Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
1.2233677122377594e-06,0.001985136875226146,3.359340827671032e-11,1.5922517364677337e-11,1.4858064975113491e-11,6.9293530626220111e-13,3.9907885196462853e-10,0.0,0.0,3.973838210881527e-06,4.1144093690503555e-05,1.7988249872105886e-12,1.5756742734235058e-14,1.3153150172854047e-14,6.2687233447189489e-33,3.7560216704630947e-24,2.876131316969916e-16,1.1472763706486032e-14,1.7315180629744036e-12,1.0401936492768278e-24,1.080350101442705e-28,4.2601053317356192e-15,2.3738663312280935e-22,3.3812046781204172e-19,1.3820012036136709e-18,2.5538978073698844e-15,8.1341142815597831e-15,8.5315164605518043e-15,2.063437604812287e-05,2.212086509885319e-17,2.6990907663468427e-16,3.2930348106918042e-13,2.4707979986751534e-18,1.5359969398127176e-19,1.8464753348255514e-13,2.6633476537169984e-15,9.9751674510799191e-24,5.4250937336412124e-22,1.4396250574003185e-13,1.5539322159613933e-16,2.7904611191710823e-21,2.5845860053956551e-17,1.6792958551183147e-11,4.183829732023363e-35,2.9595105607249641e-15,3.4971170249361189e-15,8.0226755098419263e-13,3.3600985665253886e-15,6.875346902754565e-13,7.7943362644371914e-20,4.0822053095397895e-14,4.5271446824846144e-25,2.8171941781176124e-25,-1.2583260350945937e-41,1.0416489748013455e-35,8.7038649962707237e-18,9.6467495731145169e-21,1.3688980047131609e-13,3.0387708751186555e-23,3.6758962119904544e-21,-4.1059269161169395e-17,1.7164219705801215e-25,2.3551438706422342e-14,1.0189547702900067e-20,7.6012527388428271e-16,3.276377313612497e-26,8.1799554840743891e-31,5.1052982406041062e-17,3.6970382971792997e-24,0.88129999999999997,0.0,0.0082679677467301718,0.10810197808799088,4.6101750735657482e-05,5.0838536327008805e-11,0.00015314385733658728,7.0986498438720488e-05,4.5921795752428147e-05,4.9355234638955358e-05,1.118718049626832e-06,1.6744995555453183e-10,1.1857734216630327e-12,1.7169486529809699e-14,0.00062936004545953298,0.00060540036866043852,7.782180641573523e-09,1.5852487346003424e-09,2.0605142290310279e-05,1.7348185831204095e-08,1.190646329285525e-08,3.3763148100326722e-13
1.2317211911670985e-06,0.0019851293167160605,3.3572912765421319e-11,1.6035535928314349e-11,1.4987946737416031e-11,6.996745621050776e-13,4.0539175247888449e-10,0.0,0.0,3.9736991811654849e-06,4.1464924464918091e-05,1.8259393456824834e-12,1.6073549696798414e-14,1.3251459460385218e-14,6.352667329553379e-33,3.8058721519868986e-24,2.9158484722125532e-16,1.1647682162989925e-14,1.7571654802307793e-12,1.0624448462060847e-24,1.1353160591934897e-28,4.3188801748018709e-15,2.3894980732078529e-22,3.4279312753667199e-19,1.4175693369466103e-18,2.5817217683277345e-15,8.2464140593134243e-15,8.584326844088357e-15,2.0769938205913818e-05,2.263516862798845e-17,2.7430556035134694e-16,3.3167014563390917e-13,2.50612982906632e-18,1.2787271936942052e-19,1.8701225264469702e-13,2.7203515874350612e-15,1.021311966884709e-23,5.5431900208621619e-22,1.470659542440557e-13,1.5930516162547134e-16,2.8533802036815306e-21,2.6041907421150297e-17,1.7019908125655632e-11,4.2113411928586798e-35,3.0406783900039173e-15,3.5556516545200529e-15,8.1381039564684275e-13,3.3823405084865908e-15,6.9651582429044045e-13,7.8427788816256233e-20,4.1411203591185894e-14,4.6705070048437696e-25,2.8856291792371545e-25,4.4060570457118822e-40,1.0734121788949194e-35,8.9527476206135299e-18,9.8090980160998876e-21,1.3998424296362483e-13,3.0841301413564243e-23,3.7575973351663122e-21,-5.7679425742320417e-17,1.7415514652984191e-25,2.399107575515917e-14,1.0327256241618461e-20,7.7601136388483646e-16,3.3539918812424367e-26,8.3394941965194796e-31,6.8213471666410602e-17,4.9461890726683784e-24,0.88129999999999997,0.0,0.0082591322807046303,0.10809771672160909,4.6390637323621572e-05,5.0784215333481265e-11,0.00015299210775234873,7.1253075483298042e-05,4.5868043562968081e-05,4.9295804211558053e-05,1.1175697167250834e-06,1.6727807272399134e-10,1.1843455888958257e-12,1.7151862530362689e-14,0.00063376950644391161,0.00060940142752421425,7.7730763586789178e-09,1.5952143297482676e-09,2.0740513585045248e-05,1.7461537785912819e-08,1.1984259432144444e-08,3.399847857217899e-13
1.2400746700964377e-06,0.001985121774996757,3.3552310985949626e-11,1.6148332029041478e-11,1.5117949107662052e-11,7.0642725829204436e-13,4.1175290415863243e-10,0.0,0.0,3.9735596341396853e-06,4.1785413863268906e-05,1.8532671611403649e-12,1.6394346903648056e-14,1.3349825463995914e-14,6.4369766812923629e-33,3.8559263289098681e-24,2.9557756240664493e-16,1.1824202865457087e-14,1.7830111074719147e-12,1.0849905248128193e-24,1.6794368999256949e-28,4.3780191716228607e-15,2.4051108576538526e-22,3.474905563196928e-19,1.4537732378892798e-18,2.6096116681115667e-15,8.3594125353510252e-15,8.6370581353222957e-15,2.0905342064716474e-05,2.3157509521276917e-17,2.7874184063220416e-16,3.3403658046408992e-13,2.5417278830775314e-18,2.6424660776588953e-19,1.8938833208189175e-13,2.778152963591011e-15,1.0454922762492656e-23,5.6629629401867542e-22,1.502114129087621e-13,1.6328665788467419e-16,2.9172005263337288e-21,2.6238121579453208e-17,1.7248099310353952e-11,4.2388208773199974e-35,3.123457067794071e-15,3.6147247984143135e-15,8.2542859745364419e-13,3.4045549816050475e-15,7.0554244846974893e-13,7.8911515985593435e-20,4.2004526150847904e-14,4.8173322550170318e-25,2.9552435134417197e-25,8.3401230074800791e-40,1.1058824723457152e-35,9.206824368420855e-18,9.97295259145125e-21,1.4312322265846749e-13,3.129822695384186e-23,3.8404987038512228e-21,3.7996091725980418e-17,1.766866434828474e-25,2.4435692287746826e-14,1.0465718173399003e-20,7.9211204096663366e-16,3.4328646841324591e-26,8.5008803588186444e-31,-2.727018078067629e-17,-1.7448519696335593e-24,0.88129999999999997,0.0,0.0082503169487233817,0.10809346430818229,4.6679215254611185e-05,5.073001813257413e-11,0.00015284006626334738,7.1517518616791913e-05,4.5814557340607014e-05,4.9236667289975603e-05,1.116419413248377e-06,1.6710589494283848e-10,1.1829248076885401e-12,1.7134208287584732e-14,0.00063817007100395355,0.00061339358400157686,7.764017160383172e-09,1.6051692716285774e-09,2.087572681834189e-05,1.7574749857089233e-08,1.2061959566008369e-08,3.4233317524843745e-13
1.2484281490257768e-06,0.0019851142500157608,3.3531607412272927e-11,1.6260904910254625e-11,1.5248071626388429e-11,7.1319334689821894e-13,4.1816225495159116e-10,0.0,0.0,3.9734196040770159e-06,4.2105561832116723e-05,1.8808085027407514e-12,1.6719158394614087e-14,1.3448247510601747e-14,6.5216480899205928e-33,3.9061820499373187e-24,2.9959114896524592e-16,1.2002143717151964e-14,1.8090552581665131e-12,1.1078321026667941e-24,1.2326769504118769e-28,4.437521800161416e-15,2.4207065908050839e-22,3.5221260372002877e-19,1.490619317810073e-18,2.6375669177387343e-15,8.4731075483549487e-15,8.6897105333473092e-15,2.1040588403078623e-05,2.3687957243836823e-17,2.8321802324969165e-16,3.3640279500485183e-13,2.5775928563857938e-18,2.3467781293856717e-19,1.9177571683732471e-13,2.8367571073692468e-15,1.0700612766051479e-23,5.7844239419559557e-22,1.5339912170383082e-13,1.6733845983956219e-16,2.9819274317122875e-21,2.6434504197233213e-17,1.7477527442672931e-11,4.2662689427146096e-35,3.2078665055432491e-15,3.6743375839212967e-15,8.3712206215063973e-13,3.4267421389866716e-15,7.1461437181536325e-13,7.9394545928906585e-20,4.2602021245317956e-14,4.9676796716263104e-25,3.026050259159899e-25,8.453751015872383e-40,1.1390697554354657e-35,9.4661639593882315e-18,1.013831656841017e-20,1.4630700688294839e-13,3.1758487013533442e-23,3.9246093781807912e-21,-3.8696900419139458e-17,1.7923670114557414e-25,2.4885308950276687e-14,1.0604930669049142e-20,8.0842866547092072e-16,3.5130073020213733e-26,8.6641226063535628e-31,4.9757751060635966e-17,3.6286860185462534e-24,0.88129999999999997,0.0,0.0082415216766179474,0.10808922082054762,4.6967485232375696e-05,5.0675944268256674e-11,0.00015268775347557261,7.1779840948376573e-05,4.5761331635723899e-05,4.9177817953309387e-05,1.1152672894399798e-06,1.6693344469932934e-10,1.1815109357899174e-12,1.7116526107329169e-14,0.00064256175638035423,0.00061737687104401208,7.7550021221101734e-09,1.6151135845463669e-09,2.1010782767580169e-05,1.7687822734705376e-08,1.2139564167992072e-08,3.446766597890519e-13
1.256781627955116e-06,0.001985106741720757,3.3510806366685265e-11,1.6373253835914135e-11,1.5378313839531564e-11,7.1997278075066301e-13,4.2461975281703575e-10,0.0,0.0,3.9732791228732774e-06,4.2425368345953248e-05,1.9085634519115248e-12,1.7048004348804177e-14,1.3546724924598416e-14,6.6066782624936758e-33,3.9566371752177437e-24,3.0362547887826306e-16,1.2181349636039704e-14,1.8352982468353147e-12,1.1309709423905257e-24,1.1120108800974441e-28,4.4973875397378757e-15,2.4362843011806394e-22,3.5695911959610292e-19,1.5281140040468777e-18,2.6655869258731473e-15,8.5874970474137153e-15,8.7422842359547021e-15,2.1175677983324728e-05,2.4226578660967088e-17,2.8773421391114858e-16,3.3876879844042355e-13,2.6137254411985378e-18,1.1077691086012608e-19,1.9417435204160086e-13,2.8961693403933931e-15,1.0950222941721873e-23,5.9075844383534299e-22,1.5662930240153542e-13,1.7146130984774099e-16,3.0475662354535178e-21,2.6631056912750379e-17,1.7708187885138402e-11,4.2936855430641739e-35,3.2939267136118206e-15,3.7344911333865478e-15,8.4889069600242657e-13,3.4489021300132313e-15,7.2373140398543908e-13,7.9876880411063633e-20,4.3203689335898835e-14,5.1216091548842989e-25,3.0980625898872412e-25,6.8195775876561996e-40,1.172983975942439e-35,9.7308355035778673e-18,1.0305193202536196e-20,1.4953586197558566e-13,3.2222083251508179e-23,4.0099384296962062e-21,-7.383827988574799e-17,1.8180533269940923e-25,2.5339946303953136e-14,1.0744890914625656e-20,8.2496259632993372e-16,3.5944312982436646e-26,8.8292268939281844e-31,8.5458523634166383e-17,6.1720672680901289e-24,0.88129999999999997,0.0,0.0082327463906264123,0.1080849862315845,4.7255447958009656e-05,5.0621993286998142e-11,0.00015253518926073098,7.2040055509222268e-05,4.5708361172195236e-05,4.9119250468477314e-05,1.1141134901604647e-06,1.6676074367604318e-10,1.1801038354610448e-12,1.7098818212838625e-14,0.00064694458013257272,0.00062135132135288389,7.7460303487260981e-09,1.6250472927149675e-09,2.1145682193940174e-05,1.7800757094863019e-08,1.2217073702121063e-08,3.4701524971524944e-13
1.2651351068844551e-06,0.0019850992500595028,3.3489912026340927e-11,1.6485378089772019e-11,1.5508675301327393e-11,7.2676551339976811e-13,4.3112534572877759e-10,0.0,0.0,3.9731382208040336e-06,4.2744833405271589e-05,1.9365324958358099e-12,1.738089687200404e-14,1.3645257028834159e-14,6.6920639251809107e-33,4.0072895767174096e-24,3.0768042438449298e-16,1.2362019324665815e-14,1.8617403958552653e-12,1.1544083833773498e-24,1.2976518877761753e-28,4.5576158709954676e-15,2.4518439480917258e-22,3.6172995411024308e-19,1.5662637398803645e-18,2.6936711335099972e-15,8.7025818454151238e-15,8.7947794376089995e-15,2.1310611552213351e-05,2.4773445252770653e-17,2.922905182566431e-16,3.4113459970546146e-13,2.6501263353383728e-18,2.453898752284487e-19,1.9658418291105551e-13,2.9563949826916212e-15,1.1203786259701282e-23,6.0324558212164006e-22,1.5990221418242977e-13,1.7565597659411305e-16,3.1141222513803864e-21,2.6827781335996308e-17,1.7940076024886831e-11,4.3210708292378608e-35,3.3816578001266305e-15,3.7951865643200783e-15,8.6073440577557105e-13,3.4710351005057117e-15,7.3289335528350604e-13,8.0358521166403349e-20,4.3809530874201027e-14,5.2791812662432854e-25,3.1712937705198555e-25,1.4224250485470793e-39,1.2076351115240592e-35,1.00009084972569e-17,1.0473585735686408e-20,1.5281005329665733e-13,3.2689017341120229e-23,4.0964949412759518e-21,4.2014954234522644e-17,1.8439255126383236e-25,2.579962482606136e-14,1.08855961111189e-20,8.4171519106440378e-16,3.6771483099933102e-26,8.9961953220345754e-31,-3.0213287081592097e-17,-1.9315085061473095e-24,0.88129999999999997,0.0,0.0082239910173865557,0.10808076051421674,4.7543104129988868e-05,5.0568164737725423e-11,0.00015238239278841348,7.2298175253570544e-05,4.5655640839846394e-05,4.9060959282161628e-05,1.1129581551211434e-06,1.6658781278482294e-10,1.1787033732818982e-12,1.7081086748327621e-14,0.00065131856012051487,0.00062531696738603868,7.7371009732582078e-09,1.6349704202571918e-09,2.12804258430586e-05,1.7913553600327951e-08,1.2294488623268049e-08,3.4934895555420653e-13
1.2734885858137943e-06,0.001985091774979838,3.3468928426338746e-11,1.6597276975139369e-11,1.5639155578125504e-11,7.3357149911193269e-13,4.3767898168068308e-10,0.0,0.0,3.9729969268452372e-06,4.3063957035726185e-05,1.964715988284407e-12,1.7717854781423326e-14,1.374384314299907e-14,6.777801823972732e-33,4.0581371395323161e-24,3.1175585797167272e-16,1.2544227986270215e-14,1.8883820260615103e-12,1.1781457900959878e-24,1.2161880771005939e-28,4.6182062758851047e-15,2.467386014440637e-22,3.6652495771489768e-19,1.6050749866706436e-18,2.7218189908153117e-15,8.8183618258668016e-15,8.8471963296827735e-15,2.1445389841172343e-05,2.5328629273424233e-17,2.9688704185511717e-16,3.4350020749487766e-13,2.686796237746943e-18,4.2150599965489506e-19,1.9900515474743099e-13,3.0174393500777218e-15,1.1461338105511509e-23,6.1590495115038019e-22,1.6321811600555696e-13,1.7992323246195167e-16,3.1816007727276911e-21,2.7024679050984426e-17,1.8173187273836505e-11,4.3484249489999981e-35,3.4710799725919346e-15,3.8564249897892885e-15,8.7265309873669063e-13,3.4931411929192188e-15,7.421000366626778e-13,8.0839469900446441e-20,4.4419546301651564e-14,5.4404572468660453e-25,3.2457571564111532e-25,1.25241313831724e-39,1.2430332057095988e-35,1.027645282967812e-17,1.0643497396773289e-20,1.5612984521129258e-13,3.3159290971160896e-23,4.1842880074034101e-21,6.5842733500003177e-17,1.8699836989867554e-25,2.6264364908611376e-14,1.102704347455667e-20,8.5868780574158995e-16,3.7611700339935014e-26,9.1650337498833323e-31,-5.4144634282720661e-17,-3.6451678089842503e-24,0.88129999999999997,0.0,0.0082152554839402449,0.10807654364141678,4.7830454444132961e-05,5.0514458171850046e-11,0.00015222938253966797,7.2554213057655757e-05,4.560316569141712e-05,4.9002939017473061e-05,1.111801418985436e-06,1.6641467218194885e-10,1.1773094200711973e-12,1.7063333780538336e-14,0.00065568371449390838,0.00062927384135764064,7.728213156376655e-09,1.6448829912040417e-09,2.1415014445263586e-05,1.8026212900732699e-08,1.2371809377292018e-08,3.5167778798286755e-13
1.2818420647431334e-06,0.00198508431642977,3.3447859485264915e-11,1.670894981140739e-11,1.576975424187148e-11,7.4039069274113332e-13,4.4428060868598474e-10,0.0,0.0,3.9728552684556491e-06,4.3382739283945895e-05,1.9931138536671776e-12,1.8058903526570359e-14,1.3842482585685403e-14,6.8638887225488035e-33,4.1091777597668987e-24,3.1585165236418018e-16,1.2727709432830036e-14,1.9152234514976113e-12,1.2021845187811566e-24,1.1866052679582634e-28,4.6791582374593958e-15,2.4829104608306012e-22,3.7134398112555003e-19,1.6445542208057978e-18,2.7500299100635805e-15,8.934833873898333e-15,8.8995350999816956e-15,2.1580013569060216e-05,2.5892194248025481e-17,3.0152389021340182e-16,3.458656302987143e-13,2.7237358311134419e-18,3.0789379295186514e-19,2.0143721292483608e-13,3.079307753233781e-15,1.1722913703109142e-23,6.2873769387670148e-22,1.6657719359621161e-13,1.8426380843662689e-16,3.2500070398514435e-21,2.7221751619440803e-17,1.840751706460023e-11,4.3757480475693326e-35,3.562213522198811e-15,3.9182075190487425e-15,8.8464668256554885e-13,3.5152205469104309e-15,7.5135125962332356e-13,8.1319728286849179e-20,4.5033736051100113e-14,5.605498916469504e-25,3.3214661897812526e-25,6.7129648103898722e-40,1.2791883541281775e-35,1.0557538721248821e-17,1.081493140403018e-20,1.5949550124594999e-13,3.3632905845917626e-23,4.273326732380544e-21,-3.9672513670513145e-17,1.8962280163321859e-25,2.6734186871764072e-14,1.1169230233524061e-20,8.7588179518736927e-16,3.8465081669641888e-26,9.3357511626350675e-31,5.1613256273335166e-17,3.7848337495520662e-24,0.88129999999999997,0.0,0.0082065397176678927,0.10807233558619962,4.811749959402867e-05,5.0460873142865258e-11,0.00015207617643247417,7.2808181732154321e-05,4.5550930912851507e-05,4.8945184441855912e-05,1.1106434122868584e-06,1.6624134140554045e-10,1.1759218501153169e-12,1.7045561312829382e-14,0.00066004006163631159,0.0006332219752794774,7.7193660813575712e-09,1.6547850295093427e-09,2.1549448718332134e-05,1.813873563492017e-08,1.2449036402646781e-08,3.5400175779845874e-13
1.2901955436724726e-06,0.0019850768743573583,3.3426708971126163e-11,1.6820395938903218e-11,1.5900470869732956e-11,7.472230499061287e-13,4.5093017478615206e-10,0.0,0.0,3.9727132711442282e-06,4.3701180223632154e-05,2.0217264922614411e-12,1.8404055986529469e-14,1.3941174673012095e-14,6.9503214060501859e-33,4.1604093477025048e-24,3.1996768057103814e-16,1.2912559985777952e-14,1.9422649954196985e-12,1.2265258562827258e-24,1.1630484875641082e-28,4.7404712402160083e-15,2.4984184114163654e-22,3.7618687538091146e-19,1.6847079353385566e-18,2.778303370802901e-15,9.0519982526489285e-15,8.9517959330234979e-15,2.1714483438417342e-05,2.6464214391740629e-17,3.062011687529222e-16,3.4823087634763471e-13,2.7609458255736775e-18,2.5027352212271013e-19,2.0388030291288834e-13,3.1420055009589835e-15,1.1988544946614011e-23,6.4174494574927359e-22,1.6997972574570028e-13,1.8867849640704713e-16,3.3193463163724101e-21,2.7419000574260573e-17,1.8643060857158716e-11,4.4030402668598291e-35,3.655078851672836e-15,3.9805352560597193e-15,8.9671506548320822e-13,3.5372732985449557e-15,7.6064683639122334e-13,8.179929796896845e-20,4.5652100543752167e-14,5.7743688734633614e-25,3.3984344161620436e-25,9.1368829137709562e-40,1.3161107023979093e-35,1.0844236834175133e-17,1.0987890961232849e-20,1.6290728380851313e-13,3.4109863687907973e-23,4.3636202336437582e-21,2.4912375469068957e-17,1.9226585944008666e-25,2.7209110939945894e-14,1.1312153633212825e-20,8.9329851255631837e-16,3.9331744154200029e-26,9.5083495000838171e-31,-1.2897511432669693e-17,-6.736942276388503e-25,0.88129999999999997,0.0,0.0081978436463990903,0.10806813632164006,4.8404240270292038e-05,5.0407409207026221e-11,0.00015192279165631903,7.3060094000544661e-05,4.5498931862604249e-05,4.8887690509571161e-05,1.1094842602178376e-06,1.6606783919426895e-10,1.1745405421889546e-12,1.7027771266587192e-14,0.00066438762022935432,0.0006371614008970415,7.710558960749167e-09,1.6646765590242394e-09,2.1683729363746725e-05,1.8251122427769878e-08,1.2526170128202709e-08,3.5632087595255521e-13
1.2985490226018117e-06,0.0019850694487109394,3.3405480527811101e-11,1.6931614715130427e-11,1.6031305047792782e-11,7.5406852685159755e-13,4.5762762804841876e-10,0.0,0.0,3.9725709596445439e-06,4.4019279949717847e-05,2.050553988285981e-12,1.8753331637914658e-14,1.4039918723084601e-14,7.0370966672652233e-33,4.2118298201583334e-24,3.2410381587534549e-16,1.3098686861348528e-14,1.9695069762604698e-12,1.2511711302723475e-24,1.2464466410084307e-28,4.8021447698719887e-15,2.5139070374020369e-22,3.8105349185553906e-19,1.7255426413297578e-18,2.8066387904032211e-15,9.1698529958171407e-15,9.0039790186931914e-15,2.1848800138430716e-05,2.7044750951163763e-17,3.1091898282150536e-16,3.5059595364920196e-13,2.7984268984410124e-18,3.1177115062167246e-19,2.0633437026206696e-13,3.2055378972221553e-15,1.2258267059707305e-23,6.5492784793382266e-22,1.7342587722202492e-13,1.9316802241809119e-16,3.3896237890987659e-21,2.7616427421568424e-17,1.8879814134243619e-11,4.4303017460811327e-35,3.7496964570895671e-15,4.0434092998775436e-15,9.0885815615666346e-13,3.559299580858732e-15,7.6998657980123746e-13,8.2278180637570148e-20,4.627464019114737e-14,5.9471303737975072e-25,3.4766754767916989e-25,1.0502223840580514e-39,1.3538104054198013e-35,1.1136618200682609e-17,1.116237925922046e-20,1.663654543697899e-13,3.4590166224178297e-23,4.4551776396881149e-21,2.1258197805577814e-17,1.9492755618151759e-25,2.7689157257397797e-14,1.145581093261983e-20,9.1093930958856771e-16,4.0211806205250643e-26,9.6828356148212142e-31,-9.2601728734906312e-18,-5.0191715469904861e-25,0.88129999999999997,0.0,0.0081891671983378815,0.10806394582086482,4.8690677161056235e-05,5.0354065922890411e-11,0.00015176924480561117,7.3309962513445532e-05,4.5447164040197625e-05,4.8830452327284771e-05,1.1083240836197412e-06,1.6589418363554442e-10,1.1731653787283816e-12,1.7009965496420495e-14,0.00066872640919520877,0.00064109214973547002,7.7017910310328615e-09,1.67455760351406e-09,2.1817857069655726e-05,1.836337389273012e-08,1.2603210974984609e-08,3.5863515351973833e-13
1.3069025015311509e-06,0.0019850620394387436,3.3384177680102503e-11,1.7042605514416377e-11,1.6162256371746266e-11,7.609270804359114e-13,4.6437291657094004e-10,0.0,0.0,3.9724283571968095e-06,4.4337038578380209e-05,2.0795965157201387e-12,1.9106750597960414e-14,1.4138714053024029e-14,7.1242113270403362e-33,4.2634371087763141e-24,3.2825993178758223e-16,1.328608896374256e-14,1.9969497147645468e-12,1.2761216421871792e-24,1.301698398685407e-28,4.8641783133605605e-15,2.5293783481971269e-22,3.8594368216251454e-19,1.7670648646876054e-18,2.8350355933997061e-15,9.2883967857531332e-15,9.0560845365344514e-15,2.1982964345270119e-05,2.7633864798215576e-17,3.156774376888997e-16,3.5296087000653778e-13,2.8361797215526341e-18,3.3748592428962788e-19,2.0879936060416804e-13,3.2699102429125485e-15,1.2532114324469911e-23,6.6828753951261894e-22,1.7691581057382442e-13,1.9773311386015165e-16,3.4608446262944711e-21,2.7814033648380538e-17,1.9117772401441221e-11,4.4575326218066622e-35,3.8460869294452469e-15,4.1068307453819731e-15,9.210758636948123e-13,3.581299524128973e-15,7.7937030330357944e-13,8.2756377891125308e-20,4.6901355394777214e-14,6.1238473523528986e-25,3.5562030987008251e-25,8.6313098526548991e-40,1.3922977006716028e-35,1.1434754229835509e-17,1.1338399475911597e-20,1.6987027344645317e-13,3.5073815210830215e-23,4.5480080903322784e-21,8.5510557363280132e-19,1.9760790476143855e-25,2.8174345886871706e-14,1.1600199404609965e-20,9.2880553656324958e-16,4.1105385519941118e-26,9.8592149692756517e-31,1.1237679053062201e-17,9.6706505459355068e-25,0.88129999999999997,0.0,0.0081805103020663895,0.10805976405705635,4.8976810951936679e-05,5.0300842851340211e-11,0.00015161555189820348,7.3557799847628113e-05,4.5395623081567334e-05,4.8773465149947079e-05,1.1071629990906875e-06,1.657203921816481e-10,1.1717962457324417e-12,1.6992145791814852e-14,0.00067305644768304103,0.00064501425310028765,7.6930615518510883e-09,1.6844281866571116e-09,2.1951832511209205e-05,1.8475490632048166e-08,1.2680159356329792e-08,3.6094460169179565e-13
1.31525598046049e-06,0.001985054646489303,3.3362803838768176e-11,1.71533677272887e-11,1.6293324443044149e-11,7.6779866810813557e-13,4.7116598848551746e-10,0.0,0.0,3.9722854859477729e-06,4.4654456245718753e-05,2.1088543004148895e-12,1.9464330986486279e-14,1.4237559976930314e-14,7.2116622210174698e-33,4.3152291574604971e-24,3.3243590206630871e-16,1.3474788133203071e-14,2.0245935333285811e-12,1.3013786685202419e-24,1.2733624217190302e-28,4.926571358795495e-15,2.5448329709311938e-22,3.9085729821114611e-19,1.8092811456483582e-18,2.8634932292537779e-15,9.4076286933663949e-15,9.1081126656769088e-15,2.2116976722612301e-05,2.8231619963933313e-17,3.2047663854563399e-16,3.5532563302405449e-13,2.8742049752540412e-18,3.0153394522560281e-19,2.1127521965057346e-13,3.3351278356661112e-15,1.2810120262347191e-23,6.8182515718853473e-22,1.804497149564275e-13,2.0237451682324185e-16,3.5330139888109378e-21,2.8011820718942182e-17,1.935693118672066e-11,4.4847330280797858e-35,3.9442709534392477e-15,4.1708006833374746e-15,9.3336809763515344e-13,3.6032732559798071e-15,7.8879782095253114e-13,8.3233891322817754e-20,4.7532246546030024e-14,6.3045844213683246e-25,3.6370311023772971e-25,7.1596734214932486e-40,1.4315828792853102e-35,1.1738716703051581e-17,1.1515954777559588e-20,1.7342200061271935e-13,3.5560812409590705e-23,4.6421207366328045e-21,-4.9628516124774101e-18,2.0030691797164998e-25,2.8664696810678817e-14,1.1745316335629883e-20,9.4689854229943934e-16,4.2012600749754874e-26,1.0037492923796974e-30,1.728329150811061e-17,1.3895490680880002e-24,0.88129999999999997,0.0,0.0081718728865381486,0.10805559100345487,4.9262642326067847e-05,5.02477395555417e-11,0.0001514617284006362,7.3803618507121982e-05,4.53443047535539e-05,4.8716724373959774e-05,1.1060011191988931e-06,1.6554648168167452e-10,1.1704330325983884e-12,1.697431388040707e-14,0.00067737775505514748,0.00064892774208315078,7.6843698050443111e-09,1.6942883320459508e-09,2.2085656351082279e-05,1.8587473237267658e-08,1.2757015678229342e-08,3.63249231768793e-13
