Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
1.0802785349689794e-11,0.0022335861721797237,1.8002028271751137e-16,3.8164250013891366e-22,3.8158282310576935e-22,3.3253890450787018e-32,5.967745645619433e-26,0.0,0.0,1.8575446378678182e-14,1.7547546370174758e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899798319637012,0.10880299972598075,4.3070833117562146e-10,6.6545343110692585e-11,9.2573242713642452e-09,1.0588841237438963e-09,9.0805458780285092e-09,2.253799529110042e-10,4.8611781434732637e-11,8.9156110273910425e-15,5.3396244579529989e-18,7.3673448196355014e-19,9.0999009145343891e-15,3.1601298863065339e-18,1.8570881775104555e-14,2.0504579451927554e-17
1.142652099858969e-11,0.002233586172113375,1.9051745853128664e-16,4.2714033264390482e-22,4.270696915567987e-22,4.155304652928463e-32,7.0641628791109859e-26,0.0,0.0,2.0745723185709583e-14,2.0989651590514899e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899786676605126,0.10880299969627356,4.5924470517438775e-10,6.6555601830535245e-11,9.7912114889044534e-09,1.1200221116241469e-09,9.5915689637064058e-09,2.5166341010537757e-10,5.2032801349734491e-11,9.4298008695671837e-15,5.9623320125790404e-18,7.8858192482933669e-19,1.0180324170176355e-14,3.7669798205504018e-18,2.0757942412355568e-14,2.3251508118438028e-17
1.2050256647489587e-11,0.0022335861720439052,2.0102588015796554e-16,4.7521742737250433e-22,4.7513455314553418e-22,5.1317010407928789e-32,8.2874908625204168e-26,0.0,0.0,2.3034972304759815e-14,2.4883810145934108e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899775033578306,0.10880299966516938,4.8778458605187089e-10,6.6562193207953096e-11,1.0325095121300601e-08,1.1811600670011915e-09,1.0101198229721977e-08,2.7934038234624696e-10,5.5457219340511851e-11,9.9439872581624256e-15,6.6180551830098242e-18,8.4048086864219351e-19,1.1321330999077195e-14,4.4499647389051059e-18,2.3064545477942456e-14,2.6174357774913449e-17
1.2673992296389483e-11,0.002233586171971337,2.1154554684656568e-16,5.2587654596314299e-22,5.2578009952877157e-22,6.2708948637477941e-32,9.6447280006511568e-26,0.0,0.0,2.5443065260073756e-14,2.92639608276494e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899763390555995,0.10880299963267739,5.1632672962411406e-10,6.6566417046077387e-11,1.0858976084540531e-08,1.2422979898750458e-09,1.0609441997974807e-08,3.084025481816931e-10,5.8884119417176833e-11,1.0458171075446138e-14,7.3065968146755738e-18,8.9241743073750359e-19,1.252292358765254e-14,5.2142047600095278e-18,2.5490364945779723e-14,2.9273114598727774e-17
1.329772794528938e-11,0.0022335861718956883,2.2207645786374953e-16,5.791204498720659e-22,5.7900902210802858e-22,7.5900686221134353e-32,1.1142880020420807e-25,0.0,0.0,2.7969874429755471e-14,3.4164994572213205e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899751747537745,0.10880299959880656,5.4487033300205953e-10,6.6569112125800627e-11,1.139285504761264e-08,1.3034358802457258e-09,1.1116308540673467e-08,3.3884163584793166e-10,6.231283258934929e-11,1.0972352965776094e-14,8.0277609302341094e-18,9.4438147195412218e-19,1.3785104268722018e-14,6.064912084070158e-18,2.8035076734817499e-14,3.2547758680413683e-17
1.3921463594189276e-11,0.00223358617181698,2.326186124889398e-16,6.3495190037710154e-22,6.3482401203332178e-22,9.1072713000909443e-32,1.2788959970209193e-25,0.0,0.0,3.0615273016624473e-14,3.962275073988769e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899740104523414,0.10880299956356558,5.7341486471474578e-10,6.6570833676632725e-11,1.1926732500744511e-08,1.3645737381132485e-09,1.1621806080632495e-08,3.7064942297238555e-10,6.5742868627497182e-11,1.1486533401326073e-14,8.7813527225359444e-18,9.9636556241507333e-19,1.5107875496464596e-14,7.0073899105034241e-18,3.0698358697411709e-14,3.5998266368894894e-17
1.4545199243089173e-11,0.0022335861717352307,2.4317201001096531e-16,6.9337365858027793e-22,6.9322776020578671e-22,1.0841419013737657e-31,1.4589988219380407e-25,0.0,0.0,3.3379135026799905e-14,4.567401343405373e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899728461512813,0.10880299952696297,6.019599820952406e-10,6.6571939683891344e-11,1.246060880225783e-08,1.4257115634776279e-09,1.2125942791567443e-08,4.0381773627862948e-10,6.9173869207990296e-11,1.2000712727217456e-14,9.5671785476337279e-18,1.0483642713979785e-18,1.6491239829079702e-14,8.0470313683313477e-18,3.3479890607768602e-14,3.9624611412009793e-17
1.516893489198907e-11,0.0022335861716504587,2.5373664972560486e-16,7.5438848540975113e-22,7.5422295727961228e-22,1.2812295663205681e-31,1.6552992457653116e-25,0.0,0.0,3.6261335252832389e-14,5.2356507856156824e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899716818505855,0.10880299948900715,6.3050547442940826e-10,6.6572650281370824e-11,1.2994484212884419e-08,1.486849356338881e-09,1.2628726798388019e-08,4.3833845129329516e-10,7.2605573597036831e-11,1.2514891194572534e-14,1.0385045917838159e-17,1.100373647243726e-18,1.7935199915970338e-14,9.1893184583762431e-18,3.6379354150469066e-14,4.3426765741371215e-17
1.6416406189788862e-11,0.002233586171471922,2.7489965294070055e-16,8.8420838779848942e-22,8.8399845952106401e-22,1.7547714234662351e-31,2.099307625729482e-25,0.0,0.0,4.2380253378256296e-14,6.7770776640947452e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899693532502643,0.10880299940906879,6.8759712121619815e-10,6.6573368675842157e-11,1.4062233054677127e-08,1.6091248445520704e-09,1.3630268957037384e-08,5.1140483082799551e-10,7.947040059307031e-11,1.3543246221303622e-14,1.2116141082834835e-17,1.2044138933266703e-18,2.1004918353723513e-14,1.1804195660315192e-17,4.2530812354917888e-14,5.1558384764884446e-17
1.7663877487588655e-11,0.0022335861712815147,2.9610761657829692e-16,1.0244336915385037e-21,1.0241720390999472e-21,2.3489178927914673e-31,2.6165579265756735e-25,0.0,0.0,4.8971040984483536e-14,8.6186044424853056e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899670246513464,0.10880299932381551,7.4468921508942077e-10,6.6573605220377707e-11,1.512998001484875e-08,1.7314002027529411e-09,1.4626496590767691e-08,5.8978453082467769e-10,8.6336360872969429e-11,1.4571599433738748e-14,1.39731211799407e-17,1.3084713153649624e-18,2.4317053504082148e-14,1.4897615502055526e-17,4.9150224563256022e-14,6.0392883874304047e-17
1.8911348785388448e-11,0.0022335861710793808,3.1736053511336858e-16,1.1750864779050468e-21,1.1747652124698906e-21,3.0826268661457286e-31,3.2126986459265285e-25,0.0,0.0,5.603272355760111e-14,1.0793762876383112e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899646960538198,0.10880299923331109,8.0178144290936441e-10,6.6573687053395502e-11,1.6197725642833552e-08,1.8536754309416182e-09,1.5617472971346509e-08,6.7341428290738651e-10,9.3202904985111113e-11,1.5599951360970511e-14,1.5954487234029421e-17,1.4125375859166652e-18,2.7871629087884736e-14,1.8516528123590934e-17,5.6235111870805137e-14,6.9930019769715139e-17
2.015882008318824e-11,0.0022335861708656576,3.3865840303782274e-16,1.3361888254640335e-21,1.3357994922067215e-21,3.9762513132889786e-31,3.8933899870012376e-25,0.0,0.0,6.3564338255059327e-14,1.3337555685920351e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899623674576793,0.10880299913761843,8.5887366344587543e-10,6.6573761718830036e-11,1.7265470244203106e-08,1.9759505291182272e-09,1.6603260618045749e-08,7.6223157115272181e-10,1.0006972733959364e-10,1.662830229720335e-14,1.8058758097327523e-17,1.5166080734872916e-18,3.1668669766762758e-14,2.2709205003266129e-17,6.3783024827250871e-14,8.0169546865077966e-17
2.1406291380988034e-11,0.0022335861706404858,3.6000121485618658e-16,1.5077628100752834e-21,1.5072963870118771e-21,5.0515409905787369e-31,4.6643038569756269e-25,0.0,0.0,7.1564933778091958e-14,1.6286448320734949e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899600388629196,0.10880299903679937,9.1596588552877817e-10,6.6573819992460304e-11,1.8333213941076016e-08,2.0982254972828911e-09,1.75839213045164e-08,8.5617462521553543e-10,1.0693670579848862e-10,1.7656652359940565e-14,2.0284470286546174e-17,1.6206809269648163e-18,3.5708201110864204e-14,2.7525215219427345e-17,7.1791543167550001e-14,9.1111217589844989e-17
2.3181314083969786e-11,0.0022335861703006213,3.9044729176335321e-16,1.7699889151851595e-21,1.7693961315070985e-21,6.9405362995387391e-31,5.9279378160800213e-25,0.0,0.0,8.3755520842986797e-14,2.1255581908439655e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899567255156702,0.10880299888462758,9.9720223057559966e-10,6.6573862010931983e-11,1.9852501421899162e-08,2.2722099130452416e-09,1.8970582309720649e-08,9.9856160621939443e-10,1.1670784106586973e-10,1.9119886819855414e-14,2.3657924499846837e-17,1.7687678818655804e-18,4.1874085853406633e-14,3.5552598665942791e-17,8.3976115003272572e-14,1.0788992843747566e-16
2.4956336786951538e-11,0.00223358616993824,4.209843367083127e-16,2.0535245308099417e-21,2.0527843281028805e-21,9.316032431195105e-31,7.4021631311679065e-25,0.0,0.0,9.6891052669527636e-14,2.7236149749267223e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899534121712207,0.10880299872237371,1.0784386112873301e-09,6.6573836855172263e-11,2.1371787284835785e-08,2.446194065581496e-09,2.0347159866709087e-08,1.1510296330517558e-09,1.2647907889524409e-10,2.0583119716215729e-14,2.7270222159312953e-17,1.9168563911906876e-18,4.8531058226033042e-14,4.5095825839151837e-17,9.7081616825257534e-14,1.2608901016383909e-16
2.8506382192915045e-11,0.002233586169147443,4.8233126744365557e-16,2.6847785581740134e-21,2.6836737528945472e-21,1.5841683330489094e-30,1.1048285243970203e-24,0.0,0.0,1.2598649864204509e-13,4.2717672815256175e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899467854906987,0.10880299836829864,1.2409113147305748e-09,6.6573757374560086e-11,2.4410354448225833e-08,2.794161580977152e-09,2.3070743358813575e-08,1.4855301376289531e-09,1.4602157079378047e-10,2.3509581097416391e-14,3.5195268151724172e-17,2.2130336559802942e-18,6.3318597877885078e-14,6.9356718820801739e-17,1.2602881712510471e-13,1.6674544108757347e-16
3.144408220903282e-11,0.00223358616842821,5.3337150071862788e-16,3.2721545966043266e-21,3.2706699801574554e-21,2.3439004954296849e-30,1.4846509331387603e-24,0.0,0.0,1.5289883004435855e-13,5.9686687927967723e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899413018510973,0.1088029980462656,1.3753590757785612e-09,6.6573720924842258e-11,2.6924796197909737e-08,3.0821075738729208e-09,2.5295500901903662e-08,1.791362167411153e-09,1.621932312301562e-10,2.5931254281614979e-14,4.2441099810224538e-17,2.4581241071124796e-18,7.7041516563218701e-14,9.5416416343461957e-17,1.5271107991608799e-13,2.0467886932215341e-16
3.43817822251506e-11,0.002233586167651999,5.8466070241374101e-16,3.918709681050503e-21,3.9167664701299319e-21,3.3492132303562358e-30,1.9432603023145797e-24,0.0,0.0,1.8236703524646703e-13,8.1093446290760846e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899358182191234,0.10880299769872212,1.509806751946972e-09,6.6573691220997599e-11,2.9439233760355385e-08,3.3700528457720318e-09,2.7494744153831606e-08,2.1227020200633248e-09,1.7836492734407681e-10,2.8352923414353811e-14,5.0291271179321562e-17,2.70321509898014e-18,9.2110693593293609e-14,1.2772091515084755e-16,1.818333691537336e-13,2.4649376129749214e-16
3.7319482241268375e-11,0.002233586166820403,6.3619880081017285e-16,4.6247317361101491e-21,4.6222435771021258e-21,4.6482708425147807e-30,2.4882276615490026e-24,0.0,0.0,2.1438018738332848e-13,1.0761065544694838e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899303345947563,0.10880299732637781,1.6442543588398417e-09,6.6573651965641112e-11,3.1953667217278198e-08,3.6579973966761099e-09,2.96691826588254e-08,2.4788401889867574e-09,1.9453657702947453e-10,3.077458857300326e-14,5.8728972395834955e-17,2.9483053871907292e-18,1.0852657049865542e-13,1.6707525726145614e-16,2.1336788157052685e-13,2.9218689739181836e-16
4.025718225738615e-11,0.0022335861659349577,6.8798572418335102e-16,5.3905086033942403e-21,5.3873815365346633e-21,6.2936283550696874e-30,3.1271599506094811e-24,0.0,0.0,2.4892766233710665e-13,1.3995230759062174e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899248509779908,0.10880299692992255,1.778701889979865e-09,6.6573609929825201e-11,3.4468096595449113e-08,3.9459412265867848e-09,3.1819506295190166e-08,2.8590868323884559e-09,2.1070815309721652e-10,3.3196249782060287e-14,6.7737859501615166e-17,3.1933945596680548e-18,1.2628960983409366e-13,2.1431379150975371e-16,2.472875836666932e-13,3.4175506095645111e-16
4.319488227350393e-11,0.0022335861649971614,7.4002140080439268e-16,6.2163280415189912e-21,6.2124604650643242e-21,8.3422483302293092e-30,3.8677000060365655e-24,0.0,0.0,2.8599913158576151e-13,1.7887319780469699e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899193673688216,0.10880299651002699,1.9131493384532778e-09,6.657357234056179e-11,3.6982521858653535e-08,4.233884335505681e-09,3.394638574006539e-08,3.2627713085514501e-09,2.2687969131697024e-10,3.5617907005404766e-14,7.7302043433014471e-17,3.438483158534178e-18,1.4540029450296636e-13,2.7029880647602195e-16,2.8356619351852816e-13,3.9519503801506651e-16
4.613258228962171e-11,0.0022335861640084696,7.9230575893579649e-16,7.1024777261019397e-21,7.0977603605151148e-21,1.0855519395559612e-29,4.7175265466165336e-24,0.0,0.0,3.2558455446700529e-13,2.2516841295181913e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889913883767228,0.10880299606734301,2.0475967061817069e-09,6.6573537194491335e-11,3.9496942980905023e-08,4.5218267234344255e-09,3.6050472970260346e-08,3.6892416750290114e-09,2.4305121720431002e-10,3.803956021681301e-14,8.7406078155632951e-17,3.6835715705009277e-18,1.6585912700647656e-13,3.3591908179923697e-16,3.2217816117453737e-13,4.525036171336101e-16
4.9070282305739486e-11,0.002233586162970301,8.4483872683086892e-16,8.0492452497548275e-21,8.0435611019077019e-21,1.3899276838372458e-29,5.6843541573602211e-24,0.0,0.0,3.676741697558108e-13,2.7967277728587207e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899084001732064,0.10880299560250445,2.1820439969373411e-09,6.6573500554952888e-11,4.2011359968668887e-08,4.8097683903746455e-09,3.8132401808875111e-08,4.1378641420559668e-09,2.5922272379811691e-10,4.0461209421368723e-14,9.8034947714358637e-17,3.9286596900662332e-18,1.876666286457061e-13,4.1208831536339599e-16,3.6309864725943761e-13,5.1367758951442578e-16
5.2007982321857264e-11,0.0022335861618840284,8.9762023273649413e-16,9.0569181220747741e-21,9.0501424494674531e-21,1.7543824111106579e-29,6.7759332731777054e-24,0.0,0.0,4.1225848730433709e-13,3.4326031317037081e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899029165867552,0.10880299511612748,2.3164912103772903e-09,6.65734627843171e-11,4.4525772836299079e-08,5.0977093363279663e-09,4.0192788468961062e-08,4.6080225289203662e-09,2.7539419622463608e-10,4.2882854631793688e-14,1.0917405335354823e-16,4.1737472918046922e-18,2.1082333875196544e-13,4.9974359759373468e-16,4.0630350169404706e-13,5.7871374907626627e-16
