Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
2.340053252974158e-09,0.0036137513914118783,7.2147280743259299e-11,9.7678840569246346e-14,3.4056178178702715e-13,1.6551659740411877e-18,6.0980684913183479e-15,0.0,0.0,1.6300812776014047e-08,8.7487397417134678e-12,6.4563868655727353e-18,6.2565116751546575e-20,1.8004690777202934e-17,1.3218687427354207e-36,2.1617940953343844e-29,9.5344022620926001e-22,6.5413795566567682e-20,2.4374424085045618e-17,7.0877025670417524e-32,5.5354255784366943e-35,1.1175532226827475e-19,1.104591952345973e-21,1.6844370517340836e-24,4.0778481238154686e-23,9.0262895925623381e-20,2.2810491946189442e-19,1.7958613905844169e-16,1.0433391641673235e-07,3.8165926054964895e-28,4.116748574274074e-24,1.810832331163051e-15,1.2030894743968587e-22,2.075157510298477e-23,4.2887647651032333e-18,3.547032088839992e-22,9.6922689094525591e-33,2.9808407165951169e-27,5.6925984504854746e-22,1.4405805339733786e-27,1.8380291897715113e-29,3.9438134735863747e-23,4.8137381943329647e-17,2.2618561450181297e-32,2.0824368863890101e-21,7.24663269666017e-21,3.0485662826590317e-20,2.6521032757923554e-21,7.2520109959595535e-18,8.8544262301283971e-22,8.3315033157637781e-19,7.8974735901937997e-34,2.3627265448962755e-31,2.6053640897123737e-48,7.3472193715501589e-46,9.0719940078198184e-27,4.5976337020534746e-25,9.4414344162270233e-23,2.1988464774922001e-29,8.9517399353367493e-30,3.7598332911794671e-25,3.0552948790969029e-31,8.0459307183792125e-23,1.6068036249202945e-24,1.746552023377417e-21,2.7873042004477289e-33,1.0687141318406263e-35,6.4317460730845301e-29,1.1304775939239575e-34,0.88129999999999997,0.0,0.009835121991387195,0.1088008343572416,1.5997795734945495e-05,5.9031248922309742e-09,1.8119664510025348e-05,2.5570677586989315e-06,1.5920149364978153e-05,2.1146500670514713e-06,3.3119765533712326e-08,5.1018805850553792e-12,2.5634478280164814e-14,2.7534583007723475e-16,9.5418905268164661e-09,1.5135009578114175e-09,1.3315209205913578e-08,9.4799056935182438e-10,1.0428250931981023e-07,2.7410656419902889e-11,1.6932665464977994e-11,8.9633058321481141e-18,7.0658508813309669e-12,3.1847045326136062e-13,6.971948333539694e-17,2.5908325313366697e-13,6.4689863262376556e-14,4.5384045494142965e-15,2.146496157515393e-15,1.3853984670148095e-16,1.1048873964023447e-21
2.4613804311224974e-09,0.0036137510295167876,7.8335141372649148e-11,1.098923199547483e-13,4.1172845616808864e-13,2.0866232380997832e-18,7.728247454511433e-15,0.0,0.0,1.8027552427006759e-08,1.0697648004699165e-11,7.4646441952711707e-18,7.1618300856485957e-20,2.0527405150250546e-17,1.7659401008841839e-36,2.760867754022381e-29,1.2332736738051245e-21,7.5457254534672845e-20,2.7892897549987673e-17,9.3284900545097476e-32,7.233793904801031e-35,1.2788559495936779e-19,1.2743633680897431e-21,2.2101465424378626e-24,5.1708833591851922e-23,1.0326029946229666e-19,2.6118750036459302e-19,1.9454120910783414e-16,1.1604151104655268e-07,5.0914495129284522e-28,5.5644358705747927e-24,2.120844403349191e-15,1.4414713385981432e-22,2.4797161280764826e-23,4.9074601982765768e-18,4.83685422386156e-22,1.4192834772692395e-32,3.5977545404021104e-27,6.9013170797768777e-22,1.9317551971923146e-27,2.232855857286044e-29,5.2099067238250598e-23,5.9433928819898716e-17,2.5156652263501687e-32,2.6621897719169727e-21,1.0225980849952729e-20,3.9509250726182819e-20,3.4250268592338082e-21,8.2976520875457114e-18,9.5931084473760364e-22,9.5341821011581203e-19,1.0287879035457248e-33,2.9251058414209189e-31,3.9720186697330663e-48,1.2247594803516597e-45,1.351650320808546e-26,6.4304506211501359e-25,1.3989544432571773e-22,2.5236558483442588e-29,1.2935170450750053e-29,4.7424189840781382e-25,3.5095115648365141e-31,1.0979911367294251e-22,1.9865429220191485e-24,2.2153883244753008e-21,3.8707626305621075e-33,1.3385312787670272e-35,8.9941622159110434e-29,1.5807484353013083e-34,0.88129999999999997,0.0,0.0098322915361726201,0.10880072077170948,1.6825105521394136e-05,5.901426690154284e-09,1.9052929801099253e-05,2.6889081604236666e-06,1.6732745624700076e-05,2.2245477586762511e-06,3.482627396269993e-08,5.3646512614870391e-12,2.6966693981700667e-14,2.8953312803121817e-16,1.0635159263220729e-08,1.7608258076189484e-09,1.4039088877605486e-08,1.0165235100993213e-09,1.159834966709862e-07,3.0486423835587759e-11,1.8833003993652559e-11,9.8974422493736175e-18,8.6973652341587487e-12,3.5756930008645402e-13,8.0633139138823271e-17,3.1026620870817871e-13,8.0987771623971881e-14,5.7336876060559021e-15,2.7806094066947171e-15,1.8557121367574514e-16,1.4312923266736565e-21
2.582707609270837e-09,0.0036137506703097537,8.4748599039899254e-11,1.2298310266070502e-13,4.9354602136429259e-13,2.6024543843134636e-18,9.6923246292583749e-15,0.0,0.0,1.9840383110573465e-08,1.295446546653153e-11,8.5689616175114051e-18,8.1408681900825678e-20,2.3239661018208081e-17,2.3266476837197046e-36,3.489773999469662e-29,1.5764921310112951e-21,8.649808018959817e-20,3.1695921778427029e-17,1.2121524102370851e-31,9.3316636443727391e-35,1.4531993479771686e-19,1.4587374856468369e-21,2.8624704380775064e-24,6.4789559176544255e-23,1.1730219448351987e-19,2.9696974104540791e-19,2.0981155625926906e-16,1.2836832308169165e-07,6.7015424992669847e-28,7.4117165514414451e-24,2.4641210426262936e-15,1.7107057257773303e-22,2.9351277734957143e-23,5.5761228353884807e-18,6.5120606104136307e-22,2.0418191157787388e-32,4.3011105014835856e-27,8.2908158519963515e-22,2.5546915347565263e-27,2.6874527237478848e-29,6.7835385757136437e-23,7.260740661408334e-17,2.7828983298171786e-32,3.3645057238892005e-21,1.4199292566309759e-20,5.0552005630660952e-20,4.3669361596124437e-21,9.4276056410645063e-18,1.0347404008072703e-21,1.0834121765861012e-18,1.3236689391117082e-33,3.5856880664235407e-31,5.9473651573594994e-48,1.9941194257860258e-45,1.9763588560929011e-26,8.8427404956518895e-25,2.0351521005716026e-22,2.8754268202842157e-29,1.8368326852245382e-29,5.910467238654647e-25,4.0038207080523961e-31,1.4754530936305022e-22,2.4298051438853383e-24,2.7766621253572987e-21,5.2907452298296892e-33,1.6578139870085264e-35,1.2366733129534191e-28,2.1732942183526485e-34,0.88129999999999997,0.0,0.0098294625509254743,0.10880060722415813,1.7652176794380012e-05,5.8997293701793552e-09,1.9985572299359723e-05,2.8206760269729927e-06,1.7544244661517672e-05,2.3342965270526359e-06,3.6531640365462639e-08,5.6272460827370678e-12,2.8297104386994048e-14,3.0371093158948426e-16,1.1795462579197722e-08,2.0335617674706483e-09,1.4761993003530142e-08,1.0855172504693017e-09,1.283031713793456e-07,3.3724827009496443e-11,2.0833841712671963e-11,1.088415839087505e-17,1.0595828668339465e-11,3.9922743774485171e-13,9.2649529896435084e-17,3.6850320476375014e-13,1.0038535335067641e-13,7.1670091476785952e-15,3.5602915097235356e-15,2.4525067515847261e-16,1.8326280443911777e-21
2.7040347874191765e-09,0.0036137503137837566,9.1385535936323122e-11,1.3697421634525758e-13,5.8702261932530659e-13,3.2142037117882775e-18,1.2039509982347409e-14,0.0,0.0,2.1739179774039255e-08,1.5549811708117749e-11,9.7731972933797908e-18,9.1952271699841834e-20,2.614346091027438e-17,3.0269751366492012e-36,4.3705654902879852e-29,1.9936667342972176e-21,9.8601888666358247e-20,3.5789318084868265e-17,1.5568860507130233e-31,1.1897305021343247e-34,1.6408492969781457e-19,1.6580003380702905e-21,3.6638629609149675e-24,8.0303775342402999e-23,1.3240894824459378e-19,3.3550964907905689e-19,2.2538139191503969e-16,1.4131351717822175e-07,8.7144027624257301e-28,9.7417050718567697e-24,2.8422975479781567e-15,2.0127678359048599e-22,3.4444047826368621e-23,6.2957685845132996e-18,8.6653058775421228e-22,2.8902560992552748e-32,5.0976898953518527e-27,9.878718174270468e-22,3.3364583398130378e-27,3.2077527093648079e-29,8.7177058638426869e-23,8.7853337383611145e-17,3.0635373460336153e-32,4.2082679082002187e-21,1.9428483053501487e-20,6.3934654523442235e-20,5.5036523363279863e-21,1.0643557297183984e-17,1.1116529923568847e-21,1.2233309421151499e-18,1.6840730362394718e-33,4.3564160759345907e-31,8.7603298941003097e-48,3.1778455635708983e-45,2.8407585845119059e-26,1.1975152439457729e-24,2.9115260599759426e-22,3.2547580112381975e-29,2.5671961092598709e-29,7.2865075755521259e-25,4.5397026476948208e-31,1.9551679902873842e-22,2.9432511356913359e-24,3.442591077994794e-21,7.1278999795615591e-33,2.0325446629202022e-35,1.6745233453821566e-28,2.9424558424406153e-34,0.88129999999999997,0.0,0.0098266350364268618,0.10880049371357547,1.8479009747318198e-05,5.8980329327751887e-09,2.0917590438874164e-05,2.9523713970885753e-06,1.8354645704052517e-05,2.4438962693818212e-06,3.8235861879476226e-08,5.8896646080356521e-12,2.9625708249884312e-14,3.1787921695403493e-16,1.3023923019198587e-08,2.3329203291589094e-09,1.5483920819628115e-08,1.1549024930446696e-09,1.4124067099977369e-07,3.7125638756913566e-11,2.2935038236950302e-11,1.1924336099168341e-17,1.2788711765541431e-11,4.4348888682116671e-13,1.0582202697871168e-16,4.3435878950479079e-13,1.2329153824955377e-13,8.871364683161393e-15,4.5099645296334964e-15,3.2014751494316754e-16,2.3214657332106538e-21
2.825361965567516e-09,0.0036137499599317854,9.8243851375128949e-11,1.5188846902433803e-13,6.932096111938274e-13,3.9343771610131807e-18,1.4823646819513307e-14,0.0,0.0,2.3723815672458188e-08,1.8515715245397413e-11,1.1081180542596098e-17,1.0326447539246241e-19,2.9240564120658911e-17,3.8930794636986602e-36,5.4284150854524567e-29,2.4965647684086312e-21,1.1184006383009755e-19,4.0178632984205652e-17,1.9785947489393091e-31,1.5006726383938235e-34,1.8420589700227124e-19,1.87241330938058e-21,4.6394821438569328e-24,9.8554784978602658e-23,1.4859985858769348e-19,3.7686271771427084e-19,2.4123694492670038e-16,1.5487625734449314e-07,1.1207773838461151e-27,1.2649681992865237e-23,3.2570011493140547e-15,2.3496209434016888e-22,4.0105160398879298e-23,7.067365745807618e-18,1.1406546567060832e-21,4.0309852427118775e-32,5.9944067743112891e-27,1.1683815068712283e-21,4.3082971187921408e-27,3.8001076854737231e-29,1.1071126022377563e-22,1.053765399893953e-16,3.357564151569882e-32,5.2144160598544955e-21,2.6227748720926155e-20,8.0010028669692274e-20,6.8633846064550894e-21,1.1947108615532034e-17,1.1899803147941624e-21,1.3733637617303874e-18,2.1208830468931703e-33,5.2502694365202303e-31,1.2712033755107325e-47,4.9657809556589962e-45,4.0197974495520096e-26,1.599328995743547e-24,4.1019326278963188e-22,3.6622285591153752e-29,3.5360473881649311e-29,8.8943433770550321e-25,5.1186691694609795e-31,2.5581072955860573e-22,3.5338605273096731e-24,4.2262725087880064e-21,9.4769676699457818e-33,2.4690976981958313e-35,2.2359351365374217e-28,3.928510163958581e-34,0.88129999999999997,0.0,0.0098238089934533594,0.10880038023895305,1.93056045637156e-05,5.8963373784080577e-09,2.1848982657490675e-05,3.0839943095124634e-06,1.9163947987189425e-05,2.5533468837059754e-06,3.9938935649094159e-08,6.1519063976720477e-12,3.0952504334405301e-14,3.3203796038405105e-16,1.4321661507382895e-08,2.6601087217626684e-09,1.6204871625912131e-08,1.2246199129121548e-09,1.5479513113180714e-07,4.0688631379450432e-11,2.5136452863954846e-11,1.3018855940544547e-17,1.5304793567708549e-11,4.9039760431029311e-13,1.2020386047359132e-16,5.084091373633954e-13,1.5014605911361625e-13,1.088238151316732e-14,5.6566857048025702e-15,4.1318992821784836e-16,2.911733032136564e-21
2.9466891437158556e-09,0.0036137496087468367,1.0532146164366895e-10,1.6774845085721825e-13,8.1320120470036699e-13,4.7764743214407888e-18,1.8103417322564549e-14,0.0,0.0,2.5794162376102863e-08,2.1885607531283763e-11,1.2496716520755087e-17,1.1536019276373719e-19,3.253251879380656e-17,4.9545608954504954e-36,6.6920354127423126e-29,3.0982264896493012e-21,1.2629033392933609e-19,4.4869174518619582e-17,2.4902798768227303e-31,1.8744169052378529e-34,2.0570704929749838e-19,2.1022150892494252e-21,5.8173754697732917e-24,1.1986635127801312e-22,1.6589328915364344e-19,4.2108226089524205e-19,2.5736628668447856e-16,1.6905570696196533e-07,1.4270816086677954e-27,1.6244189991832793e-23,3.709851255527325e-15,2.7232139785053418e-22,4.6363843126027117e-23,7.891841556254539e-18,1.4865396092371858e-21,5.5457205552120463e-32,6.9983018278369198e-27,1.372616880335622e-21,5.5061223197712432e-27,4.4713329493024256e-29,1.3908513379699618e-22,1.2539107890976273e-16,3.6649606094042145e-32,6.4061172330802376e-21,3.4970938043638664e-20,9.9164554602747914e-20,8.4768148904427411e-21,1.33397878764169e-17,1.2696631912456798e-21,1.5336916700073883e-18,2.6462937219270872e-33,6.281362384204008e-31,1.8194720120969108e-47,7.6209856441870156e-45,5.6070198447155807e-26,2.1090712409542394e-24,5.6982232452864551e-22,4.098403037090233e-29,4.8056896950515282e-29,1.0759030854292883e-24,5.742270654604228e-31,3.3082899963480292e-22,4.2089299732163641e-24,5.1416965190351259e-21,1.244840308320976e-32,2.9742496330819184e-35,2.9476390201733793e-28,5.1783150222091586e-34,0.88129999999999997,0.0,0.0098209844227769814,0.10880026679928601,2.0131961418599749e-05,5.8946427075414895e-09,2.2779747396849833e-05,3.2155448029870298e-06,1.9972150752077567e-05,2.6626482689085418e-06,4.1640858825569466e-08,6.4139710129979488e-12,3.2277491414789128e-14,3.4618713819607364e-16,1.5689797338649362e-08,3.0163299105093376e-09,1.6924844770373882e-08,1.2946187285359841e-09,1.6896568544571403e-07,4.4413576671896266e-11,2.7437944577946312e-11,1.4168597198020959e-17,1.8174156317652301e-11,5.3999748338517458e-13,1.3584811613940801e-16,5.9124117125589942e-13,1.8141996224522865e-13,1.3238367721445524e-14,7.0302694122675009e-15,5.2769188524665901e-16,3.6187768165210376e-21
3.068016321864195e-09,0.003613749260221923,1.12616299857854e-10,1.845765359158371e-13,9.4813408221142546e-13,5.7550197858632597e-18,2.1942547363489755e-14,0.0,0.0,2.7950089778005321e-08,2.5694316912219084e-11,1.4023590642313572e-17,1.2825391235939391e-19,3.6020691176112985e-17,6.2447432576414313e-36,8.1941516940322692e-29,3.8130432163625367e-21,1.4203735418589514e-19,4.9866045505096292e-17,3.1065236850104297e-31,2.3202618332837752e-34,2.2861164606895916e-19,2.3476234742784379e-21,7.2286689614118241e-24,1.4458296178711694e-22,1.8430679300066521e-19,4.682197198653509e-19,2.7375917178062949e-16,1.8385102885010142e-07,1.8005443987738716e-27,2.0648170895919409e-23,4.2024596971448735e-15,3.1354795737676584e-22,5.3248844014085865e-23,8.7700881939441796e-18,1.9193683517732128e-21,7.5341481497808252e-32,8.1165370701950912e-27,1.6027226391910084e-21,6.971077115449382e-27,5.2287575236941865e-29,1.730085283315428e-22,1.4812021449201644e-16,3.9857085703297602e-32,7.8089501978214422e-21,4.6099556616303296e-20,1.2181973891738565e-19,1.0377180031042895e-20,1.4823059958444617e-17,1.3506507831571799e-21,1.7044886112539551e-18,3.273934233853343e-33,7.4650538905521525e-31,2.5714749451211679e-47,1.1503187490649412e-44,7.7180840408612219e-26,2.7492154527729377e-24,7.813574300582076e-22,4.5638362036968677e-29,6.4509387451959726e-29,1.2906857093703395e-24,6.4121029768200424e-31,4.2330587661147853e-22,4.9760714417816567e-24,6.2037586603187968e-21,1.6170094815889609e-32,3.5551905882723826e-35,3.8405140003662619e-28,6.7459834657171603e-34,0.88129999999999997,0.0,0.0098181613251652009,0.10880015339357317,2.0958080479747803e-05,5.8929489206362857e-09,2.370988310239632e-05,3.3470229162549091e-06,2.0779253246126742e-05,2.7718003247193772e-06,4.3341628567076209e-08,6.6758580164307868e-12,3.3600668275528348e-14,3.6032672676418297e-16,1.7129448169681274e-08,3.402782595691828e-09,1.7643839588748187e-08,1.3648554723496339e-09,1.8375146575262362e-07,4.8300245940662067e-11,2.9839372061400534e-11,1.5374437864303725e-17,2.1428180194046881e-11,5.9233235360087413e-13,1.5280773254442894e-16,6.8345173877048477e-13,2.1761607266654726e-13,1.5980356900275938e-14,8.663404857471111e-15,6.673798724089215e-16,4.4594237792419016e-21
3.1893435000125346e-09,0.0036137489143500613,1.2012631581700689e-10,2.0239488393830155e-13,1.0991870294439719e-12,6.8855938579866918e-18,2.6410010585120748e-14,0.0,0.0,3.0191466101546252e-08,2.997806253979319e-11,1.5665572772222863e-17,1.4195979907533902e-19,3.9706292277769795e-17,7.8009651362420344e-36,9.972032517145853e-29,4.6568366091519537e-21,1.5917329582386121e-19,5.5174173969413962e-17,3.843621048461633e-31,2.8484331858363774e-34,2.5294213241465822e-19,2.6088370277969175e-21,8.9077595243330215e-24,1.7307008443934136e-22,2.0385722562552656e-19,5.1832494380230253e-19,2.9040689293744357e-16,1.9926138528092572e-07,2.2527811140206576e-27,2.6000143151934171e-23,4.7364309639652434e-15,3.5883325316709495e-22,6.0788420125663937e-23,9.7029682886011292e-18,2.4568223771870917e-21,1.0116890995432682e-31,9.3563912690264977e-27,1.8609943068076922e-21,8.7501509863131708e-27,6.0802807993813879e-29,2.132567094964585e-22,1.7379635460945797e-16,4.319789873270412e-32,9.4511041783987527e-21,6.0131427908770086e-20,1.4843364673713008e-19,1.2600351624774389e-20,1.6398335371467876e-17,1.4328998715612786e-21,1.8859224733059337e-18,4.0190028125072016e-33,8.8180706358901058e-31,3.5920361873374659e-47,1.7098360253082956e-44,1.049475363553805e-25,3.5456973181640236e-24,1.0586251648526697e-21,5.0590776243815775e-29,8.5609303440229212e-29,1.5365317496660893e-24,7.1298141895172336e-31,5.3633671093261106e-22,5.8432105528452249e-24,7.4282722999265985e-21,2.0789184410640754e-32,4.2195370842226432e-35,4.9499914312424476e-28,8.6935863277311416e-34,0.88129999999999997,0.0,0.0098153397013809249,0.10880004002081696,2.1783961908742147e-05,5.8912560181504926e-09,2.4639388223390619e-05,3.4784286880589369e-06,2.1585254723008949e-05,2.8808029517144043e-06,4.5041242038731326e-08,6.9375669714571032e-12,3.4922033711371854e-14,3.7445670252017973e-16,1.8641730010005427e-08,3.8206612116388087e-09,1.8361855394707023e-08,1.4352929347633249e-09,1.9915160202434745e-07,5.2348410008986256e-11,3.2340593698229347e-11,1.6637254634761098e-17,2.5099538039220278e-11,6.4744598076355917e-13,1.7113549838190091e-16,7.8564683906874185e-13,2.5926941709410254e-13,1.9152148899958547e-14,1.0591769436555002e-14,8.3641941668268232e-16,5.4520387843187859e-21
3.310670678160874e-09,0.0036137485711242815,1.2784947585930724e-10,2.2122544206663389e-13,1.2675805648613691e-12,8.1848626162772632e-18,3.1580231735033858e-14,0.0,0.0,3.2518157908092522e-08,3.4774448237634665e-11,1.7426421204654658e-17,1.5649177577268732e-19,4.3590402139772638e-17,9.6648822743505556e-36,1.2068083490312475e-28,5.6469390760748647e-21,1.7779844198184573e-19,6.0798340979555038e-17,4.7197190544047278e-31,3.4701386442700156e-34,2.7872026579280792e-19,2.8860366075061126e-21,1.0892510373912696e-23,2.0571441772410749e-22,2.2456084818422388e-19,5.7144644644629064e-19,3.0730214915540552e-16,2.1528593795196783e-07,2.7969959146721576e-27,3.2455419380676594e-23,5.3133624377042937e-15,4.0836686787007215e-22,6.9010332779440302e-23,1.0691319975774386e-17,3.1193807429031011e-21,1.3438812383475922e-31,1.0725256062183932e-26,2.1498915892519187e-21,1.0896865902983414e-26,7.0344361061033092e-29,2.6067304534111873e-22,2.0266100770280351e-16,4.6671863446944674e-32,1.1363592643868249e-20,7.7670032779481054e-20,1.7950237372780515e-19,1.5184913493961496e-20,1.8066978508478153e-17,1.5163742038378941e-21,2.0781560322033214e-18,4.898414791910626e-33,1.0358643751063216e-30,4.9635007098762036e-47,2.5055710950069554e-44,1.4109404139647366e-25,4.5282831643079144e-24,1.4183845097314818e-21,5.584676195954799e-29,1.1241093364611154e-28,1.8163092862918293e-24,7.8971110382833756e-31,6.7340774429892599e-22,6.8185849628535433e-24,8.8319807684411809e-21,2.647398641526268e-32,4.9753463842376271e-35,6.3164748612078767e-28,1.1091882515050136e-33,0.88129999999999997,0.0,0.0098125195521825033,0.10879992668002351,2.2609605861872268e-05,5.8895640005394269e-09,2.5568261212920539e-05,3.609762157142086e-06,2.23901544426621e-05,2.9896560513129031e-06,4.6739696412616016e-08,7.1990974426358356e-12,3.624158652729195e-14,3.8857704195376311e-16,2.0227757213064407e-08,4.2711559257372763e-09,1.9078891511744226e-08,1.5058992619127743e-09,2.151652223716123e-07,5.6557839211196261e-11,3.4941467570221445e-11,1.7957922900407024e-17,2.9222190080041403e-11,7.053820663853931e-13,1.908840499516817e-16,8.984408978988353e-13,3.0694760716185823e-13,2.2800346836287014e-14,1.2854137735915507e-14,1.0394413147126915e-15,6.6165809748046463e-21
3.4319978563092137e-09,0.0036137482305376263,1.35783762718891e-10,2.4108994656878399e-13,1.4545765697639927e-12,9.6706073395215871e-18,3.7533289241456774e-14,0.0,0.0,3.4930030104684152e-08,4.0122456323939536e-11,1.9309886448432123e-17,1.7186359950206377e-19,4.7673991913809025e-17,1.1882781692091126e-35,1.45305088020836e-28,6.802275233014207e-21,1.9802179094088951e-19,6.6743206105319671e-17,5.7549648582982912e-31,4.1976244614486224e-34,3.0596723184304253e-19,3.1793867708048685e-21,1.3224449361161891e-23,2.4292413713784109e-22,2.4643342176130564e-19,6.2763164081018309e-19,3.2443892596885806e-16,2.319238479766254e-07,3.4481647567563257e-27,4.0187363520283896e-23,5.9348446195174285e-15,4.6233640693801052e-22,7.7941848444857521e-23,1.1735961534533088e-17,3.9306417703866791e-21,1.7672681262527986e-31,1.2230632706632369e-26,2.4720527625484739e-21,1.3472038326552925e-26,8.1004618383950576e-29,3.1617166736691489e-22,2.3496473718028578e-16,5.0278797984058818e-32,1.3580482830441903e-20,9.9414549078840542e-20,2.1556151156780639e-19,1.8172236838868266e-20,1.9830315184194262e-17,1.6010439004552731e-21,2.2813478154877123e-18,5.9309654426931752e-33,1.2106660215565918e-30,6.7897142544744539e-47,3.6233566192664296e-44,1.8770087043267969e-25,5.7309631497166345e-24,1.8808009061677952e-21,6.1411846080366583e-29,1.4615295266171021e-28,2.1330026373975094e-24,8.7157653333365606e-31,8.3842700399605399e-22,7.910742796682133e-24,1.0432569381343578e-20,3.3416011769633252e-32,5.831132509160938e-35,7.985775632376507e-28,1.4021076274664723e-33,0.88129999999999997,0.0,0.0098097008783237065,0.10879981337020261,2.343501249090419e-05,5.8878728682556449e-09,2.6496500527912833e-05,3.7410233622474104e-06,2.3193951671290458e-05,3.0983595257781627e-06,4.8436988867797207e-08,7.4604489956016254e-12,3.7559325538492315e-14,4.0268772161270898e-16,2.1888642467304358e-08,4.7554526375090638e-09,1.979494728761094e-08,1.5766471858598521e-09,2.3179145303970905e-07,6.0928303391552689e-11,3.7641851456322367e-11,1.9337316740896869e-17,3.3831378643735464e-11,7.6618424717491265e-13,2.1210586879885479e-16,1.0224560878858757e-12,3.6125118557459917e-13,2.6974390608548396e-14,1.5492486147128617e-14,1.2815674903655131e-15,7.9746576236814683e-21
3.5533250344575532e-09,0.003613747892583143,1.4392717538480982e-10,2.6200992454509551e-13,1.6614779190858413e-12,1.1361753302102928e-17,4.4355117022376369e-14,0.0,0.0,3.7426945951770438e-08,4.6062441390194305e-11,2.1319714839510572e-17,1.880889329401633e-19,5.1957943970506663e-17,1.450590808319459e-35,1.7414045760056951e-28,8.1434443430416279e-21,2.1996166706302127e-19,7.3013330739409366e-17,6.971662229545279e-31,5.0442341972138897e-34,3.3470375035960813e-19,3.4890370682513969e-21,1.5948969998371582e-23,2.8512914005063169e-22,2.6949029356895928e-19,6.8692705413914721e-19,3.4181238665301024e-16,2.4917427590414594e-07,4.2232383065566649e-27,4.9388686904141781e-23,6.6024613524467406e-15,5.2092745029666696e-22,8.7609744537246718e-23,1.2837695649996105e-17,4.9176681694569525e-21,2.3023222732208321e-31,1.3880129401073901e-26,2.8303100969557955e-21,1.6544624649451833e-26,9.2883808313874622e-29,3.8074010780413369e-22,2.7096711714352472e-16,5.4018520359776365e-32,1.613914163809493e-20,1.2617061057128024e-19,2.5718760678607216e-19,2.1606553117645478e-20,2.1689639530651157e-17,1.6868849159639034e-21,2.4956528921530048e-18,7.137509038014306e-33,1.4083829827018258e-30,9.2007510568545164e-47,5.1755879389786228e-44,2.4726194703355036e-25,7.1923702112285717e-24,2.4699746169048728e-21,6.7291637773578819e-29,1.8828166983778016e-28,2.4897100727753425e-24,9.5876202163690045e-31,1.0357562715608098e-21,9.1285411250136787e-24,1.2248677425887732e-20,4.1832096494365249e-32,6.795884055878163e-35,1.0009563771021579e-27,1.7571600610130368e-33,0.88129999999999997,0.0,0.0098068836805537234,0.10879970009036757,2.4260181943738909e-05,5.8861826217489565e-09,2.7424104629144606e-05,3.8722123421179748e-06,2.3996645681363843e-05,3.2069132782192115e-06,5.0133116590348824e-08,7.7216211970680929e-12,3.8875249570428953e-14,4.1678871810304699e-16,2.3625496787278512e-08,5.2747329777418107e-09,2.0510022079078582e-08,1.6475133657380883e-09,2.4902941843375245e-07,6.5459571910886189e-11,4.0441602836741818e-11,2.0776308917535513e-17,3.8963622869014565e-11,8.2989609476763713e-13,2.3485327949898844e-16,1.1583216910680157e-12,4.2281393802710872e-13,3.1726587195094866e-14,1.855209310076887e-14,1.5684364084842753e-15,9.5495757295735337e-21
