Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
2.296696645624251e-09,0.002723612372419599,1.0562543901485028e-14,3.224294366028183e-18,3.1400126149221194e-18,1.5939376025451055e-24,8.4309482919203047e-20,0.0,0.0,8.6587704253486682e-11,1.0528442895489695e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098878227313806376,0.10880252489255916,4.2121325418025991e-08,2.9308255061356246e-11,9.891108709298728e-07,1.4493975845103204e-07,5.2604650427234656e-07,4.6899930915634361e-07,6.0206440037103778e-09,8.9887090215385846e-13
2.3066643463243304e-09,0.0027236123664609005,1.0603708690966325e-14,3.2513845404295526e-18,3.1660269768730984e-18,1.6206371068457431e-24,8.5385776000508847e-20,0.0,0.0,8.7315381232186862e-11,1.0701516780668018e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098878132847662527,0.10880252270405492,4.2304233872476233e-08,2.9308227062981478e-11,9.9340264333963231e-07,1.4556833995352623e-07,5.2820207975326534e-07,4.7116093202632953e-07,6.0467937302915293e-09,9.0283825229366896e-13
2.31663204702441e-09,0.0027236123605022147,1.0644835990558024e-14,3.2785800467543119e-18,3.192137781839001e-18,1.6476649646132718e-24,8.647096424935965e-20,0.0,0.0,8.8046084047682074e-11,1.0876707374527323e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098878038381758036,0.10880252051555371,4.2487142152179078e-08,2.9308199064677641e-11,9.976944076825846e-07,1.4619691748740429e-07,5.303576495676829e-07,4.7332254915600577e-07,6.0729434051877717e-09,9.0654350682606081e-13
2.3265997477244896e-09,0.002723612354543549,1.0685925837709984e-14,3.3058807850580541e-18,3.2183448956260051e-18,1.6750238641402163e-24,8.7565081972741925e-20,0.0,0.0,8.8779812687571755e-11,1.1054032544722436e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877943916092816,0.10880251832705484,4.267005025713499e-08,2.9308171066444728e-11,1.001986163310338e-06,1.4682549105268998e-07,5.3251321371575296e-07,4.7548416054464755e-07,6.0990930283960512e-09,9.1063448024677097e-13
2.336567448424569e-09,0.002723612348584893,1.0726978269515747e-14,3.3332866563473344e-18,3.2446481853304125e-18,1.7027164795014695e-24,8.8668163138265308e-20,0.0,0.0,8.9516567139554191e-11,1.1233510076933214e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877849450666952,0.10880251613855921,4.2852958187344411e-08,2.9308143068282759e-11,1.0062779110525339e-06,1.4745406064940676e-07,5.3466877219759622e-07,4.7764576619156771e-07,6.1252425999123021e-09,9.1428095968087837e-13
2.3465351491246487e-09,0.002723612342626261,1.0767993322338903e-14,3.360797563576794e-18,3.2710475206776472e-18,1.7307454440103203e-24,8.9780241031717855e-20,0.0,0.0,9.0256347391549896e-11,1.1415157498980601e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877754985480393,0.10880251395006577,4.3035865942807812e-08,2.930811507019172e-11,1.0105696498942735e-06,1.4808262627757784e-07,5.3682432501330035e-07,4.7980736609612287e-07,6.1513921197338312e-09,9.1849728335319357e-13
2.3565028498247282e-09,0.002723612336667639,1.0808971039535215e-14,3.3884133910407287e-18,3.2975427463616686e-18,1.7591139118361006e-24,9.0901355321327179e-20,0.0,0.0,9.0999153429131225e-11,1.1598995821120456e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877660520533209,0.10880251176157553,4.3218773523525722e-08,2.9308087072171626e-11,1.014861380849615e-06,1.4871118793723068e-07,5.3897987216293249e-07,4.8196896025758246e-07,6.1775415878558465e-09,9.222687229436041e-13
2.366470550524808e-09,0.0027236123307090346,1.0849911447034584e-14,3.4161340695387562e-18,3.3241337695092647e-18,1.787823780209419e-24,9.2031529720823877e-20,0.0,0.0,9.1744985243652189e-11,1.1785037694155354e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877566055825383,0.1088025095730879,4.3401680929498445e-08,2.9308059074222494e-11,1.0191531032809121e-06,1.4933974562838189e-07,5.4113541364651169e-07,4.8413054867553017e-07,6.2036910042763505e-09,9.2623252432691351e-13
2.3764382512248874e-09,0.002723612324750443,1.0890814579788599e-14,3.4439595057938972e-18,3.3508204649418118e-18,1.8168776134366999e-24,9.3170796187187613e-20,0.0,0.0,9.2493842823447317e-11,1.1973300224978112e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887747159135693,0.10880250738460326,4.3584588160726431e-08,2.9308031076344293e-11,1.0234448176288083e-06,1.4996829935105361e-07,5.4329094946405213e-07,4.8629213134941618e-07,6.229840368991749e-09,9.2994750363092249e-13
2.386405951924967e-09,0.0027236123187918716,1.0931680475020635e-14,3.4718896004663548e-18,3.3776026993555003e-18,1.8462781520476418e-24,9.4319188743638108e-20,0.0,0.0,9.3245726156076589e-11,1.2163801706871957e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887737712712787,0.10880250519612104,4.3767495217210151e-08,2.9308003078537062e-11,1.0277365232778204e-06,1.5059684910526969e-07,5.4544647961554947e-07,4.8845370827867369e-07,6.2559896819989699e-09,9.34028566939216e-13
2.3963736526250465e-09,0.002723612312833311,1.097250916960903e-14,3.4999242551372004e-18,3.4044803406954618e-18,1.8760281224547503e-24,9.5476741085110672e-20,0.0,0.0,9.4000635229196119e-11,1.2356560351812197e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877282663138218,0.10880250300764199,4.395040209895004e-08,2.930797508080078e-11,1.0320282210151727e-06,1.5122539489105365e-07,5.476020041009798e-07,4.9061527946276e-07,6.2821389432939757e-09,9.3768791923301756e-13
2.406341353325126e-09,0.0027236123068747737,1.1013300699709525e-14,3.5280633733159465e-18,3.4314532595080264e-18,1.9061302094464271e-24,9.6643486232976441e-20,0.0,0.0,9.4758570030683818e-11,1.2551594107427492e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877188199387941,0.10880250081916519,4.4133308805946556e-08,2.9307947083135449e-11,1.0363199098778394e-06,1.5185393670842848e-07,5.4975752292029958e-07,4.9277684490116336e-07,6.3082881528740367e-09,9.4188802473966006e-13
2.4163090540252056e-09,0.0027236123009162457,1.1054055108430367e-14,3.5563068399576581e-18,3.4585213014648057e-18,1.9365876285318836e-24,9.7819463540513986e-20,0.0,0.0,9.5519530546060861e-11,1.2748924485219419e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098877093735877108,0.10880249863069159,4.4316215338200235e-08,2.9307919085541081e-11,1.040611590828042e-06,1.5248247455742185e-07,5.5191303607343302e-07,4.9493840459329575e-07,6.3344373107344008e-09,9.4566599313838966e-13
2.426276754725285e-09,0.002723612294957737,1.1094772421552936e-14,3.5846545862584453e-18,3.4856843742790285e-18,1.9674023135303466e-24,9.9004696532664281e-20,0.0,0.0,9.6283516766650731e-11,1.2948564435886183e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876999272605667,0.10880249644222055,4.4499121695711407e-08,2.9307891088017689e-11,1.0449032632607229e-06,1.5311100843805024e-07,5.5406854356032155e-07,4.9709995853881876e-07,6.3605864168730447e-09,9.4962648025673062e-13
2.4362444554253648e-09,0.0027236122889992397,1.113545267382841e-14,3.6131065194763452e-18,3.5129423535633011e-18,1.9985768780177675e-24,1.0019921691175196e-19,0.0,0.0,9.7050528680746714e-11,1.3150531470693466e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876904809573687,0.10880249425375256,4.4682027878480489e-08,2.9307863090565253e-11,1.0491949275939543e-06,1.5373953835033591e-07,5.5622404538087752e-07,4.9926150673728389e-07,6.38673547128639e-09,9.5335087427457378e-13
2.4462121561254443e-09,0.002723612283040764,1.1176095902266626e-14,3.6416625408416189e-18,3.5402951068568199e-18,2.0301141149468757e-24,1.0140305842971858e-19,0.0,0.0,9.7820566275864885e-11,1.335484431388292e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876810346781169,0.10880249206528698,4.4864933886507952e-08,2.9307835093183806e-11,1.053486583243709e-06,1.5436806429430254e-07,5.5837954153499652e-07,5.0142304918822485e-07,6.4128844739713406e-09,9.5742262503772626e-13
2.456179856825524e-09,0.002723612277082298,1.1216702143534329e-14,3.6703225525002119e-18,3.5677425029400191e-18,2.0620168026143383e-24,1.0261625451272851e-19,0.0,0.0,9.8593629539617619e-11,1.3561521604790083e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876715884228077,0.10880248987682456,4.5047839719794251e-08,2.9307807095873323e-11,1.0577782309569108e-06,1.5499658626997373e-07,5.6053503202256114e-07,5.035845858911925e-07,6.4390334249238887e-09,9.6109423795970534e-13
2.4661475575256034e-09,0.002723612271123854,1.1257271433579802e-14,3.69908645851546e-18,3.5952844131781586e-18,2.0942876766216804e-24,1.0383883791866989e-19,0.0,0.0,9.9369718459839907e-11,1.3770581710455956e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887662142191448,0.10880248768836441,4.5230745378339837e-08,2.9307779098633822e-11,1.062069869819771e-06,1.5562510427737261e-07,5.6269051684344421e-07,5.0574611684575825e-07,6.4651823241412791e-09,9.6527894080035744e-13
2.476115258225683e-09,0.0027236122651654216,1.1297803815263947e-14,3.7279541445027347e-18,3.6229206842192107e-18,2.1269300130086155e-24,1.0507084768671295e-19,0.0,0.0,1.0014883302200147e-10,1.3982046643020816e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887652695984038,0.10880248549990744,4.5413650862145232e-08,2.9307751101465303e-11,1.0663615007452524e-06,1.5625361831652664e-07,5.6484599599747813e-07,5.0790764205142625e-07,6.4913311716187819e-09,9.6906310118699013e-13
2.4860829589257626e-09,0.0027236122592070072,1.1338299314220223e-14,3.7569255420530411e-18,3.6506512243602954e-18,2.1599457817337755e-24,1.0631230715396809e-19,0.0,0.0,1.0093097321739498e-10,1.4195929652942592e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876432498005724,0.10880248331145308,4.5596556171210782e-08,2.9307723104367766e-11,1.0706531231592308e-06,1.5688212838745235e-07,5.6700146948455405e-07,5.100691615079081e-07,6.5174799673543565e-09,9.7302044282715874e-13
2.496050659625842e-09,0.002723612253248606,1.1378757965000416e-14,3.786000558956701e-18,3.6784759100010405e-18,2.1933376450523295e-24,1.0756324776959516e-19,0.0,0.0,1.0171613903427207e-10,1.4412248655775023e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876338036410633,0.10880248112300168,4.5779461305536888e-08,2.9307695107341226e-11,1.0749447374583624e-06,1.5751063449017207e-07,5.6915693730451994e-07,5.1223067521481998e-07,6.543628711344441e-09,9.767537687025276e-13
2.5060183603259217e-09,0.002723612247290224,1.1419179804402022e-14,3.8151790970108529e-18,3.7063946095187984e-18,2.227108447718811e-24,1.0882370301593874e-19,0.0,0.0,1.0250433046010438e-10,1.4631022806674558e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876243575055003,0.10880247893455275,4.5962366265124055e-08,2.9307667110385661e-11,1.0792363430884681e-06,1.5813913662470948e-07,5.7131239945720617e-07,5.1439218317176051e-07,6.5697774035859227e-09,9.8081668131776394e-13
2.5159860610260013e-09,0.0027236122413318536,1.1459564868881399e-14,3.8444610589230675e-18,3.7344071925243631e-18,2.261261019301574e-24,1.1009370605209187e-19,0.0,0.0,1.0329554748246018e-10,1.4852271172310753e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876149113938921,0.10880247674610699,4.6145271049972692e-08,2.9307639113501097e-11,1.0835279407582319e-06,1.5876763479108817e-07,5.7346785594243624e-07,5.1655368537833984e-07,6.5959260440748163e-09,9.8449992541116657e-13
2.525953761726081e-09,0.002723612235373504,1.1499913194180576e-14,3.8738463493072984e-18,3.7625135311970654e-18,2.2957981456156534e-24,1.1137328937413181e-19,0.0,0.0,1.0408979008913106e-10,1.5076012539113972e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876054653062387,0.10880247455766351,4.6328175660083296e-08,2.9307611116687542e-11,1.0878195296005828e-06,1.5939612898933117e-07,5.7562330676002868e-07,5.1871518183418326e-07,6.6220746328083284e-09,9.8867001106021305e-13
2.5359214624261604e-09,0.002723612229415164,1.1540224815609761e-14,3.9033348739299552e-18,3.7907134992738055e-18,2.3307225902657946e-24,1.1266248507262381e-19,0.0,0.0,1.0488705826803629e-10,1.5302265558166233e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875960192425366,0.10880247236922341,4.6511080095456263e-08,2.9307583119944976e-11,1.0921111107081843e-06,1.6002461921946134e-07,5.7777875190979735e-07,5.2087667253892814e-07,6.6482231697823017e-09,9.9223372057968235e-13
2.54588916312624e-09,0.002723612223456845,1.1580499775587364e-14,3.9329265195875359e-18,3.8190069450914421e-18,2.3660376870698106e-24,1.1396133168100085e-19,0.0,0.0,1.0568735200463797e-10,1.5531052745414722e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875865732027928,0.10880247018078562,4.6693984356092177e-08,2.9307555123273412e-11,1.0964026829988344e-06,1.6065310548150611e-07,5.7993419139150857e-07,5.230381574921463e-07,6.6743716549934479e-09,9.9627258884389772e-13
2.5558568638263195e-09,0.0027236122174985394,1.1620738099605437e-14,3.9626212182485766e-18,3.8473937775162769e-18,2.4017454499256064e-24,1.1526985234614584e-19,0.0,0.0,1.0649067129018228e-10,1.5762387716601629e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875771271870055,0.10880246799235081,4.6876888441991315e-08,2.9307527126672869e-11,1.1006942471550444e-06,1.6128158777548205e-07,5.8208962520501708e-07,5.2519963669358533e-07,6.7005200884388464e-09,1.0001037030108662e-12
2.565824564526399e-09,0.002723612211540253,1.1660939822010529e-14,3.9924188782513036e-18,3.8758738737674493e-18,2.4378485991491654e-24,1.1658807824750577e-19,0.0,0.0,1.072970161128631e-10,1.5996288872342203e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875676811951765,0.10880246580391852,4.7059792353154141e-08,2.9307499130143328e-11,1.1049858027012329e-06,1.619100661014115e-07,5.8424505335012415e-07,5.2736111014290799e-07,6.7266684701155409e-09,1.0042021034749485e-12
