Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
1.9041602771711757e-07,0.0026784751213149503,4.29912079377904e-11,2.0635116355801781e-12,3.7257677375610988e-09,1.6733205558290651e-14,7.3380978873245497e-09,0.0,0.0,2.1562334872704723e-06,8.0741391309924066e-07,2.4967632724557912e-14,7.7015715547941638e-17,3.3846938218328997e-15,3.247052513477982e-34,6.4633585939021896e-26,4.2517468143582934e-18,4.0725235123153191e-16,3.8162320347388301e-14,7.3676983163996095e-25,1.0045902497058118e-29,7.8646360682834951e-17,5.3181021905146161e-23,5.1246158157548967e-21,1.3120569413521918e-17,6.9644137566046421e-17,2.3375749455313883e-16,3.3028805230503437e-15,2.5627280824791653e-06,2.1619052103404367e-20,8.2186785986493694e-19,3.8964256043976688e-14,6.1601611304314542e-18,5.9107442873017717e-21,3.308281423215935e-15,3.7929211334694133e-15,1.5765210639151942e-23,4.4936537080440497e-24,3.3525529891112327e-16,1.0777763408255617e-19,2.4870153306086991e-21,1.1320596303398095e-18,1.7783103552159653e-13,1.0522022175504201e-35,6.1334936874865317e-15,7.801152006120877e-14,3.1852699874219148e-15,1.3148968325756736e-16,9.8371841149781741e-15,2.4976780132003194e-20,7.6646663721264215e-16,1.1885178465340827e-24,1.4052160053257195e-23,1.0396268687155679e-38,1.3830861513782865e-33,3.1596971136337441e-18,3.0917829309512091e-19,2.3306638746023613e-13,1.4061940279495256e-24,1.920271620470291e-21,8.444679087244356e-21,1.1458501737034529e-26,4.0058187154084614e-17,1.6579829983618812e-22,1.8449326232175448e-15,1.3030941165719901e-25,2.0497912400872179e-30,4.2605313577827913e-21,4.525802030241293e-28,0.88129999999999997,0.0,0.0095563222884818434,0.10873279997386774,9.40874159573955e-06,6.9955867552336925e-11,0.00011388338638801374,1.8002123192848963e-05,5.9018744028036464e-05,4.4681470279355471e-05,6.0146952532458479e-07,9.0107522400351414e-11,1.0450215296586384e-12,9.0100874377535727e-15,1.9785728797143089e-05,2.1936220240369011e-05,1.0643792985226696e-08,3.3001043765872259e-10,2.4509393379738011e-06,1.5046537119885206e-09,1.0285849083482966e-09,8.2134783791566294e-15,1.0923697036373559e-07,1.585070411043236e-10,8.4429669437412608e-14,6.5229029685957874e-10,5.1223627146556214e-09,2.8567453494895012e-09,2.9088256342522408e-10,6.5494226211454894e-10,8.328510242331175e-17,3.1632066503935944e-10,1.1682728882528746e-09,1.8318570019076277e-11,1.7790323731211447e-11,1.3394453513426493e-12,4.3774725138684611e-05
1.914826945855675e-07,0.0026784740509811895,4.3156087734428727e-11,2.0845113247200421e-12,3.7828858463779455e-09,1.7042218772061961e-14,7.5046691760020863e-09,0.0,0.0,2.1707247161201539e-06,8.2180393382238025e-07,2.568377835300942e-14,7.918245538281248e-17,3.4613215519441368e-15,3.3607895468788132e-34,6.6263547320768842e-26,4.3394627593663335e-18,4.1831617166020472e-16,3.9316640422421493e-14,7.7172009820704892e-25,1.0485742523528306e-29,8.0844791113955919e-17,5.374675700039958e-23,5.2304590468166702e-21,1.3590597619315407e-17,7.1465190328727124e-17,2.4059519226986175e-16,3.3762564570720749e-15,2.5875639118160367e-06,2.2514793457196433e-20,8.4253795090189168e-19,3.9389609585116641e-14,6.3751235200763346e-18,6.0725835948103348e-21,3.3948181210193023e-15,3.915163349584042e-15,1.6491513409442595e-23,4.7010015936249634e-24,3.4656458324976069e-16,1.1226580954713126e-19,2.5884476570936804e-21,1.1527176304174502e-18,1.80906612532227e-13,1.0624008344954138e-35,6.3495761559101822e-15,8.0104478608279268e-14,3.2615267023090591e-15,1.3384035414664164e-16,1.0096917479035845e-14,2.5531625404834909e-20,7.8791180945818754e-16,1.2589032068025316e-24,1.478453102890651e-23,1.1034254597532453e-38,1.4735747328229413e-33,3.2859920363488564e-18,3.1754583789441122e-19,2.4095132034820458e-13,1.4615543420674022e-24,2.0073563229321612e-21,8.6578636760814651e-21,1.1948882630292447e-26,4.1094898559423696e-17,1.686661177730651e-22,1.9113731877422351e-15,1.3631264049293698e-25,2.1449557785997939e-30,4.4669936206516609e-21,4.7371559505694441e-28,0.88129999999999997,0.0,0.009554444925102084,0.10873234645595899,9.4605385140590433e-06,6.9942125627880929e-11,0.00011429547018785039,1.8094732987291204e-05,5.9181948131916648e-05,4.4804975587608535e-05,6.0364370268348121e-07,9.0433232977102998e-11,1.0479101029913761e-12,9.0426568820170572e-15,2.005604963935932e-05,2.2234860701395078e-05,1.0673376736816171e-08,3.3186128135241036e-10,2.4736149796256238e-06,1.5185687855898469e-09,1.0380973346239027e-09,8.3255734573081726e-15,1.1137314489848027e-07,1.6067824115588471e-10,8.5579641992564867e-14,6.6138194285289548e-10,5.2194717029418233e-09,2.9111216340321686e-09,2.9690648297724962e-10,6.6924806477741914e-10,8.5009863062659441e-17,3.2481504650586791e-10,1.2026803644866555e-09,1.8744913583094749e-11,1.8357256195595752e-11,1.3735639663388498e-12,4.4212659111581384e-05
1.9254936145401744e-07,0.0026784729794400147,4.3319961473751206e-11,2.1055783497455574e-12,3.840425883114237e-09,1.7354542934216027e-14,7.6738459808422343e-09,0.0,0.0,2.1851581083244762e-06,8.3633808799702557e-07,2.6416249651408304e-14,8.1397309591274419e-17,3.5391844429753246e-15,3.4778201705123384e-34,6.7921917225714199e-26,4.4283577136163712e-18,4.2959992491553068e-16,4.0499353258608933e-14,8.0809144728345016e-25,1.0941865388256011e-29,8.3091904341155784e-17,5.4315295492207161e-23,5.3377274448716106e-21,1.4074483856436817e-17,7.3322404377261134e-17,2.4759395714728557e-16,3.4507905968613576e-15,2.6124683181918649e-06,2.3440954022611851e-20,8.6357495242939936e-19,3.9816557882938806e-14,6.5957610032113493e-18,6.2378804680447312e-21,3.4830732561570166e-15,4.0404747980575751e-15,1.724625642002431e-23,4.9166812629951683e-24,3.5817845457371714e-16,1.1690751988084791e-19,2.6932016322128348e-21,1.1735791063000798e-18,1.8401532831786663e-13,1.0726276579355094e-35,6.5717363500089437e-15,8.2237210785794769e-14,3.339048713592764e-15,1.3621245463337317e-16,1.0361887852519718e-14,2.6095227342989093e-20,8.0983250340949995e-16,1.3329428331781316e-24,1.5549511958240176e-23,1.1706667660733613e-38,1.5693129934128101e-33,3.4164050123638659e-18,3.2607462377872743e-19,2.4904517728253071e-13,1.5186657093881088e-24,2.0977994572769015e-21,8.874119676957537e-21,1.2457014434877475e-26,4.2150933316924216e-17,1.7156484361638522e-22,1.9797870120438853e-15,1.4255261547189219e-25,2.2438912976119885e-30,4.6818539786107074e-21,4.9567973723287867e-28,0.88129999999999997,0.0,0.0095525680149925896,0.10873189232929002,9.5123253312912439e-06,6.9928387211448707e-11,0.00011470505443544674,1.8187255069850208e-05,5.9343463146734334e-05,4.4927199350251122e-05,6.0580463366417247e-07,9.0756962368373883e-11,1.0507687035078688e-12,9.0750278934267217e-15,2.0328122290319265e-05,2.2535314499311014e-05,1.070265482917259e-08,3.3371176411257064e-10,2.4963323196227041e-06,1.5325093492787129e-09,1.0476271898523523e-09,8.4383936857035972e-15,1.1353614097254848e-07,1.6286356594731942e-10,8.6736603044419032e-14,6.7053102886005671e-10,5.3177058571403518e-09,2.9661310332677189e-09,3.0301004793853469e-10,6.8375659744001722e-10,8.6757427671929385e-17,3.3347978226287005e-10,1.2378539056031776e-09,1.9178017108861858e-11,1.893815171386665e-11,1.4082828156954265e-12,4.4652084590099511e-05
1.9361602832246738e-07,0.0026784719066978925,4.348283309278487e-11,2.126712129356404e-12,3.8983860179569332e-09,1.7670179668824237e-14,7.8456482559209067e-09,0.0,0.0,2.1995330585528217e-06,8.5101627172736184e-07,2.7165312772539017e-14,8.3661034615397853e-17,3.6182925568436565e-15,3.598216047726532e-34,6.9608932011266233e-26,4.5184376206715658e-18,4.411061362115408e-16,4.1710981855779502e-14,8.4593150451878824e-25,1.1414757009167598e-29,8.5388465555467012e-17,5.4886638610516665e-23,5.4464282432559909e-21,1.4572541734681558e-17,7.5216233063605414e-17,2.5475657984874045e-16,3.5264920833223668e-15,2.6374405912628275e-06,2.4398320313664507e-20,8.8498225521513856e-19,4.0245087461076123e-14,6.8221680542931715e-18,6.4066858020573969e-21,3.5730683809457904e-15,4.1689090444711622e-15,1.80303450196682e-23,5.1409713208764152e-24,3.7010288458285115e-16,1.217067831382071e-19,2.8013565685990136e-21,1.1946435890085745e-18,1.8715729867078045e-13,1.0828823970653531e-35,6.8000987056118733e-15,8.4410113215338153e-14,3.4178461587564945e-15,1.386058851511406e-16,1.0632163030454464e-14,2.6667655043256517e-20,8.3223621052553419e-16,1.4107986577568078e-24,1.6348293682129169e-23,1.2415099071635549e-38,1.6705651749948533e-33,3.5510377301086461e-18,3.3476630390214531e-19,2.5735184461091944e-13,1.5775687566057337e-24,2.1917064352432615e-21,9.0934284004367345e-21,1.2983420672773108e-26,4.3226493859174557e-17,1.7449458553676385e-22,2.0502192718530443e-15,1.4903703731564336e-25,2.3467202446549741e-30,4.9053764200984085e-21,5.1849775022643578e-28,0.88129999999999997,0.0,0.0095506915610776653,0.10873143759771839,9.5641020494139464e-06,6.9914652204569486e-11,0.00011511214793144091,1.8279689508973381e-05,5.9503298509461957e-05,4.5048148743088802e-05,6.0795237987579055e-07,9.1078718552295319e-11,1.0535974985148023e-12,9.1072013957296584e-15,2.0601939548357644e-05,2.2837571228302901e-05,1.0731628964273719e-08,3.3556188600812011e-10,2.519090534346037e-06,1.5464748929568162e-09,1.0571741238372993e-09,8.5519360998971031e-15,1.1572607248751363e-07,1.6506295770789069e-10,8.7900512547886257e-14,6.7973724147321051e-10,5.417067842385603e-09,3.0217750706475063e-09,3.091935785832472e-10,6.984688400395057e-10,8.8527887951628283e-17,3.4231702032781206e-10,1.2738045004457077e-09,1.9617928562027165e-11,1.9533244390678083e-11,1.4436068319012766e-12,4.5092991402280421e-05
1.946826951909173e-07,0.002678470832760616,4.3644706564859914e-11,2.1479120854023753e-12,3.9567643981880026e-09,1.7989130301126496e-14,8.0200958673707597e-09,0.0,0.0,2.213848979887623e-06,8.658383673399898e-07,2.7931236170456483e-14,8.5974393058645069e-17,3.6986559011460224e-15,3.7220497300054087e-34,7.1324826493468104e-26,4.6097083572061605e-18,4.5283732934271041e-16,4.2952055281094717e-14,8.8528912765370753e-25,1.1904913791419299e-29,8.7735246150845203e-17,5.546078762265639e-23,5.5565685952231672e-21,1.5085089593581002e-17,7.7147130790848421e-17,2.6208587949909752e-16,3.6033700069753306e-15,2.6624800247765135e-06,2.5387692173929778e-20,9.0676323714085647e-19,4.0675184878246027e-14,7.0544394337142953e-18,6.5790508327534274e-21,3.6648250986989492e-15,4.3005201268724969e-15,1.8844706083935311e-23,5.3741577016655242e-24,3.8234391346963006e-16,1.2666768727972549e-19,2.9129885409565667e-21,1.2159105865499384e-18,1.9033263818040994e-13,1.0931647627669749e-35,7.034789149985755e-15,8.6623581091157339e-14,3.4979291117653056e-15,1.4102054339821591e-16,1.0907811017176951e-14,2.7248977331638289e-20,8.551304833991595e-16,1.4926386043158232e-24,1.7182099852374473e-23,1.3161201033873351e-38,1.7776065676121544e-33,3.6899935203061684e-18,3.4362252593955808e-19,2.6587524639756215e-13,1.6383046278814258e-24,2.2891852116947651e-21,9.3157695990590091e-21,1.3528622557114218e-26,4.4321782431142129e-17,1.7745545058802181e-22,2.122715840611556e-15,1.5577369105127465e-25,2.4535678483353267e-30,5.1378302394236938e-21,5.4219534101071767e-28,0.88129999999999997,0.0,0.0095488155661943453,0.10873098226508751,9.6158686704191049e-06,6.9900920240357606e-11,0.00011551675953231764,1.8372036373090195e-05,5.9661463707493305e-05,4.5167830979997659e-05,6.1008704187592682e-07,9.1398508846661654e-11,1.0563966565765735e-12,9.13917889555659e-15,2.0877494137974933e-05,2.3141620415332045e-05,1.0760300853327662e-08,3.3741164710851633e-10,2.5418888058840725e-06,1.5604649077990632e-09,1.0667377805985494e-09,8.6661978074514751e-15,1.1794305173171513e-07,1.672763580679398e-10,8.9071330213386199e-14,6.8900026491616063e-10,5.5175602345094522e-09,3.0780552190909598e-09,3.154573885859253e-10,7.1338575539370071e-10,9.0321333712665679e-17,3.5132891589687636e-10,1.3105431880068589e-09,2.0064695480139283e-11,2.0142770111594391e-11,1.4795409084792226e-12,4.5535369417232085e-05
1.9574936205936725e-07,0.00267846975763602,4.3805585895475861e-11,2.1691776427768962e-12,4.0155591503371211e-09,1.8311395878266148e-14,8.1972085952366978e-09,0.0,0.0,2.2281053026034181e-06,8.8080424439251193e-07,2.8714290483742832e-14,8.8338153364423608e-17,3.7802844268164177e-15,3.8493946656845562e-34,7.3069833854410828e-26,4.7021757352760508e-18,4.6479602606567092e-16,4.4223108412952644e-14,9.2621441643434024e-25,1.2412842957435354e-29,9.013302339429661e-17,5.6037743835050372e-23,5.6681555761768309e-21,1.5612450339755578e-17,7.9115552852446761e-17,2.6958470237777224e-16,3.681433404144652e-15,2.6875859164208424e-06,2.640988231185439e-20,9.2892126336115955e-19,4.1106836728999858e-14,7.2926701977224058e-18,6.7550271284777763e-21,3.7583650561141955e-15,4.4353625301562291e-15,1.9690288305073593e-23,5.6165335464080828e-24,3.9490764682671986e-16,1.3179438786686977e-19,3.028182248723102e-21,1.2373795869032531e-18,1.935414602894656e-13,1.1034744675494421e-35,7.2759350351275767e-15,8.8878008070086645e-14,3.5793075850152793e-15,1.4345632462449732e-16,1.1188900000845593e-14,2.7839262349217501e-20,8.7852293251996083e-16,1.5786365786999806e-24,1.8052187904942726e-23,1.3946687676490558e-38,1.8907239924823231e-33,3.8333772961667432e-18,3.5264493181207851e-19,2.746193425030251e-13,1.7009149677025436e-24,2.3903462324421299e-21,9.5411216472339617e-21,1.4093155775604818e-26,4.5437001074442182e-17,1.8044754476235646e-22,2.1973232664138681e-15,1.6277065637915997e-25,2.5645626948432901e-30,5.3794897316988965e-21,5.6679848490390315e-28,0.88129999999999997,0.0,0.0095469400330993708,0.10873052633537794,9.6676251963108195e-06,6.9887191813230255e-11,0.00011591889829546356,1.8464295730611828e-05,5.9817968272090565e-05,4.5286253307842807e-05,6.1220860470773745e-07,9.1716338601986804e-11,1.0591663481523951e-12,9.170960167294937e-15,2.1154778717279866e-05,2.344745152832679e-05,1.0788672215592776e-08,3.3926104748371844e-10,2.5647263217487177e-06,1.5744789056710771e-09,1.0763178347175497e-09,8.7811756056355809e-15,1.2018718945752417e-07,1.6950370811625706e-10,9.0249015447065361e-14,6.9831978129015668e-10,5.6191855249183537e-09,3.1349729037455545e-09,3.2180178531671226e-10,7.2850828989351738e-10,9.2137852960882822e-17,3.6051763072583062e-10,1.3480810530618604e-09,2.0518364984787008e-11,2.0766966433849875e-11,1.5160898980754956e-12,4.5979208543706651e-05
1.9681602892781718e-07,0.0026784686813307685,4.3965475125705865e-11,2.1905082298805909e-12,4.0747683780577363e-09,1.863697713295235e-14,8.3770061195261226e-09,0.0,0.0,2.2423014764412131e-06,8.9591375803915421e-07,2.9514748831497937e-14,9.0753090605248729e-17,3.8631880199774038e-15,3.980325244874866e-34,7.4844185419410286e-26,4.7958454942682504e-18,4.7698474540885985e-16,4.5524682784249086e-14,9.6875889981787281e-25,1.2939063554489344e-29,9.2582581219466852e-17,5.6617508594884645e-23,5.7811961744948506e-21,1.6154952113530926e-17,8.1121955492207622e-17,2.7725592573177512e-16,3.760691250833739e-15,2.7127575684127282e-06,2.7465718175541918e-20,9.514596839762591e-19,4.1540029650330954e-14,7.5369556940651246e-18,6.9346666281221636e-21,3.8537099463055018e-15,4.5734912465565983e-15,2.0568065274099107e-23,5.8684003774559365e-24,4.0780026482548498e-16,1.3709111798507535e-19,3.1470211511231124e-21,1.2590500569191095e-18,1.9678387713452401e-13,1.1138112257837427e-35,7.523665337742263e-15,9.1173786030451714e-14,3.6619915190936145e-15,1.4591312135477332e-16,1.1475498370188921e-14,2.8438577928079762e-20,9.0242123410872972e-16,1.6689735430160024e-24,1.8959853800215241e-23,1.4773345265786074e-38,2.0102177409937647e-33,3.9812957853549546e-18,3.6183515665900478e-19,2.8358813342129422e-13,1.7654420084034822e-24,2.4953028344382795e-21,9.7694613746183496e-21,1.4677581396450938e-26,4.6572351569730927e-17,1.8347097282941007e-22,2.2740888710089066e-15,1.7003624203417129e-25,2.6798368567604832e-30,5.6306349096182467e-21,5.9233375026781695e-28,0.88129999999999997,0.0,0.0095450649644593082,0.10873006981251887,9.7193716291080644e-06,6.9873466836234567e-11,0.00011631857329770084,1.8556467649927287e-05,5.9972821782003084e-05,4.5403423009293601e-05,6.1431712867297315e-07,9.2032216454139583e-11,1.0619067428179773e-12,9.2025461154714638e-15,2.1433785870825107e-05,2.3755053970789862e-05,1.0816744779046833e-08,3.4111008720424147e-10,2.5876022757638589e-06,1.5885163863663658e-09,1.0859139435520329e-09,8.8968664325006508e-15,1.2245859466182452e-07,1.7174494834216174e-10,9.1433527468711928e-14,7.076954703788959e-10,5.7219461089611388e-09,3.1925294954224307e-09,3.2822706894020957e-10,7.4383737111103514e-10,9.3977531639041425e-17,3.6988533382083579e-10,1.386429231378457e-09,2.0978983714967843e-11,2.1406072803448689e-11,1.5532586072331274e-12,4.6424498736195851e-05
1.9788269579626712e-07,0.0026784676038514718,4.4124378325997275e-11,2.211903278080546e-12,4.1343901663875682e-09,1.8965874534771671e-14,8.5595080350474859e-09,0.0,0.0,2.2564369674333866e-06,9.1116675140643472e-07,3.0332886402607223e-14,9.3219985385046081e-17,3.9473765129789862e-15,4.1149166396480657e-34,7.6648111148938316e-26,4.8907233123444003e-18,4.8940600387457103e-16,4.6857325526388818e-14,1.0129752903226497e-24,1.3484103488886651e-29,9.5084709123015393e-17,5.7200083293379849e-23,5.8956973054940997e-21,1.6712927454510987e-17,8.3166795707290988e-17,2.8510245275269733e-16,3.8411524790320717e-15,2.7379942867908443e-06,2.8556039605399565e-20,9.7438183591415695e-19,4.197475031538765e-14,7.7873914731427291e-18,7.1180215654173488e-21,3.9508814992552015e-15,4.7149616921146956e-15,2.14790308719337e-23,6.1300668617988293e-24,4.2102801009587823e-16,1.4256217591937119e-19,3.2695873007096969e-21,1.2809214420397369e-18,2.0005999975912763e-13,1.1241747534179201e-35,7.7781103966388503e-15,9.3511305397253839e-14,3.7459907926761749e-15,1.4839082378442097e-16,1.1767674676186139e-14,2.9046991593071594e-20,9.2683311924454947e-16,1.7638365609303821e-24,1.9906424319130616e-23,1.5643018162079822e-38,2.1363988721142e-33,4.1338572438325272e-18,3.7119482980104356e-19,2.9278565352815904e-13,1.8319284724816198e-24,2.6041708162661843e-21,1.0000764303503045e-20,1.5282457701719358e-26,4.7728035450035955e-17,1.8652583854566321e-22,2.3530606266542333e-15,1.7757885560067813e-25,2.799525070836514e-30,5.8915506221470316e-21,6.1882819702256559e-28,0.88129999999999997,0.0,0.0095431903628659647,0.10872961270045661,9.7711079708413877e-06,6.9859745229468684e-11,0.00011671579369160258,1.8648552199405981e-05,6.0126033854225968e-05,4.5519347395857668e-05,6.1641267612113669e-07,9.2346149644123788e-11,1.0646180115869312e-12,9.2339376740780527e-15,2.1714508122780406e-05,2.4064417094030414e-05,1.0844520278665518e-08,3.4295876634105235e-10,2.6105158670415536e-06,1.6025768564251193e-09,1.0955257675828581e-09,9.0132672140433014e-15,1.2475737486372399e-07,1.7400001874529629e-10,9.2624825286777971e-14,7.1712701010396048e-10,5.8258443014338559e-09,3.2507263193880614e-09,3.3473353357147854e-10,7.5937391078970321e-10,9.5840453957806239e-17,3.7943420010710939e-10,1.4255989008522504e-09,2.1446597898418894e-11,2.2060330237382524e-11,1.591051806488912e-12,4.6871229987944778e-05
1.9894936266471705e-07,0.0026784665252053944,4.4282299591147627e-11,2.233362221384172e-12,4.1944225843765609e-09,1.9298088326240654e-14,8.7447338603416604e-09,0.0,0.0,2.270511255736933e-06,9.2656305725664906e-07,3.116898021633798e-14,9.5739623194183161e-17,4.0328596882572318e-15,4.2532449142781341e-34,7.8481839315166776e-26,4.9868148131527047e-18,5.020623153247834e-16,4.8221588736442575e-14,1.0589174372854979e-24,1.4048503004643166e-29,9.764020151413799e-17,5.7785469330826337e-23,6.0116658193065006e-21,1.7286712827670883e-17,8.5250531113274611e-17,2.9312720962256437e-16,3.9228259610681254e-15,2.7632953809899588e-06,2.9681697484558679e-20,9.976910445264309e-19,4.2410985431157366e-14,8.044073297647559e-18,7.3051444660758278e-21,4.0499014753093931e-15,4.8598296557153817e-15,2.2424199102427698e-23,6.4018480990689431e-24,4.3459718064562405e-16,1.4821191817588067e-19,3.3959655520805825e-21,1.3029931758819939e-18,2.033699382385715e-13,1.1345647678004117e-35,8.0394017554927045e-15,9.5890955111304683e-14,3.8313152301995031e-15,1.5088932025867429e-16,1.2065497606207427e-14,2.9664570378583536e-20,9.5176636745503961e-16,1.8634181898331359e-24,2.089325857769726e-23,1.6557612723567796e-38,2.2695902634828051e-33,4.2911712861822068e-18,3.8072557522645486e-19,3.0221596718087225e-13,1.9004176308103857e-24,2.7170681852016851e-21,1.0235004911580495e-20,1.5908357273387839e-26,4.8904254031128939e-17,1.8961224476846963e-22,2.4342870868266438e-15,1.854071831466303e-25,2.9237651393471597e-30,6.1625259044501494e-21,6.4630922415343124e-28,0.88129999999999997,0.0,0.0095413162308465669,0.10872915500317168,9.8228342235515069e-06,6.9846027052101868e-11,0.00011711056871401037,1.874054944739964e-05,6.0277614137525657e-05,4.563403380283319e-05,6.1849529144500036e-07,9.2658144881521449e-11,1.0673003263443219e-12,9.2651355076063417e-15,2.1996937945934585e-05,2.4375530205716025e-05,1.0872000455304061e-08,3.4480708496551573e-10,2.6334662993768328e-06,1.6166598286703528e-09,1.1051529739553118e-09,9.1303748116186022e-15,1.2708363628119663e-07,1.7626885890433894e-10,9.3822867727005608e-14,7.2661407677504511e-10,5.930882346722114e-09,3.3095646609265254e-09,3.413214679671126e-10,7.7511880662414727e-10,9.7726702593611858e-17,3.8916640960415178e-10,1.4656012752189044e-09,2.1921253397623972e-11,2.2729981128501536e-11,1.6294742267833902e-12,4.7319392326623132e-05
2.00016029533167e-07,0.002678465445399654,4.4439243046651752e-11,2.2548844971386966e-12,4.2548636813597838e-09,1.9633618462601129e-14,8.9327030170495929e-09,0.0,0.0,2.284523839344128e-06,9.421024952684096e-07,3.2023309584496153e-14,9.8312795642143011e-17,4.1196472652346075e-15,4.3953870628471787e-34,8.0345596496268709e-26,5.08412555019947e-18,5.1495619017855047e-16,4.9618030769782287e-14,1.1066405764692689e-24,1.4632813785680842e-29,1.0024985895312769e-16,5.8373668137658934e-23,6.1291084821787277e-21,1.7876649637444757e-17,8.7373620069126443e-17,3.013331513989666e-16,4.0057205115965762e-15,2.7886601647345161e-06,3.0843556600339513e-20,1.0213906199750775e-18,4.2848721746806659e-14,8.3070971450438589e-18,7.4960881952347666e-21,4.150791671381242e-15,5.0081513942685915e-15,2.3404607968564208e-23,6.6840673668624744e-24,4.4851414402535703e-16,1.5404477454209771e-19,3.5262424528913186e-21,1.3252646683278868e-18,2.067138014324773e-13,1.1449809880461729e-35,8.307672473858605e-15,9.8313122347887501e-14,3.9179745858518073e-15,1.5340849662863762e-16,1.2369036014740821e-14,3.0291380863884678e-20,9.7722881893892876e-16,1.9679180598655502e-24,2.1921752944697973e-23,1.751910840410705e-38,2.4101281719533415e-33,4.4533492415886353e-18,3.9042901006823477e-19,3.1188317625482834e-13,1.9709533088206014e-24,2.8341157563907902e-21,1.0472156307860751e-20,1.6555869215485077e-26,5.0101208323581109e-17,1.9273029322272093e-22,2.5178175362568452e-15,1.9353011092572293e-25,3.0526982168306642e-30,6.4438551361720461e-21,6.748047059135259e-28,0.88129999999999997,0.0,0.0095394425708475519,0.1087286967246657,9.8745503892916773e-06,6.9832312363415181e-11,0.00011750290768540041,1.8832459462236932e-05,6.0427572319522641e-05,4.5747489594813856e-05,6.2056501776007388e-07,9.2968209808106729e-11,1.0699538592060066e-12,9.296140262134602e-15,2.2281067749270961e-05,2.4688382559796316e-05,1.0899187056958978e-08,3.4665504314948429e-10,2.6564527824935033e-06,1.6307648175702598e-09,1.1147952319398704e-09,9.2481860505604037e-15,1.2943748348771506e-07,1.7855140787845419e-10,9.5027613412788995e-14,7.3615634474828834e-10,6.0370624002308957e-09,3.3690457550039087e-09,3.4799115414217512e-10,7.9107293860822303e-10,9.9636358292667115e-17,3.990841486379565e-10,1.506447613220647e-09,2.2402995609722024e-11,2.3415269591532741e-11,1.6685305548546253e-12,4.7768975823525331e-05
