Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258)
4.720126524732658e-09,0.002192142362599997,2.7662881068354982e-09,1.3523220182104655e-11,3.4734383571194488e-10,8.2209385325880366e-15,2.4047700473893851e-11,0.0,0.0,5.9024087324612407e-07,7.897790990058535e-09,2.2013766623310884e-15,1.5223942017828961e-17,3.8156869511601036e-15,3.0838938862428168e-31,2.7109118724468112e-24,1.4545332064610431e-17,9.1329777803957635e-17,5.9614383861888161e-15,6.9030057847270681e-27,6.1875909795553153e-30,3.3958845849269167e-17,5.071709732747633e-19,4.0734188906104747e-20,2.292541110189178e-19,1.9591421408351524e-17,5.847990813567756e-17,1.3333496024964291e-14,4.1635055494195606e-06,4.7309622402998494e-23,2.1924508138954546e-19,7.1034386142729254e-13,8.8186185083162784e-20,2.0181703034459828e-20,1.1762182225796721e-15,3.9435387794811573e-17,1.35613155328777e-26,6.790657567797531e-24,2.0947383120404203e-18,1.7918128140229582e-22,2.2704892025094768e-25,7.5876422360956388e-19,6.1563722193208612e-14,1.7682024591642018e-29,3.8401640089303257e-17,1.0157844875879194e-15,2.4605562053425753e-16,2.2315566252841127e-17,2.3072831778358651e-15,8.807773497071086e-20,1.9361511583590677e-16,1.1704235502563032e-28,1.0512315225809524e-26,3.0147488115052423e-40,2.4812456240218518e-37,1.3018159840707866e-20,5.7103430290989166e-20,4.7385968957529302e-17,1.9122563468076251e-26,6.2917424912693524e-24,1.1852639123327459e-21,6.1594044765642677e-28,3.9298747024049021e-18,3.7454373233603283e-21,1.454105155852415e-17,9.9108598654987793e-28,3.4293032409803264e-31,5.5590666827438023e-24,2.4246475536947778e-29,0.88129999999999997,0.0,0.0094508872020227473,0.10878563218552874,0.00015626238601174213,2.3679633249282888e-08,0.00013522369786025614,1.0896410058033797e-05,0.0001150131228166241,1.6155108098361507e-05,3.2014476715263347e-07,4.9968122486002044e-11,1.602974846375843e-13,2.2288237313878346e-15,5.7799434499924481e-07,2.9156899647287887e-07,1.6845290315109228e-07,1.6276783282828934e-08,4.1540286812159372e-06,1.513586481332194e-09,9.0467324121137654e-10,1.0640388003746283e-15,7.0594049820542742e-09,3.513686036036149e-11,2.8031627807467965e-14,2.2012749841360306e-10,1.2132842246152314e-10,9.8212057195648792e-12,1.0149329151465589e-11,1.1588629777278283e-12,6.3689678165107716e-18,1.7175397771764321e-13,9.7716682009328855e-13,3.2714622874879533e-13
4.856305700097247e-09,0.0021921418832005907,2.8989769175968544e-09,1.4518896827902754e-11,3.8708342477483211e-10,9.3722229865031446e-15,2.7658455213281837e-11,0.0,0.0,6.2341340848081452e-07,8.8207333130596493e-09,2.3966236630328314e-15,1.6534680963291443e-17,4.0829940138534906e-15,3.7326386773269827e-31,3.3345768490053145e-24,1.6900698708829369e-17,1.0567248503750931e-16,6.4161832649523294e-15,8.2502468706927868e-27,7.2630274750878995e-30,3.6532072998960435e-17,5.4197280389415159e-19,4.7480462875761715e-20,2.6011301123560203e-19,2.1049970107224351e-17,6.2977809672761911e-17,1.4004277619568357e-14,4.4048879322887889e-06,5.9059027683452459e-23,2.5870638499208382e-19,7.737755527942759e-13,9.7060725874254798e-20,2.1992679281187978e-20,1.2668913834318568e-15,4.7801039097596439e-17,1.6864543926986655e-26,7.5081442166626751e-24,2.4726252921488072e-18,2.241156777799128e-22,2.813501445517068e-25,8.7664180491962672e-19,6.9009586372944481e-14,1.8707153446572574e-29,4.5614974015429417e-17,1.2313858503543368e-15,2.8330154144053048e-16,2.5530596205547105e-17,2.4806287240637819e-15,9.2511425520641757e-20,2.0829939101069413e-16,1.4501435200524502e-28,1.2888669247079038e-26,4.0074494923297243e-40,3.3828205828610227e-37,1.631536468309297e-20,6.9239594933837323e-20,5.91322838276457e-17,2.1890867545259329e-26,7.7163520229828384e-24,1.3297103990773654e-21,6.9082645524499237e-28,4.6552058017906917e-18,4.1993180417404289e-21,1.6512999131636061e-17,1.1895719852639583e-27,4.0318036981763312e-31,6.6057149132793537e-24,2.8804898949435146e-29,0.88129999999999997,0.0,0.0094387250027776377,0.10878513784494098,0.00016066742899719007,2.3649171718599956e-08,0.00013890945635841419,1.1201099948452291e-05,0.00011803199835257263,1.6581461849252198e-05,3.2887090104199017e-07,5.132986909082756e-11,1.6452793816802658e-13,2.2895744176893655e-15,6.1933435685040398e-07,3.165478323594598e-07,1.7297566527509743e-07,1.6788985501080013e-08,4.3944331987941994e-06,1.6011770211141583e-09,9.5702952665883483e-10,1.138367535357539e-15,7.897396036798367e-09,3.7716890919757828e-11,3.0441000655098549e-14,2.4299632457502599e-10,1.3777090802291837e-10,1.1174344005972093e-11,1.170587048288795e-11,1.3518926084654107e-12,7.3457404105706329e-18,2.0205162891542372e-13,1.1739653075189126e-12,3.8182521140383237e-13
5.128664050826424e-09,0.002192140973060547,3.1705832289873942e-09,1.6640269773402635e-11,4.7634059921058878e-10,1.2047088522204625e-14,3.6170986666394967e-11,0.0,0.0,6.9219054085082586e-07,1.0900733605914383e-08,2.824086331734879e-15,1.9440195629462639e-17,4.654269844445556e-15,5.4209090545643483e-31,4.9707782758479802e-24,2.2534313077067085e-17,1.4014391447529376e-16,7.3964777506148889e-15,1.1646803338283762e-26,9.8975675834405626e-30,4.2070206517550242e-17,6.1502951452832971e-19,6.3679520884789434e-20,3.3148871260234591e-19,2.4180886090652041e-17,7.2677208041246714e-17,1.5425489936821157e-14,4.9067501730958771e-06,9.0692456578542258e-23,3.5528671826632338e-19,9.1169561326870094e-13,1.1713921735499386e-19,2.5941466507341919e-20,1.4628962795965442e-15,6.9125233830850683e-17,2.5630491136282477e-26,9.1072286174276347e-24,3.4114507437140975e-18,3.4536752215567968e-22,4.2877241000262548e-25,1.1558001806141969e-18,8.589429223787824e-14,2.0838516415877851e-29,6.364383549941747e-17,1.7803755666404488e-15,3.7112747134675097e-16,3.302478922630545e-17,2.853226657731691e-15,1.0190513146819596e-19,2.3990732719021982e-16,2.2089872696306846e-28,1.9270115346297914e-26,6.9365292482552847e-40,6.1452251395491985e-37,2.515692256073288e-20,1.0029094340071745e-19,9.0388145940067608e-17,2.8826552810382807e-26,1.1418083383002003e-23,1.6572202334450811e-21,8.66331014817981e-28,6.4405903635529358e-18,5.2288006025446593e-21,2.1081888990548907e-17,1.6897243188609899e-27,5.5388663673352581e-31,9.1906937729381166e-24,4.0059139429125881e-29,0.88129999999999997,0.0,0.0094144844366360891,0.10878414957913728,0.00016946053384023452,2.3588458660376363e-08,0.00014624393190253287,1.1808894728176754e-05,0.0001240202176761671,1.7427148085606871e-05,3.4623522836640026e-07,5.4039638508323075e-11,1.7291917740721351e-13,2.4104635554792427e-15,7.0739245166141905e-07,3.7051061409230018e-07,1.8194716923773918e-07,1.781142580400142e-08,4.8941119335411205e-06,1.7832315435834695e-09,1.0658508928216403e-09,1.2965437115163243e-15,9.7901847846478534e-09,4.32213678291005e-11,3.5649556495582801e-14,2.9348785978670038e-10,1.7567804644336251e-10,1.43011626728361e-11,1.5371840988908675e-11,1.813367893550143e-12,9.6462388750903943e-18,2.7585358918244279e-13,1.6679823303267532e-12,5.1319402052154052e-13
5.401022401555601e-09,0.0021921401268532774,3.4501020050841334e-09,1.8938698890195654e-11,5.7966678955420879e-10,1.5277686961166399e-14,4.6646472696731523e-11,0.0,0.0,7.6415412753999765e-07,1.3319025054000324e-08,3.3046196120758012e-15,2.2772830252397517e-17,5.2779848406460066e-15,7.7913964461200109e-31,7.2723504363374923e-24,2.9590949306528808e-17,1.8365811343240865e-16,8.4779622118706919e-15,1.6206856440730383e-26,1.3309181367363128e-29,4.816578972083054e-17,6.9265670741892143e-19,8.406577368618402e-20,4.1733876223455133e-19,2.7615221757647905e-17,8.3379818477597597e-17,1.6963891107152934e-14,5.4338433548133819e-06,1.3671562426914174e-22,4.7980457795356127e-19,1.0650454337177013e-12,1.4092032483480939e-19,3.0356733448011526e-20,1.679974611304215e-15,9.8040023798406595e-17,3.8137766147758977e-26,1.0943842836553341e-23,4.6480616393326339e-18,5.2224012500865921e-22,6.4656876633899449e-25,1.5011330886208609e-18,1.0568579941267431e-13,2.3077032929633857e-29,8.7566652125332643e-17,2.5235594914119707e-15,4.7919798588875293e-16,4.210914044765564e-17,3.2626408290700446e-15,1.1207318923972652e-19,2.7470298331958596e-16,3.3333882238608799e-28,2.8614128129245863e-26,1.170608322414425e-39,1.0853217188183112e-36,3.7925139810414459e-20,1.4264387170391014e-19,1.3507248685847989e-16,3.816214488786302e-26,1.6565208989228886e-23,2.041201442698072e-21,1.0822999730402027e-27,8.7588331816775854e-18,6.4358437484070045e-21,2.6589764614293493e-17,2.3596312661954914e-27,7.5513061166167721e-31,1.2561203691672668e-23,5.4726982609598089e-29,0.88129999999999997,0.0,0.0093903553764075436,0.10878316169745184,0.00017823108406179807,2.3528024928698049e-08,0.00015352891308786668,1.2414583777744002e-05,0.00012994251139140199,1.8263489752736929e-05,3.6348205236238251e-07,5.67310706237549e-11,1.8121769606926489e-13,2.5305346439549712e-15,8.0281864093570367e-07,4.2999534378651208e-07,1.90820150803866e-07,1.8831248727852855e-08,5.4186930261104906e-06,1.9743567119251518e-09,1.1800944953895544e-09,1.4677613187566627e-15,1.199708260821259e-08,4.9198051032431207e-11,4.1396017327214761e-14,3.5065774404079107e-10,2.2100089789169649e-10,1.8050074655812331e-11,1.9871074980303145e-11,2.3900522667564485e-12,1.2469634691290928e-17,3.7042905801178962e-13,2.3248457324718252e-12,6.7856861067973818e-13
5.673380752284778e-09,0.0021921393434577155,3.7370766889401637e-09,2.1418386848500615e-11,6.983265682983341e-10,1.9139686655784451e-14,5.9400612518783693e-11,0.0,0.0,8.3923566529808798e-07,1.6107847742993735e-08,3.8431693618074213e-15,2.6598937825872114e-17,5.9589645382223296e-15,1.1094525297405354e-30,1.045560630042049e-23,3.8325038418777999e-17,2.380062951705237e-16,9.6696930965088233e-15,2.2261083656519731e-26,1.7684746131142881e-29,5.4865634666729491e-17,7.7481293906817233e-19,1.0940573664958671e-19,5.1976162970578494e-19,3.1377425412570499e-17,9.5172017939653798e-17,1.8633965857165122e-14,5.9858891714413537e-06,2.025651036042775e-22,6.3824088880362494e-19,1.2346540463637788e-12,1.6932545051854043e-19,3.5279330439086111e-20,1.920165150738522e-15,1.3663060716103542e-16,5.5681784587099037e-26,1.3042228778716951e-23,6.2582266506821093e-18,7.7590411832432097e-22,9.6431747089225052e-25,1.9235039340019921e-18,1.2869745054799548e-13,2.5421521056577749e-29,1.1893379810893154e-16,3.513539494581443e-15,6.107234963856504e-16,5.3001622981457214e-17,3.7118983899797765e-15,1.2311126799541251e-19,3.1295473125837802e-16,4.9873492318369969e-28,4.2210262012129591e-26,1.9305892996974381e-39,1.8684087296697777e-36,5.6023229255475521e-20,1.9956255966163995e-19,1.9776641870060953e-16,5.0705335529138399e-26,2.3613166608877998e-23,2.4880660028946336e-21,1.3473830418800061e-27,1.1728522423861934e-17,7.8396209952096059e-21,3.3175871724323414e-17,3.2455805939670065e-27,1.0221223242886692e-30,1.6896688518522234e-23,7.3586706288482878e-29,0.88129999999999997,0.0,0.0093663374923721818,0.10878217400193131,0.00018697918364601001,2.3467869697718916e-08,0.00016076427966692878,1.301817619712698e-05,0.00013579902767033304,1.9090508527548652e-05,3.8061108949186811e-07,5.9404121196720834e-11,1.8942370924116916e-13,2.6497857091458896e-15,9.058454074867614e-07,4.9521334902038572e-07,1.9959482770414941e-07,1.9848459881870563e-08,5.967867332041279e-06,2.1744396283217374e-09,1.299692847439164e-09,1.6524324740457817e-15,1.454910959069041e-08,5.5662242002855014e-11,4.7701510436417594e-14,4.1490641629004366e-10,2.7464365737266599e-10,2.2498293167343553e-11,2.532645739401144e-11,3.1008904121052191e-12,1.5893041978901334e-17,4.9005331018494493e-13,3.1848023894341103e-12,8.840954148261355e-13
5.945739103013955e-09,0.0021921386217682946,4.031066643646829e-09,2.4083277970729123e-11,8.3361194958888036e-10,2.3713797055795446e-14,7.4779528590312557e-11,0.0,0.0,9.1736564432543735e-07,1.9300377151818984e-08,4.4452060734715664e-15,3.0995274501926572e-17,6.7027200146223291e-15,1.5662801389648391e-30,1.4790034597019495e-23,4.9018771120619637e-17,3.052211413874985e-16,1.098188059314593e-14,3.021834580040281e-26,2.3248611268972022e-29,6.222228503567272e-17,8.6145591018301974e-19,1.4055179149072644e-19,6.4108426444609158e-19,3.5495030418883173e-17,1.081505966673244e-16,2.0451793047292334e-14,6.5626099520882043e-06,2.9533115761182336e-22,8.3745000627046883e-19,1.4213550864967631e-12,2.0357149984280521e-19,4.0755222876735733e-20,2.1857606942455529e-15,1.8740023184662283e-16,7.9918144826154551e-26,1.5428943722150898e-23,8.3322266865614345e-18,1.1340171407515741e-21,1.4221509261668073e-24,2.4348372349499886e-18,1.5525856796177323e-13,2.7870801563707486e-29,1.5960807258954641e-16,4.8131796421213092e-15,7.6920874912029551e-16,6.5934059402002465e-17,4.2044018288975771e-15,1.3512556904479526e-19,3.549637881693017e-16,7.4037525667593719e-28,6.186894648183071e-26,3.1180420730158804e-39,3.1426405762328141e-36,8.1247272360197883e-20,2.7503157113527787e-19,2.8424744888246335e-16,6.7493441219310038e-26,3.3133407824510478e-23,3.0047776933081497e-21,1.6719042446665778e-27,1.548651742117192e-17,9.4602851578295551e-21,4.0995122980387859e-17,4.4041517564784997e-27,1.3740462773132361e-30,2.2406515855750414e-23,9.7546239030978904e-29,0.88129999999999997,0.0,0.0093424304490839667,0.10878118630105876,0.00019570493625994397,2.3407992127244467e-08,0.00016794991898445773,1.3619681056704052e-05,0.00014158992382716368,1.9908227367561624e-05,3.9762207415332709e-07,6.2058748785915161e-11,1.9753744471667553e-13,2.7682149019541654e-15,1.0167002915443492e-06,5.6636823060535978e-07,2.0827143137708004e-07,2.0863067636874883e-08,6.5413252688205447e-06,2.3833672369058084e-09,1.4245783675495629e-09,1.8509605120497686e-15,1.7478359264818089e-08,6.2628920632317079e-11,5.4586411717455728e-14,4.8662534427435214e-10,3.3755544125916951e-10,2.7726962639616228e-11,3.1869372103476218e-11,3.966362069851239e-12,1.9998908223248032e-17,6.3958434683567032e-13,4.2949844835216596e-12,1.1365766231464759e-12
6.218097453743132e-09,0.002192137960694882,4.3316465943477535e-09,2.6937067103076843e-11,9.8683925169894631e-10,2.9085683643104609e-14,9.3160763520593511e-11,0.0,0.0,9.9847363477223519e-07,2.2930651944926639e-08,5.1167909942144356e-15,3.6050109545538632e-17,7.5155046874023149e-15,2.1933309436432232e-30,2.0607232689393643e-23,6.198312570801064e-17,3.8759445537061478e-16,1.2426016541946099e-14,4.0581421563037798e-26,3.0269252282200936e-29,7.0294639963280775e-17,9.5254285963582511e-19,1.7844552660757872e-19,7.8388798595338596e-19,3.9998988919902588e-17,1.2242390447625186e-16,2.2435173553470868e-14,7.1637286994267027e-06,4.2414629415155512e-22,1.0852323314464136e-18,1.625986719795031e-12,2.4525149880028098e-19,4.6836106464232978e-20,2.4793320606238786e-15,2.533251356301098e-16,1.1294355547837216e-25,1.8133213703404343e-23,1.0976741081719791e-17,1.6322607412040772e-21,2.073757434457846e-24,3.0481539369600684e-18,1.8571450008533089e-13,3.0423698079711267e-29,2.1180894631463263e-16,6.4968780375330603e-15,9.5845980188261816e-16,8.1151713406717165e-17,4.7439696532023932e-15,1.4823367141221214e-19,4.0106779381782989e-16,1.0911434958726298e-27,9.011271792689909e-26,4.9408041076756607e-39,5.1753196386236012e-36,1.1586924440268796e-19,3.7386916064539519e-19,4.0171487331864808e-16,8.9843987684514209e-26,4.5838142361540068e-23,3.5989223099847117e-21,2.06815452470722e-27,2.0189613460666247e-17,1.1318971199888579e-20,5.0219895928112247e-17,5.9041866983865061e-27,1.8349262144108149e-30,2.9333776361264548e-23,1.2765965221703749e-28,0.88129999999999997,0.0,0.0093186339054329315,0.10878019840966634,0.00020440844524942104,2.3348391362887887e-08,0.00017508572595383747,1.4219107396911501e-05,0.00014731536618222446,2.0716670491862961e-05,4.1451475863086768e-07,6.4694914741182307e-11,2.0555914280731417e-13,2.8858204978004337e-15,1.1356058823994746e-06,6.4365595683348738e-07,2.1685020676516922e-07,2.1875082041521822e-08,7.1387569051864879e-06,2.601026356275501e-09,1.5546833992394357e-09,2.0637399704248299e-15,2.0817947715779115e-08,7.0112744625797687e-11,6.2070352571266846e-14,5.6619652391470605e-10,4.1072832268872101e-10,3.3820989771664568e-11,3.9639478781509936e-11,5.0084545035762494e-12,2.4874874250067465e-17,8.245037494682594e-13,5.7100867240061656e-12,1.4434893177966606e-12
6.490455804472309e-09,0.002192137359162682,4.6384060946026361e-09,2.9983208179278066e-11,1.1593460464662328e-09,3.5345865539821375e-14,1.1495421523984173e-10,0.0,0.0,1.0824883723930326e-06,2.7033502408647885e-08,5.8646477800078949e-15,4.1864384515919958e-17,8.4043738247297014e-15,3.0474663805730432e-30,2.8310565926192758e-23,7.7558807494691042e-17,4.8769493620189511e-16,1.4015012141072827e-14,5.3965514693157144e-26,3.9067026847303383e-29,7.9148625426209668e-17,1.0480308860301706e-18,2.2412080178923319e-19,9.5103783979205002e-19,4.492402920399591e-17,1.381130864632362e-16,2.4603759714832417e-14,7.7889691275865413e-06,6.0063732815728452e-22,1.390408285610377e-18,1.849391475623815e-12,2.964306084562622e-19,5.3580051694396213e-20,2.8037533990643195e-15,3.3791279742474523e-16,1.5739168491032048e-25,2.1187342243977611e-23,1.4316860065913479e-17,2.3161312675019603e-21,2.9901153788634866e-24,3.7776043503776557e-18,2.2042666484532577e-13,3.3079037256012753e-29,2.7816031873438456e-16,8.6519005494510837e-15,1.1825902221694051e-15,9.8912830631291619e-17,5.3348800545190792e-15,1.6256538785671351e-19,4.5164466124579047e-16,1.5971849924159646e-27,1.3042740280864091e-25,7.6940032387746984e-39,8.3598416434519303e-36,1.627320226266376e-19,5.0185079296759968e-19,5.5904119448579038e-16,1.1941322497554587e-25,6.2609735267410462e-23,4.2787857538850332e-21,2.5507349733240587e-27,2.6016251839567377e-17,1.3437798899491369e-20,6.1042068724716909e-17,7.8291243519453475e-27,2.4346422080272811e-30,3.7959554291706883e-23,1.6514573614703877e-28,0.88129999999999997,0.0,0.0092949475147101005,0.10877921014884731,0.00021308981363457195,2.3289066536232702e-08,0.00018217160303062277,1.4816464227900401e-05,0.00015297552992382698,2.1515863361756951e-05,4.3128891303630952e-07,6.7312583194473907e-11,2.1348905615039374e-13,3.0026008962205092e-15,1.262779811917559e-06,7.2726495909074079e-07,2.2533141210895571e-07,2.2884514037603062e-08,7.7598520492387795e-06,2.8273037115824351e-09,1.6899402301485578e-09,2.2911565784256827e-15,2.4601963314095446e-08,7.812804901680222e-11,7.0172227282580025e-14,6.5399207328761968e-10,4.9519532315957583e-10,4.0868870478925946e-11,4.878446506569538e-11,6.250628998643334e-12,3.0613618701749916e-17,1.0509574081245527e-12,7.4930560225881066e-12,1.8130021773429573e-12
6.7628141552014865e-09,0.002192136816112154,4.9509490159740292e-09,3.3224922489277533e-11,1.3524881968973483e-09,4.2589597096452484e-14,1.4060300966637803e-10,0.0,0.0,1.1693378432474979e-06,3.1644479628243767e-08,6.6962398964617042e-15,4.8552919543095331e-17,9.3772465627689023e-15,4.2018955138998321e-30,3.8385532882821857e-23,9.6117098446126294e-17,6.0838603266725097e-16,1.5763345545888065e-14,7.112000222528624e-26,5.0023219976834881e-29,8.8857913417077547e-17,1.1478772118785991e-18,2.7870653288394702e-19,1.1457157591343972e-18,5.0309036433854245e-17,1.5535340911263635e-16,2.6979185496103334e-14,8.4380556994731484e-06,8.3944714260287406e-22,1.762893476089125e-18,2.092415994718492e-12,3.5975933759872894e-19,6.1052179940578461e-20,3.1622287798527997e-15,4.4526341966347089e-16,2.1654648693353747e-25,2.4627182347005626e-23,1.8498223936995297e-17,3.2430099508868714e-21,4.2639430079499142e-24,4.6384985188168713e-18,2.5977258835256542e-13,3.5835648925387847e-29,3.6174185402596031e-16,1.1379772782689046e-14,1.4460265132938325e-15,1.1948813328888328e-16,5.9819175448798916e-15,1.7826362576289861e-19,5.0711670235521922e-16,2.3228213057314384e-27,1.8758854403535554e-25,1.1791658706969012e-38,1.3267012075032193e-35,2.2535740972901484e-19,6.6584300220919635e-19,7.6705068113011729e-16,1.5826330485250458e-25,8.453558262098538e-23,5.0534403378952942e-21,3.1369554118486334e-27,3.3168271413714154e-17,1.5839875230774569e-20,7.3675317615037146e-17,1.0279749110746777e-26,3.2101241601939974e-30,4.8607737004157904e-23,2.1140891781355111e-28,0.88129999999999997,0.0,0.0092713709246748949,0.10877822134586725,0.00022174914410518507,2.323001676500159e-08,0.00018920746018319149,1.5411760529198072e-05,0.0001585705989680692,2.2305832661120837e-05,4.4794432524428721e-07,6.9911721049718362e-11,2.2132744951408407e-13,3.11855462041359e-15,1.3984347499346593e-06,8.1737622877253064e-07,2.3371531873961015e-07,2.3891374951796092e-08,8.4043003353269558e-06,3.0620859661810479e-09,1.8302811109571185e-09,2.5335872488591134e-15,2.8865417097427627e-08,8.6688845805113656e-11,7.8910200823655746e-14,7.5037390886442351e-10,5.9202837048976459e-10,4.8962513662617522e-11,5.9459777568730099e-11,7.7177821783966624e-12,3.7312689238003487e-17,1.3257960229145088e-12,9.7157910022854596e-12,2.2539897875977047e-12
7.0351725059306635e-09,0.0021921363304989155,5.2688930605179693e-09,3.6665206655526915e-11,1.5676369861237295e-09,5.0916734144936222e-14,1.7058430873471787e-10,0.0,0.0,1.2589493673311801e-06,3.6799785506022651e-08,7.6198540834110024e-15,5.6245665890850198e-17,1.0442970276639935e-14,5.7499302332353906e-30,5.1410827138333492e-23,1.1806061415392595e-16,7.5284384342928024e-16,1.7687219643722275e-14,9.295400950080195e-26,6.3590604466266426e-29,9.9504690022679118e-17,1.2520393971405781e-18,3.4342918628702201e-19,1.3714579521995958e-18,5.6197456877891282e-17,1.7429567946472551e-16,2.9585196776675658e-14,9.1107136634917848e-06,1.1588336572274101e-21,2.2137749290959196e-18,2.355910695829198e-12,4.386060598035115e-19,6.9325373373896325e-20,3.558320065721705e-15,5.8013464062103565e-16,2.9447621082322735e-25,2.8492681441704586e-23,2.3689292297215743e-17,4.4845427031550146e-21,6.0150204193276154e-24,5.6473338845208842e-18,3.0414593752932735e-13,3.8692366258064755e-29,4.6614404356674029e-16,1.4797728271929233e-14,1.7535127553991801e-15,1.4316027129369347e-16,6.6904226053557848e-15,1.9548524898151318e-19,5.6795503498706245e-16,3.3570845430620766e-27,2.6808201417812163e-25,1.7808221288535239e-38,2.0714414435782436e-35,3.0806846085014439e-19,8.7394790821605996e-19,1.0388266804657456e-15,2.0893874414824031e-25,1.1294948614053902e-22,5.932839860092842e-21,3.8472990892823322e-27,4.1872699153995635e-17,1.8549296377212617e-20,8.835770582772658e-17,1.3377424501777108e-26,4.2067517786722306e-30,6.1650446792219507e-23,2.6806290471567925e-28,0.88129999999999997,0.0,0.0092479037776251223,0.10877723183407446,0.0002303865390158164,2.3171241153231761e-08,0.00019619321486046815,1.6005005249374252e-05,0.0001641007658166068,2.3086606276469189e-05,4.6448080082025017e-07,7.2492297971581533e-11,2.2907459959960685e-13,3.2336803167409881e-15,1.5427784015967876e-06,9.1416341547919145e-07,2.4200221086773104e-07,2.4895676289979757e-08,9.0717913096630013e-06,3.3052597528193882e-09,1.9756382740309487e-09,2.7914000734890521e-15,3.3644193834204566e-08,9.5808823720773044e-11,8.8301717058812723e-14,8.5569349761741414e-10,7.0233622959099645e-10,5.8197062379016264e-11,7.1828333804285481e-11,9.4362025916632186e-12,4.5074321760294937e-17,1.6566152884987618e-12,1.2459849330743054e-11,2.7760445377913321e-12
7.3075308566598405e-09,0.0021921359012936547,5.5918692952877723e-09,4.0306840326790786e-11,1.8061763393422774e-09,6.0431586027540036e-14,2.0541005281293863e-10,0.0,0.0,1.3512496810260878e-06,4.2536203717414843e-08,8.6446901254616182e-15,6.5089002872596295e-17,1.1611387106028548e-14,7.809355603006523e-30,6.8070061789162398e-23,1.438239671353395e-16,9.2457502384035557e-16,1.9804730149422642e-14,1.2056646471664529e-25,8.0305754936061281e-29,1.1118047283866716e-16,1.3604755162087865e-18,4.1961497894494225e-19,1.6321969255750255e-18,6.2637725398511781e-17,1.9510775876526923e-16,3.2447780827189421e-14,9.8066690896625835e-06,1.5813531344391967e-21,2.7553882175889128e-18,2.6407293683569333e-12,5.3721083945979612e-19,7.8481020657242207e-20,3.9959760399863612e-15,7.4800940234316164e-16,3.9619168773723159e-25,3.2828509556458253e-23,3.0083744430966259e-17,6.1293587148635747e-21,8.3965066940402181e-24,6.8218201661663094e-18,3.5395654515366967e-13,4.164802591524575e-29,5.9552708660173569e-16,1.9040209215358592e-14,2.1101144634074155e-15,1.7022323407216277e-16,7.4663443427801736e-15,2.1440193441589519e-19,6.346842741793273e-16,4.8223314517330923e-27,3.806409892029183e-25,2.6532838561959038e-38,3.1859407610074766e-35,4.161273173211604e-19,1.1356585224813747e-18,1.3900489559858209e-15,2.7455285806035465e-25,1.494806613167579e-22,6.9279238879042783e-21,4.7059622344247115e-27,5.2383575851511065e-17,2.1591149283143105e-20,1.0535459309302799e-16,1.7267891242439598e-26,5.4799947915826558e-30,7.7514184906457943e-23,3.3695743931082435e-28,0.88129999999999997,0.0,0.0092245457104694114,0.10877624145280951,0.0002390021003808072,2.3112738791456411e-08,0.00020312879195671986,1.6596207305712329e-05,0.00016956623141245502,2.3858213276735784e-05,4.8089816294135952e-07,7.5054286373119481e-11,2.3673079484062259e-13,3.3479767541754264e-15,1.6960135066692706e-06,1.0177929264377665e-06,2.5019238536813409e-07,2.5897429691894209e-08,9.762014514620448e-06,3.5567117043572818e-09,2.1259439517842354e-09,3.064954321941805e-15,3.8975003792468151e-08,1.0550134811618492e-10,9.8363507306618814e-14,9.7029167472714836e-10,8.272624150512609e-10,6.867071321937127e-11,8.6060218028475739e-11,1.1433523226571687e-11,5.4005249542733738e-17,2.0517956619785492e-12,1.5817160392908942e-11,3.3894861279682008e-12
