Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
8.909902477766507e-10,0.0017455043279742542,7.3889546301327505e-17,4.6995659352383246e-21,4.6402498951084469e-21,2.8430201323881633e-28,5.9321273970545818e-23,0.0,0.0,4.3996240543206544e-12,7.9344609641094413e-18,4.157983071543769e-28,4.0235606918045362e-30,1.9436384116361382e-27,2.0894728578794336e-54,1.8518283720695535e-45,8.1293876515041769e-35,3.7799985926581457e-30,2.353703669215778e-27,4.3907227459487914e-51,9.7289677726059332e-54,4.5733925325640186e-30,5.4768372965616723e-34,3.383890250344644e-38,3.0172802546709844e-43,5.5350950873011115e-30,4.7226977372278646e-32,2.2577115549817135e-26,1.0720607652036993e-13,3.5923802801875779e-42,4.6445154900479632e-37,2.3563725021895053e-24,1.6905833163581783e-44,4.5790320431149666e-44,2.9645978543191055e-28,3.1803736033290129e-35,1.863368926552422e-50,3.9217517940429191e-42,4.5839021960881675e-32,1.7801136572061043e-41,8.4882712075725022e-43,2.5188510902298616e-35,6.0153948728506248e-26,1.4862134421412263e-47,2.9096617689920618e-37,1.2817739796244326e-34,3.0253381181941019e-31,1.5414799942068168e-31,1.3253609766262146e-27,7.8315711797870576e-30,4.6724749913767686e-29,2.1927691340704363e-54,4.1037152284073406e-51,2.682496830644338e-74,2.2116272415009013e-73,1.7213681803127527e-43,7.6200005719806717e-48,3.7795896444728444e-36,1.1204963794318175e-41,1.3083381763970252e-45,8.3135005723491644e-46,3.1949726559425451e-43,2.1597111793053724e-35,1.6415513385670798e-36,7.8060238635034835e-38,9.480355623065951e-51,1.452383317339246e-52,1.5673796116659322e-58,2.1551921264564182e-59,0.88129999999999997,0.0,0.0098898115133865035,0.10880293824309301,4.4939270744489824e-10,1.1624599491425223e-12,8.7532531779900371e-08,1.0025564515403344e-08,2.8721834325586568e-08,6.0282063222079757e-08,1.4700826225513119e-09,2.1674599204766982e-13,2.6922212397690783e-15,3.9538082888876364e-17,3.1243278583900609e-12,1.4205643025507301e-13,3.8857105647971966e-13,2.2241236339265658e-16,1.0720607652281309e-13
9.095861434644711e-10,0.001745504325273203,7.6004028131563943e-17,4.9269323062992054e-21,4.8635275902401506e-21,3.0999889264010542e-28,6.3410439326334235e-23,0.0,0.0,4.5733883603810727e-12,8.5487951226021207e-18,4.4367860871724265e-28,4.2782456868664575e-30,2.0627146452533965e-27,2.3288161351835738e-54,2.0417854008537696e-45,8.9235716878506052e-35,4.0144328525154199e-30,2.500299067578267e-27,4.9641516145077906e-51,1.0849998646998666e-53,4.8582322076354179e-30,5.8538534853827444e-34,3.7413328585959604e-38,3.400134608638969e-43,5.8798076768446382e-30,5.0168374320201366e-32,2.3513445267978767e-26,1.1265482884066456e-13,4.0473986753581977e-42,5.2948396323412123e-37,2.5297885560466761e-24,1.9138318917946767e-44,5.1005499203757424e-44,3.1492173446297322e-28,3.5700786323590819e-35,2.1241226047534769e-50,4.2528040158762586e-42,4.9691663336476421e-32,2.0056535921741805e-41,9.2140717699445675e-43,2.8701834648887403e-35,6.6006254023492696e-26,1.561750288658605e-47,3.2735775044388124e-37,1.440646524113691e-34,3.376297278306748e-31,1.720002671985652e-31,1.4079067113216411e-27,8.3068698517356307e-30,4.9643246587502063e-29,2.5254850733880942e-54,4.6436241466005463e-51,3.136703618926686e-74,2.6714519126404816e-73,1.9787862525372705e-43,8.748973624467424e-48,4.3381607172514128e-36,1.2073737308047224e-41,1.4746182994812725e-45,9.4483480868454874e-46,3.3952684368809836e-43,2.4623500172331286e-35,1.8028716747090244e-36,8.6208800678795805e-38,1.07007796743536e-50,1.59752226180632e-52,1.9162818232256437e-58,2.5526991113462963e-59,0.88129999999999997,0.0,0.0098898075795909104,0.10880293669549168,4.5879477462406414e-10,1.1624594867108212e-12,8.9359187245245714e-08,1.0234783906313237e-08,2.9062775075169388e-08,6.1798660103371365e-08,1.5008997213355038e-09,2.2126911282373967e-13,2.759953130601764e-15,4.0366913374516795e-17,3.258557954215065e-12,1.510288303997408e-13,3.9925951888876811e-13,2.3171245102910881e-16,1.1265482884328816e-13
9.281820391522914e-10,0.0017455043225712674,7.8140527033876367e-17,5.1607469630886519e-21,5.0930587501302847e-21,3.3745753044531513e-28,6.7694460459730128e-23,0.0,0.0,4.7503874735064742e-12,9.1975210999562182e-18,4.7285790342385161e-28,4.5437120408542049e-30,2.1865338309847817e-27,2.5894726383527249e-54,2.246704476051337e-45,9.7764163371072478e-35,4.2584274133732991e-30,2.6529212548385096e-27,5.5994203429249883e-51,1.207481269148078e-53,5.1547817916522592e-30,6.2472614894550905e-34,4.1274530827455686e-38,3.822466053686119e-43,6.2386897129993771e-30,5.3230694451922851e-32,2.4471835041172895e-26,1.1825171820777267e-13,4.5492176395021549e-42,6.0196954998776507e-37,2.7117815670801431e-24,2.1616034881628492e-44,5.6695879073400303e-44,3.3414249596765095e-28,3.9976813186549314e-35,2.4152940098833752e-50,4.6043249524377492e-42,5.3780811300088114e-32,2.2543992203551029e-41,9.9851728937102476e-43,3.2615573195078738e-35,7.2284322659547935e-26,1.6393407806228768e-47,3.6741669958840155e-37,1.6153252485779824e-34,3.7593215107092448e-31,1.9147953361408403e-31,1.4938459219459552e-27,8.8007600074388003e-30,5.2682362396616055e-29,2.9007842733932142e-54,5.2421038113693694e-51,3.6568034448360838e-74,3.2152299623455587e-73,2.2682226880067198e-43,1.0016612793041941e-47,4.965191358168539e-36,1.29892589278536e-41,1.6580803925451636e-45,1.0711091334411725e-45,3.603873064642009e-43,2.7997036070628461e-35,1.9760475764232496e-36,9.5025606374197935e-38,1.2048868152316161e-50,1.7538691669099694e-52,2.3342641207712632e-58,3.0133149896181433e-59,0.88129999999999997,0.0,0.0098898036457999439,0.10880293514738013,4.6819683788559595e-10,1.1624590243616827e-12,9.1185838382070729e-08,1.0444002291591113e-08,2.9403206391023716e-08,6.331576372397748e-08,1.5317167463319465e-09,2.2579222276600735e-13,2.8277076527401545e-15,4.1195741875624592e-17,3.3957166094467395e-12,1.6036343272868601e-13,4.0998973324812242e-13,2.4119872596030152e-16,1.1825171821058578e-13
9.653738305279322e-10,0.0017455043171651322,8.2479259837875546e-17,5.6479875933222042e-21,5.5711262411099877e-21,3.9800126762755524e-28,7.6868759635208974e-23,0.0,0.0,5.1140875089284331e-12,1.0603112588796756e-17,5.3526665958778429e-28,5.1080672194393098e-30,2.4488183249472702e-27,3.1802737741214836e-54,2.7048044634560565e-45,1.1670254270646177e-34,4.7759840321353968e-30,2.9768149583350977e-27,7.0772499818130147e-51,1.4865896581350205e-53,5.7841160950360066e-30,7.084383525435328e-34,4.9922042170689559e-38,4.7985173002487414e-43,7.0002993231605643e-30,5.9729519520962014e-32,2.6456389064105274e-26,1.2989218315503417e-13,5.7085597068532307e-42,7.7203410563746014e-37,3.1023820788606484e-24,2.7396892885582015e-44,6.9636805535890349e-44,3.7493205287279815e-28,4.9777514641955893e-35,3.1006475420239301e-50,5.3721476918006271e-42,6.2707093277083452e-32,2.8290983882690352e-41,1.1670751733340225e-42,4.1789882913131695e-35,8.6201544105002412e-26,1.8007142405559042e-47,4.5969088823670695e-37,2.0169763697008057e-34,4.6303535348772751e-31,2.3576312703911834e-31,1.6762251086095002e-27,9.845884981266757e-30,5.9133962195488655e-29,3.7974927591714289e-54,6.6354626907086454e-51,4.9277010896259567e-74,4.6097377977325296e-73,2.9562454176024549e-43,1.3023555988144764e-47,6.4520878498004133e-36,1.4966452131588675e-41,2.0822068066368137e-45,1.3667219261242245e-45,4.0468048014483253e-43,3.5913019576554388e-35,2.3603236128249383e-36,1.1483098080899818e-37,1.5170505102209048e-50,2.1027468516501573e-52,3.4276844229795264e-58,4.1587548329930661e-59,0.88129999999999997,0.0,0.0098897957782318868,0.1088029320498502,4.8700095265726785e-10,1.1624580996119479e-12,9.4839127642232997e-08,1.086243604526893e-08,3.0082764739531492e-08,6.635126713700198e-08,1.5933505744915141e-09,2.3483841008018266e-13,2.9632745848890638e-15,4.2853392911600191e-17,3.6788450589017706e-12,1.8014641239216415e-13,4.3157208965787965e-13,2.6072882700935486e-16,1.2989218315825431e-13
9.988464427660088e-10,0.0017455043122974814,8.6458626937969125e-17,6.1092236807327951e-21,6.0233854195202661e-21,4.5939117063395562e-28,8.5846849667615977e-23,0.0,0.0,5.4524745827517534e-12,1.1998385594055512e-17,5.9626740404290855e-28,5.6556038332199017e-30,2.7021564285284801e-27,3.799251652460311e-54,3.1769584370511018e-45,1.360660161995483e-34,5.276736740186923e-30,3.2903785846065251e-27,8.676323890781042e-51,1.7811499436049888e-53,6.393377470692682e-30,7.8966537496318499e-34,5.8852374900444602e-38,5.846038880458728e-43,7.7376098523871439e-30,6.6021064480475809e-32,2.8322046044539549e-26,1.4088084872262274e-13,6.9522442705329282e-42,9.5780301286517511e-37,3.4854747447989679e-24,3.3676532858624238e-44,8.3259970864798845e-44,4.1441996280903022e-28,6.0185329207629196e-35,3.8527475672395958e-50,6.1418141469774242e-42,7.1647836661972895e-32,3.4456422912087243e-41,1.3361791891936842e-42,5.1800435433575788e-35,1.0039751548932896e-25,1.953051710831175e-47,5.5830262524825216e-37,2.4452681437331127e-34,5.546775148724852e-31,2.8233595968139623e-31,1.8527871349328815e-27,1.0854073071998677e-29,6.5382209305311425e-29,4.7993349303937835e-54,8.1444586370893061e-51,6.3863872741786435e-74,6.3053098953616308e-73,3.7198382619533074e-43,1.6352030236246519e-47,8.0974284499269858e-36,1.6920777856495292e-41,2.5375561719453271e-45,1.6889415532981638e-45,4.4758850486923391e-43,4.4561356590204032e-35,2.7527503849490461e-36,1.3537517287302936e-37,1.852828771150043e-50,2.4616891871452771e-52,4.7896650569623197e-58,5.5008294165191334e-59,0.88129999999999997,0.0,0.009889788697436468,0.10880292926084184,5.039246425568605e-10,1.1624572672794624e-12,9.812707310280586e-08,1.1239022984362916e-08,3.0693138624406391e-08,6.9084439551262161e-08,1.6488207663020779e-09,2.4297994143840143e-13,3.0853392804503768e-15,4.4345272025169056e-17,3.9437401726775366e-12,1.992579360481243e-13,4.5113096700180534e-13,2.789401463917248e-16,1.4088084872624262e-13
9.999999999999999e-10,0.001745504307428229,8.6597019139128863e-17,6.1255077011376606e-21,6.039347480884371e-21,4.616301982230126e-28,8.6168851866641664e-23,0.0,0.0,5.4643230065283243e-12,1.2048766406985564e-17,5.9845427041848005e-28,5.6751635093193777e-30,2.7111871205416391e-27,3.8221713144728889e-54,3.1943095381892557e-45,1.367749470426368e-34,5.2946015637166514e-30,3.3015684582049716e-27,8.7364552565773334e-51,1.7920976326726567e-53,6.4151196313460319e-30,7.9256609112154407e-34,5.9180830845816158e-38,5.8852754080656536e-43,7.7639214643867078e-30,6.6245585219032662e-32,2.8387717633674329e-26,1.4126823850401339e-13,6.9988185616651433e-42,9.6481763501072014e-37,3.4992264772765862e-24,3.3913137854264282e-44,8.3765685426196644e-44,4.1582912113186019e-28,6.057316595975648e-35,3.8812154903075662e-50,6.169733448061929e-42,7.1972036510345894e-32,3.4687316358006262e-41,1.3423156021161703e-42,5.2178235206437183e-35,1.0091661920999745e-25,1.9584221517594136e-47,5.6198860662341231e-37,2.4612602669164385e-34,5.5807782466145018e-31,2.8406368030116243e-31,1.859087943081837e-27,1.0889989706867514e-29,6.560522635943333e-29,4.8375728405373972e-54,8.2012242405440545e-51,6.4427637954195022e-74,6.3726115846591952e-73,3.7488873265560921e-43,1.6478495858918806e-47,8.1599346784531731e-36,1.6991195847562707e-41,2.5546149399191831e-45,1.7010986270293692e-45,4.4912019276351379e-43,4.4887941149477334e-35,2.7671078583269031e-36,1.361325909650439e-37,1.8654187388996774e-50,2.4748711050377597e-52,4.8443394710048123e-58,5.55319032788274e-59,0.88129999999999997,0.0,0.009889788453413274,0.10880292916470725,5.045078787022744e-10,1.1624572385965203e-12,9.8240384392027417e-08,1.1252001136193808e-08,3.0714156047024056e-08,6.9178649668279956e-08,1.6507324156521854e-09,2.4326052011696555e-13,3.0895467461785965e-15,4.4396686120646357e-17,3.9530398643403894e-12,1.9993914412245533e-13,4.5180724030448538e-13,2.7957844949346283e-16,1.4126823850764761e-13
1.0323190550040855e-09,0.001745504307428229,9.05081073665404e-17,6.5923819405114175e-21,6.4968498748744525e-21,5.2788111229677645e-28,9.5541976661693891e-23,0.0,0.0,5.8013339958863199e-12,1.3524953667228776e-17,6.6209301852039869e-28,6.2424000195147214e-30,2.9725336269830544e-27,4.5103638809874137e-54,3.7114728819340285e-45,1.578285452228814e-34,5.8120198134526808e-30,3.6257510854529698e-27,1.0570394549183915e-50,2.1221184067950863e-53,7.0450126820159802e-30,8.7663138398144683e-34,6.8978211682378544e-38,7.0771634568905624e-43,8.5261927840674245e-30,7.2750186510433857e-32,3.0265752259973989e-26,1.5235804156271661e-13,8.4133031675974328e-42,1.1795866062498723e-36,3.8998015803161263e-24,4.1144586761280651e-44,9.89921243421003e-44,4.5665359188100029e-28,7.2291983461304081e-35,4.7551543350393013e-50,6.9914528558386673e-42,8.1510319432544229e-32,4.1699852494447334e-41,1.5229819875876678e-42,6.3739237774097362e-35,1.1631268664752746e-25,2.112161705813061e-47,6.7371595363661368e-37,2.9454860030042388e-34,6.6039042724951319e-31,3.3603945016210193e-31,2.0416288790832756e-27,1.1928787694277218e-29,7.2067436807718088e-29,6.0212659713341191e-54,9.9331184744723957e-51,8.2102361552891407e-74,8.5409802611366368e-73,4.6450125637892219e-43,2.0374788927867441e-47,1.0085462375269972e-35,1.9050074672813334e-41,3.0728997092794928e-45,2.0730761692474853e-45,4.9350791845090686e-43,5.4887815888002038e-35,3.1931515853216069e-36,1.5878471563544242e-37,2.2482434215530441e-50,2.8675744150427643e-52,6.626925819393667e-58,7.2104199318389957e-59,0.88129999999999997,0.0,0.0098897816166560598,0.1088029264709012,5.2084831976819047e-10,1.1624564350926597e-12,1.0141500443041429e-07,1.1615606665279633e-08,3.130258292768819e-08,7.1818532705426031e-08,1.7042907172133853e-09,2.5112143742699234e-13,3.2074450968522803e-15,4.5837144659716207e-17,4.2182227485661254e-12,2.196485381785918e-13,4.7081316155714385e-13,2.9775079201297243e-16,1.5235804156676921e-13
1.0657916672421621e-09,0.0017455043025576737,9.4627248240365594e-17,7.0978440094849308e-21,6.9918681290717788e-21,6.0404134028364498e-28,1.0598726738435919e-22,0.0,0.0,6.1606636102538155e-12,1.5190675757932306e-17,7.3299007428202734e-28,6.8701818646086773e-30,3.2606150777457708e-27,5.3233935338480569e-54,4.3141151927684538e-45,1.8219601411947122e-34,6.3832491104375177e-30,3.983841803698009e-27,1.2802809256185986e-50,2.5151200660932393e-53,7.7407884393326592e-30,9.6948874342854301e-34,8.041024023842756e-38,8.5169167553274604e-43,9.3681852529115213e-30,7.9935129970983005e-32,3.2290239382476164e-26,1.6432678334961391e-13,1.0121244610148487e-41,1.4427973815161257e-36,4.3466605807342507e-24,4.9984711061065021e-44,1.170822343034506e-43,5.0174736577441089e-28,8.6301723566158206e-35,5.8320807071412361e-50,7.9265822123127057e-42,9.2357248853263825e-32,5.0167671030291667e-41,1.7287026254537224e-42,7.7893237142310519e-35,1.3408457113462416e-25,2.2780861154140234e-47,8.0810675191864743e-37,3.526741292345383e-34,7.8175403846985202e-31,3.9767057680427451e-31,2.2432623179331943e-27,1.3072530647265149e-29,7.9208046955822769e-29,7.5027341057072807e-54,1.2042594012555049e-50,1.0475377028367508e-73,1.1464269392549812e-72,5.7589501021680557e-43,2.5206252080148642e-47,1.2472683219997039e-35,2.1363574922173424e-41,3.6991749557014039e-45,2.5285524074633088e-45,5.4256601440337475e-43,6.7144860920044449e-35,3.6854008227551982e-36,1.8536121681434858e-37,2.711518671656598e-50,3.3249026287888393e-52,9.0842311995829534e-58,9.3716742652109157e-59,0.88129999999999997,0.0,0.0098897745358906657,0.10880292368020926,5.3777198429331153e-10,1.1624556027488783e-12,1.047029215843634e-07,1.1992187088045509e-08,3.1911278594753809e-08,7.4553365610792037e-08,1.7597604265403241e-09,2.5926289794537399e-13,3.329583951022434e-15,4.7329010796816256e-17,4.5023298460791572e-12,2.413577444612892e-13,4.9061479473788297e-13,3.1715930014844833e-16,1.6432678335413384e-13
1.0992642794802388e-09,0.0017455042976860864,9.881559959769939e-17,7.6259890593690017e-21,7.5087857014903082e-21,6.8846954410323549e-28,1.1721638661381434e-22,0.0,0.0,6.5304616935545446e-12,1.7003636805736463e-17,8.0921429292406232e-28,7.5407369385517999e-30,3.5670889700913022e-27,6.2487801582940094e-54,4.9909727177440605e-45,2.0938530012374914e-34,6.9918901490336732e-30,4.3655921795541317e-27,1.5421850900513099e-50,2.9662874802056729e-53,8.4825338111542306e-30,1.0683854979103875e-33,9.3265404459478196e-38,1.0192878953676085e-42,1.026579981733054e-29,8.7594783186050526e-32,3.4398380718424552e-26,1.7679000238325413e-13,1.2108570428105732e-41,1.7534407900994937e-36,4.8273526882519824e-24,6.0403687583362586e-44,1.3780075642746034e-43,5.498197481566609e-28,1.0243506857009956e-34,7.1108047453538798e-50,8.9529522427134882e-42,1.0425389594741675e-31,6.0021137316355852e-41,1.9546101412162997e-42,9.4580298232241762e-35,1.5385628725477783e-25,2.4508655350843147e-47,9.6385048749325109e-37,4.1989500534104577e-34,9.204651305895286e-31,4.6808472805942675e-31,2.4582174991672354e-27,1.428789032810033e-29,8.6823092686384291e-29,9.28881449986479e-54,1.4518703172505208e-50,1.3270924564556336e-73,1.5256889238654957e-72,7.0923092394564289e-43,3.0975015341740216e-47,1.532261629158918e-35,2.3870761583691039e-41,4.4284407462179095e-45,3.0658935943070033e-45,5.948946075631255e-43,8.1612651674864213e-35,4.2335311249576122e-36,2.1542990220316323e-37,3.2517261332855542e-50,3.8384808744491687e-52,1.2344620187547686e-57,1.2084549556515679e-58,0.88129999999999997,0.0,0.0098897674551402959,0.10880292088891162,5.5469563613391216e-10,1.1624547703248142e-12,1.0799082452396616e-07,1.2368764252686967e-08,3.2519371169785158e-08,7.7288792679297327e-08,1.8152298935972628e-09,2.674043228929792e-13,3.4517493409038629e-15,4.8820870418028365e-17,4.7960985076459597e-12,2.6442505889349197e-13,5.1053224631540689e-13,3.3716421064722371e-16,1.7679000238827722e-13
1.1327368917183155e-09,0.0017455042928136615,1.0307271437533018e-16,8.1771938126629411e-21,8.0479451295214875e-21,7.8179136935798675e-28,1.2926353251252579e-22,0.0,0.0,6.9107268393331649e-12,1.8972147747015438e-17,8.9103093189453455e-28,8.2559172267048708e-30,3.8926677472818336e-27,7.2976426018927083e-54,5.7484592897739117e-45,2.3962463335705206e-34,7.6394606255707655e-30,4.7719773541910767e-27,1.8481164179974091e-50,3.4822948719452623e-53,9.2721433397119754e-30,1.1734654901540128e-33,1.0766710534026997e-37,1.2135374513372427e-42,1.1221328228664073e-29,9.5748710616728244e-32,3.6593187862380642e-26,1.8975053957683631e-13,1.4410996591882174e-41,2.1181574829278457e-36,5.3431815132493095e-24,7.2633822486782303e-44,1.6144096631836739e-43,6.0099344250417524e-28,1.2092947895349194e-34,8.6219667852072855e-50,1.0076552846048589e-41,1.1726818603027107e-31,7.1437465999083206e-41,2.2020253060848448e-42,1.1415133335372895e-34,1.7577657019767299e-25,2.6305393488191834e-47,1.1435335839838011e-36,4.9728753354624543e-34,1.0783418083632842e-30,5.481978924024553e-31,2.6870434441484813e-27,1.5577546485681689e-29,9.4932309841809068e-29,1.1430829002535745e-53,1.7412327635328067e-50,1.6700750878882872e-73,2.0141358877764655e-72,8.6795386320746336e-43,3.7825059534104076e-47,1.8706428529362107e-35,2.6581382423002201e-41,5.2739610201159258e-45,3.6968132084826012e-45,6.506302598480475e-43,9.8601022199452091e-35,4.8417352926925862e-36,2.4934107628085379e-37,3.8788484589548853e-50,4.4134392858609055e-52,1.6638089302919082e-57,1.5467190803612366e-58,0.88129999999999997,0.0,0.0098897603744049645,0.10880291809712532,5.7161927529143973e-10,1.1624539381454913e-12,1.1127871320854158e-07,1.2745338159230441e-08,3.3126977763050695e-08,8.002469675634543e-08,1.8706991176990838e-09,2.7554571216922799e-13,3.5739360342965694e-15,5.0312723504925736e-17,5.0995657611213692e-12,2.8888996769332254e-13,5.3056211601660774e-13,3.5776406692336455e-16,1.8975053958240006e-13
1.1662095039563921e-09,0.0017455042879405691,1.073981483867056e-16,8.7518325584207649e-21,8.609685988948834e-21,8.8466092596538865e-28,1.4216343203226434e-22,0.0,0.0,7.3014579026284971e-12,2.110474551825267e-17,9.7871517331607311e-28,9.0176420160232934e-30,4.2380892868590299e-27,8.4818024890423723e-54,6.593321632743608e-45,2.7315396961687734e-34,8.3275328669159522e-30,5.2040077348273858e-27,2.2040210763877663e-50,4.0703941963657886e-53,1.0111580081705569e-29,1.2848684776711574e-33,1.2374540996497199e-37,1.4377672975977432e-42,1.2237145109769665e-29,1.0441718426243867e-31,3.8877807420746696e-26,2.03211153579375e-13,1.7067686362795158e-41,2.5442670588820356e-36,5.8954530731792718e-24,8.6935555899320002e-44,1.8832035949397419e-43,6.5539558907060043e-28,1.420400276473466e-34,1.0399888745790896e-49,1.1303622434155806e-41,1.3147079372964528e-31,8.461098579778869e-41,2.4723224653560254e-42,1.3699250095852722e-34,1.999997829979973e-25,2.817145800173529e-47,1.3499650810382892e-36,5.8601703193098981e-34,1.2573280134043558e-30,6.3898885706087273e-31,2.9303090291105996e-27,1.6944274783785707e-29,1.035561486702282e-28,1.3987018495836023e-53,2.0779836858585623e-50,2.0885450574623242e-73,2.6388687363030919e-72,1.0559208564688689e-42,4.5917020088573944e-47,2.2703570486150377e-35,2.9505464688304309e-41,6.2502934918307994e-45,4.4343141978954951e-45,7.0991450118847344e-43,1.1845152893332032e-34,5.5143662198808533e-36,2.8747166179492231e-37,4.6038467561408446e-50,5.0552480063999534e-52,2.2251971465268869e-57,1.9658597497581548e-58,0.88129999999999997,0.0,0.0098897532936846801,0.10880291530494467,5.8854290176793251e-10,1.1624531059008683e-12,1.1456658759741469e-07,1.3121908807702357e-08,3.3734192659840854e-08,8.2760983511958731e-08,1.9261680981606398e-09,2.8368706567350533e-13,3.6961398183628338e-15,5.1804570039082513e-17,5.412768621920074e-12,3.1479194248304064e-13,5.5070119230516886e-13,3.7895741594722451e-16,2.0321115358551827e-13
1.1996821161944688e-09,0.0017455042830669403,1.1179146030094792e-16,9.3502771679057144e-21,9.1943449141788055e-21,9.9776129062204483e-28,1.5595133635025639e-22,0.0,0.0,7.7026539483493308e-12,2.3410193050493826e-17,1.0725525158772332e-27,9.8279007378116386e-30,4.604118041030385e-27,9.8138083631116649e-54,7.5326456438682922e-45,3.1022537541266979e-34,9.057736218615626e-30,5.662730523055143e-27,2.6164754508939871e-50,4.7384532243390389e-53,1.100287857758884e-29,1.4027302482647958e-33,1.4163726826806086e-37,1.6956201077439454e-42,1.3315711547002513e-29,1.1362121432420191e-31,4.1255517809573685e-26,2.1717452518572223e-13,2.0121496475309283e-41,3.0398132846661869e-36,6.4854755466721544e-24,1.036002932761325e-43,2.1878212051552171e-43,7.1315795721182832e-28,1.6604007335041785e-34,1.248291659616339e-49,1.2640656954224734e-41,1.469352422801857e-31,9.9754362507006605e-41,2.7669314654395467e-42,1.6352747058625742e-34,2.2668592640624703e-25,3.010722053398799e-47,1.5861885777974279e-36,6.8734222161911395e-34,1.4594980623051751e-30,7.415014147841337e-31,3.1886038456388711e-27,1.8390951182838558e-29,1.1271580463516002e-28,1.7023270071100777e-53,2.4683539449428674e-50,2.5964512486410015e-73,3.4327251054806126e-72,1.2774359950714339e-42,5.5429515924208913e-47,2.7402450225916652e-35,3.2653330272814872e-41,7.3733833429599539e-45,5.2927943114680218e-45,7.7289404580882259e-43,1.4153956831565147e-34,6.2559371822299998e-36,3.302268189973924e-37,5.4387319398416276e-50,5.7697349204318056e-52,2.9543270562593074e-57,2.4821598430497021e-58,0.88129999999999997,0.0,0.0098897462129794497,0.10880291251244566,6.0546651556523998e-10,1.1624522734738882e-12,1.1785444764991653e-07,1.3498476198129145e-08,3.4341091820173363e-08,8.5497576941143839e-08,1.981636834296187e-09,2.9182838330522172e-13,3.8183572986705348e-15,5.3296410002054826e-17,5.7357440948673297e-12,3.4217044289249138e-13,5.7094642703479106e-13,4.0074280823676499e-16,2.1717452519248533e-13
1.2331547284325455e-09,0.001745504278192881,1.1625221162264725e-16,9.9728971101294363e-21,9.8022556183247013e-21,1.1218050033991796e-27,1.7066301633694782e-22,0.0,0.0,8.1143142105546348e-12,2.5897479260651444e-17,1.172839169705145e-27,1.0688755766474528e-29,4.9915461370793452e-27,1.1306960533855418e-53,8.5738625499414382e-45,3.5110342533661543e-34,9.8317593688300365e-30,6.1492312062407257e-27,3.0927378823805895e-50,5.4949957625940001e-53,1.1948147749087311e-29,1.527182733946474e-33,1.6148673765954544e-37,1.9910766906940184e-42,1.445957859521545e-29,1.2338257912684888e-31,4.3729726121202149e-26,2.3164326112994574e-13,2.3619237186487122e-41,3.6136108168328776e-36,7.114559041523205e-24,1.2295347582538472e-43,2.5319666526682954e-43,7.7441713304802059e-28,1.932219360980034e-34,1.4913787636351858e-49,1.4094419294712402e-41,1.6373800708655482e-31,1.1709989093127351e-40,3.0873396665169763e-42,1.9421975517721499e-34,2.5600064769956795e-25,3.2113042460311335e-47,1.8554944654110772e-36,8.0261969459874786e-34,1.6870612086010352e-30,8.5684657848367863e-31,3.4625390403516424e-27,1.9920556140448641e-29,1.2243324853121581e-28,2.0613903425082974e-53,2.9192163761534555e-50,3.2098717602755939e-73,4.435302502620869e-72,1.5372871709490027e-42,6.6560539582344997e-47,3.2901140354206167e-35,3.6035611296336343e-41,8.6606622581618428e-45,6.2881578487151993e-45,8.3972100386887788e-43,1.6827656513241305e-34,7.0711220952535666e-36,3.7804164796786733e-37,6.3966402656905658e-50,6.5631042089271606e-52,3.8953272475945543e-57,3.1146153936233228e-58,0.88129999999999997,0.0,0.0098897391322892853,0.10880290971968949,6.2239011668472036e-10,1.1624514412618072e-12,1.2114229332538272e-07,1.3875040330537228e-08,3.4947736428043287e-08,8.8234415814697244e-08,2.0371053254202838e-09,2.9996966496378905e-13,3.9405857406838521e-15,5.4788243375406762e-17,6.0685291757666322e-12,3.7106491865200666e-13,5.9129491513999368e-13,4.2311879784889304e-16,2.3164326113737057e-13
