Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
4.781344461445798e-10,0.003037128505344966,1.0650692982466302e-13,1.0512437739794156e-17,1.0457015153634796e-17,2.5171278166652325e-24,5.542072536657724e-20,0.0,0.0,7.2768600909164051e-11,4.1343795037281985e-16,5.4530272858403019e-23,6.1475696333924443e-25,2.1134633669661146e-22,6.8626023880995837e-46,1.8696481239974802e-37,5.8371658277143367e-29,6.12579959692125e-25,2.6498523591284245e-22,8.4561476196506044e-41,2.4621021864769683e-44,8.6960617420956652e-25,1.3743564080311729e-27,3.3322422311791034e-32,2.8409853770231272e-37,8.9054089218321065e-25,1.8194413737967429e-24,8.4786024263076662e-21,5.7005783377660186e-11,3.3925143369264455e-36,3.7872103113398885e-32,2.4600750596155601e-20,5.7306089135519706e-29,5.9085998035181314e-30,4.0772369439198412e-23,3.4829817313042154e-30,9.9734749540204081e-43,2.2674449543964141e-34,1.5428584161840852e-27,1.436576657707146e-35,3.6812000663810848e-36,1.2060147461287907e-30,1.5751678705565397e-22,1.0000306162646088e-38,3.764427488301912e-31,4.07258336545018e-29,5.950037208376802e-27,9.4495869174911179e-28,9.8949087676332459e-23,5.3969047739339208e-26,7.8824146108460369e-24,1.4606175961675836e-43,2.8871336357358061e-40,1.5626881790362454e-61,5.8292795366217304e-60,1.190771057276189e-36,6.8658179601034268e-36,2.0662859225219713e-31,3.5500501195304671e-35,2.1671179648408808e-39,3.0569764075150506e-32,6.4827575488222235e-37,1.0976687690740136e-30,4.5574481877093136e-31,2.0364173572628782e-31,1.0249454586673452e-42,5.7992405257069958e-44,2.4910698190464157e-44,4.5933230041820959e-45,0.88129999999999997,0.0,0.0098881859029536986,0.10880280753892023,1.2969348551008875e-07,3.2925233972008741e-10,7.8395052459853013e-07,1.1053564612187265e-07,5.9700759232051734e-07,1.8959083230146934e-07,2.7956552635283999e-09,4.2352453640512497e-13,3.5191214019561932e-15,3.4015609996482886e-17,3.9677046660032995e-11,1.3705044671499676e-12,9.4906635192937397e-11,6.7078912346520142e-13,5.6980306921565729e-11,2.5476489748194211e-14
4.873198800363743e-10,0.003037128491910219,1.091019878820084e-13,1.0960783006387892e-17,1.0901936785769831e-17,2.7265842519094354e-24,5.884525011889915e-20,0.0,0.0,7.555972800126452e-11,4.4512429392552218e-16,5.7716392259336619e-23,6.4993260273540309e-25,2.2337220546880686e-22,7.6459446618074948e-46,2.0501932867083054e-37,6.3921810288150639e-29,6.4759947894589083e-25,2.8014622303265657e-22,9.3375717151628856e-41,2.7160347457740223e-44,9.1936007054482717e-25,1.4708579239116519e-27,3.6956969364185277e-32,3.1726770061639267e-37,9.4148686996185828e-25,1.9246213916381234e-24,8.7899752652305934e-21,5.9888157666198898e-11,3.7895837787287614e-36,4.2799031658916484e-32,2.6365365994271887e-20,6.1737043439992735e-29,6.3657374365637235e-30,4.3105027929196654e-23,3.8930475477037798e-30,1.1211175694660987e-42,2.4440778088795813e-34,1.6629823246787041e-27,1.6075986743206106e-35,3.9808390188080746e-36,1.3662535952393807e-30,1.7219358055271414e-22,1.0505953119863041e-38,4.2035350769009663e-31,4.5468960167636816e-29,6.6199538244779059e-27,1.0511729396586174e-27,1.0461019039927297e-22,5.5972377901910797e-26,8.3334058916650209e-24,1.604830937563606e-43,3.1114558078097825e-40,1.7984933768584815e-61,6.8356098201806066e-60,1.3564046687121831e-36,7.8128836985458255e-36,2.3517873160785496e-31,3.7871862163021266e-35,2.4251620643165563e-39,3.357871884169912e-32,6.8546272604666146e-37,1.2456685616023005e-30,4.9937897475753834e-31,2.2350369065204962e-31,1.1393114787444281e-42,6.3363473851054218e-44,2.9310426620071725e-44,5.2371981915047277e-45,0.88129999999999997,0.0,0.0098881510598839237,0.10880280310977404,1.3219086575526882e-07,3.2925117663853001e-10,7.9900719048673354e-07,1.1265842665565047e-07,6.0774025277318398e-07,1.9396322863964348e-07,2.8495199454443237e-09,4.3165540506009526e-13,3.6002664798521401e-15,3.4671353759517657e-17,4.1239040733667068e-11,1.4550376354151871e-12,9.766722639463316e-11,6.9588254437699121e-13,5.9861392481553575e-11,2.6765220413573035e-14
4.965053139281689e-10,0.0030371284784721873,1.1171752635098052e-13,1.1419963582438358e-17,1.1357549374866869e-17,2.9492526670956266e-24,6.2414246063703131e-20,0.0,0.0,7.8403098143187162e-11,4.7859312840955976e-16,6.1023362548883918e-23,6.8638719891972314e-25,2.3583022848285062e-22,8.500974372833154e-46,2.244262442980962e-37,6.9879283766628088e-29,6.8388995388343998e-25,2.9585836100998306e-22,1.0292039585003444e-40,2.9907591328969092e-44,9.7092266970296341e-25,1.5719843508848532e-27,4.0903998063819904e-32,3.5358310207576095e-37,9.9428445253639926e-25,2.033665358825605e-24,9.1063184851865583e-21,6.2853436224427465e-11,4.2244175966066687e-36,4.8256154623246043e-32,2.8217943600506464e-20,6.6415802633494332e-29,6.8484675904592002e-30,4.5522477675309896e-23,4.3419563808788545e-30,1.2575434059878566e-42,2.630715296853151e-34,1.7899041272026459e-27,1.7951636237963551e-35,4.2982367943859865e-36,1.5440339258569679e-30,1.879121772379139e-22,1.1026138949489112e-38,4.6840847854796218e-31,5.0658740557390389e-29,7.3501236104412872e-27,1.1669167338958402e-27,1.1047707599310338e-22,5.8008064990180548e-26,8.8007923592795734e-24,1.760143181704555e-43,3.3484340986139506e-40,2.0646445663613383e-61,7.992410747120683e-60,1.5412946933265826e-36,8.8688729697015706e-36,2.6701992814824041e-31,4.0347549501263274e-35,2.7081756674550572e-39,3.6818108073160365e-32,7.2400604275910541e-37,1.4101953337982409e-30,5.4619783579997523e-31,2.4487004821512084e-31,1.2638502397064504e-42,6.9113621564813149e-44,3.4391845986873868e-44,5.9565763117543433e-45,0.88129999999999997,0.0,0.0098881162170893298,0.10880279867940769,1.3468823677699309e-07,3.2925001589653572e-10,8.1406371846288547e-07,1.1478118012210194e-07,6.18471512464031e-07,1.9833678991438336e-07,2.9033841301181594e-09,4.3979144413345245e-13,3.6814546402116071e-15,3.5326541892033152e-17,4.2832088140898856e-11,1.5429732597974413e-12,1.0044536906247805e-10,7.2140011774213687e-13,6.2825345233752128e-11,2.8091028652945647e-14
5.056907478199635e-10,0.0030371284650312566,1.1435353182349204e-13,1.1890064617921072e-17,1.1823934630750227e-17,3.185715230909646e-24,6.6131161081276981e-20,0.0,0.0,8.1298709261200041e-11,5.1390988789881605e-16,6.4453372195884045e-23,7.2414095890568722e-25,2.4872694900311126e-22,9.4326806638582218e-46,2.452586028844009e-37,7.6265490661127178e-29,7.2147134316737589e-25,3.1213035227700666e-22,1.1324111797177824e-40,3.2875542313702535e-44,1.024322529607665e-24,1.6778534781036798e-27,4.5183338737331364e-32,3.9327665379167164e-37,1.0489628507866667e-24,2.1466349885197747e-24,9.4276016277394864e-21,6.5902136533658912e-11,4.6998073886806769e-36,5.4288996635059975e-32,3.0160962596510067e-20,7.1351048049175329e-29,7.3576888372044723e-30,4.8026057023924792e-23,4.832521391967678e-30,1.4076543435610147e-42,2.8277174414431297e-34,1.9238680133919381e-27,2.0005151670858008e-35,4.6340632847216936e-36,1.7408769382244271e-30,2.0472395803556347e-22,1.1560964696352293e-38,5.2090985341138559e-31,5.6327633225458931e-29,8.144640828242698e-27,1.2928350546334318e-27,1.1655299274859043e-22,6.0075910338912841e-26,9.2848328958775526e-24,1.9271748999886973e-43,3.5985209727909022e-40,2.36440256097149e-61,9.3188495866748412e-60,1.7472563035000629e-36,1.0043905099590621e-35,3.0245892165636088e-31,4.2929739055007081e-35,3.0180370942818641e-39,4.0300700686188347e-32,7.6392728717737589e-37,1.5927240377960637e-30,5.9636308414700003e-31,2.6782300659664279e-31,1.3992440539595024e-42,7.5261517466483749e-44,4.0246581183922916e-44,6.7586429803408433e-45,0.88129999999999997,0.0,0.0098880813745699687,0.10880279424795318,1.3718559857844268e-07,3.2924885623829547e-10,8.2912010847014037e-07,1.1690390652153591e-07,6.2920150332841193e-07,2.027113841052726e-07,2.957247817312918e-09,4.4792121611367459e-13,3.7626366395920687e-15,3.5982372655862175e-17,4.4456238874456803e-11,1.6343775227922405e-12,1.032405318850374e-10,7.4733996442852192e-13,6.5872682415145663e-11,2.9454158797576278e-14
5.148761817117581e-10,0.0030371284515877937,1.1700999082330549e-13,1.2371171206905347e-17,1.2301174181177702e-17,3.4365694839548605e-24,6.9999469467937327e-20,0.0,0.0,8.4246559419943755e-11,5.5114118327988042e-16,6.8008606918692172e-23,7.6321396676746099e-25,2.6206885967216016e-22,1.044629379916558e-45,2.6759191724366623e-37,8.310254473596946e-29,7.6036348015918113e-25,3.2897084607098837e-22,1.2438544896171339e-40,3.6077526884281539e-44,1.0795880335894374e-24,1.7885831616659249e-27,4.9815642892562345e-32,4.3659262129033599e-37,1.1055510960623362e-24,2.2635916156937814e-24,9.7537945354744201e-21,6.903476042701572e-11,5.2186939069756283e-36,6.0946032257925686e-32,3.2196916187727347e-20,7.6551583743709633e-29,7.8943125605412155e-30,5.0617096122710735e-23,5.3676984726108026e-30,1.572542921118433e-42,3.0354498885922524e-34,2.0651219642315473e-27,2.224964544308177e-35,4.9889993843157091e-36,1.9584019451769201e-30,2.2268173598767584e-22,1.2110499536130566e-38,5.7817561582893802e-31,6.2509782684879009e-29,9.0077900522638749e-27,1.4296026382463532e-27,1.2284116906470315e-22,6.2175717241545109e-26,9.7857848015145204e-24,2.1065686852907667e-43,3.8621758715919672e-40,2.7013125903572125e-61,1.0836130083962993e-59,1.9762374012811402e-36,1.1348823744408703e-35,3.4182451771439831e-31,4.5620595193439371e-35,3.356726846797165e-39,4.4039709328404024e-32,8.0524791602824794e-37,1.7948291931049618e-30,6.5004105382197649e-31,2.9244756468349644e-31,1.5462066076895132e-42,8.1826364345914274e-44,4.6976799365091834e-44,7.6511145986170875e-45,0.88129999999999997,0.0,0.009888046532325891,0.10880278981552838,1.3968295116085648e-07,3.2924769841758029e-10,8.4417636041922849e-07,1.1902660585426118e-07,6.3993034324096707e-07,2.0708689325116826e-07,3.0111110067799055e-09,4.5606573294916363e-13,3.8438962558096883e-15,3.6636644669400785e-17,4.6111542910850404e-11,1.7293165758998004e-12,1.0605220040459914e-10,7.7370021362103324e-13,6.9003905655624381e-11,3.0854814082292007e-14
5.240616156035526e-10,0.003037128438142113,1.1968688980805294e-13,1.2863368387048392e-17,1.2789349571246088e-17,3.7024285620259298e-24,7.4022672028417251e-20,0.0,0.0,8.7246646810055323e-11,5.903548073604186e-16,7.169124971520267e-23,8.0362618427467249e-25,2.758624027543938e-22,1.154729265303193e-45,2.9150421301073682e-37,9.0413274485320929e-29,8.0058607361773558e-25,3.463884387069435e-22,1.3640296848841351e-40,3.9527423473803577e-44,1.1367473912804316e-24,1.9042912981077089e-27,5.4822402353970768e-32,4.8378807310871042e-37,1.1640780411006084e-24,2.3845961990626985e-24,1.0084867351761937e-20,7.22517944849968e-11,5.7841724947925615e-36,6.8278824688351509e-32,3.4328311215217825e-20,8.202633586847022e-29,8.4592628943533242e-30,5.329691696262382e-23,5.9505909165645892e-30,1.7533677434154826e-42,3.2542838988385896e-34,2.2139177458681389e-27,2.4698930763789076e-35,5.3637369719446928e-36,2.1983307950087651e-30,2.4183976998641033e-22,1.2674865241314221e-38,6.4054009924658115e-31,6.9241078468288236e-29,9.9440515651641377e-27,1.5779248059338187e-27,1.2934481355047788e-22,6.430729094872786e-26,1.0303903802224141e-23,2.2989895736167294e-43,4.1398652051045125e-40,3.0792244841992019e-61,1.2567673892880457e-59,2.230325981891929e-36,1.2795236146045634e-35,3.8546879346561683e-31,4.8422270694870716e-35,3.7263313998145699e-39,4.804879829656077e-32,8.4798926136045128e-37,2.0181897658060995e-30,7.0740277671022581e-31,3.1883157035945457e-31,1.7054838185956191e-42,8.8827904707591002e-44,5.469626245125103e-44,8.6422666991249122e-45,0.88129999999999997,0.0,0.0098880116903571503,0.10880278538223845,1.4218029453069875e-07,3.292465377475534e-10,8.5923247428249123e-07,1.211492781205866e-07,6.5065813725512224e-07,2.1146321221120006e-07,3.0649736982412713e-09,4.6418442652412761e-13,3.9250655564988299e-15,3.7293608469387935e-17,4.7798050211291201e-11,1.8278565415578794e-12,1.0887987651776097e-10,8.0047900282244493e-13,7.2219501278453512e-11,3.2293251743252889e-14
5.332470494953472e-10,0.0030371284246945088,1.223842151719709e-13,1.3366741139500021e-17,1.3288542263411328e-17,3.9839213144590877e-24,7.8204295962510154e-20,0.0,0.0,9.0298969733087532e-11,6.3161973091337742e-16,7.5503480917599827e-23,8.4539745257214609e-25,2.9011397080842492e-22,1.2741410887706218e-45,3.1707605607335372e-37,9.8221231526885837e-29,8.4215870946758751e-25,3.6439167430230433e-22,1.4934531391116844e-40,4.3239673746138699e-44,1.1958286409927384e-24,2.0250957952476905e-27,6.0225963362267208e-32,5.3513327079779777e-37,1.2245723624690953e-24,2.5097093262255361e-24,1.0420790518078112e-20,7.5553710590374477e-11,6.3994978107042801e-36,7.6342153592628072e-32,3.6557667623163079e-20,8.7784350999014241e-29,9.0534765526474775e-30,5.6066833489571765e-23,6.5844533394261927e-30,1.9513561066251446e-42,3.4845962930444232e-34,2.3705108723234015e-27,2.7367543470425362e-35,5.75897880173466e-36,2.4624919130604003e-30,2.622537680474012e-22,1.3254084701136028e-38,7.0835446827467311e-31,7.6559205736255176e-29,1.0958105688655261e-26,1.7385381244068529e-27,1.3606711529589092e-22,6.6470438650880501e-26,1.0839444071571662e-23,2.5051253228311443e-43,4.4320622876964501e-40,3.5023126578983233e-61,1.4539306135524827e-59,2.5117571416424624e-36,1.4395550166081956e-35,4.3376823696928679e-31,5.1336906711820471e-35,4.1290465094037354e-39,5.2342088518947077e-32,8.9217253241904062e-37,2.2645937017438139e-30,7.6862399479219997e-31,3.4706575028414523e-31,1.8778545444765177e-42,9.6286423311740325e-44,6.3531422336820983e-44,9.7409621955456283e-45,0.88129999999999997,0.0,0.0098879768486637987,0.10880278094817701,1.4467762868646051e-07,3.2924537781998883e-10,8.7428844992494501e-07,1.2327192332082099e-07,6.6138497911509936e-07,2.158402471522083e-07,3.1188358914779964e-09,4.7234401543187199e-13,4.0064157842836497e-15,3.7946273034884159e-17,4.9515810722831118e-11,1.930063515499581e-12,1.1172307779367772e-10,8.2767447778777063e-13,7.551994101318164e-11,3.3769625006796474e-14
5.424324833871418e-10,0.003037128411245234,1.2510195324860765e-13,1.3881374388851676e-17,1.3798833637569513e-17,4.2816924132479672e-24,8.2547894735004945e-20,0.0,0.0,9.3403526587232644e-11,6.7500609795618151e-16,7.9447478248598393e-23,8.8854749392544411e-25,3.0482990738659673e-22,1.403464297758676e-45,3.4439057850037728e-37,1.0655069863417056e-28,8.8510085263506449e-25,3.8298904553010097e-22,1.6326622298322994e-40,4.7229293685370441e-44,1.2568596521902796e-24,2.1511145439172921e-27,6.6049540055880911e-32,5.9091205690019809e-37,1.2870625631049662e-24,2.6389912190100849e-24,1.0761534771135906e-20,7.8940966478231372e-11,7.0680885283130623e-36,8.5194143924869876e-32,3.8887517930745876e-20,9.3834794402902865e-29,9.6779026530323785e-30,5.8928151720474409e-23,7.2726955152360483e-30,2.1678066466446794e-42,3.7267693950103632e-34,2.5351605661252777e-27,3.0270763749185771e-35,6.1754383881934317e-36,2.7528243687319092e-30,2.83980889433224e-22,1.3848338373492307e-38,7.8198719688428521e-31,8.4503695537045676e-29,1.205483702151049e-26,1.9122110517306594e-27,1.4301124415339537e-22,6.8664969459614831e-26,1.1392658253055538e-23,2.7256866741004783e-43,4.7392472699964431e-40,3.9750966915522381e-61,1.6779450018668561e-59,2.8229202112182757e-36,1.6163011559344706e-35,4.8712489466951087e-31,5.4366632753507032e-35,4.567180506601855e-39,5.6934162172832128e-32,9.3781881756801499e-37,2.5359425020934151e-30,8.3388516859719278e-31,3.7724373780278755e-31,2.0641313205330501e-42,1.0422274996506532e-43,7.3622584738813531e-44,1.0956680928086243e-44,0.88129999999999997,0.0,0.0098879420072458795,0.10880277651342812,1.4717495363134118e-07,3.2924421732353762e-10,8.8934428738991132e-07,1.2539454145527327e-07,6.7211095268744994e-07,2.2021791411851076e-07,3.1726975862415835e-09,4.8043293204169705e-13,4.0874888750389751e-15,3.8606329562175586e-17,5.1264874379368967e-11,2.0360035689344484e-12,1.1458133680385889e-10,8.5528479245296092e-13,7.8905682303083323e-11,3.5284225683606797e-14
5.516179172789364e-10,0.0030371283977945235,1.278400903128912e-13,1.4407353002818507e-17,1.4320304990729687e-17,4.596402534276731e-24,8.705704808807594e-20,0.0,0.0,9.6560315857310881e-11,7.205852273225138e-16,8.3525416860363851e-23,9.3309591272592372e-25,3.2001650743054169e-22,1.5433251193174553e-45,3.735335151987975e-37,1.1542670095067109e-28,9.294318481275056e-25,4.0218899405193593e-22,1.7822158464929151e-40,5.1511886908040655e-44,1.3198681269097435e-24,2.2824653933982106e-27,7.2317231355478125e-32,6.5142229235848094e-37,1.3515769737735703e-24,2.7725017365420554e-24,1.1107071141722016e-20,8.2414006145062485e-11,7.7935326322712409e-36,9.4896407245925343e-32,4.1320406830176782e-20,1.0018694905458734e-28,1.033350261785693e-29,6.1882169809974019e-23,8.0188867687307338e-30,2.4040922607133526e-42,3.9811910067021181e-34,2.7081297409963918e-27,3.3424640550763304e-35,6.6138399552919565e-36,3.0713823387976498e-30,3.0707975354901646e-22,1.4457531872702685e-38,8.6182460986536607e-31,9.3115981800062223e-29,1.3239339424658515e-26,2.0997446997827935e-27,1.5018035089972544e-22,7.0890694400200673e-26,1.1963797472985417e-23,2.9614077077876213e-43,5.061907111697935e-40,4.502463692964017e-61,1.9319339163355054e-59,3.1663665167742348e-36,1.811174453511245e-35,5.4596761983925686e-31,5.7513566638505948e-35,5.0431579989066968e-39,6.1840069205821933e-32,9.8494908542907715e-37,2.8342562244115115e-30,9.033715074839858e-31,4.0946211307590657e-31,2.2651612186645772e-42,1.1265826477852561e-43,8.5125188525630727e-44,1.2299551644486117e-44,0.88129999999999997,0.0,0.0098879071661034518,0.1088027720780666,1.4967226936542557e-07,3.2924305817536574e-10,9.0439998641727397e-07,1.2751713252425221e-07,6.8283613296437384e-07,2.245961380267047e-07,3.2265587823109702e-09,4.8864305928074915e-13,4.1690685973651864e-15,3.9253669387472885e-17,5.3045291102671709e-11,2.1457427504466554e-12,1.1745420062878304e-10,8.8330810891105449e-13,8.2377169082600425e-11,3.6837115829326825e-14
5.60803351170731e-10,0.0030371283843425674,1.3059861258306246e-13,1.4944761791787077e-17,1.4853037536492236e-17,4.928728584305442e-24,9.1735362114521004e-20,0.0,0.0,9.9769336106697833e-11,7.6842961695398422e-16,8.7739469369880789e-23,9.7906219627529337e-25,3.356800175745019e-22,1.6943773696863749e-45,4.0459324792508008e-37,1.2487501953589694e-28,9.7517092189216404e-25,4.2199991085548482e-22,1.9426949787144447e-40,5.6103660052984794e-44,1.3848816008681503e-24,2.4192661269349423e-27,7.9054040885798329e-32,7.1697635703912112e-37,1.4181437542046459e-24,2.9103003776350644e-24,1.145737095412001e-20,8.5973260223834876e-11,8.5795934776177927e-36,1.0551420321360871e-31,4.3858890811206483e-20,1.0685021487996106e-28,1.1021250099522209e-29,6.4930178102428833e-23,8.8267610374913725e-30,2.6616634539613406e-42,4.2482543950847566e-34,2.8896849923548777e-27,3.6846019508472107e-35,7.0749184081663515e-36,3.4203401796615034e-30,3.3161045231233746e-22,1.5081952968922583e-38,9.4827150310603856e-31,1.0243946660740255e-28,1.4516921756667942e-26,2.301973711498431e-27,1.5757756736199201e-22,7.3147426407878061e-26,1.2553111350520552e-23,3.2130462713973735e-43,5.4005355693981164e-40,5.0896943373088086e-61,2.21932676273188e-59,3.544818283814194e-36,2.0256798566183329e-35,6.1075351386728886e-31,6.0779814442492992e-35,5.5595241027866235e-39,6.7075335227494947e-32,1.0335841857856363e-36,3.1616791956445716e-30,9.7727301122724794e-31,4.4382045150204275e-31,2.4818267945556634e-42,1.216149042919057e-43,9.8211327152269672e-44,1.3780386818486688e-44,0.88129999999999997,0.0,0.0098878723252365658,0.10880276764215964,1.5216957589269844e-07,3.2924189822992735e-10,9.194555471751851e-07,1.2963969652806675e-07,6.9356058687247674e-07,2.2897485185997782e-07,3.2804194794095224e-09,4.9673803017820449e-13,4.2501864938372099e-15,3.9913064252393033e-17,5.4857110803316546e-11,2.2593470878171688e-12,1.2034123041478439e-10,9.1174259740544703e-13,8.5934831636286376e-11,3.8428643860232097e-14
5.699887850625255e-10,0.0030371283708895626,1.3337750622239071e-13,1.5493685508718543e-17,1.5397112405011468e-17,5.2793638029462172e-24,9.6586469200090781e-20,0.0,0.0,1.0303058597017203e-10,8.1861294216290304e-16,9.209180589661945e-23,1.0264657158822024e-24,3.518266365823217e-22,1.8573029496146804e-45,4.3766082734586736e-37,1.3492219840444814e-28,1.0223371819776566e-24,4.4243013672753009e-22,2.1147030673046259e-40,6.102143185679111e-44,1.451927445015292e-24,2.5616344433990451e-27,8.6285888192603802e-32,7.8790146701124568e-37,1.4867908946866957e-24,3.0524462841467149e-24,1.1812405824415714e-20,8.9619146327962529e-11,9.4302136325552979e-36,1.1711654657063397e-31,4.6505537825064216e-20,1.1383410768257537e-28,1.1742130871455515e-29,6.80734592048023e-23,9.7002200019982249e-30,2.9420505528652404e-42,4.5283582587029224e-34,3.080096574325188e-27,4.0552560692404704e-35,7.5594192658628238e-36,3.8019957580754732e-30,3.5763455321037158e-22,1.5721463750392605e-38,1.0417515350609672e-30,1.1251956127611429e-28,1.5893111295642089e-26,2.519766781372131e-27,1.652060065944883e-22,7.5434980316843831e-26,1.3160848011739143e-23,3.4813842017413902e-43,5.7556331582650496e-40,5.742481125194962e-61,2.5438770239230384e-59,3.9611746919300346e-36,2.2614180064674603e-35,6.8196890288668842e-31,6.4167470503833981e-35,6.1189471364949668e-39,7.2655965442278954e-32,1.0837448508322011e-36,3.5204838193804511e-30,1.0557844809848845e-30,4.8042134743258841e-31,2.7150466621589943e-42,1.311151637885931e-43,1.1307086450238655e-43,1.5410707280569946e-44,0.88129999999999997,0.0,0.0098878374846452718,0.10880276320576658,1.5466687321424709e-07,3.2924073834432824e-10,9.3451096936025496e-07,1.3176223346702576e-07,7.0428437399009261e-07,2.3335399594716918e-07,3.3342796773220805e-09,5.0495301419261187e-13,4.3318038158461369e-15,4.0559865835893636e-17,5.6700383381283162e-11,2.3768825891585239e-12,1.2324200096969155e-10,9.4058643629012607e-13,8.9579087526515077e-11,4.0058860819049847e-14
5.791742189543201e-10,0.003037128357435659,1.3617675734168477e-13,1.6054208848957215e-17,1.5952610642871983e-17,5.6490179332440756e-24,1.0161402795868638e-19,0.0,0.0,1.0634406414393545e-10,8.7121005394876327e-16,9.6584594117791764e-23,1.0753257284272525e-24,3.6846251596949277e-22,2.0328126291504857e-45,4.7283000904965294e-37,1.4559555602576842e-28,1.0709496201969664e-24,4.6348796292894024e-22,2.2988665644397933e-40,6.6282647670072178e-44,1.5210328677489251e-24,2.7096879300188656e-27,9.403962667511698e-32,8.6454017785259074e-37,1.5575462183417959e-24,3.1989982457667803e-24,1.2172147658164855e-20,9.3352069552283374e-11,1.0349520973934934e-35,1.2977637679171948e-31,4.9262926792625883e-20,1.2114825761750091e-28,1.2497142673456358e-29,7.1313288090667872e-23,1.0643338038036533e-29,3.246867220806246e-42,4.8219066817687574e-34,3.2796383680982672e-27,4.456276676364272e-35,8.0680985686889065e-36,4.2187757280509602e-30,3.8521510507277345e-22,1.6376498380494897e-38,1.1427078480718796e-30,1.2340375156680404e-28,1.7373659181128047e-26,2.7540274834945914e-27,1.7306876313096812e-22,7.7753172845133227e-26,1.3787254109714111e-23,3.7672276837916218e-43,6.1277071002123784e-40,6.4669576240250525e-61,2.9096913454743294e-59,4.4185214996949986e-36,2.5200902551311727e-35,7.6013088497206996e-31,6.7678617431619949e-35,6.7242228902646361e-39,7.859845102636848e-32,1.1354516968892419e-36,3.913076612352911e-30,1.1391055396027757e-30,5.1937045293284974e-31,2.9657764243997641e-42,1.4118210153352507e-43,1.2991324523332547e-43,1.7202781667322972e-44,0.88129999999999997,0.0,0.009887802644329622,0.10880275876894112,1.5716416133251493e-07,3.292395779575677e-10,9.4956625330860508e-07,1.3388474334143806e-07,7.1500754754812232e-07,2.3773351696657023e-07,3.3881393757627574e-09,5.1288368089623886e-13,4.4122649160421337e-15,4.1236455025780002e-17,5.8575158726611815e-11,2.4984152444470043e-12,1.2615610017754401e-10,9.6983781197590433e-13,9.3310341454726601e-11,4.1728160106193343e-14
5.883596528461147e-10,0.003037128343981026,1.3899635200149691e-13,1.6626416449986488e-17,1.6519613212874649e-17,6.0384174049454598e-24,1.0682172320547828e-19,0.0,0.0,1.0970976937776317e-10,9.2629697903918461e-16,1.0121999931740784e-22,1.1256613776833864e-24,3.8559376052535279e-22,2.2216468356773714e-45,5.1019729093068786e-37,1.5692319730694328e-28,1.1210271135390561e-24,4.8518163176395633e-22,2.4958354995703863e-40,7.1905394134195796e-44,1.5922249167830672e-24,2.8635440377988611e-27,1.0234306179953156e-31,9.4725088935749226e-37,1.6304373830438474e-24,3.3500147040546265e-24,1.253656864856795e-20,9.7172422908988065e-11,1.1341834799140929e-35,1.4357072839097726e-31,5.2133647172410534e-20,1.2880240791502717e-28,1.3287295082839005e-29,7.4650932187925792e-23,1.1660367174530471e-29,3.5778139953557079e-42,5.1293090982960821e-34,3.4885878571235664e-27,4.8896011194407425e-35,8.6017228054251469e-36,4.6732408083397507e-30,4.1441664513828635e-22,1.7046422241253111e-38,1.2516036918367648e-30,1.3514166310513554e-28,1.896454588063421e-26,3.0056951033810764e-27,1.8116891319740638e-22,8.0101822582778709e-26,1.4432574841445368e-23,4.0714076198899579e-43,6.5172712848053753e-40,7.2697283403169172e-61,3.3212596170106419e-59,4.9201407546774982e-36,2.8035037219050591e-35,8.4578889023854783e-31,7.1315326115006124e-35,7.3782789065851418e-39,8.4919775716560929e-32,1.1887252259076109e-36,4.3420042646394416e-30,1.22744065598798e-30,5.607765181508853e-31,3.2350096075330906e-42,1.5183934353520961e-43,1.489693868093424e-43,1.9169664388163756e-44,0.88129999999999997,0.0,0.0098877678042896683,0.10880275433173016,1.5966144024827541e-07,3.2923841823545804e-10,9.646213981686152e-07,1.3600722615161258e-07,7.2573015521730769e-07,2.4211336715124522e-07,3.441998574573202e-09,5.2131344537810702e-13,4.494774985054441e-15,4.1860712793043127e-17,6.048148672041199e-11,2.6240110271508053e-12,1.2908312849623904e-10,9.994949188905757e-13,9.7128986644733884e-11,4.3436330102078917e-14
