Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691)
3.733611103187419e-07,0.0018772379943009544,2.343668981295357e-10,6.4903410171357412e-11,1.7863196263792235e-07,1.9616499599605101e-12,1.7652895742935026e-06,0.0,0.0,6.2324278997425806e-06,3.0825343266526678e-05,6.1631492306473125e-11,1.7276924916490354e-13,1.9929199649967335e-12,3.4611967620545093e-29,1.8691922617391026e-22,2.2300978973252697e-15,4.5147218825977392e-13,1.5276551553558586e-10,1.8016069014762818e-19,2.3543641391387811e-24,2.1257908289635492e-13,1.5071500761214861e-20,3.4886430090274344e-18,1.0010822704395585e-13,5.8445678216177197e-14,7.2734192262289316e-13,2.0599004983364449e-12,3.5781448571255324e-05,3.6401183154318281e-16,7.2547840728676942e-16,2.0099661393376681e-12,1.8447949631523367e-14,3.3951471187752615e-17,3.4181742729826263e-12,1.4380989785675393e-11,2.6323427827028226e-18,7.6910859295357357e-19,1.5895119153361223e-12,1.9127747862828259e-15,2.3301299775553577e-17,2.2934968161875473e-16,3.0116802889565325e-11,3.7908650057477231e-33,3.9584271858742733e-11,7.0770531946933044e-11,1.0755188752632173e-12,9.5865939316149019e-15,1.1445866631466017e-11,1.7909726156781223e-17,1.6328383315682488e-12,2.7965560868208893e-18,5.827793476691137e-18,1.8807806477898927e-31,2.2672114135817309e-26,6.5962843764738678e-14,5.9265239450214775e-16,8.2398384561486232e-10,2.3373546294340276e-20,3.0246440084280946e-16,4.2579064593228182e-18,1.3416565292996584e-21,3.7279268488290201e-14,6.0178874395292878e-20,1.8922089388179614e-11,2.8830024514476194e-20,1.478692925602719e-24,1.9943479166588736e-16,4.9135191618987656e-23,0.88129999999999997,0.0,0.0079203607664459046,0.10829626178518612,8.8782061075712363e-05,2.5825182678278502e-10,0.00025522404409496858,6.3332155228946108e-05,9.815201921150228e-05,6.4931061941497279e-05,1.475707978607318e-06,2.2282432182416667e-10,1.2090598973403274e-12,1.8006742120613437e-14,0.00041488086644177684,0.00040097702957787325,3.0428009403941581e-08,4.2596603001379612e-09,2.4507344897030451e-05,1.7710061592975586e-08,1.1701395270526086e-08,3.3420277586545131e-13,1.1173599348337441e-05,5.7125511890131568e-09,3.5342682004601388e-12,3.4494272769924651e-08,4.3842355039629261e-07,2.0587649315855162e-07,3.987707027731276e-08,6.9437158074157039e-08,1.3873932501793378e-14,1.6366090144571886e-07,1.0251821678004247e-06,3.0242603991819446e-09,4.0762221280922188e-08,8.976589789163073e-12,0.00054407560902736455,1.0901213072282248e-08,2.0550306200137928e-08,5.2382756943954937e-09
3.8120040156747107e-07,0.0018772229618307587,2.3426890231401953e-10,6.6793143365701946e-11,1.8347505848791749e-07,2.0293553263114378e-12,1.8581268366727733e-06,0.0,0.0,6.2350323800888874e-06,3.1711061189501981e-05,6.6546543728364861e-11,1.8641501547542842e-13,2.0974450483730263e-12,3.7406676279952452e-29,1.9682333138467695e-22,2.3458403636368888e-15,4.7750527990449193e-13,1.6677049867345631e-10,2.0109119705335993e-19,2.6061422101250011e-24,2.2932983061651546e-13,1.5683900053961017e-20,3.6715016640210804e-18,1.0893345738547136e-13,6.1998429786332259e-14,7.8790871298752754e-13,2.1654869967279487e-12,3.655211049810246e-05,3.9608046497851092e-16,7.6515612751981569e-16,2.0554722129627873e-12,1.9551069035198657e-14,3.7075481531305152e-17,3.627198018194127e-12,1.5499552806896533e-11,2.9246143966873697e-18,8.5776371630322302e-19,1.7207028606674696e-12,2.0858948369270527e-15,2.5131635379200839e-17,2.3834118061151908e-16,3.1501183478572373e-11,3.8740764257391535e-33,4.2903451968578773e-11,7.461047625121097e-11,1.1294069105311156e-12,9.8043065354288232e-15,1.21549612401516e-11,1.8826548852618276e-17,1.7617847541011529e-12,3.2015629108137699e-18,6.496000194462198e-18,2.1454693921011721e-31,2.6042747676527329e-26,7.2235122352936809e-14,6.2517790365237799e-16,8.8832628675892096e-10,2.5209013668030091e-20,3.3853865347805403e-16,4.5259390216074134e-18,1.4864927580871933e-21,3.9440008083684819e-14,6.2952771833543426e-20,2.0596282286701477e-11,3.2327431104433829e-20,1.6635114183659519e-24,2.2303779286412436e-16,5.4938378227335737e-23,0.88129999999999997,0.0,0.0078860757495884306,0.10828650077864813,9.0446710063975331e-05,2.5713408790511199e-10,0.00025463681442523155,6.4265003902428235e-05,9.756317181648884e-05,6.4536598185352848e-05,1.4721917325922403e-06,2.2229338130951968e-10,1.2017147177867333e-12,1.7963836521312857e-14,0.00042551684740612197,0.00041013690885100587,3.0245473002569341e-08,4.3400228585946698e-09,2.4817220022679461e-05,1.7932518080872861e-08,1.1848377231818873e-08,3.4274034860174166e-13,1.1629018051489453e-05,5.8591762439982733e-09,3.6150425447293438e-12,3.5295409710942176e-08,4.5330346540384322e-07,2.1285671970369022e-07,4.1285062128171274e-08,7.1925917387206601e-08,1.4363797596569742e-14,1.7388426426962234e-07,1.0886048009404263e-06,3.1686865537038007e-09,4.3633979077964713e-08,9.4175652208650201e-12,0.00055666993095464777,1.14411958366372e-08,2.2223405721134764e-08,5.4924885406897537e-09
3.8903969281620025e-07,0.0018772080745535667,2.3414499397403744e-10,6.8707242147009458e-11,1.8830694741711157e-07,2.0974959578485687e-12,1.9531203223276317e-06,0.0,0.0,6.2374056226304043e-06,3.2594163134851141e-05,7.1713362395565659e-11,2.0075817185626338e-13,2.2045347981511431e-12,4.0350790360862247e-29,2.0700955796440679e-22,2.4650229498445808e-15,5.0430248638298649e-13,1.8167841422485741e-10,2.2379654818213601e-19,2.8779379310566387e-24,2.469272301015758e-13,1.6305587445535269e-20,3.8599115724214458e-18,1.1826796037408503e-13,6.566472468315828e-14,8.5178990250814813e-13,2.2734949638561742e-12,3.7318171286600278e-05,4.3001927090069265e-16,8.0591258585595623e-16,2.1007251488735057e-12,2.0689048224370415e-14,4.0406525623017059e-17,3.8429867515575755e-12,1.6672582469961259e-11,3.2402768201044961e-18,9.5388713710127835e-19,1.8587970334374083e-12,2.2696143127214639e-15,2.704982440046554e-17,2.4752266735116585e-16,3.291035175105316e-11,3.9569126510995041e-33,4.6404722487217331e-11,7.8549004854781778e-11,1.1844683456063332e-12,1.0020555698758991e-14,1.2887429965973756e-11,1.9764312170611363e-17,1.89727061869952e-12,3.6523028229474047e-18,7.2199371761900833e-18,2.4318858794764331e-31,2.9801619135272683e-26,7.892325760728852e-14,6.5855334203569473e-16,9.5575312764094212e-10,2.7133154684179047e-20,3.7788090855169686e-16,4.8006797178755545e-18,1.642586226817039e-21,4.166779558044357e-14,6.5776912151104384e-20,2.2366711259882439e-11,3.6145853210221371e-20,1.8662256525338082e-24,2.4880256022909995e-16,6.1272085975538783e-23,0.88129999999999997,0.0,0.007852063087501214,0.10827682238005436,9.2104162870702301e-05,2.560252286532905e-10,0.00025402005289933686,6.5184411267074071e-05,9.6984638109974831e-05,6.4149067012499742e-05,1.4685063208502164e-06,2.2173689806902319e-10,1.1944986275810261e-12,1.7918866744230566e-14,0.00043608860957809574,0.00041920799213649752,3.0066133363469533e-08,4.4200376773596552e-09,2.5118212130440146e-05,1.8148532002865647e-08,1.1991102444518133e-08,3.5122503375577223e-13,1.2088533072471099e-05,6.004916587745261e-09,3.6950342762029875e-12,3.6088923321746913e-08,4.6820535458885526e-07,2.1984635796540474e-07,4.2695639515675738e-08,7.4419290757602659e-08,1.4854562245153136e-14,1.8443271794144806e-07,1.1539273928814542e-06,3.3149339202413952e-09,4.6618995671799205e-08,9.8637268995521607e-12,0.00056918033903092244,1.1987642561151105e-08,2.3977206708052224e-08,5.7499926249327278e-09
3.9687898406492943e-07,0.0018771933311296184,2.3399722168546786e-10,7.064653333245528e-11,1.9312765695810907e-07,2.1660628882806624e-12,2.0502473795547582e-06,0.0,0.0,6.2395806684124654e-06,3.3474571000329591e-05,7.7137749114660937e-11,2.1581557572105759e-13,2.3141836716539747e-12,4.344900773675239e-29,2.1748242171575711e-22,2.5877110503702757e-15,5.3186735391906231e-13,1.9752352373275348e-10,2.4837317840026716e-19,3.1749103580720652e-24,2.6539041565738291e-13,1.6936420074103964e-20,4.053980451420436e-18,1.2812582899703499e-13,6.9445167392894032e-14,9.1907404774102362e-13,2.3839115178660302e-12,3.8079711393481523e-05,4.6588495565431672e-16,8.4774949805866805e-16,2.1457307725863209e-12,2.1862119959740696e-14,4.3953154112375746e-17,4.0655792041748937e-12,1.7901139506395282e-11,3.5804967085159297e-18,1.0578845613596554e-18,2.0039518456401099e-12,2.464293057992608e-15,2.9057393317356742e-17,2.5689684543056217e-16,3.4343887606181614e-11,4.0393846023824302e-33,5.0092950003462392e-11,8.2585951005677113e-11,1.2406953411416195e-12,1.0235396249695608e-14,1.3643409380249536e-11,2.0722901364961488e-17,2.039444842902464e-12,4.1525312976453681e-18,8.0025728044491117e-18,2.7582573770559076e-31,3.398091261573813e-26,8.6043179153635111e-14,6.9277758666123065e-16,1.0263167430671603e-09,2.9147631444690553e-20,4.2069946313126667e-16,5.0952695150174707e-18,1.8104807442946945e-21,4.3963044121653179e-14,6.8650475238376315e-20,2.4235889165085524e-11,4.0305606823084241e-20,2.0881080016972178e-24,2.7685763712401386e-16,6.8167719103718285e-23,0.88129999999999997,0.0,0.0078183207785600933,0.10826722586399415,9.3754476742785342e-05,2.5492518376709218e-10,0.00025337625231876721,6.6090531154756923e-05,9.6416238524211877e-05,6.3768346272601565e-05,1.464666179151539e-06,2.2115705179591492e-10,1.1874093522020644e-12,1.787200893613605e-14,0.00044659547793939595,0.00042819118157906994,2.9889935204356123e-08,4.4997075222731673e-09,2.5410622057961513e-05,1.8358322609959987e-08,1.2129715772718047e-08,3.5965631676334658e-13,1.2551922596171952e-05,6.1497628476179193e-09,3.774251333195911e-12,3.6874886634388232e-08,4.8312581273720995e-07,2.2684380895108481e-07,4.4108426390839104e-08,7.6916573890290019e-08,1.5346095613475292e-14,1.9530539483232656e-07,1.2211351872989487e-06,3.4629033274110436e-09,4.971792006097813e-08,1.0314744030727953e-11,0.00058160613259350597,1.2540142281450854e-08,2.5812622323395594e-08,6.0106073221509867e-09
4.047182753136586e-07,0.001877178730184748,2.3382747677800242e-10,7.2611838726838819e-11,1.9793723559305619e-07,2.2350478541019158e-12,2.149485615242176e-06,0.0,0.0,6.2415857740801564e-06,3.4352216771367484e-05,8.2825476790371333e-11,2.3160409327298314e-13,2.4263864693322628e-12,4.6706146355149566e-29,2.2824665576414546e-22,2.7139722350475973e-15,5.6020362961110999e-13,2.1434048883032354e-10,2.7491993676330625e-19,3.4916608629254313e-24,2.8473842145119631e-13,1.7576264042494789e-20,4.2538194252198721e-18,1.3852114982958931e-13,7.3340378332443228e-14,9.898497348998449e-13,2.4967242310644584e-12,3.8836809760245869e-05,5.0373466059076438e-16,8.9066867282390646e-16,2.1904948395681925e-12,2.3070515442433461e-14,4.7723952167551482e-17,4.2950149816904391e-12,1.9186271903579718e-11,3.9464646688332961e-18,1.1701723413408258e-18,2.1563237040568948e-12,2.6702951245333688e-15,3.1155840040731348e-17,2.6646631405986732e-16,3.5801378956625863e-11,4.1215030279016927e-33,5.3973002241312563e-11,8.6721161289597138e-11,1.2980803354521995e-12,1.0448878933977294e-14,1.4423038736642001e-11,2.1702205732179586e-17,2.188455598810022e-12,4.7062006128510193e-18,8.8469479347451039e-18,3.1160412677457744e-31,3.8614481729805021e-26,9.3610981566549954e-14,7.2784962873396448e-16,1.1000684077298885e-09,3.1254088990641171e-20,4.6721084569139319e-16,5.3849735336095638e-18,1.9907307934659037e-21,4.6326164641933441e-14,7.157265656439466e-20,2.6206310108353182e-11,4.4827731816592672e-20,2.3304931881050984e-24,3.0737531043062194e-16,7.5666942417755172e-23,0.88129999999999997,0.0,0.0077848467757577131,0.10825771048156796,9.5397708499445386e-05,2.5383388650668315e-10,0.00025270771041643745,6.698351583193628e-05,9.5857767026418455e-05,6.3394296409205309e-05,1.4606846102290378e-06,2.2055585110375624e-10,1.1804442930151427e-12,1.7823425418357884e-14,0.00045703690161578216,0.00043708741557668175,2.9716814957943489e-08,4.5790351386844426e-09,2.5694740083898172e-05,1.8562101420628095e-08,1.2264356971460645e-08,3.6803378261681995e-13,1.3018973951017749e-05,6.2937073693971357e-09,3.8527019753621361e-12,3.7653376420322829e-08,4.9806180174967146e-07,2.3384764744163915e-07,4.5523086662512237e-08,7.9417137459305597e-08,1.5838280769503523e-14,2.0650135994987689e-07,1.2902130514446433e-06,3.6125001628147351e-09,5.2931351315268345e-08,1.0770302561196838e-11,0.00059394673932585719,1.3098304742151545e-08,2.7730507079831072e-08,6.2741602070867155e-09
4.125575665623878e-07,0.0018771642703151277,2.3363750785736771e-10,7.4603974495377233e-11,2.0273574838463132e-07,2.3044432336950448e-12,2.2508129039947182e-06,0.0,0.0,6.2434451233076514e-06,3.5227041336306082e-05,8.8782291560161826e-11,2.4814060382459511e-13,2.5411382918018243e-12,5.0127147181856508e-29,2.3930720199550641e-22,2.8438761613386905e-15,5.8931525031774907e-13,2.3216436351167035e-10,3.0353808376572779e-19,3.8308957637556636e-24,3.0499018498215446e-13,1.8225001844101063e-20,4.4595428914980341e-18,1.494680084035204e-13,7.7350992830332716e-14,1.0642055945690429e-12,2.6119210877057295e-12,3.9589543632414621e-05,5.4362597561281235e-16,9.3467200307299533e-16,2.2350230176044056e-12,2.4314463936614623e-14,5.1727796862658857e-17,4.531334510606962e-12,2.0529015307664726e-11,4.3393950641036687e-18,1.291177524565619e-18,2.3160680858031742e-12,2.8879888268933987e-15,3.3346633894812982e-17,2.7623357249673249e-16,3.7282421594056011e-11,4.2032784851659731e-33,5.8049748381409115e-11,9.0954494147914088e-11,1.3566160240826804e-12,1.066105074006478e-14,1.5226459841769626e-11,2.2702118240012461e-17,2.3444503400106757e-12,5.3174645625447406e-18,9.756175712302115e-18,3.4999300518149304e-31,4.3737887085837796e-26,1.0164291965548354e-13,7.6376856084570361e-16,1.1770583292648623e-09,3.3454155827151797e-20,5.1763997792203296e-16,5.7214742597608647e-18,2.183901444472652e-21,4.8757565525725977e-14,7.4542666922977425e-20,2.828045007398008e-11,4.9733997737627965e-20,2.5947803159533567e-24,3.4045698293785933e-16,8.3795344849711113e-23,0.88129999999999997,0.0,0.0077516389909636461,0.10824827546507176,9.7033914522759148e-05,2.5275126879150474e-10,0.0002520165476411729,6.7863516004055806e-05,9.530899793122499e-05,6.3026764973372654e-05,1.4565738871791121e-06,2.1993514913909195e-10,1.1736006113188561e-12,1.7773265948493765e-14,0.0004674124407203864,0.00044589765996920613,2.954670289757499e-08,4.658023250982063e-09,2.597084611252016e-05,1.8760072359443133e-08,1.2395160778333188e-08,3.7635710524677761e-13,1.3489483238112431e-05,6.4367440350797499e-09,3.9303947058023712e-12,3.8424472353496752e-08,5.1301061401373926e-07,2.4085660461850342e-07,4.6939320288893395e-08,8.1920419813422911e-08,1.6331013323408194e-14,2.1801962004489289e-07,1.3611455410648434e-06,3.7636343005173393e-09,5.6259841591551751e-08,1.1230104592085704e-11,0.0006062017039275044,1.3661759688611177e-08,2.9731659834913992e-08,6.5404869435125754e-09
4.2039685781111696e-07,0.0018771499500950645,2.3342893372522565e-10,7.6623750627964963e-11,2.0752327331836841e-07,2.374241993767172e-12,2.3542073947938183e-06,0.0,0.0,6.2451794325948432e-06,3.6098993455514744e-05,9.5013913825307456e-11,2.6544200382526632e-13,2.6584344997218147e-12,5.3717077014526632e-29,2.5066920289664007e-22,2.9774944891552658e-15,6.1920633154576821e-13,2.5103058653237336e-10,3.3433128878799795e-19,4.1931459753559529e-24,3.2616455021748483e-13,1.8882507611479883e-20,4.6712683913700808e-18,1.6098049438289209e-13,8.1477660040818682e-14,1.1422303151156837e-12,2.7294904388806955e-12,4.0337988426712586e-05,5.856169518024382e-16,9.7976145795575463e-16,2.2793208729970917e-12,2.559419251547665e-14,5.597333418690348e-17,4.7745789796833337e-12,2.1930393397491972e-11,4.7605258200187265e-18,1.4213379054671013e-18,2.4833396091598362e-12,3.1177467940236442e-15,3.5631218118442657e-17,2.862010250806848e-16,3.8786619044553941e-11,4.2847213273116198e-33,6.2328059324817571e-11,9.5285818496371056e-11,1.4162953411084081e-12,1.0871955210191091e-14,1.6053816900610028e-11,2.3722535134431367e-17,2.5075758259495348e-12,5.9906831561224963e-18,1.0733441381792727e-17,3.9280621068420114e-31,4.9388433561389734e-26,1.1015540383903664e-13,8.0053356537058867e-16,1.2573356791684493e-09,3.5749444059503647e-20,5.7222033702533864e-16,5.9874127307400609e-18,2.3905682327863017e-21,5.1257652298509675e-14,7.7559732157855787e-20,3.0460767531033624e-11,5.5046908598813139e-20,2.882434911587439e-24,3.763796323196401e-16,9.2619831078416221e-23,0.88129999999999997,0.0,0.0077186952990913509,0.10823892003203475,9.8663150749164468e-05,2.5167726133612132e-10,0.00025130472302332696,6.8730680820673602e-05,9.4769691532462438e-05,6.2665590347770421e-05,1.4523453456495698e-06,2.1929665750102023e-10,1.1668752976901241e-12,1.7721668845296423e-14,0.00047772175470041069,0.0004546229006258879,2.937952489382447e-08,4.7366745621719662e-09,2.623920989472271e-05,1.8952431922383587e-08,1.2522257022686799e-08,3.8462603812909532e-13,1.3963254972228096e-05,6.5788681015254524e-09,4.0073382055297031e-12,3.9188256303808102e-08,5.2796983902139069e-07,2.4786955225099277e-07,4.8356859706154962e-08,8.4425920302978966e-08,1.6824200185019013e-14,2.2985913177857955e-07,1.4339169584585773e-06,3.9162200084921976e-09,5.9703898941778192e-08,1.1693867751987468e-11,0.00061837067782798247,1.423015611163762e-08,3.1816826673890132e-08,6.809431134320282e-09
4.2823614905984614e-07,0.0018771357680819067,2.3320325490354464e-10,7.8671970480827409e-11,2.1229989823274341e-07,2.4444376421025665e-12,2.459647515627104e-06,0.0,0.0,6.2468064677096102e-06,3.6968028862083522e-05,1.0152603918702112e-10,2.8352521053921068e-13,2.7782706752260069e-12,5.748113150066643e-29,2.6233799353418217e-22,3.1149007990938067e-15,6.498811580004398e-13,2.7097497393033059e-10,3.6740562772879637e-19,4.5821752265544649e-24,3.4828027041300064e-13,1.9548652433091739e-20,4.8891164846560361e-18,1.7307270653616068e-13,8.5721041820714851e-14,1.2240126548457731e-12,2.8494209651507907e-12,4.1082217637369631e-05,6.2976611322093159e-16,1.025939075530525e-15,2.3233938600364058e-12,2.6909925810243018e-14,6.047020881834358e-17,5.0247902782575376e-12,2.3391418231843171e-11,5.2111182336323325e-18,1.5611020792696945e-18,2.658292100139371e-12,3.3599460176022589e-15,3.8011009456701323e-17,2.9637098497436339e-16,4.0313582416690166e-11,4.3658416936096489e-33,6.6812807903292678e-11,9.9715012430202544e-11,1.4771114420451111e-12,1.1081632740216551e-14,1.6905256344049472e-11,2.4763355610773748e-17,2.6779781438734432e-12,6.7304273045233211e-18,1.1782002092975465e-17,4.3989660371986629e-31,5.5605207375111229e-26,1.1916499560420711e-13,8.3814390342233542e-16,1.3409486217532588e-09,3.8141549954697224e-20,6.3119411838617435e-16,6.4681786489862994e-18,2.6113170801592177e-21,5.3826827349203958e-14,8.0623092873234424e-20,3.2749704012282715e-11,6.0789708427551516e-20,3.1949910207358005e-24,4.1502197086680502e-16,1.0211203664005876e-22,0.88129999999999997,0.0,0.0076860135421409183,0.10822964338869649,0.00010028547266190153,2.5061179378202019e-10,0.00025057404836790505,6.9585157881295079e-05,9.4239598743064341e-05,6.2310604821610036e-05,1.4480094664226582e-06,2.1864195871058197e-10,1.1602652292416359e-12,1.7668761996360193e-14,0.00048796459198846646,0.00046326413720971875,2.921520386331959e-08,4.8149917535010629e-09,2.6500091276152039e-05,1.9139369360725109e-08,1.2645770747137077e-08,3.9284040592643157e-13,1.4440101735103617e-05,6.7200760571679123e-09,4.0835412783332229e-12,3.9944811740283913e-08,5.4293733301548549e-07,2.5488548829355305e-07,4.9775466570469884e-08,8.693319318805091e-08,1.731775843031852e-14,2.4201880904225933e-07,1.5085114043524753e-06,4.0701758399870846e-09,6.3263989929261082e-08,1.2161324556607832e-11,0.0006304534098276963,1.4803161462509376e-08,3.3986703675889477e-08,7.0808441398119098e-09
4.360754403085753e-07,0.0018771217228210975,2.3296186391311138e-10,8.0749430386372509e-11,2.1706571825652544e-07,2.5150241859226541e-12,2.5671119763744705e-06,0.0,0.0,6.2483414820820117e-06,3.7834109478646787e-05,1.0832433928808359e-10,3.0240716557276681e-13,2.9006425876659227e-12,6.1424637435334782e-29,2.7431909384304663e-22,3.256170514245797e-15,6.8134417190438196e-13,2.9203371166275748e-10,4.0286958079212898e-19,4.9981582083614439e-24,3.7135601064429372e-13,2.0223326577510554e-20,5.1132106306773375e-18,1.8575875750919613e-13,9.0081811587023713e-14,1.3096414529340414e-12,2.9717016463929401e-12,4.1822302775797456e-05,6.7613246792084857e-16,1.0732069560993178e-15,2.36724731326359e-12,2.8261885772122197e-14,6.5225969535159065e-17,5.2820109326469957e-12,2.4913090571684436e-11,5.692456784153814e-18,1.7109294979477912e-18,2.8410786546198561e-12,3.6149678972423608e-15,4.0487397467448665e-17,3.0674567775752058e-16,4.1862930244202835e-11,4.4466495034461619e-33,7.1508869041332464e-11,1.0424196202449786e-10,1.5390576882853743e-12,1.1290120861393034e-14,1.778092664330719e-11,2.5824481546688655e-17,2.8558027285489295e-12,7.5414834926054943e-18,1.2905186702422892e-17,4.9110742414015644e-31,6.242911298358869e-26,1.2868840305108473e-13,8.7659890432143327e-16,1.4279443412504775e-09,4.0632054413177333e-20,6.9481239853617807e-16,6.4315106512392297e-18,2.8467442186508943e-21,5.6465489683941057e-14,8.3732004132675954e-20,3.5149684664712764e-11,6.6986386535457495e-20,3.5340533626872075e-24,4.5729021843945439e-16,1.1248948957864763e-22,0.88129999999999997,0.0,0.0076535915331009544,0.10822044473299504,0.00010190093528434914,2.4955479482481828e-10,0.00024982620094881702,7.0427093241877674e-05,9.3718464881610312e-05,6.1961637098049269e-05,1.4435759492268786e-06,2.1797251735570627e-10,1.1537672163113836e-12,1.7614663758780178e-14,0.00049814078081928444,0.00047182237796857847,2.9053660951055344e-08,4.8929774841245386e-09,2.6753740466527408e-05,1.9321066880076962e-08,1.2765822339070905e-08,4.0100009707968405e-13,1.4919843841211703e-05,6.8603654948611592e-09,4.1590128047134145e-12,4.0694223230134096e-08,5.5791119141355497e-07,2.6190352380457045e-07,5.1194928790481361e-08,8.944184208656515e-08,1.7811614268986279e-14,2.5449752950327854e-07,1.5849128241464802e-06,4.2254245117019697e-09,6.6940542065376051e-08,1.2632221753989073e-11,0.00064244973758278707,1.5380460849417044e-08,3.6241939561778527e-08,7.354584869668318e-09
4.439147315573045e-07,0.0018771078128504317,2.3270605445172124e-10,8.2856919322592061e-11,2.2182083369044937e-07,2.5859960951587585e-12,2.6765797702130606e-06,0.0,0.0,6.2497975879531235e-06,3.8697202735443761e-05,1.1541446257926582e-10,3.2210483782405515e-13,3.0255461644442306e-12,6.5553054898392337e-29,2.8661820139614608e-22,3.4013808249414112e-15,7.1359996893706246e-13,3.1424334835617269e-10,4.4083403034744721e-19,5.4420790640397072e-24,3.9541035007768039e-13,2.0906427935577343e-20,5.34367707266336e-18,1.9905277840050293e-13,9.4560653180352907e-14,1.3992056392870966e-12,3.0963217268528826e-12,4.2558313338069448e-05,7.2477551843709944e-16,1.1215672561524502e-15,2.4108864419821977e-12,2.9650291516919375e-14,7.0254221528884898e-17,5.546284042089196e-12,2.6496400179333654e-11,6.205848944411923e-18,1.8712905276858271e-18,3.0318516973276569e-12,3.8831982838437602e-15,4.3061747602645136e-17,3.1732724586603455e-16,4.3434288325103519e-11,4.5271544531934222e-33,7.6421119873517473e-11,1.0886656024023429e-10,1.6021276329414773e-12,1.1497454496701469e-14,1.8680978116849588e-11,2.69058171990648e-17,3.0411943799715958e-12,8.4288584374906396e-18,1.4106395568000783e-17,5.4653907686366885e-31,6.9902909768269235e-26,1.3874247652112723e-13,9.1589795603371162e-16,1.5183690671805935e-09,4.3222522892317305e-20,7.6333529836914225e-16,7.8693055524560422e-18,3.0974560607339112e-21,5.9174034709147149e-14,8.6885735149736234e-20,3.7663118770322065e-11,7.3661681393448353e-20,3.9012994800137792e-24,5.0136234478687966e-16,1.2331937666001742e-22,0.88129999999999997,0.0,0.0076214270596949036,0.10821132325713381,0.00010350959317421343,2.4850619233640208e-10,0.000249062734872868,7.1256631421972647e-05,9.3206032736777022e-05,6.1618514313195418e-05,1.4390537787173627e-06,2.1728969005366871e-10,1.1473780400578096e-12,1.7559483764252116e-14,0.00050825022107674894,0.00048029863540938655,2.8894816486030929e-08,4.9706343908148099e-09,2.7000398324605019e-05,1.9497699851403426e-08,1.2882527670071922e-08,4.0910505724928394e-13,1.5402309015959654e-05,6.9997349990208296e-09,4.2337617036203568e-12,4.1436576020563538e-08,5.7288972378572115e-07,2.689228711069055e-07,5.261505782970393e-08,9.1951514922172855e-08,1.8305702105856589e-14,2.6729414044611668e-07,1.6631050490425333e-06,4.3818927714717249e-09,7.073394607932664e-08,1.3106319657259733e-11,0.00065435957985293246,1.596175622598296e-08,3.8583138222826138e-08,7.6305195538177649e-09
