Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
1.0143035866546144e-10,0.00266469525373588,5.2333388031475225e-18,2.8506467539226048e-23,2.8477237545924095e-23,5.7387383161922464e-33,2.9230090550255404e-26,0.0,0.0,1.5709619916081878e-14,4.028208523591616e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899854257126947,0.10880299891754781,5.089400410228568e-11,1.1771341208759305e-12,6.6164923503230447e-09,1.1490787986343632e-09,5.6742085876426491e-09,1.0123521981452417e-09,7.0073486772355669e-11,1.0708668358900373e-14,4.5121778999731047e-17
1.1313875279827492e-10,0.002664695253110269,5.834288289153151e-18,3.5454760936151187e-23,3.5414209721999412e-23,8.796019447197288e-33,4.0551363406175147e-26,0.0,0.0,1.9324541439893699e-14,5.6579798708072373e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899837433753888,0.10880299868276788,5.6896919809549772e-11,1.1771351257527236e-12,7.3799224377883019e-09,1.2817183316006851e-09,6.2196970306793545e-09,1.2387093656650699e-09,7.8491399872649249e-11,1.19442712414886e-14,5.521087308388943e-17
1.2484714693108839e-10,0.0026646952524352297,6.4345830099734362e-18,4.315719209401394e-23,4.3102722974494971e-23,1.2916387132785679e-32,5.4469338957274801e-26,0.0,0.0,2.3270235718379582e-14,7.6883018205595204e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899820610393301,0.10880299842943961,6.2899834729058657e-11,1.1771358830486283e-12,8.1433522805461698e-09,1.4143574726578427e-09,6.7466368698086265e-09,1.4836145427493862e-09,8.6909294936690168e-11,1.3179873721268881e-14,6.6126687833844746e-17
1.3655554106390187e-10,0.002664695251713389,7.0342223974707448e-18,5.1612938526833588e-23,5.1541688149083708e-23,1.8311668962380198e-32,7.1250689207508886e-26,0.0,0.0,2.7536649158540837e-14,1.0166217539427594e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899803787045135,0.10880299815854588,6.8902750192333839e-11,1.1771349801797877e-12,8.9067818566293372e-09,1.5469962218069434e-09,7.2560109997429577e-09,1.7460848447711673e-09,9.5327193919906458e-11,1.4415475762236153e-14,7.7825414180468219e-17
1.4826393519671535e-10,0.00266469525094722,7.6332059543452195e-18,6.0821177079446893e-23,6.0730015809072036e-23,2.5209662128027677e-32,9.1161699629655751e-26,0.0,0.0,3.2114260992856844e-14,1.3139119102623286e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899786963709234,0.10880299787101753,7.4905664286359919e-11,1.1771344466269578e-12,9.6702111618155275e-09,1.6796345790490958e-09,7.7487502226265862e-09,2.0251894791370354e-09,1.0374510103319122e-10,1.5651077357141828e-14,9.0265564897338069e-17
1.5997232932952884e-10,0.0026646952501390747,8.2315332503538742e-18,7.0781084013856637e-23,7.0666616321942968e-23,3.3853487976138606e-32,1.144682689604195e-25,0.0,0.0,3.6994055193595514e-14,1.665464028614419e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899770140385562,0.108802997567736,8.0908576646454483e-11,1.1771346692752237e-12,1.043364021012256e-08,1.8122725443854063e-09,8.2257359938807301e-09,2.320046999470175e-09,1.1216300224779766e-10,1.6886678528293174e-14,1.0340785221436056e-16
1.7168072346234232e-10,0.0026646952492911766,8.8292039186859038e-18,8.1491835091722639e-23,8.1350399941912828e-23,4.4500981035301154e-32,1.4143590912512905e-25,0.0,0.0,4.2167493545659596e-14,2.0760564603526209e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899753317074034,0.10880299724953602,8.691148832485786e-11,1.1771345318245547e-12,1.1197069004328998e-08,1.9449101178169841e-09,8.6878030547824397e-09,2.6298226730584627e-09,1.2058089477468235e-10,1.8122279279833373e-14,1.1721507047984061e-16
1.833891175951558e-10,0.0026646952484056315,9.4262176525330444e-18,9.2952605652231177e-23,9.2780276887784889e-23,5.742411905121126e-32,1.7232974524430262e-25,0.0,0.0,4.7626490167072222e-14,2.5504748825196424e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899736493774492,0.10880299691720807,9.2914399266971488e-11,1.1771340921982673e-12,1.1960497536498235e-08,2.0775472993449359e-09,9.1357419235124421e-09,2.9537259898321907e-09,1.2899878654036057e-10,1.9357879598588017e-14,1.316519851308004e-16
1.950975117279693e-10,0.0026646952474844365,1.002257420186609e-17,1.0516257068528775e-22,1.0495515741612667e-22,7.2908495876647406e-32,2.0741451564079895e-25,0.0,0.0,5.3363387561039569e-14,3.0935060650643289e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899719670486955,0.10880299657150086,9.8917308940881269e-11,1.1771339146942061e-12,1.2723925805486652e-08,2.2101840889703687e-09,9.570301236465588e-09,3.2910083210775944e-09,1.3741667867870271e-10,2.0593479482403264e-14,1.4668522833731222e-16
2.0680590586078277e-10,0.0026646952465294786,1.0618273370391301e-17,1.1812090490065748e-22,1.1787395189040636e-22,9.1252831808257766e-32,2.4695457183580675e-25,0.0,0.0,5.9370934004781393e-14,3.7099327979906945e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.00988997028472113,0.10880299621312332,1.0492021750180399e-10,1.1771338346467407e-12,1.3487353816038379e-08,2.3428204866943897e-09,9.9921899588699036e-09,3.6409607088404982e-09,1.4583456643609703e-10,2.18290789386789e-14,1.6228320047194278e-16
2.1851429999359626e-10,0.002664695245542548,1.1213315012659681e-17,1.3182678279358198e-22,1.3153557084658306e-22,1.1276851550357266e-31,2.9121387856808785e-25,0.0,0.0,6.5642262073549132e-14,4.4045297709260658e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899686023947476,0.10880299584274686,1.1092312519221079e-10,1.1771335948238266e-12,1.4250781568591278e-08,2.4754564925181077e-09,1.040207948442199e-08,4.0029117663124421e-09,1.5425244936549174e-10,2.306467796786581e-14,1.784159765259013e-16
2.3022269412640974e-10,0.0026646952445253383,1.1807699031321383e-17,1.4627937870700205e-22,1.4593892505526112e-22,1.3777917528446811e-31,3.4045601385538447e-25,0.0,0.0,7.2170868242382756e-14,5.1820602977536496e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889966920069538,0.10880299546100727,1.1692603187457136e-10,1.1771333411294049e-12,1.501420906030164e-08,2.6080921064426282e-09,1.0800605629555413e-08,4.376225683582746e-09,1.6267033030161982e-10,2.4300276565123202e-14,1.9505521722155141e-16
2.419310882592232e-10,0.0026646952434794553,1.2401425374526687e-17,1.6147786689038055e-22,1.6108292558041375e-22,1.666202795542046e-31,3.9494416908720491e-25,0.0,0.0,7.8950593575955091e-14,6.0472738138265398e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899652377454992,0.1088029950685067,1.2292893745417567e-10,1.1771331740401709e-12,1.577763629102186e-08,2.7407273284690589e-09,1.1188370521330316e-08,4.7603003397682464e-09,1.7108820938331583e-10,2.5535874729993077e-14,2.1217408486638159e-16
2.536394823920367e-10,0.0026646952424064165,1.2994494033469248e-17,1.7742142155525879e-22,1.7696648383482465e-22,1.9963876513866862e-31,4.5494114913354472e-25,0.0,0.0,8.5975605475426367e-14,7.0049040527299198e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899635554226227,0.10880299466581536,1.2893184202486262e-10,1.177132994005168e-12,1.6541063262425126e-08,2.8733621585985069e-09,1.1565944381982626e-08,5.1545655184824179e-09,1.7950608492877767e-10,2.6771472464982129e-14,2.297471638130119e-16
2.6534787652485014e-10,0.002664695241307662,1.3586905040060999e-17,1.9410921692779488e-22,1.9358851163249826e-22,2.37192691153564e-31,5.2070937246712262e-25,0.0,0.0,9.3240380402915096e-14,8.0596677967162938e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899618731009085,0.10880299425347327,1.3493474561422295e-10,1.1771327717545008e-12,1.7304489974512515e-08,3.0059965968320777e-09,1.193386721789487e-08,5.5584812188818752e-09,1.8792395692846579e-10,2.8007069769906559e-14,2.4775038517926924e-16
2.770562706576636e-10,0.0026646952401845544,1.4178658464728543e-17,2.1154042729849926e-22,2.1094792123824921e-22,2.7965091610173995e-31,5.925108713045965e-25,0.0,0.0,1.0073968750847092e-13,9.216264111524714e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899601907803461,0.10880299383199182,1.4093764816681596e-10,1.1771325661050255e-12,1.8067916426284848e-08,3.1386306431708793e-09,1.2292650420332376e-08,5.9715360549465705e-09,1.9634182637322255e-10,2.9242666642978502e-14,2.661609555010097e-16
2.8876466479047706e-10,0.0026646952390383845,1.4769754414324943e-17,2.297142270693013e-22,2.2904362541460092e-22,3.2739279668380299e-31,6.7060729176907675e-25,0.0,0.0,1.0846857311394471e-13,1.0479374000088315e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899585084609321,0.10880299340185527,1.4694054968114964e-10,1.1771323786401977e-12,1.883134261777477e-08,3.2712642976160182e-09,1.2642778282403418e-08,6.3932457385352481e-09,2.04759693222159e-10,3.0478263084094191e-14,2.8495728911896533e-16
3.004730589232905e-10,0.002664695237870374,1.5360193030152536e-17,2.4862979079805326e-22,2.4787453746610445e-22,3.8080790718504059e-31,7.5525989407102457e-25,0.0,0.0,1.1642234602116926e-13,1.1853660420656697e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899568261426613,0.10880299296352228,1.52943450186532e-10,1.1771321782685039e-12,1.9594768549559258e-08,3.403897560168601e-09,1.2984709435429224e-08,6.8231516430301444e-09,2.1317755689013094e-10,3.1713859094043949e-14,3.0411894415761044e-16
3.1218145305610397e-10,0.0026646952366816794,1.5949974486091384e-17,2.6828629324060106e-22,2.674395712812088e-22,4.4029577816759939e-31,8.4672955270407786e-25,0.0,0.0,1.2459656360498067e-13,1.3343768615939039e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899551438255285,0.10880299251742719,1.5894634967691628e-10,1.1771319714056433e-12,2.0358194221581657e-08,3.5365304308297346e-09,1.3318878208582721e-08,7.2608194437122056e-09,2.2159541742569374e-10,3.294945467260444e-14,3.2362656192405435e-16
3.2388984718891743e-10,0.002664695235473398,1.6539098986827136e-17,2.8868290939056491e-22,2.8773764137182818e-22,5.0626565305104484e-31,9.4527675665479541e-25,0.0,0.0,1.3298701864470844e-13,1.495432670224342e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899534615095337,0.10880299206398132,1.6494924813840424e-10,1.1771317727966298e-12,2.1121619633492202e-08,3.669162909600524e-09,1.3645695916329628e-08,7.7058378303332036e-09,2.3001327517056593e-10,3.4185049819088994e-14,3.434618095248908e-16
3.355982413217309e-10,0.002664695234246568,1.7127566766172602e-17,3.0981881451696228e-22,3.0876766291073709e-22,5.7913626126965417e-31,1.0511616096266741e-24,0.0,0.0,1.4158972685086302e-13,1.6689946474641416e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899517791946681,0.10880299160357414,1.7095214557739319e-10,1.1771315756554124e-12,2.1885044785328282e-08,3.8017949964820785e-09,1.396555207790236e-08,8.1578172876543432e-09,2.3843113007932025e-10,3.5420644533447945e-14,3.6360732551244433e-16
3.4730663545454434e-10,0.0026646952330021713,1.7715378085477928e-17,3.3169318419978367e-22,3.3052855176690415e-22,6.5933560690119504e-31,1.1646438302781891e-24,0.0,0.0,1.5040091505089934e-13,1.8555224391850388e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899500968809301,0.10880299113657457,1.769550419996533e-10,1.1771313738613415e-12,2.2648469677283008e-08,3.9344266914755012e-09,1.427881557233829e-08,8.6163889404198439e-09,2.4684898195085418e-10,3.6656238815893314e-14,3.8404666840300859e-16
3.590150295873578e-10,0.0026646952317411388,1.8302533232125252e-17,3.5430519436362174e-22,3.5301922453886742e-22,7.4730077177510712e-31,1.2859827524737265e-24,0.0,0.0,1.5941701000154325e-13,2.0554742709481496e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899484145683163,0.10880299066333192,1.8295793740050007e-10,1.177131172384801e-12,2.3411894309313818e-08,4.0670579945819012e-09,1.4585835732261051e-08,9.0812034595868809e-09,2.5526683081971586e-10,3.7891832666264469e-14,4.0476426792539893e-16
3.8243181785298477e-10,0.002664695229172647,1.94748762788534e-17,4.0173884174019733e-22,4.001855920550177e-22,9.4832122301604641e-31,1.5532661145995308e-24,0.0,0.0,1.7805056528216765e-13,2.4974766461575505e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899450499464452,0.10880298969942305,1.9496372513964682e-10,1.1771307685906374e-12,2.4938742793516317e-08,4.3323194251380531e-09,1.5182451664113351e-08,1.0028255494960309e-08,2.7210251960482142e-10,4.0363019070316117e-14,4.4697604365158274e-16
4.03506927292049e-10,0.0026646952268124776,2.0527744277684446e-17,4.4694359584092664e-22,4.4512033114167125e-22,1.1603631942575908e-30,1.8232848282239356e-24,0.0,0.0,1.9548943052614604e-13,2.9457614716326749e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899420217905733,0.10880298881369349,2.0576893060598835e-10,1.1771304122703599e-12,2.631290553970598e-08,4.5710533723960661e-09,1.5701193518594487e-08,1.089881324221555e-08,2.8725462981466585e-10,4.2587085354451019e-14,4.8577833753291461e-16
4.2458203673111326e-10,0.002664695224410787,2.1578491793397373e-17,4.9452550801009467e-22,4.9240275755258422e-22,1.4047607291502285e-30,2.1227748567900499e-24,0.0,0.0,2.1354469851708519e-13,3.4446157189272476e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899389936382906,0.10880298791237966,2.1657413276342832e-10,1.1771300564832301e-12,2.7687067443386828e-08,4.8097860499573268e-09,1.6204350231256101e-08,1.1784954662185486e-08,3.0240673052614633e-10,4.4811150237003876e-14,5.2527522585250068e-16
4.456571461701775e-10,0.0026646952219714403,2.2627121272047234e-17,5.4447978850627882e-22,5.4202658303915968e-22,1.6843696701584161e-30,2.4532347589260683e-24,0.0,0.0,2.3220148653176461e-13,3.9966785951303894e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899359654895918,0.10880298699693648,2.2737933162166035e-10,1.1771296909496888e-12,2.9061228504937444e-08,5.0485174578282829e-09,1.6693376769630776e-08,1.2685224802237518e-08,3.17558821313124e-10,4.7035213718296494e-14,5.6540185855703263e-16
