Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134)
8.415339420654589e-08,0.0020491546450950395,7.6398134200052169e-09,6.7008208307096467e-10,4.49442798158056e-07,1.9804975088988056e-11,1.0997747924115848e-06,0.0,0.0,1.2672924660747189e-05,2.2271386561814887e-05,9.9609851220499833e-11,5.0507546101942679e-13,1.5529033507760752e-11,1.4613027506036703e-25,1.9115492768928006e-19,9.4351291297267791e-14,4.2670802353013921e-12,1.6467642092039675e-10,6.5345037976701508e-19,4.5269575323146504e-23,5.3231778928009433e-13,5.6304945805478643e-18,2.3426033888112443e-16,1.3169703979023369e-13,2.0108497212951415e-13,1.2190560851103417e-12,2.3745850699467394e-11,0.00013227670159236468,1.0922231232217303e-15,1.0372447141525724e-14,8.5336547922847866e-11,1.7161904135417817e-13,2.5825560283112257e-16,1.2635714540051419e-11,3.5241819031339427e-11,5.9262221779367794e-18,3.5064540160952992e-18,2.0903077278502056e-12,4.8454406244045859e-15,3.5725004741856587e-17,4.8284267638180008e-15,1.8002195629774302e-10,1.6223080244994809e-29,6.7353353307807033e-11,5.1420593602865122e-10,3.3527489251658223e-12,6.376258434788001e-14,2.9032561118939273e-11,1.7466391440544825e-16,3.4135082951658728e-12,3.3329667233167309e-18,2.6914292039459605e-17,1.2281602065527035e-29,1.8603530666224972e-25,2.0494652204834559e-13,3.1499425162216687e-14,7.3486786543105474e-10,9.3297674619207464e-20,7.2546207485063814e-16,5.8054813982771046e-17,4.2453944790332982e-21,3.3888539432222238e-13,3.4587789818784671e-18,1.8432153868401307e-11,4.7414794968325932e-20,2.2331234887252382e-23,1.594721143363627e-16,2.5686250306938506e-22,0.88129999999999997,0.0,0.0074039448019039113,0.10850917581720693,0.00030208164909248218,2.7179806661926684e-09,0.00056141630542364278,7.2291492639988092e-05,0.00033559954452130523,8.0018614547509186e-05,1.8098272825651462e-06,2.7864978614023145e-10,9.7193987199982109e-13,1.5072841200421254e-14,0.00020849456138578168,0.00017520530206954811,2.9689374784355524e-07,2.5910257078294234e-08,0.00011248036649936166,5.2094481411033995e-08,3.2201348298017389e-08,2.874593738832662e-13,1.9584930036914307e-05,8.0876349730308668e-09,7.7447136079739412e-12,1.0589190314384251e-07,6.4435624603646161e-07,9.8877984919919512e-08,8.6532079110807956e-08,3.2233087173341011e-08,4.445765980818079e-14,5.5200962716569214e-08,5.8589581147038421e-07,6.4679806561988121e-09,7.2673500056500954e-08,6.3700262742757712e-11,0.0004195377244024305,2.8774755725363274e-08,2.7450958441856995e-08,2.2353706766998819e-09,4.1878595217128185e-09,0.00019536584483094535
8.57228266797863e-08,0.0020491508544599763,7.6702981519959423e-09,6.8922533344499052e-10,4.6501936646683574e-07,2.0652854685129142e-11,1.1684230948146111e-06,0.0,0.0,1.2734477626335164e-05,2.3113767397347654e-05,1.0895848367178741e-10,5.4967818991375412e-13,1.655068522677209e-11,1.6001546349331455e-25,2.0343640369466744e-19,9.9755664086227742e-14,4.5886036787293298e-12,1.8056056166041108e-10,7.4841767271221332e-19,5.1122302941828214e-23,5.8042271274685123e-13,5.9246602929764444e-18,2.4776437795330887e-16,1.4592186834424745e-13,2.1657171398701301e-13,1.3334459067571685e-12,2.5253736761505592e-11,0.0001355479725743453,1.2123931696941091e-15,1.1086513089315627e-14,8.8142564254367408e-11,1.8545122584142894e-13,2.8264005103908865e-16,1.3612682132511369e-11,3.8345863639459112e-11,6.7601015644221825e-18,3.9949545880236657e-18,2.2971976176867118e-12,5.3785134427488948e-15,3.9379225962960303e-17,5.044780315614868e-15,1.9006204910022524e-10,1.6624842759793083e-29,7.4070644699536763e-11,5.5109625417191937e-10,3.5479970027312673e-12,6.58537981748306e-14,3.1299913492417581e-11,1.857522157512179e-16,3.7224732279530879e-12,3.9184584118854655e-18,3.0830480397589822e-17,1.4460534691429257e-29,2.2235044389630702e-25,2.2758476184180303e-13,3.3902378804997074e-14,8.0610091006522336e-10,1.0214147399492977e-19,8.2372738867582267e-16,6.2103604331928335e-17,4.7879235398833838e-21,3.6202183081455888e-13,3.6517921345159169e-18,2.0429885573517634e-11,5.3793486525580953e-20,2.5600278485141666e-23,1.8141780968994559e-16,2.9202974725132587e-22,0.88129999999999997,0.0,0.0073679123294246611,0.10850306656304093,0.00030699205885036405,2.7056820937144129e-09,0.00056312265702757828,7.3324525797595884e-05,0.00033481722024844302,7.9828114053863571e-05,1.8152294946387633e-06,2.794814866588647e-10,9.6962597258852383e-13,1.5117832612327496e-14,0.00021558078008922354,0.00018049715898623976,2.9620803573918998e-07,2.6335867114713383e-08,0.00011476685650180427,5.3150561671300418e-08,3.2854151869426046e-08,2.9720699312988655e-13,2.0557286823258381e-05,8.3634050353431299e-09,7.9791629581004757e-12,1.0924694719262018e-07,6.7291980334266061e-07,1.0326587443158888e-07,9.0510261199832306e-08,3.3740928531857342e-08,4.6501534214236256e-14,5.9292836054637299e-08,6.2963559833298817e-07,6.8436300564133483e-09,7.8801577713165393e-08,6.8135430910585371e-11,0.00043004767318804759,3.0803302461026175e-08,3.0156905542404777e-08,2.3711977849703429e-09,4.4595643991105426e-09,0.00019846608645917809
8.729225915302672e-08,0.00204914710857647,7.6987009465487293e-09,7.0844641963900943e-10,4.8063068319524885e-07,2.1511795907506517e-11,1.2393828202748093e-06,0.0,0.0,1.2791861358559362e-05,2.3960850289293538e-05,1.1891863602455395e-10,5.9700940647609693e-13,1.7608777156820416e-11,1.7476620345305851e-25,2.1611368821534617e-19,1.0531918342541524e-13,4.9250995178621408e-12,1.975526572790605e-10,8.5413332743344812e-19,5.7547899633008963e-23,6.3154355823116339e-13,6.2271798669896497e-18,2.6167334467964621e-16,1.6124948110296541e-13,2.3278475296029378e-13,1.4554181040121442e-12,2.6811765536865334e-11,0.00013881128023979285,1.3421706441551368e-15,1.1828854622127543e-14,9.0954786561239542e-11,1.999089400733535e-13,3.0868338716965335e-16,1.4636179269526907e-11,4.1634905582091246e-11,7.6839193398481832e-18,4.5367142026726747e-18,2.51883403147386e-12,5.9541736846854737e-15,4.3287319796120063e-17,5.2643394579453518e-15,2.0039307757250737e-10,1.7025677234490196e-29,8.1260580274356782e-11,5.8947011199900521e-10,3.7490047534382641e-12,6.7936739513869294e-14,3.3676481006971625e-11,1.9720891583716365e-16,4.0508528681375023e-12,4.5878256819016221e-18,3.5185605094747237e-17,1.6949310629491382e-29,2.6445196197227877e-25,2.5206126994350224e-13,3.6410711383759308e-14,8.8210473068848854e-10,1.1153997473934349e-19,9.3228590239631662e-16,6.6303355990787505e-17,5.3828813025695551e-21,3.8604554718124975e-13,3.8504072329941733e-18,2.2583178025476191e-11,6.0835449145727096e-20,2.9243408884339555e-23,2.0564980298615536e-16,3.3084295729838388e-22,0.88129999999999997,0.0,0.0073321897146982531,0.10849698422195268,0.00031188029526580687,2.6934915495101743e-09,0.0005646681256173743,7.4347892881141404e-05,0.00033395635819650441,7.9618930745801905e-05,1.8201129256978687e-06,2.8023331533550482e-10,9.6708514382662901e-13,1.515850344409521e-14,0.00022270144327421649,0.00018577800371207611,2.9545244107270473e-07,2.6759551166514642e-08,0.00011702448462373513,5.419317312365613e-08,3.3498629899422185e-08,3.0700099373410456e-13,2.1549977615581915e-05,8.6405322146094216e-09,8.2131374166436042e-12,1.1259882414465847e-07,7.0187152720132391e-07,1.0771328063142374e-07,9.4546620093642951e-08,3.527148962479404e-08,4.857529818418096e-14,6.3570706782438545e-08,6.7532753832964232e-07,7.229798393530495e-09,8.526537157800472e-08,7.2728569499157512e-11,0.00044053691510219362,3.2905480443698751e-08,3.3048204264413747e-08,2.5111264410959896e-09,4.7403473872958637e-09,0.00020154954469442959
8.886169162626713e-08,0.0020491434085359445,7.7251165211086752e-09,7.2774377483864454e-10,4.962688326291093e-07,2.2381426747957852e-11,1.3126483049107504e-06,0.0,0.0,1.2845351809746811e-05,2.4812153786393717e-05,1.2951150668833378e-10,6.4715648319575875e-13,1.8703282968818773e-11,1.904040601587521e-25,2.291831607769119e-19,1.1104137362370366e-13,5.2767649795146373e-12,2.1569902485688249e-10,9.7145232623503582e-19,6.4583584331748737e-23,6.8577920879473914e-13,6.5379500005869433e-18,2.7598652107638119e-16,1.7772895182778806e-13,2.497329016944198e-13,1.5852510252345072e-12,2.8419669061341756e-11,0.00014206588094974043,1.4820200486086422e-15,1.2599633065881036e-14,9.3771849053086918e-11,2.1499347788504991e-13,3.3645279978877304e-16,1.5706845354904874e-11,4.5114204278875856e-11,8.7042737443261666e-18,5.135861989864896e-18,2.7558280323869269e-12,6.574475272684621e-15,4.7457781064332025e-17,5.4870450241218645e-15,2.1101339285171967e-10,1.7425494090430406e-29,8.8941273490128343e-11,6.2932936823459476e-10,3.9557401952900166e-12,7.0010592823752984e-14,3.6163776528529854e-11,2.0903202240337193e-16,4.3992866970641026e-12,5.3503114506036484e-18,4.0013416910279243e-17,1.978076991618922e-29,3.1304896373788065e-25,2.7846891768860929e-13,3.9024829454162195e-14,9.6304086895227335e-10,1.2150819786798861e-19,1.0518925735387732e-15,7.0655911409872481e-17,6.0336208383743567e-21,4.1095910373740843e-13,4.0545930992149655e-18,2.4898979086554164e-11,6.8588776368171485e-20,3.3291121196033179e-23,2.3233087706707665e-16,3.7356053500678864e-22,0.88129999999999997,0.0,0.0072967725504200394,0.10849093028885327,0.00031674655161584287,2.6814074742989113e-09,0.00056605947108606094,7.5361679489653128e-05,0.00033302251768915319,7.9392393633846589e-05,1.8244994763365093e-06,2.8090864400898471e-10,9.6433352843627003e-13,1.5195036091090061e-14,0.00022985301845635393,0.00019104520589198959,2.9463190335898707e-07,2.7181326068776877e-08,0.00011925297127621195,5.5222189912011287e-08,3.4134704587956471e-08,3.1683651590950464e-13,2.2562526205874587e-05,8.9188783033302883e-09,8.4465199578176143e-12,1.1594572189518163e-07,7.3119463556696479e-07,1.1221760865662689e-07,9.8638694323972119e-08,3.6823810603727741e-08,5.0677687086764178e-14,6.8036779335901008e-08,7.2298805810524563e-07,7.6263323064528326e-09,9.2071998284062728e-08,7.7477501833512924e-11,0.00045100267640199468,3.5080322617634075e-08,3.6131296743432496e-08,2.6551049667153672e-09,5.0301188725478459e-09,0.00020461635928494722
9.043112409950755e-08,0.0020491397553401448,7.7496351914677241e-09,7.471161174785747e-10,5.1192640513897766e-07,2.3261391069158694e-11,1.3882123478915377e-06,0.0,0.0,1.2895209253812392e-05,2.5667222316821894e-05,1.4075820239170313e-10,7.0020643385961949e-13,1.9834156600456897e-11,2.0694979917071779e-25,2.426410186186682e-19,1.16921741687375e-13,5.6437860787942798e-12,2.3504644795122328e-10,1.1012656127027126e-18,7.2267611725343395e-23,7.4322802118668327e-13,6.8568599808259649e-18,2.9070314547386642e-16,1.9540952027239416e-13,2.6742445105278401e-13,1.7232231421541693e-12,3.0077148966402647e-11,0.00014531108407861177,1.6324116017689627e-15,1.3398993831115801e-14,9.6592464765976433e-11,2.3070554205164723e-13,3.6601607839096055e-16,1.6825288938745046e-11,4.8788942140957642e-11,9.8279903712562097e-18,5.7967044878023787e-18,3.0087932493675417e-12,7.2414969906375948e-15,5.1898970475041668e-17,5.7128436311040101e-15,2.2192118271380609e-10,1.7824210238972983e-29,9.7130781706307731e-11,6.7067461131375036e-10,4.1681699265738399e-12,7.2074651113116322e-14,3.8763235586900907e-11,2.2121932028413071e-16,4.7684109396082976e-12,6.2158552028135871e-18,4.5348913922446884e-17,2.298995755571351e-29,3.6890967391372015e-25,3.0690201467677085e-13,4.174503234488883e-14,1.0490688600232407e-09,1.3206078576241952e-19,1.1833325174976105e-15,7.516318405556763e-17,6.7435855296111663e-21,4.3676453808499576e-13,4.2643154085872257e-18,2.7384254464724224e-11,7.7103412666256223e-20,3.7775318790454043e-23,2.6163031794761774e-16,4.2045115384790259e-22,0.88129999999999997,0.0,0.0072616565251602547,0.10848490615270795,0.00032159101844139791,2.6694283429836401e-09,0.00056730320525806078,7.6365970181720773e-05,0.00033202095786617986,7.9149759750436578e-05,1.8284102407701834e-06,2.815107203676765e-10,9.6138639486397595e-13,1.5227606232929349e-14,0.00023703212088398539,0.00019629630486351238,2.9375109564448412e-07,2.7601208417387903e-08,0.00012145209406715758,5.6237512675647921e-08,3.4762314512987907e-08,3.2670890461697786e-13,2.3594452615719103e-05,9.1983108606880434e-09,8.6792010857023998e-12,1.1928593942672423e-07,7.6087283831017852e-07,1.1677634000601558e-07,1.027840890420656e-07,3.8396956748545696e-08,5.2807470517906835e-14,7.2693108176671587e-08,7.7263168809542322e-07,8.0330718347598412e-09,9.922831487855874e-08,8.2379830737707222e-11,0.0004614423453410264,3.732675631420027e-08,3.9412531146557442e-08,2.8030784999578148e-09,5.328780481667333e-09,0.00020766666804047742
9.200055657274796e-08,0.0020491361499033038,7.7723430860530783e-09,7.6656243175207737e-10,5.275964731779045e-07,2.4151348162043853e-11,1.4660663198807471e-06,0.0,0.0,1.2941678770805693e-05,2.652562524404239e-05,1.526797243933036e-10,7.5624587905154617e-13,2.1001334056106197e-11,2.244233938397788e-25,2.5648330892840539e-19,1.2295978381066165e-13,6.0263380322921634e-12,2.556421508019844e-10,1.2444997374465892e-18,8.063924101728817e-23,8.0398776857638781e-13,7.1837924758931642e-18,3.0582242813678303e-16,2.1434054005106737e-13,2.8586719777496167e-13,1.8696128715979012e-12,3.178387946774382e-11,0.00014854624913645913,1.7938209078734778e-15,1.4227067521112497e-14,9.9415422781367355e-11,2.470453019693781e-13,3.9744157039005767e-16,1.7992089283494094e-11,5.2664222069378297e-11,1.1062116730055344e-17,6.5237252546975394e-18,3.2783452654430458e-12,7.9573410270627907e-15,5.6619110663847599e-17,5.941687289981925e-15,2.3311448317407992e-10,1.8221748727817526e-29,1.058470894627699e-10,7.1350525456800783e-10,4.3862593574427768e-12,7.412830641218333e-14,4.1476220011985567e-11,2.3376839343888918e-16,5.1588581930240433e-12,7.1951179038111977e-18,5.1228312146687614e-17,2.6614168577639392e-29,4.3286367161224829e-25,3.3745623439174143e-13,4.4571519217382295e-14,1.1403460739158192e-09,1.4321200044982846e-19,1.3274210062628728e-15,7.9827135883790065e-17,7.5163060834136916e-21,4.6346340714952809e-13,4.4795369123378823e-18,3.0045979225760745e-11,8.643114605717262e-20,4.2729318119105018e-23,2.9372399065178532e-16,4.7179387552058723e-22,0.88129999999999997,0.0,0.0072268374225872966,0.10847891310088906,0.00032641388360659556,2.657552664385904e-09,0.0005684055975605655,7.7360848495490873e-05,0.00033095665031312652,7.8892217191944283e-05,1.831865525432235e-06,2.8204267081339776e-10,9.5825817423088092e-13,1.5256382988360929e-14,0.00024423551014190158,0.00020152900261823523,2.9281443569129962e-07,2.8019214574188732e-08,0.00012362168369474302,5.723906663862791e-08,3.5381413449399094e-08,3.3661370480134556e-13,2.4645274327798683e-05,9.4787030815275512e-09,8.9110785232492831e-12,1.2261788259157627e-07,7.9089034656162609e-07,1.2138703399078769e-07,1.0698047814026918e-07,3.9990019425761705e-08,5.4963453390712384e-14,7.7541602279728507e-08,8.2427113097855141e-07,8.4498512073434333e-09,1.0674091895890583e-07,8.7432957406526568e-11,0.00047185346468028567,3.964361209461981e-08,4.2898153020183919e-08,2.9549893210775283e-09,5.636225843327895e-09,0.00021070060687427016
9.356998904598838e-08,0.0020491325930548114,7.7933223502335098e-09,7.860819491809929e-10,5.4327256754188601e-07,2.5050972267255214e-11,1.5462002668310789e-06,0.0,0.0,1.2984990784648226e-05,2.7386955890866503e-05,1.6529695601735036e-10,8.1536101627079072e-13,2.2204735085873543e-11,2.4284403663554178e-25,2.70705958819058e-19,1.2915499129514422e-13,6.4245856844507507e-12,2.7753377371256553e-10,1.4021164502346026e-18,8.9738704433379811e-23,8.6815558894320761e-13,7.5186242909161971e-18,3.213435655156133e-16,2.3457143028200415e-13,3.0506847176226308e-13,2.0246984121249438e-12,3.353951017142954e-11,0.00015177078301401717,1.9667286457460598e-15,1.5083970981908812e-14,1.0223958539380623e-10,2.6401244795485869e-13,4.3079813932285675e-16,1.9207797915446909e-11,5.6745065339636197e-11,1.2413916586105627e-17,7.3215842567034595e-18,3.5651010355302754e-12,8.7241316103115548e-15,6.1626279248063807e-17,6.1735330245987461e-15,2.4459118961993378e-10,1.8618038402494212e-29,1.1510809322197626e-10,7.5781962793077893e-10,4.6099729183870841e-12,7.6171040734846571e-14,4.4304021561896526e-11,2.4667664562205549e-16,5.5712570923928514e-12,8.2995062952967584e-18,5.7689014496280227e-17,3.0692989066562059e-29,5.0580403523876454e-25,3.7022854181319612e-13,4.7504395984161595e-14,1.2370275732273559e-09,1.5497572593619075e-19,1.4850034486116482e-15,8.4649757987158598e-17,8.3553981716954489e-21,4.9105682677376242e-13,4.7002176508498493e-18,3.2891129821078942e-11,9.662559485538539e-20,4.8187852183877255e-23,3.2879440790942109e-16,5.2787825235206187e-22,0.88129999999999997,0.0,0.0071923111203461799,0.1084729523235315,0.00033121533235746321,2.6457789808052859e-09,0.00056937268102970047,7.8346396968430348e-05,0.00032983429155712641,7.8620888123238122e-05,1.8348848683475198e-06,2.8250750343791898e-10,9.5496249682437106e-13,1.528152907648336e-14,0.00025146008652075915,0.00020674115678005628,2.9182609704609221e-07,2.8435360672076037e-08,0.00012576162005848026,5.8226799795821224e-08,3.5991969247897773e-08,3.4654665625267275e-13,2.5714507420973184e-05,9.7599336559051867e-09,9.1420569018400763e-12,1.2594005984896567e-07,8.2123187847429947e-07,1.2604732862605175e-07,1.112256057793024e-07,4.1602116802142578e-08,5.7144476720121433e-14,8.2584029767587655e-08,8.7791733150923173e-07,8.8764995903407936e-09,1.1461614960224635e-07,9.2634100995610853e-11,0.00048223372447927078,4.2029632425535021e-08,4.6594297407907052e-08,3.1107771640633292e-09,5.9523413247075529e-09,0.00021371830984465317
9.51394215192288e-08,0.0020491290855419067,7.8126513407840474e-09,8.0567413120982698e-10,5.5894865405264876e-07,2.5959952070835112e-11,1.628603009072193e-06,0.0,0.0,1.302536163925934e-05,2.8250830545240647e-05,1.7863065143316001e-10,8.7763759431087431e-13,2.3444264748967304e-11,2.6223015421381844e-25,2.8530480310002257e-19,1.3550685592655001e-13,6.838683943229712e-12,3.0076934956535318e-10,1.5751122443756032e-18,9.9607175634318908e-23,9.35827938771534e-13,7.8612270843550306e-18,3.3726575319493368e-16,2.5615163092626442e-13,3.2503516281629766e-13,2.188757594839754e-12,3.5343668695649546e-11,0.00015498413734903389,2.1516202775291078e-15,1.5969808294074336e-14,1.0506388525153338e-10,2.8160624209095726e-13,4.6615512421893063e-16,2.0472940151037162e-11,6.1036409843151885e-11,1.3890864122095385e-17,8.1951170509894188e-18,3.8696783339729576e-12,9.5440137329128448e-15,6.6928406246216353e-17,6.4083424816835016e-15,2.5634906747419195e-10,1.9013013582774668e-29,1.2493158751359416e-10,8.0361506586240496e-10,4.8392742472148003e-12,7.820241755955036e-14,4.7247865515129389e-11,2.5994131973109669e-16,6.0062320104145205e-12,9.5411965433604907e-18,6.4769578349100819e-17,3.526833324741866e-29,5.8868939544785914e-25,4.0531712306492293e-13,5.05436820439984e-14,1.3392659864946209e-09,1.673654721871636e-19,1.6569553538733487e-15,8.963305422699518e-17,9.2645591588303995e-21,5.1954550887995035e-13,4.9263151581420576e-18,3.5926676626343324e-11,1.0774219719888365e-19,5.4187073107430469e-23,3.6703079199726528e-16,5.8900442479594214e-22,0.88129999999999997,0.0,0.0071580735886524203,0.10846702491785584,0.00033599554737984014,2.6341058675588338e-09,0.00057021025857411853,7.9322697156801591e-05,0.00032865831536228014,7.8336831737471462e-05,1.8374870597445658e-06,2.8290811120223119e-10,9.5151222805120324e-13,1.5303200988536481e-14,0.00025870288720425031,0.00021193077364340334,2.9079001993920494e-07,2.8849662620043836e-08,0.00012787182858206477,5.9200681200442654e-08,3.6593962776350375e-08,3.565036882971883e-13,2.68016676134834e-05,1.0041886621303989e-08,9.3720474533392199e-12,1.2925107799064814e-07,8.5188266183480936e-07,1.3075494103060638e-07,1.1551728738802129e-07,4.3232394340417809e-08,5.9349418136579854e-14,8.782202264929225e-08,9.3357954716941567e-07,9.3128417943059166e-09,1.228600890049515e-07,9.7980315739220657e-11,0.00049258095516459114,4.4483480143947138e-08,5.0506981720475638e-08,3.270379513799596e-09,6.2770067412729983e-09,0.00021671990919603612
9.670885399246921e-08,0.0020491256280325606,7.8304048107924865e-09,8.2533865278455149e-10,5.7461911078344136e-07,2.6877990182558472e-11,1.7132622356914166e-06,0.0,0.0,1.3062994200912433e-05,2.9116887458789328e-05,1.9270142560018013e-10,9.4316089155711037e-13,2.4719814865710872e-11,2.8259942571928762e-25,3.0027560990099404e-19,1.4201487483804449e-13,7.2687782216324114e-12,3.2539728142729468e-10,1.7645178589143774e-18,1.1028673812861082e-22,1.0071005517049163e-12,8.2114680426219606e-18,3.5358819759742469e-16,2.7913056171742788e-13,3.4577374669002587e-13,2.3620677476279317e-12,3.7195963116578313e-11,0.00015818580601169332,2.3489857764150831e-15,1.6884671706944776e-14,1.0788732248979659e-10,2.9982556558970039e-13,5.035823001555378e-16,2.1788016589241368e-11,6.5543108657922991e-11,1.5500637960487334e-17,9.149333782214831e-18,4.1926952318346595e-12,1.041915196181884e-14,7.2533273462061241e-17,6.6460815561173692e-15,2.683857623912627e-10,1.9406613753766108e-29,1.3533525241639783e-10,8.5088799129776809e-10,5.074126356144232e-12,8.0222073841085552e-14,5.0308914203698717e-11,2.7355951582910562e-16,6.46440278930923e-12,1.0933157213556029e-17,7.2509681982741453e-17,4.038447670372425e-29,6.8254589287487025e-25,4.4282131712171403e-13,5.3689316801688099e-14,1.4472113963589807e-09,1.8039437726009121e-19,1.8441822811749029e-15,9.4779027999449963e-17,1.0247564934055708e-20,5.4892979624437823e-13,5.1577846574050428e-18,3.915957698176011e-11,1.1983820066318338e-19,6.0764553649110531e-23,4.0862912965585253e-16,6.5548320571077336e-22,0.88129999999999997,0.0,0.0071241208886527983,0.10846113189244037,0.0003407547088563339,2.6225319324163598e-09,0.00057092390943079432,8.0289829654807613e-05,0.00032743290478054276,7.8041047156442238e-05,1.8396901632590563e-06,2.8324727520350482e-10,9.4791950366797569e-13,1.5321549164526705e-14,0.00026596108231859085,0.00021709600130643566,2.8970992196715185e-07,2.926213610814984e-08,0.00012995227674132933,6.0160699351593224e-08,3.7187386922921062e-08,3.6648091429550002e-13,2.7906271218876378e-05,1.032445120938029e-08,9.6009677061989019e-12,1.3254963788315825e-07,8.8282843391000948e-07,1.3550766740001698e-07,1.1985341019696606e-07,4.4880025101842749e-08,6.1577192160164262e-14,9.3257081627923671e-08,9.9126541915115828e-07,9.7586989409449952e-09,1.3147856475485638e-07,1.0346850807589143e-10,0.00050289312087210814,4.7003746671381052e-08,5.4642099335594297e-08,3.4337318885513233e-09,6.6100960381614839e-09,0.00021970553539923487
9.827828646570963e-08,0.002049122221118667,7.8466540853471635e-09,8.4507538687550689e-10,5.9027870591902326e-07,2.7804802603907353e-11,1.8001645942471177e-06,0.0,0.0,1.3098078476682132e-05,2.9984785847225546e-05,2.0752974530264722e-10,1.0120156978787011e-12,2.6031265362740434e-11,3.0396880358924334e-25,3.1561410420774229e-19,1.4867855488943163e-13,7.7150048820627118e-12,3.5146632120029338e-10,1.9713977439848074e-18,1.2182035381170018e-22,1.0820684018261118e-12,8.569210514000809e-18,3.7031012652904414e-16,3.0355758455929678e-13,3.6729031034150579e-13,2.5449055720599749e-12,3.9095984248754039e-11,0.00016137532270651885,2.5593193726162079e-15,1.7828642516538948e-14,1.1070896187375562e-10,3.1866896264572081e-13,5.4314984002992424e-16,2.3153504563212053e-11,7.0269928922141222e-11,1.725111508425039e-17,1.0189418010089723e-17,4.5347696037980796e-12,1.1351729330905479e-14,7.8448509038089138e-17,6.8867200415532308e-15,2.8069880999064267e-10,1.9798783271388743e-29,1.4633664230880803e-10,8.9963399549311125e-10,5.3144917805570613e-12,8.2229712557409326e-14,5.348827046849843e-11,2.8752820791841807e-16,6.9463845026829978e-12,1.2489171553345413e-17,8.0950090128873973e-17,4.6088085828762205e-29,7.884690382006355e-25,4.8284154958077995e-13,5.694116594812534e-14,1.5610112417196321e-09,1.9407521276217831e-19,2.0476197758941868e-15,1.0008967155638315e-16,1.1308267770545879e-20,5.792096949474607e-13,5.39457924761741e-18,4.2596768721972314e-11,1.3297264481083837e-19,6.7959287670936113e-23,4.5379222074597351e-16,7.2763615005612851e-22,0.88129999999999997,0.0,0.0070904491705976397,0.10845527417142889,0.00034549299452220561,2.6110558148856914e-09,0.00057151899575653205,8.1247874113373091e-05,0.00032616200392513275,7.7734476257584691e-05,1.8415115371015816e-06,2.8352766792489296e-10,9.441957641147302e-13,1.5336718169330084e-14,0.00027323197088292004,0.00022223512292779133,2.8858930852828089e-07,2.9672796612394569e-08,0.00013200297079024085,6.1106860667446029e-08,3.7772245652550355e-08,3.7647462592098095e-13,2.9027836019255714e-05,1.0607521688660209e-08,9.8287411869077652e-12,1.358345302506652e-07,9.1405543888637518e-07,1.4030338260454837e-07,1.2423193336185808e-07,4.6544209878378897e-08,6.3826750264008694e-14,9.8890580944643562e-08,1.0509810432500438e-06,1.021388908999828e-08,1.4047715266465917e-07,1.0909545500176401e-10,0.00051316831305769342,4.958895994651365e-08,5.9005413902767067e-08,3.6007681076927263e-09,6.9514779420387421e-09,0.00022267531719103234
