Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124)
1.4488056411923333e-07,0.0020451916308915075,4.2647466313941991e-09,6.1750171683117354e-10,5.9365501895062086e-07,2.186049528490885e-11,2.7365990090078243e-06,0.0,0.0,1.1442963244786187e-05,3.8441801550464965e-05,2.8849689340621617e-10,1.2349148315949406e-12,2.645890198615207e-11,1.0202329223205974e-25,1.2029747846120785e-19,9.7275368747070782e-14,7.43437325317801e-12,5.4587008683372321e-10,2.9569876370121551e-18,1.2273540656494588e-22,1.3611646994779599e-12,3.6848542348353554e-18,2.210628207643454e-16,4.8565200129097256e-13,4.0698326350179349e-13,3.4552509353194978e-12,3.2921405111316595e-11,0.0001457290023669633,3.4310618362303527e-15,1.4383567932537738e-14,6.5161855108050703e-11,3.1224865218999262e-13,5.7933920022000079e-16,2.4861935716130737e-11,9.1112935387959925e-11,2.8167547106025449e-17,1.4992983095604075e-17,6.9362666166443966e-12,1.5625873948392388e-14,1.2014420501490698e-16,4.8835558060894177e-15,2.622340760042412e-10,4.2688555679211729e-30,2.1866794015474883e-10,9.2185275346277411e-10,5.5012196382328324e-12,6.6046658463972822e-14,7.7002007169403146e-11,2.4873157849047242e-16,9.2239050092816729e-12,2.7478643508572198e-17,1.2355969443467549e-16,4.5573283358410696e-29,1.2664240642978635e-24,6.4691119188894742e-13,4.0377592502683826e-14,2.6438192511620426e-09,2.2827721163656645e-19,3.5341815138214322e-15,8.323706007977098e-17,1.637373848200184e-20,5.0523738492625325e-13,3.2124198278413775e-18,5.5311003311632462e-11,2.2627138608077863e-19,7.9639876488902274e-23,8.7601455843976652e-16,9.5363812228192203e-22,0.88129999999999997,0.0,0.0076359904960898606,0.10834550746893111,0.0004386347817755013,2.4957476639700717e-09,0.00052106643279202687,8.7144450556085636e-05,0.00027550645840758111,7.951057417223553e-05,1.8594915863739808e-06,2.8495906833381858e-10,1.051989100533631e-12,1.6711425961697677e-14,0.00037843762248561955,0.00032234810489794246,1.9660216683857151e-07,3.3450140948875262e-08,0.00011096963346732304,5.5300796437938283e-08,3.465560359820592e-08,4.5848130308151599e-13,3.4475407777244782e-05,1.1892711352660348e-08,1.0240763244997533e-11,1.3278188428089702e-07,1.070401747068409e-06,2.0317198233742447e-07,1.3527073827115758e-07,6.841667166704249e-08,6.4080012136737275e-14,1.4906917686360078e-07,1.7486492815942896e-06,1.5233185046731788e-08,1.9076694993636705e-07,8.0904172002485734e-09
1.478025646926301e-07,0.002045181828682108,4.2703676168441725e-09,6.3540295726712549e-10,6.1132377668626571e-07,2.2709307300772964e-11,2.8959592737129907e-06,0.0,0.0,1.145712767379005e-05,3.9697686149012631e-05,3.1385458945538742e-10,1.3399554703964724e-12,2.8011912852195528e-11,1.1088211408766644e-25,1.2729294397950103e-19,1.0263172651421208e-13,7.949429967515583e-12,5.9758664330588969e-10,3.3439477840329776e-18,1.3729097914869723e-22,1.4775689236120599e-12,3.86894856550024e-18,2.3336704465561791e-16,5.336510883956829e-13,4.347313215350253e-13,3.7629645198357205e-12,3.4786629014016856e-11,0.00014916178709430502,3.7802205185563936e-15,1.5295881268655144e-14,6.7063996069791456e-11,3.3324680171799919e-13,6.339620747179748e-16,2.6569827767878841e-11,9.8731069661252441e-11,3.1712281282371577e-17,1.6952423817164506e-17,7.589558310488067e-12,1.7217406019556068e-14,1.3093579165407101e-16,5.0920177678991449e-15,2.7604094006201467e-10,4.3699127129246014e-30,2.3900309013099694e-10,9.8002688834304844e-10,5.7983931309339393e-12,6.7793946409251347e-14,8.250658579185392e-11,2.6281445334698108e-16,1.0014940174186813e-11,3.1937206243117212e-17,1.3963249146054449e-16,5.2738100888805686e-29,1.482750548904418e-24,7.1457482441472843e-13,4.3021787497303774e-14,2.8776717679735133e-09,2.47757793683409e-19,3.9824044822375663e-15,8.8602805833674664e-17,1.8302418814659049e-20,5.3671516603506842e-13,3.3816132485602459e-18,6.102652957762715e-11,2.5509239941614362e-19,9.0443529201226805e-23,9.8648717811340118e-16,1.0735475094014163e-21,0.88129999999999997,0.0,0.0076046339362184955,0.1083358356150592,0.0004464670809165568,2.4855038688704181e-09,0.00052115567239076246,8.8456170399295458e-05,0.00027406600242585829,7.9088554942510821e-05,1.8596530908329877e-06,2.8498379482304909e-10,1.0464054453437753e-12,1.6712877417756506e-14,0.00039017892497383876,0.00033096721810030869,1.9557535812737322e-07,3.4051775813189452e-08,0.00011280003868933952,5.6208216814712717e-08,3.5224263941953378e-08,4.7266291966808546e-13,3.6061448902928548e-05,1.2262475343311255e-08,1.0514980723685506e-11,1.3645275061690736e-07,1.1118680618971315e-06,2.1103838412272343e-07,1.4066349676071809e-07,7.1178602575277809e-08,6.6634652373437347e-14,1.5931779247405902e-07,1.8686264152414772e-06,1.5936982486304008e-08,2.0559975551430022e-07,8.5120124768652681e-09
1.5072456526602685e-07,0.002045172134817348,4.2751239793477461e-09,6.5343395322406372e-10,6.2892936241047177e-07,2.3566068283808438e-11,3.0597357273660082e-06,0.0,0.0,1.1469870191277913e-05,4.095281343598486e-05,3.4067433670410404e-10,1.4508878732040965e-12,2.9607498218633237e-11,1.2022149914451417e-25,1.3448057295971189e-19,1.0813961198856717e-13,8.4843771206267884e-12,6.5274232840642011e-10,3.7683269202164524e-18,1.5309620637499747e-22,1.6004824299004864e-12,4.0567891695518579e-18,2.4603000180037921e-16,5.8484846605261784e-13,4.6349543065935435e-13,4.0889547857468499e-12,3.6698885687698809e-11,0.00015257647953595697,4.1540107170938377e-15,1.6239302436478823e-14,6.8962828087334638e-11,3.5494735565838644e-13,6.9223549864736072e-16,2.8341633382323666e-11,1.0675607040635684e-10,3.5581861071270923e-17,1.9104037543524151e-17,8.2844362083702015e-12,1.8921368398467606e-14,1.4233795282977584e-16,5.3042932277595438e-15,2.9017482247534275e-10,4.4704794853495351e-30,2.6059496962313407e-10,1.0400027531923664e-09,6.1028787814282884e-12,6.9528040497222898e-14,8.8227097915985314e-11,2.7725155708814571e-16,1.0850401494173437e-11,3.6966174274477894e-17,1.5723710498047436e-16,6.0770328103637105e-29,1.7279257362773619e-24,7.8725577500975108e-13,4.5751963845982551e-14,3.1247287592127764e-09,2.6826575792175889e-19,4.4732781767910696e-15,9.4178168011279235e-17,2.0395421204525105e-20,5.6921052348355464e-13,3.5548181157078005e-18,6.7144102484470705e-11,2.8667334844647531e-19,1.0236166699442532e-22,1.1075496002770826e-15,1.2049170807635619e-21,0.88129999999999997,0.0,0.0075735474597223218,0.10832623261877315,0.00045426728538335378,2.4753483255350386e-09,0.00052112782378516088,8.9753614223185584e-05,0.00027261132730764504,7.8662552931194348e-05,1.859397842643447e-06,2.8494465729282953e-10,1.0407690947471627e-12,1.671058347789804e-14,0.00040191262965261822,0.00033951895971258921,1.945382717315891e-07,3.4650941637471452e-08,0.00011458892284833107,5.7094828099420215e-08,3.5779883694426958e-08,4.8683319778457574e-13,3.7670284433346989e-05,1.2632008847883431e-08,1.0787061914744621e-11,1.4009709081942073e-07,1.1535660260233523e-06,2.1894783427242866e-07,1.460890533861762e-07,7.3957647484163923e-08,6.9204829642890531e-14,1.6995493042052663e-07,1.9929578158270699e-06,1.6648427361058837e-08,2.2111372356095409e-07,8.9409808748104587e-09
1.536465658394236e-07,0.002045162550062994,4.2790740142758497e-09,6.7159811067294213e-10,6.4646866727420196e-07,2.4430568778800972e-11,3.2278844346714135e-06,0.0,0.0,1.1481352471250489e-05,4.2206832736150153e-05,3.6899410059900274e-10,1.5678674281378787e-12,3.1245308889240214e-11,1.3005171434773069e-25,1.4185988719804342e-19,1.1379986245493767e-13,9.0393240369014716e-12,7.1146788080661596e-10,4.2324359838352355e-18,1.7021671385765172e-22,1.7300673627349553e-12,4.2482834839211978e-18,2.5905415459151799e-16,6.3935005442351112e-13,4.9327797042564531e-13,4.4337437360584796e-12,3.8657581572574095e-11,0.0001559729213510378,4.5533977783801915e-15,1.7213949360570708e-14,7.0858048567890806e-11,3.7734871757634413e-13,7.5430194098108806e-16,3.0177594937303264e-11,1.1519658058531059e-10,3.9794690949623469e-17,2.1460312078137825e-17,9.0221980851028768e-12,2.0742182979812055e-14,1.5436373808870505e-16,5.5204100799454235e-15,3.0463115830008099e-10,4.570552217236503e-30,2.8348021314010224e-10,1.1017702884658139e-09,6.4146195802891622e-12,7.1249253955919874e-14,9.4164208158842421e-11,2.9203836636665321e-16,1.1731406494920617e-11,4.2618951674177498e-17,1.7646510591203235e-16,6.9743491167819337e-29,2.004708984667143e-24,8.6517110730265101e-13,4.8567676867230541e-14,3.3852759264416592e-09,2.8982006664426287e-19,5.009526525693489e-15,9.9966402564321322e-17,2.2661285580292826e-20,6.0272405230008949e-13,3.7319786776692448e-18,7.3677770326290727e-11,3.2119146928173828e-19,1.1547360932865316e-22,1.2399106057223983e-15,1.3485111703395338e-21,0.88129999999999997,0.0,0.0075427244457922614,0.10831669924831099,0.00046203566891935173,2.4652788702550402e-09,0.00052099034716633294,9.1036920368346803e-05,0.00027114587449636847,7.8233561307540386e-05,1.8587525718658755e-06,2.848457518696159e-10,1.0350931891583849e-12,1.6704784368711953e-14,0.00041363477425487264,0.00034800177483557956,1.934933769235662e-07,3.5247659594005862e-08,0.00011633705159057378,5.7961018875722871e-08,3.6322706371510596e-08,5.0098737153695058e-13,3.9300983797528956e-05,1.3001186431197707e-08,1.105695698846609e-11,1.4371413309401128e-07,1.1954760982272593e-06,2.268966076147781e-07,1.5154468510586715e-07,7.6752362108882248e-08,7.1789253994221131e-14,1.8098141840134854e-07,2.1216312575921297e-06,1.7367037299188231e-08,2.3731548641271164e-07,9.3770591654004669e-09
1.5656856641282037e-07,0.0020451530749944252,4.2822720997812155e-09,6.8989895237532672e-10,6.6393903186604432e-07,2.5302614499223807e-11,3.4003606935913079e-06,0.0,0.0,1.149171777287835e-05,4.3459426772270103e-05,3.9885139575754889e-10,1.6910486970541637e-12,3.2925002637264164e-11,1.4038298387717267e-25,1.4943054166087836e-19,1.1961339354854436e-13,9.6143762435953448e-12,7.738950958419445e-10,4.7386420331118285e-18,1.8871923520584616e-22,1.8664838840805288e-12,4.4433412135309569e-18,2.7244213876764273e-16,6.972612921510379e-13,5.2408116365784383e-13,4.797849985952588e-12,4.0662134161751598e-11,0.00015935099507613791,4.9793542329993051e-15,1.8219936971793255e-14,7.2749397458772529e-11,4.0044934582625716e-13,8.2030512359849325e-16,3.2077944174186643e-11,1.2406105797870642e-10,4.4369522811147097e-17,2.4034113199033845e-17,9.804130455449289e-12,2.2684305748529141e-14,1.6702583885583694e-16,5.740396249955628e-15,3.1940535884474079e-10,4.6701284240062843e-30,3.0769512007487309e-10,1.1653194243475926e-09,6.7335599347892906e-12,7.2957901338935733e-14,1.0031851030479336e-10,3.0717044238756251e-16,1.2659059367123188e-11,4.89520701686798e-17,1.9741004531417283e-16,7.973459227162024e-29,2.3160158591279658e-24,9.4854004226403742e-13,5.1468477250589994e-14,3.6595905370645247e-09,3.1243921176887309e-19,5.5939630050433686e-15,1.0597069453454238e-16,2.5108685993664656e-20,6.3725627577281704e-13,3.913038889609811e-18,8.0641438762615103e-11,3.5882966868042625e-19,1.2986184190402587e-22,1.3843062860170611e-15,1.5051233952375313e-21,0.88129999999999997,0.0,0.0075121586575960502,0.10830723612322277,0.00046977249871951943,2.4552934648234918e-09,0.00052075022656936228,9.2306224939243346e-05,0.00026967271501026192,7.7802465945815268e-05,1.8577423010497247e-06,2.8469091306908905e-10,1.0293894494104955e-12,1.6695704970191245e-14,0.00042534169394308369,0.00035641435176183574,1.9244287738081315e-07,3.5841950342690692e-08,0.00011804520767647863,5.8807186031669753e-08,3.6852980692733964e-08,5.1512103608723784e-13,4.0952640671096297e-05,1.3369892069875925e-08,1.1324623876876796e-11,1.4730321672217888e-07,1.2375800671412678e-06,2.3488123391796282e-07,1.5702785211598357e-07,7.9561399387505859e-08,7.438672227939234e-14,1.923978711980911e-07,2.2546318840239643e-06,1.8092355692046381e-08,2.5421116101006146e-07,9.8199938758284964e-09
1.5949056698621713e-07,0.002045143710014402,4.2847689746399551e-09,7.0834009923614098e-10,6.8133819987104878e-07,2.6182025123568017e-11,3.5771191930656811e-06,0.0,0.0,1.1501092991428313e-05,4.4710308534005999e-05,4.3028329437616146e-10,1.8205854669641498e-12,3.4646244881181885e-11,1.5122551031468015e-25,1.5719232474234822e-19,1.2558119826089372e-13,1.0209636325178835e-11,8.4015678709256147e-10,5.2893668935499975e-18,2.0867157716827209e-22,2.0098902117832583e-12,4.6418744460574371e-18,2.8619676141294991e-16,7.5868714879800705e-13,5.5590711356745108e-13,5.1817888191973373e-12,4.2711972769408e-11,0.00016271061969802664,5.432859745899283e-15,1.9257377634934933e-14,7.4636653043784014e-11,4.2424775957598379e-13,8.9038995804658147e-16,3.4042904426987978e-11,1.3335777962483007e-10,4.932544393137864e-17,2.6838681127119546e-17,1.0631508406537261e-11,2.4752226536959782e-14,1.8033658890506652e-16,5.9642794595430768e-15,3.3449282215278257e-10,4.7692066752421481e-30,3.3327565821920061e-10,1.2306401324884268e-09,7.0596456437109628e-12,7.4654294921718372e-14,1.0669053842045873e-10,3.2264343626769703e-16,1.3634451213851375e-11,5.6025254535767645e-17,2.2016739547771031e-16,9.0824129018741092e-29,2.6649202140647356e-24,1.0375838481392523e-12,5.4453914158759734e-14,3.9479415897350687e-09,3.361412355196549e-19,6.2294909717693519e-15,1.1219418466507608e-16,2.7746424510752594e-20,6.7280765911647112e-13,4.0979425418620476e-18,8.8048864173113935e-11,3.9977650528832952e-19,1.4561205522536742e-22,1.5415002368887054e-15,1.6755768529161625e-21,0.88129999999999997,0.0,0.007481844213113405,0.10829784372842238,0.00047747803580417569,2.4453901869648553e-09,0.0005204140015893199,9.356166190220356e-05,0.00026819458436546897,7.7370055552273515e-05,1.8563904608324852e-06,2.8448373149825772e-10,1.0236683107433546e-12,1.6683555854448456e-14,0.00043703000071333004,0.00036475559864959986,1.9138873620178039e-07,3.6433834060476399e-08,0.00011971418633212776,5.9633732445738486e-08,3.7370959131241437e-08,5.2923012232444768e-13,4.2624373177013417e-05,1.3738018501075023e-08,1.159002753001527e-11,1.5086378164333205e-07,1.2798609734600348e-06,2.4289848293139662e-07,1.625361874437791e-07,8.2383504015260125e-08,7.6996113223331962e-14,2.0420470709496154e-07,2.3919424472338665e-06,1.8823950959651402e-08,2.7180637333691521e-07,1.0269541259948798e-08
1.624125675596139e-07,0.002045134455368669,4.2866119960529482e-09,7.2692525356307349e-10,6.9866427602784132e-07,2.7068633196052632e-11,3.7581141539441297e-06,0.0,0.0,1.150959049633818e-05,4.5959218437428564e-05,4.63326435380676e-10,1.9566308021689499e-12,3.6408709180120089e-11,1.6258949444735372e-25,1.6514515760806095e-19,1.3170434564289206e-13,1.0825204695274042e-11,9.1038674989190124e-10,5.8870858726498206e-18,2.3014258695121651e-22,2.1604426602959683e-12,4.8437977350037784e-18,3.0032099833787144e-16,8.2373214213016124e-13,5.8875783635579875e-13,5.5860722563530681e-12,4.4806539154528929e-11,0.00016605174664523949,5.9149010923822918e-15,2.0326381514414198e-14,7.6519628093128326e-11,4.4874254237003587e-13,9.6470248507847985e-16,3.6072692588235781e-11,1.4309484635471607e-10,5.4681865596621615e-17,2.9887627191131397e-17,1.1505595514396067e-11,2.695046889167822e-14,1.9430800797054642e-16,6.1920870563279879e-15,3.4988894235754483e-10,4.8677864778092239e-30,3.602574682735626e-10,1.2977224686781211e-09,7.3928238635407816e-12,7.633874193425346e-14,1.1328077688577443e-10,3.3845309663734524e-16,1.4658660316310367e-11,6.3901486046595708e-17,2.4483449400761841e-16,1.03096111854191e-28,3.0546561489816832e-24,1.1325257351288395e-12,5.7523537822462547e-14,4.2505899906008479e-09,3.6094375291437248e-19,6.9191040213170853e-15,1.1863992720272586e-16,3.0583442005218931e-20,7.0937862073061588e-13,4.2866333751223825e-18,9.5913648271782696e-11,4.4422618326712303e-19,1.6281318434984498e-22,1.7122838087025285e-15,1.860724371742263e-21,0.88129999999999997,0.0,0.0074517755582242671,0.10828852242705625,0.00048515253536452092,2.4355672215846519e-09,0.00051998779708855236,9.4803363176353893e-05,0.0002667139144307777,7.6937030952868956e-05,1.8547189817620829e-06,2.8422756778431793e-10,1.0179390456299126e-12,1.6668534114614392e-14,0.00044869656413771712,0.00037302462217710276,1.9033269877538971e-07,3.7023330468574728e-08,0.00012134479115539813,6.044106485005115e-08,3.7876896576845665e-08,5.4331087461565145e-13,4.4315323951051116e-05,1.4105466613070548e-08,1.185313923556635e-11,1.543953588978657e-07,1.3223030348619916e-06,2.5094534994887148e-07,1.6806748684511292e-07,8.5217507124954486e-08,7.9616382638325709e-14,2.1640216327460767e-07,2.5335435307695732e-06,1.9561415732844918e-08,2.9010628221766879e-07,1.0725467202645765e-08
1.6533456813301065e-07,0.002045125311161483,4.2878453787731653e-09,7.4565818404764253e-10,7.1591568802659392e-07,2.7962283124169012e-11,3.9432994546998812e-06,0.0,0.0,1.1517309774430086e-05,4.7205921751603192e-05,4.9801703413712771e-10,2.0993370966683469e-12,3.8212077586708442e-11,1.7448515404542124e-25,1.7328909273639687e-19,1.3798397924996594e-13,1.1461180290896114e-11,9.8471972659827197e-10,6.5343265417139194e-18,2.5320212158284968e-22,2.3182956831988642e-12,5.0490281640158881e-18,3.1481799094844118e-16,8.9250035945391546e-13,6.2263528977581486e-13,6.0112091325160212e-12,4.6945287955791136e-11,0.00016937435616144048,6.4264721567709613e-15,2.1427056886944838e-14,7.8398166344051891e-11,4.7393234381478022e-13,1.0433898174164539e-15,3.8167520838234866e-11,1.5328018737736352e-10,6.0458512367973438e-17,3.3194930704095801e-17,1.2427643835128179e-11,2.9283590036718036e-14,2.0895178097128398e-16,6.4238458850292222e-15,3.6558911800995501e-10,4.9658681700003151e-30,3.8867586913389579e-10,1.3665566075780173e-09,7.7330430685801011e-12,7.8011542490076745e-14,1.2008966941093615e-10,3.5459527061756119e-16,1.5732752413589294e-11,7.2647064055630469e-17,2.7151049078330329e-16,1.1663807980658352e-28,3.4886198491694323e-24,1.2335907545601288e-12,6.0676901692513103e-14,4.5677887375968746e-09,3.8686397305865066e-19,7.6658863692258445e-15,1.2531097559926103e-16,3.3628800420889231e-20,7.4696954142634852e-13,4.4790551821938856e-18,1.0424923385392458e-10,4.9237852219160971e-19,1.8155744957587234e-22,1.8974762169376957e-15,2.0614486232285882e-21,0.88129999999999997,0.0,0.0074219474418991951,0.10827927247232171,0.00049279624708209457,2.4258228526641323e-09,0.00051947735094074734,9.6031458718050662e-05,0.00026523286254108799,7.6504013508522966e-05,1.8527484073355591e-06,2.8392557005511074e-10,1.0122098751734031e-12,1.6650824377328002e-14,0.00046033849338543843,0.00038122070803655906,1.892763136291729e-07,3.7610458857612578e-08,0.00012293783051928899,6.1229592134901553e-08,3.8371049271235083e-08,5.5735982789297166e-13,4.6024660091873927e-05,1.4472144876304351e-08,1.211393599656305e-11,1.578975618741591e-07,1.3648915739106611e-06,2.5901904194761008e-07,1.736196990537663e-07,8.8062321142935643e-08,8.2246558804858213e-14,2.2899031022716685e-07,2.6794137566014646e-06,2.0304365974174669e-08,3.0911560240057367e-07,1.1187547073070962e-08
1.6825656870640742e-07,0.0020451162773697986,4.2885104168193685e-09,7.645427123012509e-10,7.330911520104759e-07,2.8862830265413989e-11,4.1326287433514541e-06,0.0,0.0,1.1524338896166267e-05,4.8450206269335039e-05,5.3439089256891908e-10,2.2488561264650616e-12,4.0056040881502872e-11,1.8692274103669781e-25,1.816243117858797e-19,1.4442131537614375e-13,1.2117661193888014e-11,1.0632913734727983e-09,7.2336675834239327e-18,2.7792101905701649e-22,2.4836019169517212e-12,5.2574853824102542e-18,3.2969104254997256e-16,9.6509548233320009e-13,6.5754139804787207e-13,6.4577051825541482e-12,4.9127686910407078e-11,0.00017267845402702488,6.96857395115852e-15,2.2559510408662081e-14,8.0272139289812562e-11,4.9981587979499337e-13,1.12660008388991e-15,4.0327598160031622e-11,1.6392156487800656e-10,6.6675411949155704e-17,3.6774936061090902e-17,1.3398893962001824e-11,3.1756180921779975e-14,2.2427924757057022e-16,6.6595821592893898e-15,3.8158875947036171e-10,5.0634528259222453e-30,4.1856586376386907e-10,1.4371328705084201e-09,8.0802530069010291e-12,7.9672988090609783e-14,1.2711762710672427e-10,3.7106590417643916e-16,1.6857780992428569e-11,8.2331665834829218e-17,3.0029629766075654e-16,1.3154111466797405e-28,3.970371322489921e-24,1.3410057023135802e-12,6.3913564202607581e-14,4.8997831104683532e-09,4.1391871527667002e-19,8.4730132556590777e-15,1.3221021841620467e-16,3.6891673237651968e-20,7.8558077193847118e-13,4.6751518983478205e-18,1.1306890155751915e-10,5.4443893286101806e-19,2.0194039847906777e-22,2.0979248926761939e-15,2.2786625140020653e-21,0.88129999999999997,0.0,0.0073923548933458733,0.10827009401828411,0.00050040941542419488,2.4161554557329678e-09,0.00051888803994519332,9.7246076599313708e-05,0.00026375333802143293,7.607155278507223e-05,1.8504979928478529e-06,2.8358068910521706e-10,1.0064880706019907e-12,1.663059968993766e-14,0.0004719531204571821,0.000389343303132057,1.8822095141648632e-07,3.8195238110891213e-08,0.00012449411442228917,6.1999723811099864e-08,3.885367384394351e-08,5.713737866577417e-13,4.7751573012871389e-05,1.4837968813171541e-08,1.2372399963531294e-11,1.6137007830398071e-07,1.4076129490763807e-06,2.6711696433260445e-07,1.7919091641471638e-07,9.0916934839387739e-08,8.4885738034412715e-14,2.419690652129411e-07,2.8295299770949359e-06,2.1052440055702475e-08,3.2883862687778915e-07,1.1655565538924277e-08
1.7117856927980418e-07,0.0020451073538549683,4.2886456890143565e-09,7.8358270079337346e-10,7.5018964137753819e-07,2.9770140095794534e-11,4.3260555368794062e-06,0.0,0.0,1.1530755822000162e-05,4.969188020039736e-05,5.7248340954790791e-10,2.4053391014077308e-12,4.1940298692370565e-11,1.999125571649149e-25,1.901511229328403e-19,1.510176411222705e-13,1.2794745184361118e-11,1.1462382290040503e-09,7.9877377032224996e-18,3.0437107117096135e-22,2.6565122253189981e-12,5.4690916115858911e-18,3.4494361430119381e-16,1.0416208140785331e-12,6.9347807343792393e-13,6.9260631320853386e-12,5.1353216961566731e-11,0.00017596406859832469,7.542214651901318e-15,2.372384734305151e-14,8.2141443254244494e-11,5.2639193151252942e-13,1.2144823774888308e-15,4.2553131658070169e-11,1.7502657859893053e-10,7.335288562587758e-17,4.0642350064026017e-17,1.442057514043442e-11,3.4372866345171495e-14,2.4030145976257877e-16,6.8993213688147641e-15,3.9788329544832333e-10,5.1605421693007378e-30,4.499621455245248e-10,1.5094417471698951e-09,8.4344046536361922e-12,8.1323360593928442e-14,1.3436503566430423e-10,3.8786104697710179e-16,1.8034787583069851e-11,9.3028404742468699e-17,3.3129454078334058e-16,1.4789985375761296e-28,4.5036360430206633e-24,1.4549990262793283e-12,6.7233090187081639e-14,5.2468108645362896e-09,4.421244273328227e-19,9.343751371292376e-15,1.3934072383214503e-16,4.0381363553300439e-20,8.2521263898952649e-13,4.8748676822112681e-18,1.2238576753183024e-10,6.0061841409602031e-19,2.2406094915223602e-22,2.3145053115673667e-15,2.5133089326150097e-21,0.88129999999999997,0.0,0.0073629932009697426,0.10826098712972734,0.00050799227991714044,2.4065634910465308e-09,0.00051822490403066821,9.8447343080727281e-05,0.0002622770262696516,7.5640133596161505e-05,1.8479857709246959e-06,2.8319568822321061e-10,1.0007800463680676e-12,1.6608022114757275e-14,0.0004835379845661037,0.00039739199935057308,1.8716782222613552e-07,3.8777686725898095e-08,0.00012601445174062882,6.275186850289114e-08,3.9325026371077132e-08,5.8534980769357518e-13,4.9495278210481907e-05,1.5202860503691936e-08,1.2628517917251866e-11,1.6481266295137168e-07,1.4504544889702299e-06,2.7523670829761116e-07,1.8477936592167062e-07,9.3780408584771795e-08,8.753308042394085e-14,2.5533820482881222e-07,2.9838674527727914e-06,2.1805297809019655e-08,3.4927924840879323e-07,1.2129316347740428e-08
1.7410056985320094e-07,0.002045098540374716,4.2882872495539005e-09,8.0278204205404805e-10,7.6721035859324147e-07,3.0684087453151477e-11,4.5235333093349698e-06,0.0,0.0,1.1536629564530502e-05,5.0930770267139313e-05,6.1232959144281798e-10,2.5689367163032164e-12,4.3864559519784961e-11,2.1346496866594548e-25,1.9886995779710586e-19,1.5777431233613926e-13,1.3492530230992632e-11,1.233697683551398e-09,8.7992146024352602e-18,3.3262499804464117e-22,2.8371757440574337e-12,5.6837716397961801e-18,3.6057932097366465e-16,1.1221793094757164e-12,7.3044723483667018e-13,7.4167827926957555e-12,5.3621372304893761e-11,0.000179231248135992,8.1484096517135978e-15,2.4920171755229522e-14,8.4005996730834742e-11,5.5365934363084026e-13,1.3071867023899141e-15,4.4844327699920543e-11,1.86602670377253e-10,8.0511539245898532e-17,4.4812239476309701e-17,1.5493905433401413e-11,3.7138305142166344e-14,2.5702916137272665e-16,7.1430882267309614e-15,4.1446817876847766e-10,5.2571384955521975e-30,4.8289910482757865e-10,1.5834739121441547e-09,8.7954501628254e-12,8.2962931553170777e-14,1.4183226171056135e-10,4.0497685028600916e-16,1.9264802058240601e-11,1.0481388681318047e-16,3.6460951538442894e-16,1.658125015059015e-28,5.0923065113127301e-24,1.5758007376303187e-12,7.0635051997625652e-14,5.6091024264662115e-09,4.7149720393358435e-19,1.0281459302814943e-14,1.4670500588881191e-16,4.4107285696288378e-20,8.6586545013735956e-13,5.0781469861218684e-18,1.3221278191060506e-10,6.6113352126670567e-19,2.4802143422672344e-22,2.5481218960605065e-15,2.7663618089198981e-21,0.88129999999999997,0.0,0.0073338578930149008,0.10825195179117518,0.00051554507539911974,2.3970454972774855e-09,0.00051749266878515002,9.9635382679241693e-05,0.00026080541072105029,7.521018234500393e-05,1.8452286469955711e-06,2.8277315801489729e-10,9.9509144411899241e-13,1.658324358329086e-14,0.00049509081759907428,0.00040536651878281407,1.8611799131467072e-07,3.9357822834209468e-08,0.00012749964784007083,6.3486432869284538e-08,3.9785361696632667e-08,5.9928518130238027e-13,5.125501496230674e-05,1.5566748125209203e-08,1.2882280797045172e-11,1.6822513094183026e-07,1.4934044298278856e-06,2.8337603881224992e-07,1.9038340067010948e-07,9.6651869820860832e-08,9.0187805806915258e-14,2.690973767229071e-07,3.1424000166801499e-06,2.2562619560526431e-08,3.7044098022515521e-07,1.2608602080438452e-08
