Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
1.0292639802552428e-11,0.0034525699914654184,1.537759271264196e-12,1.1845672009693241e-17,1.1843974961476948e-17,2.4541713512761874e-26,1.6972898900445959e-21,0.0,0.0,1.9121216502923727e-12,1.2499811433710553e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098889184691124468,0.10880299570853023,5.1149640049416417e-07,3.7098504971531743e-08,2.5090237987397929e-07,3.0474056044503267e-08,2.4726911935017872e-07,3.9605527758698656e-09,3.2894921277265144e-10,5.527382754776122e-14,3.7194340501441316e-17,2.1816591652053205e-18,8.6917893402483606e-13,3.3218365420045835e-16
1.0776985247824835e-11,0.003452569990200135,1.6109336777265662e-12,1.2991136885791731e-17,1.2989188338162935e-17,2.9311610785625728e-26,1.9488417488156117e-21,0.0,0.0,2.0867976470620562e-12,1.4637878557922106e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098888676253992055,0.10880299534180914,5.372645454444105e-07,3.7098318927530129e-08,2.6270670080095615e-07,3.1907978397502851e-08,2.5874000024946507e-07,4.3105057315448165e-09,3.4554000407630235e-10,5.7874336291221672e-14,4.0480823284159553e-17,2.2916927776928011e-18,9.5292920130882834e-13,3.8698080355207631e-16
1.1261330693097242e-11,0.0034525699888929865,1.6841809829643649e-12,1.4189868807474086e-17,1.4187645018026579e-17,3.4745659743524045e-26,2.2241435900204903e-21,0.0,0.0,2.2691149364334886e-12,1.7035369389684809e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098888167820753142,0.10880299496295461,5.6303256007498508e-07,3.7098130657370605e-08,2.7451089648652075e-07,3.334189093642128e-08,2.7019862972847912e-07,4.6725846741543876e-09,3.6213062104514543e-10,6.0474817422184009e-14,4.3881183984812898e-17,2.4017252339553077e-18,1.0405340002945261e-12,4.4790932462920415e-16
1.1745676138369648e-11,0.003452569987544961,1.7575011831242372e-12,1.5441920813089228e-17,1.5439396960336571e-17,4.0903059966961035e-26,2.5242751736105625e-21,0.0,0.0,2.4590766589373668e-12,1.9712132879830964e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098887659391407329,0.1088029945722528,5.8880044309670511e-07,3.7097941486199562e-08,2.8631496693245721e-07,3.477579366133171e-08,2.8164529398992821e-07,5.0465033986678018e-09,3.7872106261941954e-10,6.3075270940413783e-14,4.7392734786470094e-17,2.511756526964228e-18,1.1319937639323499e-12,5.1535879874270005e-16
1.2714367028914461e-11,0.0034525699847301147,1.9043602528285129e-12,1.8106197215463043e-17,1.8102994450149646e-17,5.563760394071141e-26,3.2033519274184217e-21,0.0,0.0,2.8619455867520339e-12,2.5986455835759516e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098886642544394904,0.10880299375641864,6.4033581358172384e-07,3.7097561196673428e-08,3.099227321090084e-07,3.7643569669421243e-08,3.0450383806958789e-07,5.8287489749616455e-09,4.119014188708018e-10,6.827609513705522e-14,5.4738970986123424e-17,2.7318156184894761e-18,1.3264799398876952e-12,6.7141433631717615e-16
1.3586188830404795e-11,0.003452569982066397,2.0367826776672843e-12,2.0686932687884864e-17,2.0683023165280728e-17,7.2019300121239756e-26,3.9102926590280543e-21,0.0,0.0,3.2507015576227746e-12,3.2802250397176718e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009888572739539768,0.10880299298438556,6.8671719509899087e-07,3.7097217731279229e-08,3.3116929245716263e-07,4.022453451352843e-08,3.250383420202132e-07,6.5705267026643407e-09,4.4176313793685337e-10,7.2956742474546452e-14,6.170516545978476e-17,2.9298648111887018e-18,1.5147059129041316e-12,8.3821634475765632e-16
1.4458010631895128e-11,0.0034525699792845735,2.1694412224086988e-12,2.344124995646438e-17,2.3436536425844787e-17,9.178347963734957e-26,4.7145228057635599e-21,0.0,0.0,3.664270961869294e-12,4.0864315840110207e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098884812259013282,0.10880299217811926,7.330981471590285e-07,3.7096874489823739e-08,3.5241544704244485e-07,4.2805467561387529e-08,3.4553823055457931e-07,7.3465134016847791e-09,4.7162428604899295e-10,7.7637300340920419e-14,6.8992624210710025e-17,3.1279102172016539e-18,1.7154289064600959e-12,1.0325153509450746e-15
1.524265025323643e-11,0.003452569976684062,2.2890357767969074e-12,2.606880350356858e-17,2.6063277984373171e-17,1.1282554498774983e-25,5.5267485488005888e-21,0.0,0.0,4.0577119268717215e-12,4.9302654873537409e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098883988647051179,0.1088029914244014,7.7484063636905141e-07,3.709656623949237e-08,3.7153663924552959e-07,4.5128280119021207e-08,3.6395972530513091e-07,8.0729588412844527e-09,4.9849883082968422e-10,8.1849725921188137e-14,7.5814830648412207e-17,3.3061478426445002e-18,1.9067667655212684e-12,1.2329640691397985e-15
1.6027289874577726e-11,0.003452569973995394,2.4088215540932688e-12,2.8837434172941553e-17,2.8831008141964819e-17,1.3730173845253216e-25,6.4275368282556773e-21,0.0,0.0,4.4712755173911684e-12,5.8973578200630387e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098883165045305435,0.10880299064512922,8.1658277791160739e-07,3.709625798178846e-08,3.9065750278652369e-07,4.7451066922350535e-08,3.8235535614760241e-07,8.8249389513286365e-09,5.2537291326092098e-10,8.6062079026694649e-14,8.2876839019056264e-17,3.4843824016886625e-18,2.1082313585746126e-12,1.459581210283781e-15
1.6811929495919024e-11,0.0034525699712219114,2.5287985381491553e-12,3.1747367345528392e-17,3.1739947649956452e-17,1.6556921551945879e-25,7.4215213664918666e-21,0.0,0.0,4.9049722966558202e-12,6.9990477176497573e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098882341453776119,0.10880298984127203,8.5832457223360003e-07,3.7095949262132322e-08,4.0977803766784528e-07,4.9773827971686565e-08,4.0072609244509091e-07,9.6014843611211496e-09,5.5224653366581061e-10,9.0274359656044479e-14,9.0169545740629988e-17,3.6626138964770463e-18,2.3198246885274128e-12,1.7142696064183179e-15
1.7596569117260322e-11,0.003452569968366839,2.6489667128508327e-12,3.4798828383217219e-17,3.4790317233516887e-17,1.9800328761381419e-25,8.5133432079321274e-21,0.0,0.0,5.3588124134733465e-12,8.2471668718784188e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098881517872463215,0.1088029890137624,9.0006601915106255e-07,3.7095640273903755e-08,4.2889824389233393e-07,5.2096563267340303e-08,4.1907286679225197e-07,1.0401662468750732e-08,5.7911969189694468e-10,9.4486567808042812e-14,9.7684192535194698e-17,3.8408423260320343e-18,2.541548780970695e-12,1.9989656920142981e-15
1.838120873860162e-11,0.0034525699654332723,2.7693260621181693e-12,3.7992042628883205e-17,3.798233759169278e-17,2.3499748733215012e-25,9.7076507181599594e-21,0.0,0.0,5.8328056180634144e-12,9.6540394275200632e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098880694301366565,0.10880298816349759,9.4180711830315946e-07,3.7095331392142134e-08,4.4801812146291846e-07,5.4419272809622791e-08,4.3739657642015524e-07,1.1224576036223346e-08,6.0599238767160806e-10,9.8698703481613768e-14,1.0541235323544984e-16,4.0190676884786004e-18,2.7734056829177824e-12,2.3156373872997058e-15
1.9165848359942917e-11,0.0034525699624241906,2.8898765699034121e-12,4.1327235406430115e-17,4.1316229397451973e-17,2.7696363303203006e-25,1.1009099583046047e-20,0.0,0.0,6.3269612770547751e-12,1.1232481896904439e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098879870740486032,0.1088029872913408,9.8354786963491185e-07,3.7095022677744707e-08,4.671376703822566e-07,5.6741956598845026e-08,4.5569808452700958e-07,1.2069361858725759e-08,6.3286462093356703e-10,1.0291076667571368e-13,1.133459212874812e-16,4.1972899834437273e-18,3.0153974616325424e-12,2.6662821483830269e-15
2.0735127602625516e-11,0.0034525699561908474,3.1315509969914481e-12,4.8424457758164442e-17,4.8410509913447335e-17,3.7755084931234289e-25,1.3952080716575542e-20,0.0,0.0,7.3757955928467836e-12,1.495780401401052e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098878223649373348,0.10880298548464151,1.0670283289201355e-06,3.7094405683767652e-08,5.0537578227737014e-07,6.138724691935291e-08,4.9223778644119096e-07,1.3821259980319008e-08,6.8660769993751008e-10,1.113346756216888e-13,1.2979837959470292e-16,4.5537253710500321e-18,3.5297940130319954e-12,3.4776173760707765e-15
2.2037710766769627e-11,0.003452569950811627,3.3327339201242258e-12,5.4748837738807587e-17,5.4732081773500859e-17,4.8008475282474999e-25,1.6761370824046836e-20,0.0,0.0,8.3077133487513206e-12,1.8692341407207554e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098876856509358558,0.10880298392548574,1.1363203843537854e-06,3.7093892955572788e-08,5.3711439997383023e-07,6.5243000582399272e-08,5.2250719222121813e-07,1.5334867886066206e-08,7.3121583856330697e-10,1.1832673675774194e-13,1.4401300298816712e-16,4.8495759154582731e-18,3.9875788099356189e-12,4.2722646526237305e-15
2.3340293930913738e-11,0.003452569945258613,3.5344434604978243e-12,6.1467395797717672e-17,6.1447476600487341e-17,6.0228733828372374e-25,1.992599840758476e-20,0.0,0.0,9.2953050741351256e-12,2.3082406737539957e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875489397498555,0.10880298231593573,1.2056114822420736e-06,3.7093379689489933e-08,5.68852111956999e-07,6.9098683275437847e-08,5.5272535078415776e-07,1.6898815496114634e-08,7.7582270319364896e-10,1.2531859813352762e-13,1.5870037806348118e-16,5.145418010460942e-18,4.4733219682516959e-12,5.1871306900190851e-15
2.464287709505785e-11,0.0034525699395426207,3.7366795454704881e-12,6.8581162310114004e-17,6.8557703296257431e-17,7.4655003311142511e-25,2.3467464482994376e-20,0.0,0.0,1.0338604432579166e-11,2.8200125160704645e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874122313792733,0.10880298065912541,1.2749016215470655e-06,3.709286697183511e-08,6.0058891823856085e-07,7.2954294999891544e-08,5.8289539604062729e-07,1.8509968877393468e-08,8.2042829300851034e-10,1.3231025974637799e-13,1.7383107333810985e-16,5.4412516506199115e-18,4.9870334005119161e-12,6.2319982523564496e-15
2.594546025920196e-11,0.003452569933673796,3.9394421025880179e-12,7.609116750911119e-17,7.6063770566666641e-17,9.1540665307813564e-25,2.7407325619993963e-20,0.0,0.0,1.1437642888060386e-11,3.4121358681633957e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098872755258240744,0.1088029789579935,1.3441908023183458e-06,3.7092354771944442e-08,6.3232481882914593e-07,7.6809835757183287e-08,6.1302026675682916e-07,2.0165389243129664e-08,8.6503260800097061e-10,1.3930172159383461e-13,1.8937748999299604e-16,5.7370768358879092e-18,5.5287231199117888e-12,7.4167876964743179e-15
2.7248043423346072e-11,0.0034525699276616566,4.142731059572346e-12,8.3998441486108972e-17,8.3966686921985336e-17,1.1115341808371653e-24,3.1767193932484807e-20,0.0,0.0,1.2592449844603927e-11,4.0925705831112047e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098871388230842537,0.10880297721529598,1.4134790254743704e-06,3.7091842166746881e-08,6.6405981373848455e-07,8.0665305548735957e-08,6.4310271894638742e-07,2.1862320560900788e-08,9.0963564884206505e-10,1.4629298367384168e-13,2.053137454971498e-16,6.0328935707188978e-18,6.0984012304513051e-12,8.751541200819408e-15
2.8550626587490183e-11,0.0034525699215151293,4.3465463443107315e-12,9.2304014191161126e-17,9.2267460677287668e-17,1.3377535396260082e-24,3.6568737068985696e-20,0.0,0.0,1.3803052778320716e-11,4.8696501432075024e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098870021231597764,0.10880297543361782,1.4827662909794578e-06,3.7091329213155246e-08,6.9579390297681351e-07,8.4520704375972426e-08,6.731453375865667e-07,2.3598177836312992e-08,9.5423741549043122e-10,1.5328404598451866e-13,2.2161556357649372e-16,6.3287018548302554e-18,6.6960779177291126e-12,1.024640812043098e-14
2.9853209751634294e-11,0.003452569915242584,4.5508878848460659e-12,1.0100891543330762e-16,1.0096709995280311e-16,1.5970303576307959e-24,4.1833678203386369e-20,0.0,0.0,1.5069477355882815e-11,5.7520816541734463e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098868654260505819,0.10880297361538348,1.5520525981193115e-06,3.7090816665077643e-08,7.275270865547148e-07,8.8376032240315523e-08,7.0315054713101997e-07,2.5370536600159276e-08,9.9883790737054238e-10,1.6027490852529852e-13,2.3826017548656139e-16,6.6245016844252601e-18,7.3217634410087492e-12,1.1911632583979542e-14
3.11557929157784e-11,0.0034525699088518657,4.7557556093680965e-12,1.1011417488087672e-16,1.1006661267423803e-16,1.8924757243168254e-24,4.7583796025950425e-20,0.0,0.0,1.6391747542168739e-11,6.7489458510414878e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098867287317566423,0.10880297176286637,1.621337947027793e-06,3.7090304405291515e-08,7.5925936448195079e-07,9.2231289143188117e-08,7.3312062106151277e-07,2.717712335660883e-08,1.0434371245498919e-09,1.6726557129367906e-13,2.5522623030631819e-16,6.9202930599016302e-18,7.9754681263713442e-12,1.3757543008831577e-14
3.245837607992251e-11,0.0034525699023503368,4.9611494462047986e-12,1.196208220617809e-16,1.1956700657309047e-16,2.2273469449435216e-24,5.3840924734339724e-20,0.0,0.0,1.7769885705550711e-11,7.8696971019600337e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098865920402779282,0.10880296987819832,1.6906223383440064e-06,3.7089791797642952e-08,7.9099073676771084e-07,9.6086475086013e-08,7.6305769123047215e-07,2.9015806240571794e-08,1.088035067506365e-09,1.7425603429250354e-13,2.7249370720654053e-16,7.2160759845510026e-18,8.6572023600951542e-12,1.5794541977205477e-14
3.376095924406662e-11,0.0034525698957449035,5.1670693238138663e-12,1.2952988636380983e-16,1.2946928918696242e-16,2.6050482951802752e-24,6.0626954024615154e-20,0.0,0.0,1.9203912722067546e-11,9.1241634089769159e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098864553516144014,0.10880296796337886,1.7599057719431987e-06,3.7089278990527354e-08,8.2272120342161459e-07,9.9941590070212947e-08,7.9296375710468226e-07,3.0884585773921906e-08,1.1326317361370096e-09,1.8124629751239367e-13,2.9004382862174663e-16,7.5118504573914188e-18,9.3669765820014532e-12,1.8033095977226278e-14
3.5063542408210726e-11,0.003452569889042043,5.3735151707749108e-12,1.3984239703489948e-16,1.3977446785984793e-16,3.029131770477759e-24,6.7963829082411211e-20,0.0,0.0,2.0693848070600806e-11,1.0522546417861302e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098863186657660047,0.1088029660202834,1.8291882473275034e-06,3.7088766515560064e-08,8.5445076445345204e-07,1.0379663409721072e-07,8.2284069421060988e-07,3.2781586420091598e-08,1.1772271300306836e-09,1.8823636097514887e-13,3.0785898098066491e-16,7.8076164764287641e-18,1.0104801279503925e-11,2.0483726329842264e-14
