Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
6.438936474919653e-08,0.002891526446907368,2.1249798988694025e-13,1.7484307863771381e-15,4.3836745884621836e-13,2.0199034292813704e-19,1.7743680294880472e-13,0.0,0.0,2.4202285976734608e-08,1.4276598100317921e-10,1.7642826743930362e-19,5.2060231112781134e-22,7.2428850835111451e-20,2.0494032349228425e-42,3.746651863446712e-34,5.4149233838291551e-24,4.8689990446473061e-22,2.4856155683846836e-19,2.0021743523485181e-34,3.0364928726170274e-39,5.2052485797286372e-22,1.2801527689254147e-27,4.0494458882194671e-27,2.7983697992997472e-24,7.3176742720782393e-22,1.3334685765639837e-21,7.4852794403111865e-20,5.9458443396346692e-09,9.0302198275107392e-29,3.9160556252598678e-25,6.9397433573121318e-18,1.5517337436370698e-25,8.6206468649161419e-27,3.1026446457915971e-20,1.796930896545061e-22,9.1496198506048106e-33,1.2388300605435966e-31,1.5525734137624057e-22,4.5212978512033441e-28,1.6635901008415596e-30,4.5329775349927768e-24,9.6673296160788635e-18,2.6672444719375488e-41,2.4389240101220806e-22,1.2357121048862972e-20,7.8314953824306559e-21,1.4196567410780854e-21,1.0503312428245214e-19,6.1669373432334057e-25,6.2271610602385977e-21,9.477882468522928e-36,5.1323436783278959e-34,1.3701759767971327e-52,2.0580477251270602e-47,4.6149692769836399e-27,2.4227566397712504e-26,1.1693913482023932e-20,7.7354780491790046e-33,1.4959229801531097e-30,7.2159290842792324e-27,1.3374077812606744e-34,1.8775746423586093e-23,1.1482466247713456e-27,2.9584856095333288e-22,1.3842758745835308e-34,2.0453851525241796e-40,1.6680548428038697e-29,8.5586138548819896e-37,0.88129999999999997,0.0,0.0098722617441626779,0.10879770298431654,1.3081841928608433e-07,4.05501131336828e-12,7.9961092980266646e-06,1.3969701443129813e-06,2.8845208073451819e-06,5.1668563372671236e-06,6.5127925293881713e-08,9.6200884416681724e-12,1.8934080449901633e-13,1.4640126267402664e-15,5.1042493947818178e-08,4.0667239139993155e-08,1.804520287999189e-10,2.2531743143706038e-12,5.9328402876255679e-09,4.8775399610397312e-12,3.5592348539251323e-12,1.1140461576294913e-17,4.567294303907571e-12,1.4134652916947215e-13,3.198700703414711e-17,1.4190338344713144e-13,2.0323303760574085e-13,2.6533425785125847e-13,5.3741845749739456e-15
6.844931526418534e-08,0.002891525486018649,2.2829177461552328e-13,1.9917724770649657e-15,5.486122588874449e-13,2.6133212969681829e-19,2.3687799696586658e-13,0.0,0.0,2.730945815799112e-08,1.8195166577246592e-10,2.3090887786742317e-19,6.7014814473765425e-22,8.9183560358044484e-20,2.6986921696186955e-42,5.3700556318970833e-34,7.1101945642171665e-24,6.2819826622777745e-22,3.1979362250603108e-19,3.3697589784339676e-34,4.8200764553461973e-39,6.6944924799948252e-22,1.4508514520457894e-27,5.3206500566654259e-27,4.0642867785403189e-24,9.4005370310246582e-22,1.7250974784442233e-21,9.0434774597575765e-20,6.7230947194123834e-09,1.3969151087142121e-28,5.4509049627344378e-25,8.0220465699884349e-18,2.0573612656770418e-25,1.1310864965483757e-26,3.9848510362214927e-20,2.7040664954999394e-22,1.5531124199681691e-32,1.6964111715669315e-31,2.1278584961650729e-22,7.0010517058498818e-28,2.9206150534816349e-30,5.983430383922604e-24,1.1947638960763498e-17,3.0159117208740841e-41,3.6424732100144119e-22,1.8034769262376794e-20,1.0665765620696011e-20,1.8855334647423957e-21,1.3502715459271722e-19,7.4508661394236352e-25,8.0091628082317067e-21,1.67986056980904e-35,8.5558933137532486e-34,2.8075762957064505e-52,4.5030867752615035e-47,7.4904771852763463e-27,3.3290490686023822e-26,1.822185997144715e-20,1.0463217226140012e-32,2.4577402959577425e-30,1.0105649272035417e-26,1.8875934003601969e-34,2.6225349961148458e-23,1.4191600043918294e-27,4.300605019403739e-22,2.2324222891745262e-34,3.2647103825713246e-40,2.6561930833698575e-29,1.3556410745063459e-36,0.88129999999999997,0.0,0.0098711492424780421,0.10879736675267436,1.390593573236088e-07,4.0545543674457121e-12,8.492801005130767e-06,1.4839933660294697e-06,3.0621710168516387e-06,5.4877744134035651e-06,6.9173472531876391e-08,1.0217628152257102e-11,2.0110093157978675e-13,1.5549526071592331e-15,6.0065272370358059e-08,4.878694004184119e-08,1.917384026761853e-10,2.4181508853199851e-12,6.707723603191415e-09,5.5145795601314401e-12,4.0241044945243337e-12,1.3083307406769815e-17,5.8324527827918344e-12,1.6657327314164918e-13,3.8375031525285556e-17,1.7221265693005858e-13,2.6190472147899665e-13,3.4425347086589267e-13,7.145391543312171e-15
7.250926577917415e-08,0.0028915245252362264,2.4406313531214905e-13,2.2511619743962269e-15,6.7713752508202797e-13,3.3281890937184644e-19,3.107734879263911e-13,0.0,0.0,3.0597472301818099e-08,2.2864168667858493e-10,2.9728551132731763e-19,8.4998222811364781e-22,1.0838188286822482e-19,3.4927224306244601e-42,7.521798722188914e-34,9.1787235957653985e-24,7.9912094569933808e-22,4.05403953249201e-19,5.496661873842174e-34,7.4497770503968664e-39,8.4832640001601805e-22,1.6321014599579725e-27,6.8724699427339951e-27,5.774392115738199e-24,1.1898357606244454e-21,2.198873951895547e-21,1.0805192566982022e-19,7.5474125435451272e-09,2.1077087719019438e-28,7.4351786510771126e-25,9.1862407864451314e-18,2.6914737118896077e-25,1.4590926701636274e-26,5.0425238996749169e-20,3.9712828068569349e-22,2.5500082676216785e-32,2.2806337002451414e-31,2.8644623395688412e-22,1.0573758966967667e-27,4.9555832168363199e-30,7.7586003627287051e-24,1.4570725800525789e-17,3.3856931769792854e-41,5.3164334045718513e-22,2.5702603401315714e-20,1.4267192292039367e-20,2.4609299201098244e-21,1.7103128065541972e-19,8.9025092148721368e-25,1.01497014238556e-20,2.8794943460172237e-35,1.3842814152031636e-33,5.5109986151560885e-52,9.391189193583837e-47,1.1823548257885844e-26,4.4864341207918457e-26,2.7625596663707384e-20,1.4026950758864222e-32,3.9166279483975952e-30,1.3860840615995714e-26,2.6225833368353658e-34,3.5895890385787472e-23,1.7308070530069583e-27,6.1154644623439656e-22,3.4979913063220093e-34,5.0999134774906975e-40,4.114232423772963e-29,2.0882862625111502e-36,0.88129999999999997,0.0,0.0098700375969357403,0.10879703032234622,1.4729937808055833e-07,4.0540977731969242e-12,8.9882679770254484e-06,1.5708918563330129e-06,3.2392786811933108e-06,5.8077093412385145e-06,7.3209021821582665e-08,1.0813691080244944e-11,2.1282503093334888e-13,1.6456678433923811e-15,7.0067544747581978e-08,5.7910012709727435e-08,2.0299058632846536e-10,2.583147519475796e-12,7.5293628955667229e-09,6.1900551099598123e-12,4.5170227258514827e-12,1.5235467504749064e-17,7.3425947210139556e-12,1.9456357921639073e-13,4.5552893032083752e-17,2.0653764897195077e-13,3.3244375013536317e-13,4.3960657553917562e-13,9.3313298390343744e-15
7.656921629416295e-08,0.002891523564534376,2.5980618887176434e-13,2.5265589545796491e-15,8.2553347100776323e-13,4.1797232118111954e-19,4.0144900965140561e-13,0.0,0.0,3.4064852367403307e-08,2.8371798364142744e-10,3.7720436472050616e-19,1.0639923354756023e-21,1.3019516335349521e-19,4.4516636839642401e-42,1.0322732494777514e-33,1.1671736750238022e-23,1.0038984565756817e-21,5.0723030941881274e-19,8.7193639468442173e-34,1.1242605448364384e-38,1.0609463445046642e-21,1.8238732184255147e-27,8.7435159210650162e-27,8.0449776716427266e-24,1.4862512630392674e-21,2.7660414481457383e-21,1.27832179123553e-19,8.4186516175321565e-09,3.1104994043107284e-28,9.9610616355981648e-25,1.0432315938172955e-17,3.4813913802513134e-25,1.8541617118529255e-26,6.2973199443863263e-20,5.7072050049324282e-22,4.0648795541844371e-32,3.0163095200870258e-31,3.7951980255578949e-22,1.5619655134310662e-27,8.1565367894809223e-30,9.9033238667324026e-24,1.7561615351414137e-17,3.7765232937780767e-41,7.6023111948764555e-22,3.5865151443297402e-20,1.8781542924477564e-20,3.1624036674598101e-21,2.1379896793528377e-19,1.0532410043100677e-24,1.2694175643524661e-20,4.7912468906270228e-35,2.1810480913444272e-33,1.0410447279973236e-51,1.8765078471256965e-46,1.820534090499384e-26,5.9435701609192974e-26,4.0873493262084347e-20,1.8665841491369547e-32,6.0746954931335553e-30,1.866356290601047e-26,3.5921214528017047e-34,4.8256513556441084e-23,2.0861623430182252e-27,8.5275433067376514e-22,5.3424578481970613e-34,7.8069969025417414e-40,6.2183042479971794e-29,3.1383676399087776e-36,0.88129999999999997,0.0,0.0098689268316253884,0.10879669368517265,1.5553848282471411e-07,4.053641540517637e-12,9.4824559694687829e-06,1.6576657874695552e-06,3.415818268076242e-06,6.126615014198528e-06,7.723413137921812e-08,1.1408211973243524e-11,2.2451141297222302e-13,1.7361484045685176e-15,8.1096220500527072e-08,6.8091753346253929e-08,2.1420695626956501e-10,2.7481501276315861e-12,8.3975829106243537e-09,6.903822207380416e-12,5.0378841715505263e-12,1.7606965113934375e-17,9.1270295541470065e-12,2.2545103594805855e-13,5.3564162019378424e-17,2.45117583024318e-13,4.1634066679287018e-13,5.5351794929858999e-13,1.1993675861192226e-14
8.062916680915176e-08,0.0028915226038876128,2.7551632141310446e-13,2.817918856918621e-15,9.9540154551464349e-13,5.183943353138661e-19,5.1142783489506278e-13,0.0,0.0,3.7710053639137431e-08,3.4810604746553234e-10,4.7242254400572668e-19,1.3163140374668815e-21,1.5479549891256814e-19,5.5969672126027565e-42,1.3910718639601278e-33,1.4643604772389023e-23,1.2471490309290019e-21,6.2722799752736617e-19,1.3490020254211628e-33,1.6606110166609405e-38,1.3113308282668406e-21,2.0261357944617939e-27,1.097477493727732e-26,1.1013593749546764e-23,1.8347282604940996e-21,3.4386805245958216e-21,1.4990428799357879e-19,9.3366590038869151e-09,4.5003665148379066e-28,1.3132378563530442e-24,1.1760220013650914e-17,4.4600966333287598e-25,2.3248806552743195e-26,7.7721092063161569e-20,8.0439498169810683e-22,6.3109491432717215e-32,3.9313698101546838e-31,4.9574496096678558e-22,2.2620835442911404e-27,1.3063723911989737e-29,1.2465087460533663e-23,2.094533326448106e-17,4.1883335020916434e-41,1.0672867633237511e-21,4.9110192559556682e-20,2.4371704712239084e-20,4.0077095145840132e-21,2.641281190079572e-19,1.2351179757528725e-24,1.5690765334735476e-20,7.7631383275791782e-35,3.3560979318736462e-33,1.8999828190079677e-51,3.608497854788359e-46,2.7413979246489762e-26,7.7550721808987404e-26,5.9169915307551098e-20,2.4683901386475336e-32,9.1965545542239612e-30,2.4719643287678891e-26,4.8563210517536401e-34,6.3839144753287286e-23,2.4882005027079612e-27,1.1684299929212766e-21,7.9747426497233745e-34,1.1725774370717102e-39,9.1953394547879803e-29,4.6135553180694945e-36,0.88129999999999997,0.0,0.0098678169703412203,0.10879635683310815,1.6377667283169609e-07,4.0531856791822352e-12,9.9753113295765024e-06,1.7443153316735055e-06,3.5917645557565922e-06,6.4444458877021926e-06,8.1248364241612572e-08,1.2001126290909693e-11,2.3615840870327473e-13,1.8263844681791354e-15,9.3197698182203406e-08,7.9386802175947581e-08,2.2538590789008098e-10,2.9131502368791283e-12,9.312200128204902e-09,7.655729654501951e-12,5.5865784967931623e-12,2.0207714186481131e-17,1.1216601517923108e-11,2.5936778955988942e-13,6.2451892499620337e-17,2.8818902449546759e-13,5.1516987792773847e-13,6.8823520870427998e-13,1.5198431826121238e-14
8.468911732414057e-08,0.0028915216432707004,2.9118978860173922e-13,3.1251935491642854e-15,1.1883503194853291e-12,6.3576536032324842e-19,6.4343234729892437e-13,0.0,0.0,4.1531464168399135e-08,4.2277382608908591e-10,5.8480877110838288e-19,1.6113334293014893e-21,1.8235583146818506e-19,6.9513553213042319e-42,1.8441611606339283e-33,1.8151797739991323e-23,1.5339017286447459e-21,7.6747172498408987e-19,2.0405911686386472e-33,2.4056932726573089e-38,1.6037348631693237e-21,2.2388569202352756e-27,1.3609576541463114e-26,1.4841423976554374e-23,2.2409838468942483e-21,4.2297300775012128e-21,1.7439790005216783e-19,1.0301275105644038e-08,6.3963194633716923e-28,1.7065210961285607e-24,1.3169868086622939e-17,5.6673875956614029e-25,2.8803423423645047e-26,9.4909685118226943e-20,1.1140364756944469e-21,9.5686556585626354e-32,5.0570767617341454e-31,6.3935838484675212e-22,3.218156926568646e-27,2.041472503361146e-29,1.5493963826758369e-23,2.4746894750876592e-17,4.6210522475119464e-41,1.4736764393947072e-21,6.611543834433679e-20,3.1218530165289436e-20,5.0157817722605972e-21,3.2286111519564767e-19,1.4369503183951822e-24,1.9190450647353802e-20,1.2281540240112884e-34,5.0558672085045032e-33,3.361462402721209e-51,6.7034425599998131e-46,4.0458761916863098e-26,9.9818676498541731e-26,8.3992576931865945e-20,3.2465113100767664e-32,1.3623204177205564e-29,3.2260035081156834e-26,6.4872376827232227e-34,8.3242483232080135e-23,2.9398949225296018e-27,1.5758793456152831e-21,1.1661215571955522e-33,1.7300090566340313e-39,1.3334045490629795e-28,6.6491039934580269e-36,0.88129999999999997,0.0,0.0098667080365699884,0.10879601975822462,1.7201394938700347e-07,4.0527301988387951e-12,1.0466781021046969e-05,1.830840661165042e-06,3.7670926457487816e-06,6.7611570020988414e-06,8.5251288471646632e-08,1.2592370235288635e-11,2.4776437056830994e-13,1.9163663246964809e-15,1.0641784335031292e-07,9.1849116554697341e-08,2.3652585627755864e-10,3.078142413835985e-12,1.0273022870135502e-08,8.4456195475671344e-12,6.1629904731386591e-12,2.3047514655395577e-17,1.3643664982736447e-11,2.9644448078178968e-13,7.2258600838049731e-17,3.3598576165054084e-13,6.3058867395096382e-13,8.4612780259160199e-13,1.9015888979012352e-14
8.874906783912938e-08,0.0028915206826586647,3.068234424385151e-13,3.4483317916449511e-15,1.405991743858756e-12,7.7184233443871737e-19,8.0038514066643749e-13,0.0,0.0,4.5527406269062582e-08,5.0873059036174563e-10,7.1634414790004932e-19,1.9536899872291873e-21,2.1305004541669355e-19,8.5388102209468603e-42,2.4090211644198459e-33,2.2256836366829477e-23,1.8696200370890884e-21,9.3015761959785601e-19,3.0244007833191376e-33,3.4241787855098213e-38,1.9426484056085412e-21,2.4620030111222727e-27,1.6693556175961258e-26,1.9715769532315717e-23,2.711022883092284e-21,5.1530089415053687e-21,2.0144362914805325e-19,1.1312333752015289e-08,8.945795940364385e-28,2.1888497225739012e-24,1.466114886968949e-17,7.1512017905854704e-25,3.5301428106166072e-26,1.1479175263883693e-19,1.5185469420835894e-21,1.4200975219799436e-31,6.4282439222685499e-31,8.1513860296025666e-22,4.5051496687978188e-27,3.1198976491088207e-29,1.9042540970780521e-23,2.8991296098277481e-17,5.0746050288414276e-41,2.0043588035202787e-21,8.7655106412125619e-20,3.9521657800012934e-20,6.2067132710933291e-21,3.9088487169337477e-19,1.6598144718883571e-24,2.3247032728517906e-20,1.9015305539998958e-34,7.4724160903114224e-33,5.7817920046816772e-51,1.2069407370018477e-45,5.8631606508544287e-26,1.269154616307389e-25,1.1713273003066682e-19,4.2491139728288826e-32,1.9787904233503905e-29,4.1542151111787477e-26,8.5705950424972224e-34,1.0713597642963676e-22,3.4442167459437711e-27,2.0952436166111586e-21,1.6737058984089094e-33,2.5101239245544004e-39,1.899764367436435e-28,9.4129034080875121e-36,0.88129999999999997,0.0,0.0098656000534791434,0.10879568245271454,1.8025031378686617e-07,4.0522751090042315e-12,1.0956812648740977e-05,1.9172419481473072e-06,3.9417779751764297e-06,7.0767040049610504e-06,8.9242477358432364e-08,1.3181880780380617e-11,2.5932767326098967e-13,2.0060843820734152e-15,1.2080196700242295e-07,1.0553194483083368e-07,2.4762523821983251e-10,3.2431228776398008e-12,1.1279851411362606e-08,9.2733273683917604e-12,6.7670000452596199e-12,2.6136047827206202e-17,1.6442058818674171e-11,3.3681018328048734e-13,8.3026245153062596e-17,3.8873869102995668e-13,7.6433620889226972e-13,1.0296855443120406e-12,2.3520586976032978e-14
9.280901835411818e-08,0.002891519722026799,3.2241456800162808e-13,3.7872795265518909e-15,1.6499377532018795e-12,9.2845679462669961e-19,9.8540967446145388e-13,0.0,0.0,4.9696138064146448e-08,6.070257614577906e-10,8.6912297788084481e-19,2.3482795482267984e-21,2.4705306794200786e-19,1.0384562679818646e-41,3.1051181603978507e-33,2.7022240866408432e-23,2.2602258148892831e-21,1.1176054145684872e-18,4.4001141976485069e-33,4.7961009970840659e-38,2.3327981633261333e-21,2.6955391828438233e-27,2.0274616566473259e-26,2.5852639730454198e-23,3.2511367854175206e-21,6.2232378383918696e-21,2.3117312475527049e-19,1.2369662288702499e-08,1.2329762354623299e-27,2.7744614355213715e-24,1.6233929124463482e-17,8.9691186734467894e-25,4.2843788018111252e-26,1.3763201546879518e-19,2.0402093082728267e-21,2.0671002564117972e-31,8.0834663611189865e-31,1.0284520234920356e-21,6.2151976285539253e-27,4.6722851363318785e-29,2.3165849066260464e-23,3.3703508257586201e-17,5.5489144386229608e-41,2.6889256593364975e-21,1.1460635531991184e-19,4.9500306053325673e-20,7.6017313880878851e-21,4.6913090571893556e-19,1.9047954060464707e-24,2.7917155960721719e-20,2.8871049940842966e-34,1.0854732625354229e-32,9.692699179094147e-51,2.1121437710744347e-45,8.3566411861376871e-26,1.5958700143552968e-25,1.6073813895985012e-19,5.5361882791614915e-32,2.8234175642894442e-29,5.2851168711161692e-26,1.1207670495496446e-33,1.3626376671978415e-22,4.004134106596841e-27,2.7497874373739628e-21,2.3619082607781931e-33,3.5854823488985891e-39,2.6638591237180569e-28,1.3111136310704164e-35,0.88129999999999997,0.0,0.009864493043905383,0.10879534490889428,1.8848576733809692e-07,4.0518204190595958e-12,1.1445354482574563e-05,2.0035193648035042e-06,4.1157963287445037e-06,7.3910431726922397e-06,9.3221509611896738e-08,1.3769595700880901e-11,2.7084671451864606e-13,2.0955291701174662e-15,1.3639480461037523e-07,1.204878010029219e-07,2.5868251277254268e-10,3.408089110914532e-12,1.2332478096664104e-08,1.0138682080390433e-11,7.3984824010159147e-12,2.9482871902769174e-17,1.9647079830283227e-11,3.8059234378335353e-13,9.4796205343586925e-17,4.4667570599050355e-13,9.1823244068217756e-13,1.2415170857895964e-12,2.8791269687718381e-14
9.686896886910699e-08,0.0028915187613506783,3.3796077590465337e-13,4.1419800791012613e-15,1.9217971791889373e-12,1.1075128529489233e-18,1.2018305247386437e-12,0.0,0.0,5.4035855080929239e-08,7.1874770211154614e-10,1.045353649159404e-18,2.8002574077874124e-21,2.8454096645598545e-19,1.2515081444006044e-41,3.9539917521162226e-33,3.2514479198627235e-23,2.7121234422003253e-21,1.3322607988729617e-18,6.2940306068933872e-33,6.6194804465389779e-38,2.779149525500787e-21,2.9394292729845588e-27,2.4402888666626443e-26,3.3499445735641999e-23,3.8679023774182593e-21,7.4560616624844746e-21,2.6371913900162605e-19,1.3473081671794215e-08,1.6768467831626896e-27,3.4789941420814133e-24,1.7888056766271013e-17,1.1190049440849118e-24,5.1536454172711389e-26,1.6370708539462569e-19,2.7050701581234219e-21,2.9561947851019586e-31,1.006536203105057e-30,1.2853014272981886e-21,8.4605862274776123e-27,6.868650278744911e-29,2.7921288457044058e-23,3.8908471674630216e-17,6.0439002052785334e-41,3.5621810830004498e-21,1.4795555415311238e-19,6.1394039087137039e-20,9.2231714108234745e-21,5.5857541709565529e-19,2.1729871731772284e-24,3.3260331674439834e-20,4.3061799990524617e-34,1.552224538141564e-32,1.5871938180584201e-50,3.6015233652699428e-45,1.1730702715780764e-25,1.9865256213249952e-25,2.1735876837857376e-19,7.1819152206788477e-32,3.9636063060064303e-29,6.6501303935240324e-26,1.4517346631094225e-33,1.7144860817778914e-22,4.6226115136450012e-27,3.5661995367815763e-21,3.2820082802777599e-33,5.0471298454147981e-39,3.6815537903476167e-28,1.7994587954924931e-35,0.88129999999999997,0.0,0.0098633870303436004,0.10879500711920709,1.9672031135776387e-07,4.0513661382455334e-12,1.1932355480698292e-05,2.0896730832938962e-06,4.2891238503191849e-06,7.7041314314249046e-06,9.7187969551549888e-08,1.4355453600060806e-11,2.8231991588810352e-13,2.1846913447341505e-15,1.5324049577750222e-07,1.3676844020260843e-07,2.6969616135423856e-10,3.573039646952201e-12,1.3430687461829312e-08,1.1041506228275772e-11,8.0573080442097787e-12,3.3097417631243695e-17,2.3295455300852998e-11,4.2791672396325101e-13,1.0760926376408771e-16,5.1002158775517016e-13,1.0941770333736069e-12,1.4843483354782951e-12,3.4910838092154832e-14
9.999999999999998e-08,0.0028915178006061683,3.4991795955512824e-13,4.4262464570647341e-15,2.1515306675372514e-12,1.2621710231622038e-18,1.3923939909116341e-12,0.0,0.0,5.7498245674294367e-08,8.1478681038481548e-10,1.1987412536054141e-18,3.1914256899202765e-21,3.159434971823613e-19,1.4370053653284828e-41,4.7278539170535553e-33,3.7290155367690325e-23,3.1068285076446825e-21,1.5180042565081841e-18,8.2070525962174549e-33,8.4081927810899931e-38,3.1650353484083925e-21,3.1345650420467248e-27,2.7993270374634519e-26,4.0604255829311699e-23,4.4002210570155925e-21,8.5282953310438347e-21,2.9082665567137246e-19,1.4355400106157209e-08,2.1077938268682178e-27,4.1142787360256944e-24,1.9219171268029122e-17,1.3229362654956499e-24,5.9095656350757079e-26,1.8620700370082234e-19,3.3345097940298096e-21,3.8524254521054532e-31,1.1846332025802025e-30,1.517311970207393e-21,1.064257741131801e-26,9.1380869756421971e-29,3.2057990382052744e-23,4.3274786069283885e-17,6.4397019888193633e-41,4.3899126982203176e-21,1.7873476494735966e-19,7.203808835380647e-20,1.0642998663373772e-20,6.3584573197717206e-19,2.3963648006813825e-24,3.7879926842512344e-20,5.7961927057608569e-34,2.025211917081395e-32,2.2876490719428877e-50,5.3473622440212923e-45,1.5091903639256394e-25,2.3370916044604298e-25,2.7178900357058249e-19,8.7528246875330453e-32,5.0963541458700219e-29,7.884341248409477e-26,1.7615870465142631e-33,2.032879682890493e-22,5.1414436626547937e-27,4.3254196934895833e-21,4.1889377109746838e-33,6.5085671569772087e-39,4.6822671205586446e-28,2.2758899487678777e-35,0.88129999999999997,0.0,0.0098625347676544618,0.10879474644341448,2.0307016586742719e-07,4.0510160823538069e-12,1.2306846195834029e-05,2.156030399548356e-06,4.4223072687036647e-06,7.9447037729275545e-06,1.0023805544473722e-07,1.4805960298200158e-11,2.9113575244867532e-13,2.2532543190595442e-15,1.6711502925522312e-07,1.5026103724954451e-07,2.781591401754237e-10,3.7002381400711024e-12,1.4308617064054641e-08,1.1763238541239434e-11,8.5839842509649308e-12,3.6073671307586493e-17,2.6435885034758744e-11,4.6691080489571978e-13,1.182284577015446e-16,5.6270790443571679e-13,1.2461690759966105e-12,1.6945801753308982e-12,4.0264757488840738e-14
1.009289193840958e-07,0.0028915178006061683,3.5345991397085031e-13,4.5123743289274517e-15,2.2231729366769341e-12,1.3109850607951794e-18,1.4531732711047742e-12,0.0,0.0,5.8544691892014801e-08,8.4502247373027373e-10,1.247359578374124e-18,3.3150415307331725e-21,3.2569104115572299e-19,1.4958063572132328e-41,4.9793372480012821e-33,3.8802914420492162e-23,3.2322240469298712e-21,1.5766979322100438e-18,8.8643583877018045e-33,9.0132342620757806e-38,3.2869086111097485e-21,3.1936358637869044e-27,2.9130691967725606e-26,4.2937794481373576e-23,4.5681808006910217e-21,8.8680720943707806e-21,2.9921559057970824e-19,1.4622406563839473e-08,2.2527905318477479e-27,4.3195404633996228e-24,1.962336330402096e-17,1.389612177864248e-24,6.1490339193258831e-26,1.9330541215707123e-19,3.5433406196669509e-21,4.159970349079286e-31,1.242082589120017e-30,1.592376944282845e-21,1.1377099989217815e-26,9.9273705780462315e-29,3.3368556106856796e-23,4.4631091742671885e-17,6.5594792362256634e-41,4.6647591491290841e-21,1.8880436786255976e-19,7.5463503637844698e-20,1.1094447549944321e-20,6.6023938045443602e-19,2.4654934347013394e-24,3.9338963275759656e-20,6.3191563825645061e-34,2.1880882496143925e-32,2.543650283742188e-50,5.9967790475259372e-45,1.6238452398116895e-25,2.4500797219604559e-25,2.8999510022627752e-19,9.2773713623357587e-32,5.4820795078241103e-29,8.2837052999466035e-26,1.863833514646414e-33,2.1359575027427334e-22,5.3026093109520496e-27,4.5749058268279745e-21,4.4964840488473468e-33,7.0080435374228738e-39,5.0212795301951852e-28,2.4365653258238003e-35,0.88129999999999997,0.0,0.0098622820349361599,0.10879466907622602,2.0495394717305393e-07,4.0509122756578726e-12,1.2417765311949704e-05,2.1757032757527119e-06,4.4617370541088699e-06,8.0159263771975832e-06,1.0114144728933134e-07,1.4939393936773989e-11,2.9374572346506903e-13,2.2735616920371835e-15,1.7138256453046344e-07,1.5442483501611622e-07,2.8066468867047017e-10,3.7379736660176051e-12,1.4574256357868056e-08,1.1981616040247236e-11,8.743342869157008e-12,3.6988984099759536e-17,2.7425314680381566e-11,4.7890734412042243e-13,1.2150558655964386e-16,5.7899789977508165e-13,1.2941482221907895e-12,1.7610208212523393e-12,4.1966300764849873e-14
