Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799)
1.6654168587782225e-06,0.0022467973054664634,3.105376634184459e-10,1.1158380676978389e-09,8.6242216150576763e-07,2.333085630790905e-11,3.165618792445029e-05,0.0,0.0,6.5933373058664141e-06,0.00013287207916755936,8.0176343911054066e-09,2.7637455638339068e-11,5.9198375715045423e-11,1.8832919576393969e-26,2.1233111205344343e-20,1.7208213703905482e-13,2.5851649078211606e-11,4.4100586623346223e-08,1.601185993938028e-16,1.5104238083157761e-21,2.6258991393910042e-11,3.7590282038062013e-19,2.8280580515354938e-16,2.1634872298611499e-11,3.0436251679395612e-12,1.1943362805896288e-10,5.4451897353645742e-11,0.00015594321265622894,9.990967046454606e-14,2.8292699214429754e-14,1.2038067464999961e-11,8.6459600433208309e-13,1.1362564542249979e-14,1.6787419726134345e-10,1.5057389754203261e-09,1.5406900820106372e-15,9.3154302932866477e-16,2.3142398937567344e-10,5.9722087436865294e-13,2.0753829651282625e-15,5.2172719270754111e-15,5.0298940216437014e-10,2.7316765632004028e-32,6.5218095954025741e-09,2.3888382745881944e-09,2.3941591776190315e-11,3.6867256693933429e-14,5.2354651660791111e-10,4.2920694880274944e-16,2.2353163815808702e-10,1.1062831639145443e-14,4.8612634917208588e-15,6.2313808022787735e-28,1.0400735559278271e-22,2.0192512917788939e-11,2.5878370001823306e-14,6.9588124155478351e-08,2.0631736121442866e-18,5.0710798609648079e-13,2.8921867681935536e-16,6.9438704390930437e-19,1.6160356210882125e-12,1.2936426476715209e-18,2.8203831875020974e-09,3.3229981869884394e-17,4.3799338729625841e-21,2.8457800415618579e-13,7.2760155986973939e-20,0.88129999999999997,0.0,0.0049067753610754382,0.10753492448852858,0.00033420315848585583,1.7286092330951773e-10,0.00016416379350835163,0.00012029516656735737,6.3475296719148558e-05,3.400769038462218e-05,7.7699604570690234e-07,1.1737314810706016e-10,6.2590088562950653e-13,9.3821743161569521e-15,0.001350264488748635,0.0010574719656053061,2.0240333638965744e-08,1.6353407854244041e-08,4.820786249002966e-05,2.8623789085585351e-08,1.8878981505467087e-08,9.1708438432211332e-13,0.00010406166277124176,1.9131820003201792e-08,9.7351464332719294e-12,9.8002153141743769e-08,2.7716634048962848e-06,1.0518846294013162e-06,2.6443083058732009e-07,3.7340130911386874e-07,9.2941798212849564e-14,4.6073922944990222e-06,2.5574725977466649e-05,3.3309966545696133e-08,2.1861437133655508e-06,1.2976373027556714e-09,0.0016676812866556129,1.5494890797496384e-06
1.6782923596795316e-06,0.002246790803135704,3.106458898996054e-10,1.1353597624727734e-09,8.6836627183935212e-07,2.365193573180512e-11,3.2071242049966338e-05,0.0,0.0,6.5967154074938816e-06,0.0001336996499224611,8.2042413668289881e-09,2.8337553364888302e-11,6.0100467244849865e-11,1.9426645805897621e-26,2.175266250564691e-20,1.7607678870741435e-13,2.6380086792998138e-11,4.5309926163158679e-08,1.6530658396895048e-16,1.5565624583118163e-21,2.6861399005334664e-11,3.810717650388172e-19,2.8943149683130566e-16,2.2222491241943678e-11,3.1013490523594129e-12,1.2241982448230012e-10,5.5219762175707866e-11,0.00015680094937112844,1.0280806498045024e-13,2.8800574231932608e-14,1.2124610130855268e-11,8.7989245722528533e-13,1.1679757709816998e-14,1.7105708085557027e-10,1.5381323250328673e-09,1.5877259048382581e-15,9.6378609366773082e-16,2.3709911534783361e-10,6.150604137418325e-13,2.1170749500232582e-15,5.3012669383175072e-15,5.0868763050418625e-10,2.7533897432583417e-32,6.6818414419557709e-09,2.4259190852655248e-09,2.428958786492356e-11,3.7093543975080719e-14,5.334090703451799e-10,4.3524775605765607e-16,2.2867879393605627e-10,1.1511527314904859e-14,5.0154726055159077e-15,6.4669541256718512e-28,1.0813582105288722e-22,2.0738544629350715e-11,2.6284987256414641e-14,7.0949369763748113e-08,2.1075899168906977e-18,5.2667209542902237e-13,2.5308477658168834e-16,7.1526975976795219e-19,1.6454059007122629e-12,1.3085041648140921e-18,2.8861636830359701e-09,3.4376695755944865e-17,4.5710574358220664e-21,2.9505572851795877e-13,7.5422752177715424e-20,0.88129999999999997,0.0,0.004887513269548208,0.10752992038100645,0.00033604936717754102,1.7218260227985633e-10,0.0001634244846607192,0.00012023656382497967,6.3190214896138993e-05,3.3853639491106339e-05,7.734630997885996e-07,1.168394609406487e-10,6.2306562720427729e-13,9.3395142348882683e-15,0.0013567200364249246,0.0010613297104955341,2.0149451075712836e-08,1.6443882776927558e-08,4.8218597210738725e-05,2.8628913475015458e-08,1.8882361341658057e-08,9.2142846612138013e-13,0.00010484896859631884,1.9223313186377136e-08,9.7706957561761601e-12,9.8371612138046211e-08,2.7940749932085512e-06,1.060345980402903e-06,2.6658154088327163e-07,3.7643046010343232e-07,9.3697727025965054e-14,4.6794952274426056e-06,2.5925166736858526e-05,3.3599145027638611e-08,2.2229653612577633e-06,1.3187410630321415e-09,0.0016747049843898697,1.5747220235909678e-06
1.6911678605808407e-06,0.0022467843792096315,3.1076392480757807e-10,1.1550751046759792e-09,8.7429496500454707e-07,2.3976360181438532e-11,3.248769956041623e-05,0.0,0.0,6.6001169468329036e-06,0.00013452391885172545,8.3935649237975751e-09,2.9049842096423108e-11,6.1008323442494555e-11,2.0034601101414759e-26,2.2281356369227079e-20,1.8013108140863135e-13,2.6915546357238627e-11,4.6541458022121642e-08,1.7061683809286913e-16,1.6036977943588132e-21,2.7472282004636282e-11,3.8627762257085418e-19,2.9615791235713379e-16,2.2821936114348312e-11,3.1597138489386508e-12,1.2545557407543168e-10,5.5991230440349765e-11,0.0001576548004089855,1.0576915524258052e-13,2.9313595804632917e-14,1.2211094230427012e-11,8.9532477893795153e-13,1.2003844034458007e-14,1.7427414557947289e-10,1.5709273794774069e-09,1.6357711731810634e-15,9.9687971149113682e-16,2.4286729914962548e-10,6.3329932292329678e-13,2.1592044457963114e-15,5.3858767351575044e-15,5.1439182812950548e-10,2.7751681831367785e-32,6.8443918631378292e-09,2.4632357717001091e-09,2.4639671409607932e-11,3.7319259976444619e-14,5.4337492794282332e-10,4.4131678681161589e-16,2.3389893846535386e-10,1.1974372224574631e-14,5.1731668080615938e-15,6.7092567708055284e-28,1.1239045521305205e-22,2.129431209490425e-11,2.6694297430909928e-14,7.2323607880801408e-08,2.1525640923745341e-18,5.4682698837400263e-13,3.8579956902876309e-16,7.3658976144744206e-19,1.6750611696570506e-12,1.323385845362515e-18,2.9528725776241907e-09,3.5552305302809556e-17,4.768970821278282e-21,3.0565100764723017e-13,7.8121191548425548e-20,0.88129999999999997,0.0,0.0048684013715474704,0.10752495687930237,0.00033788834111719889,1.7150957096683856e-10,0.00016269103294268067,0.0001201728104053779,6.2907356009631578e-05,3.3700801606286197e-05,7.6995844271795694e-07,1.1631004708859063e-10,6.2025269382401201e-13,9.2971957395277994e-15,0.0013631298848068123,0.0010651472103025467,2.0059277013839314e-08,1.6534002936451117e-08,4.8228413356185136e-05,2.8633501749924001e-08,1.8885387580119178e-08,9.2574144902404207e-13,0.00010563291685900457,1.9314158618081964e-08,9.8058747508025231e-12,9.873739974497511e-08,2.8164609533789267e-06,1.0687972270613828e-06,2.6872979167034736e-07,3.7945599271611729e-07,9.445279137415077e-14,4.7520676909654771e-06,2.6276847231485994e-05,3.3888121013238438e-08,2.2600476022466205e-06,1.3399788407426305e-09,0.0016816696895333438,1.6001154784754277e-06
1.7040433614821498e-06,0.002246778032687159,3.1089169853238594e-10,1.1749838502904748e-09,8.802083163774571e-07,2.4304172277997484e-11,3.2905544364206006e-05,0.0,0.0,6.6035419011397374e-06,0.00013534491415233304,8.5856204543815316e-09,2.9774440699923685e-11,6.1921924436350391e-11,2.0657015689549192e-26,2.2819287744882005e-20,1.8424528799518279e-13,2.7458069816654117e-11,4.7795375394378013e-08,1.7605116072227617e-16,1.6518420966297818e-21,2.8091680350418847e-11,3.9152060719344838e-19,3.0298556778649449e-16,2.3433379674456795e-11,3.2187222500457505e-12,1.2854128668216278e-10,5.6766270218281726e-11,0.00015850479558892185,1.08793872673777e-13,2.9831778658262565e-14,1.2297520524779251e-11,9.1089284424402978e-13,1.2333225893042969e-14,1.7752547266436968e-10,1.604125174743385e-09,1.6848382012896918e-15,1.0308394868953717e-15,2.4872932964443956e-10,6.5194376711181757e-13,2.2017712463454138e-15,5.4710986046879238e-15,5.2010177432912772e-10,2.7970129153708476e-32,7.0094772982528622e-09,2.5007870022113192e-09,2.4991836949670292e-11,3.7544412066771615e-14,5.5344427719811111e-10,4.4741379156159702e-16,2.3919242902790711e-10,1.2451684951257715e-14,5.3343919623467428e-15,6.9584198007016152e-28,1.1677394988646882e-22,2.1859893994006782e-11,2.710628743552844e-14,7.3710797012393755e-08,2.1980979433126989e-18,5.6758556988519601e-13,2.3777955911419151e-16,7.5835206372761148e-19,1.7050016595844198e-12,1.3382871341951395e-18,3.0205138077150138e-09,3.6757257525417991e-17,4.9738587950654337e-21,3.1682396013900062e-13,8.0975732953848633e-20,0.88129999999999997,0.0,0.004849437883837405,0.10752003349866766,0.00033972013645043592,1.7084176656364679e-10,0.00016196337080152064,0.00012010401900021738,6.2626692866173906e-05,3.3549161766225625e-05,7.6648174454083132e-07,1.1578485670800543e-10,6.1746181008215522e-13,9.2552148459017492e-15,0.0013694945526913486,0.0010689249540758998,1.9969802787410754e-08,1.6623771087777664e-08,4.823733148710934e-05,2.8637566075910003e-08,1.8888068244750533e-08,9.3002369001469653e-13,0.00010641351913002605,1.9404363652510447e-08,9.8406879166660024e-12,9.9099560358440983e-08,2.8388213100689809e-06,1.0772383843276024e-06,2.708755852577089e-07,3.8247791219485423e-07,9.5206992069027731e-14,4.8251081611856459e-06,2.6629751605641672e-05,3.4176893169550272e-08,2.2973891875867593e-06,1.3613498020925965e-09,0.0016885761060625914,1.6256684457956078e-06
1.7169188623834589e-06,0.002246771762650134,3.1102914140845367e-10,1.1950857464935902e-09,8.8610640146569523e-07,2.4635414751376796e-11,3.3324760478205238e-05,0.0,0.0,6.6069902467476294e-06,0.00013616266384499626,8.7804233159716855e-09,3.0511468101515056e-11,6.2841250200180446e-11,2.1294122264096647e-26,2.3366551950903916e-20,1.8841967194332776e-13,2.8007700439304284e-11,4.9071871091568079e-08,1.8161135931406346e-16,1.7010057943598138e-21,2.8719633820396042e-11,3.9680092873293892e-19,3.0991496305342649e-16,2.4056995697959827e-11,3.2783769510229303e-12,1.3167737211616879e-10,5.754484965687702e-11,0.00015935096453880375,1.1188315257544226e-13,3.0355137500943097e-14,1.2383889759635617e-11,9.2659652738015922e-13,1.2668673042975642e-14,1.8081114253885936e-10,1.6377267378584756e-09,1.7349393174421428e-15,1.0656811026962242e-15,2.5468599439999392e-10,6.7099993909283536e-13,2.2447751405643139e-15,5.5569298522637517e-15,5.2581725061863256e-10,2.8189249669745873e-32,7.1771141390748428e-09,2.5385714458262186e-09,2.5346079061694917e-11,3.776900756265178e-14,5.6361730354381859e-10,4.5353852143340399e-16,2.4455962142375955e-10,1.2943786244605412e-14,5.4991939883007165e-15,7.2145735342470801e-28,1.2128903685171719e-22,2.2435368833296796e-11,2.7520944180223746e-14,7.5110895311656859e-08,2.2441932485689445e-18,5.88960832805113e-13,2.5550059685054078e-16,7.8056166401912898e-19,1.7352275995643869e-12,1.3532074828824358e-18,3.0890912862270579e-09,3.7992001357072688e-17,5.1859137644571599e-21,3.2813596408826366e-13,8.3852416071958794e-20,0.88129999999999997,0.0,0.0048306210378687925,0.10751514975838553,0.00034154480897280774,1.7017912678074466e-10,0.00016124143113569294,0.00012003030124421107,6.2348198532478292e-05,3.3398705147675854e-05,7.6303267752932666e-07,1.1526384029230207e-10,6.1469270316145706e-13,9.2135675967181012e-15,0.0013758145547374324,0.0010726634267578814,1.9881019813162142e-08,1.6713189968683306e-08,4.824537185143072e-05,2.8641118438119189e-08,1.8890411240431061e-08,9.3427554325902346e-13,0.00010719078709626145,1.9493935585193618e-08,9.8751397154939504e-12,9.9458138001987008e-08,2.8611560885778211e-06,1.0856694673965433e-06,2.7301892401606833e-07,3.8549622385465398e-07,9.5960329943850641e-14,4.8986151218581343e-06,2.6983864105632363e-05,3.4465460185370208e-08,2.3349888706692642e-06,1.3828531156404851e-09,0.0016954249321473197,1.6513799298762445e-06
1.729794363284768e-06,0.002246765568074911,3.111761842129021e-10,1.2153805226215591e-09,8.9198929579395492e-07,2.4970130556220464e-11,3.374533214372053e-05,0.0,0.0,6.6104619608248438e-06,0.00013697719558230845,8.9779888054851165e-09,3.1261043183416081e-11,6.3766281120726696e-11,2.1946154602513527e-26,2.3923244138275922e-20,1.9265449294437126e-13,2.8564489336548245e-11,5.0371137123856475e-08,1.8729925269954155e-16,1.7512030721130053e-21,2.9356181818385616e-11,4.0211880473005594e-19,3.1694658897734121e-16,2.4692960086345827e-11,3.3386806653071231e-12,1.3486424019650128e-10,5.8326937448799252e-11,0.00016019333649059639,1.1503793996198064e-13,3.0883687004310174e-14,1.2470202652595839e-11,9.4243570062848168e-13,1.3011635387720629e-14,1.8413123465886724e-10,1.6717330772966903e-09,1.7860868836637398e-15,1.101420413890402e-15,2.6073808482998122e-10,6.9047409660635717e-13,2.2882159008205986e-15,5.6433677431833555e-15,5.315380431130092e-10,2.8409053535397821e-32,7.347318677162862e-09,2.5765877730447649e-09,2.5702392399449176e-11,3.7993053688587341e-14,5.7389418945800895e-10,4.5969073186532437e-16,2.5000086838933388e-10,1.3451001383065024e-14,5.6676189583289494e-15,7.4778447169794556e-28,1.2593847697774855e-22,2.302081475573384e-11,2.7938254586861765e-14,7.6523860207335242e-08,2.2908517778153699e-18,6.1096595369099153e-13,4.7379011548158798e-16,8.0322359327165127e-19,1.765739213305817e-12,1.3681463529932137e-18,3.1586088755028213e-09,3.925698812305207e-17,5.4053259531228402e-21,3.395466452864545e-13,8.675977336490704e-20,0.88129999999999997,0.0,0.0048119490954108913,0.10751030518604478,0.000343362413754507,1.6952159039645229e-10,0.00016052514779388004,0.00011995176658357244,6.2071846598705483e-05,3.3249417224503955e-05,7.5961091881668927e-07,1.1474694906924184e-10,6.1194510571299351e-13,9.172250093382805e-15,0.0013820903970517791,0.001076363104823,1.9792919675101595e-08,1.680226228133051e-08,4.8252554061424512e-05,2.8644170433179263e-08,1.8892424215794211e-08,9.3849735677649559e-13,0.00010796473267214009,1.958288159040748e-08,9.9092345311079723e-12,9.9813175931240789e-08,2.8834653162967681e-06,1.0940904920070268e-06,2.7515981049122827e-07,3.8851093319336087e-07,9.6712805893414869e-14,4.972587072544146e-06,2.7339169188246604e-05,3.4753820798449113e-08,2.3728454098495209e-06,1.4044879555515327e-09,0.0017022168539655822,1.6772489415774787e-06
1.742669864186077e-06,0.002246759448013413,3.1133275842092099e-10,1.2358678878577059e-09,8.978570738711675e-07,2.5308362909196371e-11,3.4167243861609237e-05,0.0,0.0,6.6139570216708556e-06,0.00013778853659137197,9.178332118282175e-09,3.2023285447115878e-11,6.4696998018321733e-11,2.2613347899992988e-26,2.4489459697205852e-20,1.9695000609151258e-13,2.9128476223309077e-11,5.1693364539525056e-08,1.9311667021297009e-16,1.8024475724536349e-21,3.0001363311699263e-11,4.0747445531348718e-19,3.2408093895391957e-16,2.5341451263047852e-11,3.3996361214062101e-12,1.3810230053324762e-10,5.9112502630571504e-11,0.00016103194022099737,1.1825918914965111e-13,3.1417441797886831e-14,1.2556459906955452e-11,9.5841023334026752e-13,1.3360441923881554e-14,1.8748582773860303e-10,1.706145179710471e-09,1.8382932963045921e-15,1.1380734842561788e-15,2.6688638684513422e-10,7.1037256352138761e-13,2.3320932796702753e-15,5.7304095436239426e-15,5.3726394323805738e-10,2.8629550774283257e-32,7.5201070844003347e-09,2.6148346533476338e-09,2.606077170635575e-11,3.8216557565682728e-14,5.8427511516054968e-10,4.6587018099552184e-16,2.5551651908410899e-10,1.3973661004944869e-14,5.8397130752721e-15,7.7483733892806013e-28,1.3072506101691943e-22,2.3616309474007902e-11,2.8358205567837598e-14,7.7949648300275099e-08,2.3380752917420641e-18,6.3361432658905055e-13,3.7641504994082233e-16,8.2634288571489492e-19,1.7965367184659257e-12,1.3831032192319463e-18,3.2290703776551323e-09,4.0552671008350575e-17,5.6322891218977809e-21,3.5158619116811843e-13,8.9844734402336245e-20,0.88129999999999997,0.0,0.0047934203531416874,0.10750549931879688,0.00034517300502899566,1.6886909741862124e-10,0.00015981445575037479,0.00011986852194606708,6.1797611255533892e-05,3.3101283801385015e-05,7.562161510876552e-07,1.1423413510518584e-10,6.0921875647625701e-13,9.1312585043356524e-15,0.0013883225758753899,0.0010800244550092774,1.9705494148552402e-08,1.6890990686800461e-08,4.8258897017796628e-05,2.8646733234202425e-08,1.8894114540140152e-08,9.4268947177083148e-13,0.00010873536801375083,1.9671208702573117e-08,9.9429766577510404e-12,1.001647165187102e-07,2.9057490215635982e-06,1.102501474174473e-06,2.7729824733414621e-07,3.9152204583052296e-07,9.7464420849475357e-14,5.0470225311961769e-06,2.769565155481505e-05,3.5041973794192913e-08,2.4109575694812456e-06,1.4262535024862146e-09,0.0017089525438748639,1.7032744995453315e-06
1.7555453650873862e-06,0.0022467534015480914,3.1149879589510426e-10,1.2565475363010724e-09,9.0370980936621536e-07,2.5650155216368352e-11,3.4590480323624257e-05,0.0,0.0,6.6174754070675737e-06,0.00013859671378783212,9.3814683913811339e-09,3.2798314480574237e-11,6.5633381687073902e-11,2.3295940629524646e-26,2.5065294620242777e-20,2.0130645848914212e-13,2.9699702753668749e-11,5.3038743670776406e-08,1.9906545000868911e-16,1.8547495246863482e-21,3.0655216944568145e-11,4.1286809212278238e-19,3.3131848654631366e-16,2.6002649529456382e-11,3.4612460606400793e-12,1.4139196269850931e-10,5.9901513835761379e-11,0.00016186680417260057,1.2154786239128606e-13,3.195641648006743e-14,1.2642662217610105e-11,9.7451999278792247e-13,1.3713900880717664e-14,1.9087499962776156e-10,1.7409640158362841e-09,1.8915709631943119e-15,1.1756565182183936e-15,2.7313168772198037e-10,7.3070171835006008e-13,2.376407016743288e-15,5.8180525616723767e-15,5.4299474630156316e-10,2.8850751312540431e-32,7.6954954447984554e-09,2.6533107540075776e-09,2.642121179177203e-11,3.8439526235393451e-14,5.9476025829211744e-10,4.7207662385472334e-16,2.6110692002031599e-10,1.451209972312127e-14,6.015522576341947e-15,8.0262886922828006e-28,1.3565161251591569e-22,2.4221930382372514e-11,2.8780784028246069e-14,7.9388215590765308e-08,2.3858655206863015e-18,6.569195069236852e-13,2.7387298293308336e-16,8.4992452628046404e-19,1.8276203282791899e-12,1.3980775681360924e-18,3.3004795511667015e-09,4.187950397580959e-17,5.8670092941380476e-21,3.639533877844205e-13,9.2982820255746952e-20,0.88129999999999997,0.0,0.0047750331333268536,0.10750073170080889,0.00034697663641494915,1.6822158875633598e-10,0.00015910929080415509,0.0001197806724106433,6.1525467140388293e-05,3.2954290917737054e-05,7.5284806089860039e-07,1.1372535105129744e-10,6.0651339851111039e-13,9.0905890447662552e-15,0.0013945115802186914,0.0010836479369198907,1.9618735150497922e-08,1.6979377815990249e-08,4.8264419100650333e-05,2.8648817718884421e-08,1.8895489387918205e-08,9.4685222473970955e-13,0.00010950270545317279,1.9758923853634696e-08,9.9763703240261629e-12,1.0051280149070787e-07,2.9280072332768778e-06,1.1109024303080766e-06,2.79434237291996e-07,3.9452956753862263e-07,9.8215175777605098e-14,5.121920029281091e-06,2.8053296086171464e-05,3.5329917995347241e-08,2.4493241181928953e-06,1.448148941534879e-09,0.0017156326641055602,1.7294556280034151e-06
1.7684208659886953e-06,0.0022467474277514284,3.1167422876079886e-10,1.2774191482398288e-09,9.0954757533948205e-07,2.5995551055018462e-11,3.501502639634342e-05,0.0,0.0,6.6210170951296736e-06,0.00013940175380009072,9.5874127146576613e-09,3.3586249755141017e-11,6.6575412885501905e-11,2.3994172157567236e-26,2.5650844721596268e-20,2.0572409111785878e-13,3.0278217657569731e-11,5.4407464156782048e-08,2.0514743949677516e-16,1.9081220776304814e-21,3.1317781058345307e-11,4.1829993484417405e-19,3.3865968985895135e-16,2.6676736992548126e-11,3.5235132370198883e-12,1.4473363626638796e-10,6.0693940165090825e-11,0.00016269795648264868,1.249049299495532e-13,3.2500625620834954e-14,1.2728810266330651e-11,9.9076484449038853e-13,1.407476132848997e-14,1.942988273256345e-10,1.7761905416986743e-09,1.9459323143935395e-15,1.2141858593848402e-15,2.7947477751738289e-10,7.5146799361946508e-13,2.4211568406448298e-15,5.9062940523140438e-15,5.4873025116585431e-10,2.9072664986087086e-32,7.8734997588613345e-09,2.6920147418529066e-09,2.6783707526059984e-11,3.866196666511963e-14,6.0534979399290285e-10,4.7830981917644332e-16,2.6677241522817483e-10,1.5066655929560936e-14,6.1950937970614312e-15,8.3117198050393495e-28,1.4072098815933306e-22,2.4837754572626255e-11,2.9205976857978261e-14,8.0839517539166735e-08,2.4342241852938189e-18,6.8089520380531376e-13,4.6688995888319314e-16,8.7397355506093885e-19,1.8589902520433688e-12,1.4130688927532519e-18,3.3728401137478718e-09,4.3237943913628242e-17,6.1096869735409317e-21,3.763418785573123e-13,9.6130883459406598e-20,0.88129999999999997,0.0,0.0047567857815714251,0.10749600188262363,0.00034877336096677034,1.6757900614072236e-10,0.00015840958952607708,0.00011968832136534334,6.1255389275964716e-05,3.2808424840115752e-05,7.4950633891040371e-07,1.1322055017884439e-10,6.0382877905781413e-13,9.0502379794257926e-15,0.0014006578924849896,0.0010872340036617528,1.9532634721721198e-08,1.7067426272093138e-08,4.8269138230388908e-05,2.8650434474485375e-08,1.8896555742029089e-08,9.5098594720254106e-13,0.00011026675746702334,1.9846033881840679e-08,1.000941969876639e-11,1.0085747198351162e-07,2.9502399810675431e-06,1.1192933767388325e-06,2.8156778317317705e-07,3.9753350413835102e-07,9.8965071664896694e-14,5.1972781107172249e-06,2.8412087828099582e-05,3.5617652255519344e-08,2.4879438286510398e-06,1.4701734623734951e-09,0.0017222578676476758,1.7557913563683776e-06
1.7812963668900044e-06,0.0022467415257159994,3.1185898954362377e-10,1.2984823895386027e-09,9.153704445109687e-07,2.6344594182815781e-11,3.5440867131024312e-05,0.0,0.0,6.6245820650771254e-06,0.00014020368295129411,9.7961801110464214e-09,3.4387211048090493e-11,6.7523072724135382e-11,2.4708282676779876e-26,2.6246205868156209e-20,2.1020314010282068e-13,3.0864066093727084e-11,5.5799714883816377e-08,2.1136449607251811e-16,1.9625790616609602e-21,3.1989093671392761e-11,4.2377020653425349e-19,3.4610501651879718e-16,2.7363897714808734e-11,3.586440416584836e-12,1.4812773069682804e-10,6.1489751339099995e-11,0.00016352542496549571,1.2833136972884229e-13,3.3050083760364844e-14,1.2814904715897245e-11,1.0071446524111616e-12,1.4442729962960633e-14,1.9775738703269715e-10,1.811825697600927e-09,2.0013898109740744e-15,1.2536780096476772e-15,2.8591644433361065e-10,7.726778749614344e-13,2.4663424674892791e-15,5.9951312667966613e-15,5.5447026045375051e-10,2.9295301535053306e-32,8.0541359369582354e-09,2.7309452847567299e-09,2.714825384447602e-11,3.8883885746288892e-14,6.1604389505803732e-10,4.8456953049577185e-16,2.7251334609090894e-10,1.5637672090499088e-14,6.3784731941677067e-15,8.6048110892720998e-28,1.4593607659849307e-22,2.546385881034844e-11,2.9633770946675071e-14,8.2303509039746398e-08,2.4831529971492206e-18,7.0555529213201704e-13,4.9707255066079165e-16,8.9849501290653961e-19,1.8906466949466405e-12,1.4280766956178714e-18,3.446155739318859e-09,4.4628449477189928e-17,6.360526454970243e-21,3.8921213423205738e-13,9.9423187549805544e-20,0.88129999999999997,0.0,0.0047386766681097557,0.10749130942151751,0.00035056323114116358,1.6694129217038283e-10,0.00015771528931235451,0.00011959157041041809,6.0987353098298888e-05,3.2663672063332329e-05,7.4619067985806662e-07,1.1271968637450644e-10,6.0116464955760094e-13,9.0102016222601994e-15,0.0014067619880990629,0.0010907831014932755,1.9447185034475139e-08,1.7155138628957851e-08,4.8273071850484496e-05,2.8651593805141338e-08,1.8897320398634427e-08,9.5509096585120782e-13,0.00011102753667526447,1.9932545526508289e-08,1.0042128887794899e-11,1.0119876851168715e-07,2.9724472953094328e-06,1.1276743299853638e-06,2.8369888784311247e-07,4.005338614830382e-07,9.9714109518485138e-14,5.2730953326065196e-06,2.8772012000851456e-05,3.5905175459846553e-08,2.5268154779460335e-06,1.4923262593543899e-09,0.0017288287977393134,1.7822807196724293e-06
