Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
9.761231229334033e-10,0.0029885608940835103,7.2940876830701737e-11,7.2187208049048964e-14,1.157418566859488e-13,4.8786858014969748e-19,1.1951866364587364e-15,0.0,0.0,8.751583994007888e-09,2.0071420482740988e-12,4.7012637115680766e-18,5.0133780044590987e-20,1.5510979522269599e-17,6.6401367063187295e-37,1.491975735563342e-29,2.6489143392411614e-22,5.0546651305014619e-20,2.0141294220028436e-17,3.7666108631475882e-32,4.4128535138193251e-35,1.0445505557321043e-19,1.1150654664488634e-21,4.165911289737252e-25,7.2876897865288769e-24,7.3317560162108559e-20,1.9439748651559542e-19,3.1610410399141717e-16,5.6994141128347166e-08,9.9552773490471107e-29,8.1404573803697669e-25,9.1773214557321437e-16,6.5945834367843571e-23,1.464999708369308e-23,3.7571862714662908e-18,4.9726945082294725e-23,1.3956938188180147e-33,2.5047761005887758e-27,2.3240530658857207e-22,2.9934354989305647e-28,1.1781012573154818e-29,7.2788222600838023e-24,1.1535816180731313e-17,8.0419501794413106e-32,7.222655359929318e-22,7.103953094611043e-22,5.8432952548007461e-21,5.4318086291847582e-22,6.6570579043373166e-18,1.7170736730141635e-21,6.9111161151984204e-19,4.7452068441806155e-34,2.4090468167779941e-31,1.2031298324972865e-48,7.8105342254697955e-47,7.822142013731896e-28,4.9752885751575973e-26,4.8060624864926815e-24,2.6179625938983588e-29,1.3798074480641509e-30,1.1989302453796669e-25,5.1605872035171217e-31,1.0781655121301226e-23,5.9039069423104001e-25,2.4290602278231812e-24,7.8870386534411462e-34,1.0366761543729821e-35,5.5089232793516793e-32,3.2191545299238316e-36,0.88129999999999997,0.0,0.0098405224560970134,0.10880132838251155,1.7276916339552914e-05,1.3837555275486086e-08,1.5214993597256123e-05,1.6924943443503133e-06,1.3539195838857221e-05,1.6332337346324556e-06,2.9101931881320476e-08,4.519010519220225e-12,1.7554644645453249e-14,2.1744860930572075e-16,4.8362081041838568e-09,4.9733817148382923e-10,1.4524045740348644e-08,9.1399098499029811e-10,5.696632294949385e-08,1.6322451087195678e-11,9.8822934067297054e-12,7.6977354055689391e-18,1.614711410481696e-12,1.8750230903974318e-13,4.1356661825375816e-17,9.7906920585896595e-14,1.2823985440316221e-14,7.1305876773817211e-16
9.999999999999999e-10,0.00298856070040128,7.5650795321586786e-11,7.6215628137489463e-14,1.2592028895774164e-13,5.4335167679270525e-19,1.3269971580114609e-15,0.0,0.0,9.1835912875153532e-09,2.2096397748552977e-12,5.0439958152773652e-18,5.3638509029930886e-20,1.6579434842514212e-17,7.6379415025160179e-37,1.6715786588911501e-29,2.98948129636094e-22,5.4126531553196607e-20,2.1547580523645522e-17,4.2870928314386043e-32,5.0143076809496402e-35,1.117480108538414e-19,1.2017569069322148e-21,4.753893736662825e-25,8.1875519324963007e-24,7.8430507866523863e-20,2.0803801054279872e-19,3.2959152085365668e-16,6.0114874347724613e-08,1.1393061836855669e-28,9.4034422448891117e-25,9.9302621900359568e-16,7.2208019051926393e-23,1.6025605960981175e-23,4.0194226095691368e-18,5.7273384276047691e-23,1.6649889234847229e-33,2.7477681592941837e-27,2.5507736785314747e-22,3.4472520203892089e-28,1.2954398913129903e-29,8.3780565764928675e-24,1.2805489400827356e-17,8.4822898567612073e-32,8.1221578255485889e-22,8.33593940682495e-22,6.6331728180564143e-21,6.1604233353958887e-22,7.1216208516823844e-18,1.7906079662417913e-21,7.3936798277746239e-19,5.3804494628100593e-34,2.6663356549313636e-31,1.4563826567073798e-48,9.8860454658468916e-47,9.4244611904062114e-28,5.8804323748242556e-26,5.7682623132488553e-24,2.8082857765662588e-29,1.6378450818974122e-30,1.3450587487950168e-25,5.5244950530802886e-31,1.2554291696234213e-23,6.5623012511136027e-25,2.725571846263662e-24,9.2076671634032464e-34,1.1585512687325158e-35,6.4851780152736421e-32,3.7679258910442448e-36,0.88129999999999997,0.0,0.0098393174201182113,0.1088012865135084,1.769875821391962e-05,1.3835861443641402e-08,1.5585105761343003e-05,1.7337321679824046e-06,1.3865802564474615e-05,1.6739229346278292e-06,2.9810432817752235e-08,4.6289360656510811e-12,1.7991988331600126e-14,2.2274250336874785e-16,5.0874615302518216e-09,5.3487296378679127e-10,1.4920305084729694e-08,9.4946297363379527e-10,6.0085447737046439e-08,1.7216285267770569e-11,1.0423645663058224e-11,8.037782155068915e-18,1.7880490616852312e-12,1.9860222061030118e-13,4.4110675879473652e-17,1.0614380019252296e-13,1.4173055820584041e-14,7.926790368192347e-16
1.0165485965506872e-09,0.00298856070040128,7.7554034378453686e-11,7.9082374357573222e-14,1.3336532575443392e-13,5.8463206560573026e-19,1.4250685995917408e-15,0.0,0.0,9.4890743398782271e-09,2.3586979589331585e-12,5.2907855340029847e-18,5.6154261215693349e-20,1.7345512159176468e-17,8.3996551674995145e-37,1.8057718120331522e-29,3.2455667131194083e-22,5.6700167201218348e-20,2.2556931961494057e-17,4.68120178666716e-32,5.4689380005342452e-35,1.1698245979073187e-19,1.2642798517680305e-21,5.1996164463136654e-25,8.8607801466586877e-24,8.2099937644789848e-20,2.1783075433315163e-19,3.3905352810707369e-16,6.2327066996589069e-08,1.2486741349195994e-28,1.0370962477221432e-24,1.0475714026331667e-15,7.6790984335476393e-23,1.7031306081117278e-23,4.2076354111254038e-18,6.305797098574272e-23,1.8772703675939336e-33,2.9259603106845959e-27,2.717160621571477e-22,3.7939729121816416e-28,1.3816529646280893e-29,9.2161314388804446e-24,1.3745413026245488e-17,8.7944332314381951e-32,8.7959161571874062e-22,9.2936542597937578e-22,7.2291226331628886e-21,6.7096436034046151e-22,7.4550439319738611e-18,1.842198576813769e-21,7.7400373715783931e-19,5.8598091561406567e-34,2.8566026293629369e-31,1.6583981645335574e-48,1.1603383333696466e-46,1.069722905241809e-27,6.586238079937407e-26,6.5303078823187925e-24,2.9450968595471798e-29,1.8403999795871384e-30,1.4542222616173547e-25,5.7859298811136293e-31,1.392035098781748e-23,7.0501120206921507e-25,2.9471380233279117e-24,1.0229575691162104e-33,1.2493276323445307e-35,7.2445029122229457e-32,4.1929007369025721e-36,0.88129999999999997,0.0,0.0098384823794860545,0.10880125749980708,1.7991098071980947e-05,1.3834687687506472e-08,1.5841565183328272e-05,1.7623087665968155e-06,1.4092071740433716e-05,1.7021118767866576e-06,3.0301369490126221e-08,4.7051060167510727e-12,1.8294974280543005e-14,2.26410764907388e-16,5.2656585459374589e-09,5.6196068633876922e-10,1.519483591195823e-08,9.7423570509951638e-10,6.2296494999745731e-08,1.7849897266077669e-11,1.0807396891500591e-11,8.278093837535986e-18,1.9161385349772186e-12,2.0650248291087817e-13,4.6093136202256391e-17,1.1215459109189656e-13,1.5173337602445688e-14,8.5195355902864196e-16
1.056974070167971e-09,0.0029885605075983777,8.2289319437503421e-11,8.6345638337622669e-14,1.5296369423831651e-13,6.9589518974172548e-19,1.689487976387411e-15,0.0,0.0,1.0256196062064148e-08,2.754436312378108e-12,5.9262192430232059e-18,6.2603156280261447e-20,1.9306076086746755e-17,1.0527722957631587e-36,2.1695934207235735e-29,3.9460880901132957e-22,6.331259420500522e-20,2.5143926418146031e-17,5.7698426059037019e-32,6.7215764356712023e-35,1.3039843474391243e-19,1.4255782409916212e-21,6.4325742076547329e-25,1.0688876317982836e-23,9.1503500722389737e-20,2.429381949769075e-19,3.6255115276268273e-16,6.7900636920956209e-08,1.5527283743508629e-28,1.3087270826912754e-24,1.18918096280898e-15,8.8858198823936363e-23,1.9675491379018013e-23,4.6900101992432377e-18,7.9324074813990686e-23,2.4982198009384609e-33,3.396505436449087e-27,3.1570388109247641e-22,4.7637176491586064e-28,1.6099332621124164e-29,1.1552382757710116e-23,1.6260215174170904e-17,9.5808714874179273e-32,1.0628690826509589e-21,1.2039764884056871e-21,8.8666039643798729e-21,8.2167170777720272e-22,8.309566751476148e-18,1.9703272809431529e-21,8.6277647125995619e-19,7.1775061092098633e-34,3.3650245631759148e-31,2.2595126262547038e-48,1.6992805771733842e-46,1.4460722782237247e-27,8.6175189782433166e-26,8.774244893279881e-24,3.2964667138903704e-29,2.4293308160452583e-30,1.7500137458078787e-25,6.4569036413391465e-31,1.778738960784356e-23,8.3567552136496865e-25,3.5477493845517957e-24,1.3140359004952087e-33,1.4942997615313187e-35,9.4223350942838703e-32,5.4044070192664993e-36,0.88129999999999997,0.0,0.0098364430173357338,0.1088011866408868,1.8705130868101557e-05,1.3831821103960513e-08,1.6467852907799424e-05,1.8321010579240786e-06,1.464448076637228e-05,1.7709316507032285e-06,3.1500262302209737e-08,4.8911169858117875e-12,1.9034676550627025e-14,2.3536884980712043e-16,5.7150264945031379e-09,6.3192374848439386e-10,1.586508911826612e-08,1.0353683119555706e-09,6.7867159995139797e-08,1.9446268671975072e-11,1.1774259707687686e-11,8.8811860751859239e-18,2.2580049775137784e-12,2.2651957140580872e-13,5.1196515426064413e-17,1.279260569805259e-13,1.7857374949602376e-14,1.0118965352312165e-15
1.097399543785255e-09,0.0029885603156736126,8.7146208381179159e-11,9.3983382139031753e-14,1.7468211654511151e-13,8.2318839744658723e-19,1.992275118977018e-15,0.0,0.0,1.1052925286995537e-08,3.1978935745064917e-12,6.6090990942393246e-18,6.9490590561799515e-20,2.1395130158004894e-17,1.3082803260716736e-36,2.5891466271661544e-29,4.7637506373249583e-22,7.0398966242647357e-20,2.7906257293806861e-17,7.0572879259281741e-32,8.1976858418333848e-35,1.4472360452915021e-19,1.5993122604087006e-21,7.8931201132169064e-25,1.2800545534720918e-23,1.0154245744558727e-19,2.6975956580663365e-19,3.8657739386281045e-16,7.37146563717204e-08,1.915444623066785e-28,1.6370067651301006e-24,1.3430677038107898e-15,1.0222474282913643e-22,2.2598379783097393e-23,5.2050488505816583e-18,9.9045962091203268e-23,3.2916885855676771e-33,3.9198311679964659e-27,3.6470988064219655e-22,5.9297432117068602e-28,1.8647823600983676e-29,1.4347382903246447e-23,1.9107235855932845e-17,1.040123749911497e-31,1.275121113752859e-21,1.5455812800247581e-21,1.0788559259940199e-20,9.9823239121474684e-22,9.2219311133964352e-18,2.1013524737427868e-21,9.5756643090949693e-19,8.7254901826244532e-34,3.9398050653984181e-31,3.0455426329682278e-48,2.4555862125483979e-46,1.9339101648706915e-27,1.1154432095373416e-25,1.1667021275697092e-23,3.6726694184101939e-29,3.1757772271157288e-30,2.0906652059911815e-25,7.1747676925155789e-31,2.2512175962124985e-23,9.8382252071131439e-25,4.2398817724262798e-24,1.6728428972737736e-33,1.7749085488553898e-35,1.2130485086026197e-31,6.8989004985306152e-36,0.88129999999999997,0.0,0.0098344043696183044,0.10880111580556558,1.9419014840143479e-05,1.3828955524809368e-08,1.7093856563201431e-05,1.9018712258303088e-06,1.5196422897138532e-05,1.8396930543323727e-06,3.2698609921042211e-08,5.0770433648818438e-12,1.9773751433673298e-14,2.4432286104206866e-16,6.1845046604484109e-09,7.0743520847376714e-10,1.6534796917378031e-08,1.0973285335475159e-09,7.3678120037703387e-08,2.1111508467078958e-11,1.2782847423684578e-11,9.5072327882765391e-18,2.6437707725578609e-12,2.4756403958965252e-13,5.6681254948626394e-17,1.4532631808810152e-13,2.0911104297430976e-14,1.1952412794169265e-15
1.1378250174025389e-09,0.0029885601246257758,9.2124179393650681e-11,1.0200196003964254e-13,1.9867087277160769e-13,9.6814175191652689e-19,2.3375412731358194e-15,0.0,0.0,1.1879237986042419e-08,3.692739445849889e-12,7.3409443513943779e-18,7.6826350450133071e-20,2.3615007420442874e-17,1.6129932648352232e-36,3.070571602114734e-29,5.7129728267360856e-22,7.797449809478399e-20,3.0847763789632261e-17,8.5707312337809893e-32,9.9266425691211448e-35,1.5997786344218766e-19,1.7858213563778078e-21,9.6123249376096552e-25,1.5226201285863375e-23,1.1223049395062232e-19,2.9833327922787001e-19,4.1111352944030515e-16,7.9768928475435962e-08,2.3454156796658624e-28,2.0309614557820269e-24,1.5097372081402088e-15,1.1696882882428481e-22,2.581591144689245e-23,5.7534632518605401e-18,1.2281698261661349e-22,4.2971403345491974e-33,4.4994339467369442e-27,4.1908615916606517e-22,7.3221979686379641e-28,2.1481005985177936e-29,1.7666769226610129e-23,2.2314621162861357e-17,1.1255503487557195e-31,1.5195906027796766e-21,1.9673267505106899e-21,1.3030541351028584e-20,1.2038099288803594e-21,1.0193394948562514e-17,2.2351715662313363e-21,1.0585054098720153e-18,1.0533397514328428e-33,4.586704051975595e-31,4.0642259071836366e-48,3.504747676370274e-46,2.560544267623249e-27,1.4295062809202658e-25,1.5363669433145413e-23,4.0742813460335276e-29,4.1141688796414574e-30,2.4807921951834143e-25,7.940762435390507e-31,2.8240654858418995e-23,1.1509522276625259e-24,5.033070467157203e-24,2.1118538369485965e-33,2.0946558023327168e-35,1.5470041183618864e-31,8.727920660517037e-36,0.88129999999999997,0.0,0.0098323664363055997,0.10880104499365865,2.0132750096322457e-05,1.3826090950013606e-08,1.7719575942469797e-05,1.9716192778126949e-06,1.574789811379354e-05,1.9083960857000438e-06,3.389641195086264e-08,5.2628850925598517e-12,2.0512198908463977e-14,2.532727956551203e-16,6.6742855570196589e-09,7.8870245627566166e-10,1.7203953206969273e-08,1.1600601085330075e-09,7.972917474746717e-08,2.2845559101594532e-11,1.3833125175413027e-11,1.0156454420119234e-17,3.0770353787406611e-12,2.6964629481303896e-13,6.2561789466213544e-17,1.6446328210834308e-13,2.4371885680207757e-14,1.4045130683927003e-15
1.1782504910198228e-09,0.0029885599344536577,9.7222712477557349e-11,1.1040769854258801e-13,2.2508534707660734e-13,1.1324876295432609e-18,2.7296885301288177e-15,0.0,0.0,1.2735109975933665e-08,4.2427765392254804e-12,8.1232598934195762e-18,8.4619898649860322e-20,2.5967920627160423e-17,1.9741172808893334e-36,3.6204649597245086e-29,6.8093750614330875e-22,8.6054630841501531e-20,3.3972150677971204e-17,1.0339945609230805e-31,1.194039821661215e-34,1.7618040743756317e-19,1.9854331825577605e-21,1.1624143286380462e-24,1.7998134536779766e-23,1.2358079679150443e-19,3.2869646085452753e-19,4.3614166630620399e-16,8.6063254579163241e-08,2.8521298082038251e-28,2.5006447610363306e-24,1.6896937819315939e-15,1.3316952702060748e-22,2.9344120026731791e-23,6.3359401048749975e-18,1.5131057428102714e-22,5.5612608638990067e-33,5.1388843116399485e-27,4.7919594316914966e-22,8.9745238128441716e-28,2.461849227610919e-29,2.1582274893365341e-23,2.5911646864170562e-17,1.2143641422678783e-31,1.799747850210851e-21,2.4843555634189952e-21,1.5630940827053985e-20,1.4418097215345821e-21,1.1225171384264462e-17,2.3716865094089458e-21,1.1657205865494735e-18,1.2633428655676657e-33,5.3117532382918273e-31,5.373510487266481e-48,4.9445783494145939e-46,3.3586728876236758e-27,1.8151542054757573e-25,2.0049068470860129e-23,4.5018589610958142e-29,5.2848824645841943e-30,2.9252667810807197e-25,8.7561114317487519e-31,3.5136626157832338e-23,1.3386256564116884e-24,5.9374053283842926e-24,2.6452656536781504e-33,2.4572309691230399e-35,1.9556384002738093e-31,1.0949900021477247e-35,0.88129999999999997,0.0,0.0098303292173690399,0.10880097420498175,2.0846336741100861e-05,1.3823227379533205e-08,1.8345010838943971e-05,2.0413452213674055e-06,1.6298906397992949e-05,1.9770407429094034e-06,3.5093667996678469e-08,5.4486421075636459e-12,2.1250018954611093e-14,2.622186506949052e-16,7.1845614998321505e-09,8.7593242149017727e-10,1.7872553659345855e-08,1.2235105265449914e-09,8.6020121826773733e-08,2.4648362475650612e-11,1.4925057764684982e-11,1.0829071187224191e-17,3.5615373334376448e-12,2.9277669662761252e-13,6.8852532654010263e-17,1.8544768657131933e-13,2.8279493479711141e-14,1.6424139493494233e-15
1.2186759646371067e-09,0.0029885597451560523,1.0244128945798253e-10,1.1920689646552836e-13,2.5408600787361877e-13,1.3180631674830462e-18,3.1734189383679249e-15,0.0,0.0,1.3620516919137938e-08,4.8519400834179506e-12,8.9575367531679827e-18,9.2880387674453484e-20,2.8455967102989192e-17,2.3996036680876248e-36,4.2459015712074021e-29,8.0698315190066189e-22,9.4655073582389665e-20,3.7282993667069909e-17,1.2397415994293282e-31,1.4273586948006826e-34,1.9334976191217885e-19,2.1984639450234038e-21,1.3965552194228866e-24,2.115054098095393e-23,1.3560607266253766e-19,3.6088500087944081e-19,4.6164471061266427e-16,9.2597434652450902e-08,3.4460249862629406e-28,3.0572037399828456e-24,1.8834404727385421e-15,1.5090668708226526e-22,3.3199115545243463e-23,6.9531419366389909e-18,1.8528754757645058e-22,7.1388706862973448e-33,5.8418245659653735e-27,5.4541375022356536e-22,1.0923665142197079e-27,2.8080512963767259e-29,2.6171974085322298e-23,2.9928715529308526e-17,1.3065623080040647e-31,2.1192977872242956e-21,3.1140038368652038e-21,1.8631081989325908e-20,1.7158861620697224e-21,1.2318430524841913e-17,2.5108036329957604e-21,1.2793347076382272e-18,1.5060461612812947e-33,6.1212604475701646e-31,7.0431686953884684e-48,6.9002298617896762e-46,4.3671297001830407e-27,2.2851259857108527e-25,2.5941949395002922e-23,4.9559396942836211e-29,6.734934007857266e-30,3.4292186323027821e-25,9.6220231971816583e-31,4.3382993666896487e-23,1.5484646519213819e-24,6.9635366000276027e-24,3.2891519804620691e-33,2.8665128175298611e-35,2.4520409380400411e-31,1.3630756122412962e-35,0.88129999999999997,0.0,0.0098282927127796346,0.10880090343935092,2.1559774875411267e-05,1.3820364813327565e-08,1.8970161046367627e-05,2.111049063989586e-06,1.684944773198998e-05,2.0456270241381139e-06,3.6290377664266101e-08,5.6343143487303716e-12,2.1987211552527446e-14,2.7116042321579811e-16,7.715524606588664e-09,9.6933157354704245e-10,1.8540595319003623e-08,1.2876308046851081e-09,9.2550757462389858e-08,2.6519860054671675e-11,1.605860972929232e-11,1.1525303078978235e-17,4.101153937343864e-12,3.1696556407562344e-13,7.5567876928360697e-17,2.0839302889066008e-13,3.2676171019173442e-14,1.9118272748439308e-15
1.2591014382543905e-09,0.002988559556731747,1.0777939398636375e-10,1.284058250559685e-13,2.8583838220236488e-13,1.526813410583712e-18,3.6737462885678704e-15,0.0,0.0,1.4535434324356337e-08,5.5242975386375991e-12,9.8452527966984323e-18,1.01616676821011e-19,3.1081134853542035e-17,2.898205296875237e-36,4.9544641486418876e-29,9.5125380783613709e-22,1.0379185750013461e-19,4.0783746137936636e-17,1.4778513626667385e-31,1.696366484196214e-34,2.1150381659220293e-19,2.4252188381768511e-21,1.6676733167118223e-24,2.4719554911190094e-23,1.4831857316293998e-19,3.9493361858297526e-19,4.8760633090668115e-16,9.9371267759933687e-08,4.1385612831058985e-28,3.7129663652672306e-24,2.0914790926622044e-15,1.7026084084984262e-22,3.7397063280442848e-23,7.6057083684171744e-18,2.2560599814986374e-22,9.094194860618478e-33,6.6119658587039912e-27,6.1812563069512428e-22,1.3210347964121745e-27,3.1887929640409416e-29,3.1520596598207978e-23,3.4397352846715083e-17,1.4021420107514848e-31,2.4821895134787505e-21,3.8760706494495774e-21,2.2075346862464992e-20,2.0299517504865989e-21,1.3474301687488605e-17,2.6524334430356715e-21,1.3994663187446795e-18,1.7852200962804197e-33,7.021815593715347e-31,9.1571040479706218e-48,9.5316849211230799e-46,5.6319295597238092e-27,2.8538501309275662e-25,3.3300525045590296e-23,5.4370430438361042e-29,8.5189336753360149e-30,3.9980361635643202e-25,1.053969330401092e-30,5.3183425149391192e-23,1.7821516905129245e-24,8.1226821234513886e-24,4.0616574532755071e-33,3.3265714606536701e-35,3.0510173721846421e-31,1.6844567371818668e-35,0.88129999999999997,0.0,0.0098262569225079661,0.10880083269658265,2.2273064596931335e-05,1.3817503251355484e-08,1.9595026358889021e-05,2.180730813173358e-06,1.7399522098637832e-05,2.1141549276363366e-06,3.7486540560171577e-08,5.8199017550165867e-12,2.2723776683405057e-14,2.8009811027792516e-16,8.2673667967168076e-09,1.0691059219632644e-09,1.9208076129519259e-08,1.352375212596486e-09,9.9320876798294453e-08,2.8459993005030157e-11,1.7233745425417143e-11,1.2245369857229677e-17,4.6999008462334103e-12,3.4222318390107771e-13,8.2722193144908128e-17,2.3341547743626288e-13,3.7606699734703804e-14,2.2158234498382559e-15
1.2995269118716744e-09,0.0029885593691795307,1.1323651154127068e-10,1.3801072808799271e-13,3.2051303422065912e-13,1.7607939267635188e-18,4.236005998577481e-15,0.0,0.0,1.547983754693434e-08,6.2640482723452862e-12,1.0787873271344466e-17,1.1083734581017498e-19,3.3845307457923846e-17,3.4795257052785225e-36,5.7542701261571235e-29,1.1157070416579265e-21,1.134813813579068e-19,4.4477744542547255e-17,1.7521647071715234e-31,2.0051028054700218e-34,2.3065985348371697e-19,2.6659923975989381e-21,1.9801228372824103e-24,2.874327624530179e-23,1.6173011463697041e-19,4.308759140215418e-19,5.1401092854904121e-16,1.0638455236212514e-07,4.9422848475793669e-28,4.481517565596504e-24,2.3143102381259677e-15,1.9131312571885223e-22,4.1954167371537753e-23,8.294257133229193e-18,2.7323026520192162e-22,1.1502048311810239e-32,7.4530858608244363e-27,6.9772941005674584e-22,1.5879326989249164e-27,3.6062248560348862e-29,3.7719789425818272e-23,3.9350204586387003e-17,1.5011004067727025e-31,2.8926245927597907e-21,4.793062110201031e-21,2.60112790979551e-20,2.3881846378470501e-21,1.4693875193505867e-17,2.7964904598524486e-21,1.5262299491527405e-18,2.1049306803122231e-33,8.0202962088057191e-31,1.1815607982483026e-47,1.30415305226394e-45,7.2072570076056042e-27,3.537590408835631e-25,4.2427804699279094e-23,5.945671468165933e-29,1.0699965607573528e-29,4.6373671748173973e-25,1.1510306224884589e-30,6.4763802234888244e-23,2.0414297153028831e-24,9.4266329474483498e-24,4.9831664828421699e-33,3.8416701037964441e-35,3.7692353380011135e-31,2.067419234629422e-35,0.88129999999999997,0.0,0.0098242218465242077,0.1088007619764938,2.2986206000296888e-05,1.3814642693575164e-08,2.0219606571061287e-05,2.2503904764118107e-06,1.7949129481388838e-05,2.1826244517276216e-06,3.8682156291711277e-08,6.0054042654983705e-12,2.3459714329224781e-14,2.8903170894716811e-16,8.8402797910673443e-09,1.1754610165603859e-09,1.9874994632494929e-08,1.4177010593873323e-09,1.063302742366737e-07,3.0468702280404553e-11,1.8450429080095276e-11,1.2989491055942977e-17,5.3619317297737944e-12,3.6855981582345513e-13,9.032983035250634e-17,2.6063379889794142e-13,4.3118455378717262e-14,2.5576646027966931e-15
1.3399523854889583e-09,0.002988559182498191,1.1881212942600818e-10,1.4802782195632488e-13,3.5828554430229703e-13,2.0221733232620934e-18,4.8658647137704937e-15,0.0,0.0,1.6453701789259835e-08,7.0755232427367375e-12,1.1786851316408341e-17,1.205507074417417e-19,3.675026859139101e-17,4.1540685221335104e-36,6.6539997927343167e-29,1.3024441529908061e-21,1.2374045584218223e-19,4.8368213396430335e-17,2.0668413477435565e-31,2.3579128407020062e-34,2.5083457271900699e-19,2.9210688302635393e-21,2.3386095842614644e-24,3.3261795212786899e-23,1.7585209651973385e-19,4.6874441583041486e-19,5.4084361038227289e-16,1.13637086487325e-07,5.8708932617065287e-28,5.3777757552532379e-24,2.5524333096101553e-15,2.1414521514203195e-22,4.6886656191177532e-23,9.0193850175799636e-18,3.292402935069291e-22,1.4449112411999787e-32,8.369026631651122e-27,7.8463496480339971e-22,1.897963834429737e-27,4.062563610724722e-29,4.4868367369025207e-23,4.4821033699796922e-17,1.6034346462312978e-31,3.355065400644374e-21,5.890446884544289e-21,3.048968477069563e-20,2.7950358499000922e-21,1.5978204024668378e-17,2.9428930683190622e-21,1.6597362826836451e-18,2.4695524174873749e-33,9.1238733889745442e-31,1.5137887699054555e-47,1.7684141765420708e-45,9.1565436621052558e-27,4.3545962313055462e-25,5.3677392873914061e-23,6.4823112187643648e-29,1.3350523701960589e-29,5.3531191586941012e-25,1.2535036998407216e-30,7.837368610527527e-23,2.3281019790471646e-24,1.0887758426189452e-23,6.0764752919197316e-33,4.416266613594628e-35,4.6253744933051221e-31,2.5211920568683103e-35,0.88129999999999997,0.0,0.0098221874847981214,0.10880069127890167,2.3699199177291764e-05,1.3811783139944246e-08,2.0843901477842726e-05,2.3200280611970053e-06,1.8498269864293145e-05,2.2510355948102085e-06,3.987722446697232e-08,6.1908218193713965e-12,2.4195024472770282e-14,2.979612162951676e-16,9.4344551116230024e-09,1.2886019476770383e-09,2.0541349795602927e-08,1.4835685037627228e-09,1.1357874361008021e-07,3.2545928671175365e-11,1.9708624821224624e-11,1.3757885980865361e-17,6.0915379401320125e-12,3.9598569605426816e-13,9.8405115561347304e-17,2.901692896967626e-13,4.9261460785527916e-14,2.9408089726705008e-15
