Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798)
4.822910346447257e-08,0.002610699072831056,3.6366752401396812e-10,6.6067059538605007e-12,2.6572824248798116e-09,2.5210943340582206e-14,1.374470864315363e-09,0.0,0.0,1.6532072334712557e-06,1.8604312248589369e-07,7.5367298790055561e-15,3.9720360207289237e-17,3.6767431108245049e-15,2.1528693634293527e-32,1.6618346641878679e-24,1.9185508792344443e-17,3.8986194711089469e-16,1.2152573598711053e-14,1.240631038560485e-25,8.5243737806643222e-30,3.9557227241813162e-17,3.0335376213966338e-21,3.3456725283263945e-20,2.0471240077782096e-18,3.2884642031959211e-17,9.053623764905427e-17,5.2721177404015394e-15,4.0727175199882398e-06,3.8003604450598242e-21,1.0077937953986971e-18,2.5756801484128257e-13,1.8940199097537288e-18,8.2071022451856253e-21,1.7286242717105694e-15,1.4357342159270597e-15,1.6581831012538306e-24,2.1381575987044108e-24,7.2515604947819879e-17,1.7753771809745059e-20,1.9685810513907744e-22,2.5118029919855831e-18,2.4210389903187463e-13,4.2595429419194902e-33,1.3827807669402267e-15,4.9939129155017282e-14,1.8891940868655719e-15,1.2588383050336787e-16,4.1193594294588801e-15,3.6567737481240324e-20,3.2564720034923132e-16,5.2080686713099714e-26,1.7946979268504099e-24,5.6705770947478082e-39,1.0576143557833119e-34,7.8602087551955053e-19,7.3217084566986873e-19,2.7559922171479532e-14,3.9591460871772562e-25,3.2970954158277193e-22,3.6413288542414104e-21,2.8557109601650816e-27,3.9277133462446049e-17,1.2428202739321753e-21,2.5673078712359235e-16,2.1615262866095859e-26,1.1966444462590037e-30,1.537829280992576e-22,7.7375152997610973e-29,0.88129999999999997,0.0,0.0095360095614094378,0.10876038597727655,3.1552704144570565e-05,7.0895229070443826e-10,0.00013657121393004858,1.6377171330008133e-05,9.5810870500610742e-05,3.5037607828663598e-05,4.9431361937074403e-07,7.4999798280191922e-11,5.7645318336143642e-13,5.3976807753172243e-15,5.2284897995669911e-06,5.2349395730859272e-06,3.9861274928205256e-08,1.7381668906508272e-09,4.012983655762223e-06,1.8890837660685531e-09,1.2248114977990137e-09,3.6392978474313121e-15,5.6611286686594903e-08,9.5517391467421033e-11,7.2640349576747101e-14,6.879253444375948e-10,2.2828607148801396e-09,5.6593079103206098e-10,1.7368534707783765e-10,1.1794551290539166e-10,6.7402982953474227e-17,3.3775145418521441e-11,1.6185687595452322e-10,8.1768573126436556e-12,4.7329959711488848e-12,4.3774899567697172e-15,2.3563898012713074e-05,3.5519293576363026e-12,9.9881633821926029e-13
4.9836594476534285e-08,0.0026106959547352697,3.7669684011692393e-10,7.0911201023508879e-12,2.9717556598936483e-09,2.8708113698167363e-14,1.600032386568135e-09,0.0,0.0,1.7469352197788315e-06,2.0983780033010975e-07,8.9839861005471084e-15,4.7233577840612724e-17,4.268807093915574e-15,2.7034220689428662e-32,2.0122215078438411e-24,2.2176576390339289e-17,4.6563513160987006e-16,1.4458315926326402e-14,1.6789689457849501e-25,1.1265294122014688e-29,4.6748389744613008e-17,3.2380433293398819e-21,3.8690047578489997e-20,2.5477171471966911e-18,3.8703730617618159e-17,1.0734674493648579e-16,6.0782069300367739e-15,4.3347130906301061e-06,4.9673876416807356e-21,1.1989198296359225e-18,2.7964465710616487e-13,2.4614773585567148e-18,9.7319646300630649e-21,2.0352689789297578e-15,1.7719746456420675e-15,2.2496951056088842e-24,2.6925719028217487e-24,8.9508991162502379e-17,2.3214183828466558e-20,2.6261896793430264e-22,2.8892904499374446e-18,2.7223097565854012e-13,4.5335592313017293e-33,1.732125855645191e-15,6.0802703951956789e-14,2.2061400423675301e-15,1.43727122667921e-16,4.8512216588199632e-15,4.2159128016677963e-20,3.8489073231397121e-16,7.6349502818186648e-26,2.5448472992145628e-24,8.5309819507099223e-39,1.6322780736433579e-34,1.0147233117684282e-18,8.9809463169640063e-19,3.4793565985790802e-14,5.148220071476978e-25,4.4183379554037926e-22,4.4193312535375572e-21,3.7320619298207207e-27,4.6815493222917853e-17,1.3975160028531484e-21,3.1963641021447083e-16,2.8767712597404046e-26,1.6212842458789307e-30,2.0279528263031318e-22,1.0160930279621823e-28,0.88129999999999997,0.0,0.0095242086967200976,0.10875881160478908,3.2584575944743705e-05,7.0807511313017358e-10,0.00014053269399479565,1.6895846784551329e-05,9.838556071957895e-05,3.5980207810081369e-05,5.0864575222328004e-07,7.7174269858895175e-11,5.9196122727488818e-13,5.5541811729891364e-15,5.7049293181350205e-06,5.7340211874063289e-06,4.0939630947629263e-08,1.7969734678625295e-09,4.2672613543615416e-06,2.0087570050907982e-09,1.3024040982860841e-09,3.9699043728126639e-15,6.412997386098636e-08,1.0427080459170653e-10,7.9576173778041408e-14,7.5726010986441052e-10,2.5915870490472249e-09,6.4295636478879045e-10,1.99181357241868e-10,1.3631645587250151e-10,7.7297355991506837e-17,4.0105246195633721e-11,1.9595594441690391e-10,9.5468303842052538e-12,5.8376552043451544e-12,5.2342635224710975e-15,2.5081908281256453e-05,4.2559963534820547e-12,1.1838101692757592e-12
5.1444085488596e-08,0.0026106928280544635,3.8957434041596714e-10,7.5914397601500688e-12,3.3094379434060899e-09,3.2530149746121159e-14,1.852764091806381e-09,0.0,0.0,1.8417213587720833e-06,2.3564315381215561e-07,1.0662100630841674e-14,5.5894872729036906e-17,4.9370190170940953e-15,3.3728441344922334e-32,2.4180959016296479e-24,2.5496728058687904e-17,5.5286209187192827e-16,1.7132034366435832e-14,2.2518982160856826e-25,1.4766605042870578e-29,5.5023853961208252e-17,3.4490289952220088e-21,4.4501191398336413e-20,3.1519021995613783e-18,4.5366264130035151e-17,1.267595024996799e-16,6.982625464940275e-15,4.6036392127742692e-06,6.4338201228771513e-21,1.41743642507252e-18,3.0271049921912799e-13,3.1676029500071085e-18,1.1489538315094299e-20,2.3862656635156103e-15,2.1708766508879526e-15,3.023835972988683e-24,3.380013468374138e-24,1.0973145034874533e-16,3.0078072229134743e-20,3.4663723810941501e-22,3.3057285316486335e-18,3.0486884284648616e-13,4.814824507086575e-33,2.1536533533824036e-15,7.3490254865391775e-14,2.5621985322167965e-15,1.6324951079082266e-16,5.6897247526852293e-15,4.843260406799824e-20,4.5307517244470582e-16,1.1053700722840482e-25,3.5663807137886983e-24,1.2667572318141046e-38,2.4842606117691191e-34,1.2987641017183847e-18,1.0934761917028876e-18,4.356074397795552e-14,6.6326921560884911e-25,5.8686544447744525e-22,5.3344513431918198e-21,4.8418510666525224e-27,5.5450746759663348e-17,1.5651076652881533e-21,3.9558794960650919e-16,3.7970980659178711e-26,2.1768310239800974e-30,2.6565453608752131e-22,1.325384985333328e-28,0.88129999999999997,0.0,0.0095124192471586645,0.10875722389441549,3.3615174336575371e-05,7.0719878409667034e-10,0.000144447926224433,1.7412807913162127e-05,0.00010091423799689531,3.6905904030654115e-05,5.2281005150456168e-07,7.9323277275864193e-11,6.0719116353882124e-13,5.7088489040992864e-15,6.2067993873227789e-06,6.260378986759919e-06,4.1998767300130686e-08,1.8557074952476468e-09,4.5277772652668104e-06,2.1313633543074684e-09,1.3818984714784881e-09,4.3181167720404383e-15,7.2335808953035784e-08,1.1349441553251035e-10,8.6891849872220819e-14,8.3065215664589225e-10,2.9285182028866395e-09,7.2706675673231573e-10,2.2725280494111043e-10,1.5667172240705244e-10,8.8191193144987163e-17,4.7344262015610048e-11,2.3563789804368567e-10,1.1083276908991113e-11,7.1469630834026717e-12,6.2369637007343392e-15,2.6641154514102076e-05,5.0835029216118056e-12,1.4046211381798172e-12
5.305157650065771e-08,0.002610689691942748,4.0229644575159552e-10,8.1074338489618578e-12,3.6709087605730732e-09,3.6691575323483995e-14,2.1347618140442078e-09,0.0,0.0,1.937432769118439e-06,2.6353608527206061e-07,1.2600624318042226e-14,6.5838556426726415e-17,5.6885455772873319e-15,4.1820175360607292e-32,2.8853430373574941e-24,2.9167010243488941e-17,6.5278893150393561e-16,2.0221324359371233e-14,2.9948135925732802e-25,1.9206881162799067e-29,6.4513826279937112e-17,3.666530005194371e-21,5.092727573891159e-20,3.8774127817199177e-18,5.296723835253576e-17,1.4909840402287171e-16,7.9940140078753364e-15,4.8793709743837925e-06,8.2618884729749531e-21,1.6660095180654592e-18,3.2676524538369843e-13,4.0386205230644758e-18,1.3507846395814141e-20,2.7865706657078655e-15,2.6412113758976451e-15,4.028674768014417e-24,4.229690569206494e-24,1.3365920372792149e-16,3.8637814645510976e-20,4.529820434139594e-22,3.7631927336548153e-18,3.4012484191172467e-13,5.1032081936041345e-33,2.6590805795105044e-15,8.8218078218854811e-14,2.9604542868571993e-15,1.8452171451675246e-16,6.6469754958046513e-15,5.5448105413386655e-20,5.3127548689460374e-16,1.5815294910120033e-25,4.942786881414264e-24,1.857910859761009e-38,3.7314911183338414e-34,1.6489259840116649e-18,1.3220988693455936e-18,5.411164468440463e-14,8.470906507998111e-25,7.7299277130279535e-22,6.4058593894589049e-21,6.2379287489029077e-27,6.5292021009992228e-17,1.746146796505237e-21,4.8682439327362621e-16,4.9725619514899672e-26,2.8978224861905029e-30,3.458148724152545e-22,1.7178736897826111e-28,0.88129999999999997,0.0,0.0095006420410096663,0.10875562270037976,3.4644500631031275e-05,7.0632336518416804e-10,0.00014831648107659933,1.7928058811358532e-05,0.0001033967102250438,3.7814627504425646e-05,5.3680496351719725e-07,8.1446584820180706e-11,6.2214185716780109e-13,5.8616670029760892e-15,6.7344233549807787e-06,6.8142822377038445e-06,4.3038601558856683e-08,1.9143690424918168e-09,4.7943723524025362e-06,2.2568277868691725e-09,1.4632459718500096e-09,4.6841579147136612e-15,8.1262989977306222e-08,1.2319430062076086e-10,9.4591160942676397e-14,9.0815246027736008e-10,3.2949569179361843e-09,8.1859213069242414e-10,2.5803899871377143e-10,1.7912902216160051e-10,1.0013855666034009e-16,5.5584049548934659e-11,2.8156101039096698e-10,1.2798722582074161e-11,8.6892484346617453e-12,7.4038973270568002e-15,2.8241024879612415e-05,6.0504888921047902e-12,1.6672285954934146e-12
5.4659067512719424e-08,0.002610686545607024,4.1486009962206726e-10,8.6388670952520599e-12,4.0567069495237652e-09,4.1206582349088266e-14,2.4481841453356971e-09,0.0,0.0,2.0339391345328993e-06,2.9359099657761129e-07,1.4831887372408627e-14,7.7209685966004203e-17,6.5309149233281073e-15,5.1546219372617905e-32,3.4201404811079898e-24,3.3208713768168692e-17,7.6674239277010585e-16,2.3778341663969333e-14,3.9508960504631236e-25,2.4799064180913055e-29,7.535972193226231e-17,3.8905911346496537e-21,5.8005859862267261e-20,4.7443811495432594e-18,6.1608801096584043e-17,1.7471698009931262e-16,9.1213966536069096e-15,5.161782988934739e-06,1.0523763710464969e-20,1.947432654994628e-18,3.5180767003102242e-13,5.1042072686271785e-18,1.5817308795386777e-20,3.2415088622390715e-15,3.1925686931411467e-15,5.322800587765926e-24,5.2764560250755352e-24,1.6181874141526149e-16,4.9232637165341527e-20,5.8640814486507857e-22,4.2637245218649912e-18,3.7810597163879605e-13,5.3985792245960032e-33,3.2615120986653622e-15,1.0521676973532325e-13,3.4040810244282554e-15,2.0761140945274429e-16,7.736007361948259e-15,6.3268231447406782e-20,6.2065937939799473e-16,2.2376315622518269e-25,6.7788324818970253e-24,2.6932694921883771e-38,5.5355963973180722e-34,2.0775911235053558e-18,1.5880338798662776e-18,6.6725061642692322e-14,1.0729733994470157e-24,1.0100803100722891e-21,7.6546425724429762e-21,7.9829777681035306e-27,7.6453917453717358e-17,1.9411831827357537e-21,5.9588868454438199e-16,6.4633160814119572e-26,3.826410432406946e-30,4.4748261818569162e-22,2.2132306466418902e-28,0.88129999999999997,0.0,0.0094888778739861263,0.10875400789751265,3.567255622231916e-05,7.0544891555133129e-10,0.00015213796928486222,1.8441603613477759e-05,0.00010583282936455727,3.8706325392250001e-05,5.5062908057937159e-07,8.3543978934411601e-11,6.3681243883038439e-13,6.0126200983718387e-15,7.2880961175067289e-06,7.3959632223928689e-06,4.4059069760514854e-08,1.9729581842973988e-09,5.066887089297709e-06,2.3850750469417254e-09,1.5463978053887559e-09,5.0682309427843017e-15,9.0945726705211466e-08,1.3337600816358226e-10,1.0267737432930195e-13,9.8980626772203108e-10,3.6921890569239653e-09,9.1785847965985653e-10,2.916785896229231e-10,2.0380604237697673e-10,1.1319325363486911e-16,6.4921746872673511e-11,3.3443017378459277e-10,1.4705976928771663e-11,1.0495417688617393e-11,8.7547513122320238e-15,2.9880905226421703e-05,7.1742612868414311e-12,1.9783448182350938e-12
5.626655852478114e-08,0.002610683388306224,4.2726271113221433e-10,9.1855006519253565e-12,4.4673303602550534e-09,4.6088994524356866e-14,2.7952490681532672e-09,0.0,0.0,2.1311129532416582e-06,3.2587960097095057e-07,1.739114226196796e-14,9.0164467986676042e-17,7.4720066554233496e-15,6.3173813354719433e-32,4.0289477607019939e-24,3.7643331753334732e-17,8.9613058711261045e-16,2.7860052381336713e-14,5.1724868536567118e-25,3.1795557642443874e-29,8.7714643574056594e-17,4.1212667412645957e-21,6.5774869235976672e-20,5.7755674019128848e-18,7.140040950229311e-17,2.039999073148256e-16,1.0374167866794699e-14,5.4507495138354537e-06,1.3302649092410549e-20,2.2646236814300521e-18,3.7783565961025337e-13,6.397719394849113e-18,1.8450840214621639e-20,3.7567816878628843e-15,3.8353914335342435e-15,6.9771512200467834e-24,6.5617033774015474e-24,1.9478991452236782e-16,6.2253786212234195e-20,7.5243102366924519e-22,4.8093237011049896e-18,4.1891878310522818e-13,5.7008061673079779e-33,3.9755392070789941e-15,1.2473115993639755e-13,3.8963349460545609e-15,2.3258296237523739e-16,8.9708031722409637e-15,7.1958150484460136e-20,7.2249127791937788e-16,3.1325264244736265e-25,9.2048669976118405e-24,3.8611785470041048e-38,8.1157746776821701e-34,2.5989008876973344e-18,1.8956426442007946e-18,8.1710160316978078e-14,1.3485349644583444e-24,1.3099357263527683e-21,9.1038883582805473e-21,1.015091626863863e-26,8.905639345789714e-17,2.1507643213601042e-21,7.2565698744456723e-16,8.3412056681326193e-26,5.013704505178581e-30,5.7575512704547173e-22,2.8351621987738415e-28,0.88129999999999997,0.0,0.009477127509425429,0.10875237938078602,3.6699342584462055e-05,7.0457549194978064e-10,0.00015591204135128654,1.8953446490720362e-05,0.00010822249045884587,3.9580960638942089e-05,5.642811391914948e-07,8.5615267936420694e-11,6.5120229887936526e-13,6.1616943934433449e-15,7.8680844350405175e-06,8.0056180122062218e-06,4.5060125996520013e-08,2.0314750000379764e-09,5.3451616363667528e-06,2.5160297333350916e-09,1.6313050838205831e-09,5.4705194904434452e-15,1.0141818149649712e-07,1.4404456413606196e-10,1.1115325235140197e-13,1.0756531957776955e-09,4.121480685953691e-09,1.0251868800342691e-09,3.2830921778813157e-10,2.3082012987861856e-10,1.2740869884426606e-16,7.545979072280183e-11,3.9499753914613602e-10,1.6818103173105147e-11,1.2599051368860418e-11,1.0310610314680386e-14,3.1560179546964105e-05,8.4734152263258563e-12,2.3454686223369786e-12
5.787404953684285e-08,0.002610680219350472,4.3950210587663009e-10,9.7470926652674395e-12,4.9032357094452594e-09,5.1352234098873471e-14,3.1782304769289114e-09,0.0,0.0,2.2288297665088185e-06,3.6047075283855862e-07,2.0316703437722646e-14,1.0487064823076598e-16,8.5200400936590622e-15,7.7003175917263786e-32,4.7184947880030365e-24,4.2492518519486996e-17,1.0424434607502708e-15,3.2528481318613899e-14,6.722640031877371e-25,4.0493823714741131e-29,1.0174384230352945e-16,4.3586209055281598e-21,7.427252317245338e-20,6.9965987227122833e-18,8.2458960204483337e-17,2.3736449567954584e-16,1.1762077866417178e-14,5.7461445661073725e-06,1.6693927944399419e-20,2.6206209544218605e-18,4.0484625271658583e-13,7.9564063204945186e-18,2.1443943691230825e-20,4.3384737997897904e-15,4.5810080986011061e-15,9.0770702094378288e-24,8.1343669136141987e-24,2.3320904005303933e-16,7.8149969878883148e-20,9.5740429223081077e-22,5.4019412247618444e-18,4.6266927938014578e-13,6.0097573437098105e-33,4.8173404637489583e-15,1.4702018308324097e-13,4.440548002299488e-15,2.5949719334723335e-16,1.0366314435957353e-14,8.158549823606827e-20,8.3813617859791535e-16,4.3414066594814105e-25,1.2381764158176017e-23,5.4775340721767636e-38,1.1766344132750236e-33,3.2289223550542986e-18,2.2495777363181837e-18,9.9408223493590698e-14,1.6824013490275011e-24,1.6866057813036347e-21,1.0778756272323123e-20,1.2828419002736631e-26,1.0322462285054866e-16,2.3754349061668126e-21,8.7936927583889398e-16,1.069152480618628e-25,6.521289475282444e-30,7.3677994099444889e-22,3.6121044806876818e-28,0.88129999999999997,0.0,0.009465391678546136,0.10875073706482084,3.7724861267903526e-05,7.0370314874315761e-10,0.00015963838697552753,1.9463591649211231e-05,0.00011056563058660283,4.0438511587618847e-05,5.7776001797218727e-07,8.7660281706186628e-11,6.6531108100675259e-13,6.3088776432140478e-15,8.4746272949819401e-06,8.6434072934331534e-06,4.6041741978379855e-08,2.0899195735539953e-09,5.6290360134801109e-06,2.6496163809060438e-09,1.7179188773890881e-09,5.8911879374455861e-15,1.1271441211705046e-07,1.5520447877633478e-10,1.2002106375955844e-13,1.1657273384951298e-09,4.5840753231257761e-09,1.1408927879812184e-09,3.6806717397787161e-10,2.6028798447030911e-10,1.4283778341484239e-16,8.7305919286041961e-11,4.6406300566226214e-10,1.914838759841359e-11,1.5036494472092945e-11,1.2093968978293349e-14,3.3278230431316812e-05,9.9678494945105256e-12,2.776939549126691e-12
5.948154054890456e-08,0.002610677038100175,4.5157648359287273e-10,1.0323398793965293e-11,5.3648386174180177e-09,5.7009291693572285e-14,3.5994546078113881e-09,0.0,0.0,2.3269683661872541e-06,3.9743029540344575e-07,2.3650083225246635e-14,1.2150788495697221e-16,9.6835609627298853e-15,9.3370094183449897e-32,5.4957692285905472e-24,4.7778049558856579e-17,1.2072529951700493e-15,3.7850957858581671e-14,8.676866511673826e-25,5.1242498586813516e-29,1.1762515924258998e-16,4.6027275181263498e-21,8.3537264429921528e-20,8.4362179402415218e-18,9.4908891562027029e-17,2.7526214863460845e-16,1.3295216594565902e-14,6.0478420351663683e-06,2.0806364120224313e-20,3.0185791111462831e-18,4.3283567875471712e-13,9.8216107875026423e-18,2.4834799422487444e-20,4.993058344412896e-15,5.4416639270309652e-15,1.1724606987656212e-23,1.0052031903203631e-23,2.7777200787196903e-16,9.7433053109670097e-20,1.2086026104356429e-21,6.0434724858439725e-18,5.0946281993229872e-13,6.3253009486724642e-33,5.804782829863807e-15,1.7235668191764925e-13,5.0401209743354574e-15,2.8841116507685425e-16,1.193847725553019e-14,9.2220266491748466e-20,9.6906333137975165e-16,5.9595520282387672e-25,1.6506554775221887e-23,7.6930102464378629e-38,1.6878740784799262e-33,3.9858210102764484e-18,2.65478245694612e-18,1.2019436657056936e-13,2.0842869806404252e-24,2.1567026844527126e-21,1.2706535800600482e-20,1.611660964908063e-26,1.1908883700431789e-16,2.6157363368433446e-21,1.0606611604311899e-15,1.3614973058130214e-25,8.4229284378042816e-30,9.3793612260140334e-22,4.5780125783991571e-28,0.88129999999999997,0.0,0.0094536710807622635,0.10874908088337197,3.8749113896150843e-05,7.0283193793055375e-10,0.00016331673442422415,1.9972043328081125e-05,0.00011286222775723726,4.1278971573249195e-05,5.9106473537676134e-07,8.9678871339619456e-11,6.7913867555669762e-13,6.4541591296606171e-15,9.1079363211486827e-06,9.3094572405402066e-06,4.7003906578478721e-08,2.1482919930434281e-09,5.9183502675805624e-06,2.7857595396349082e-09,1.8061902661275086e-09,6.3303816940938077e-15,1.2486831662683547e-07,1.6685975403462879e-10,1.2928259585413484e-13,1.2600573829902581e-09,5.0811913569244661e-09,1.2652853787317923e-09,4.1108707696379075e-10,2.9232536448472034e-10,1.5953274961254887e-16,1.0057316074062421e-10,5.4247455983023931e-10,2.1710308562531958e-11,1.7846940344128828e-11,1.4128737947372396e-14,3.5034439510779181e-05,1.1678776682351102e-11,3.2819924009860615e-12
6.108903156096628e-08,0.0026106738439650224,4.6348438152328459e-10,1.0914172686403082e-11,5.852513813515434e-09,6.3072699160006263e-14,4.0612963951974581e-09,0.0,0.0,2.4254109813782549e-06,4.3682092623144915e-07,2.743612326166666e-14,1.4026810492455978e-16,1.0971426646236441e-14,1.1264855350588545e-31,6.3680029324529519e-24,5.3521782659237532e-17,1.3922131440517332e-15,4.3900358539208567e-14,1.112508288945786e-24,6.4448039602750874e-29,1.3554944598331135e-16,4.8536703143746609e-21,9.3607690845198509e-20,1.0126540593979086e-17,1.0888225740330213e-16,3.1817979011647434e-16,1.4983996409591696e-14,6.3557157925561158e-06,2.5763351165768254e-20,3.4617644288370025e-18,4.6179939531297651e-13,1.2038952437226349e-17,2.8664348557640857e-20,5.7274007982940218e-15,6.4305502017994031e-15,1.5041073939067943e-23,1.2382161170598072e-23,3.292373790580193e-16,1.2068398861005688e-19,1.5143044648847331e-21,6.7357511177130239e-18,5.5940402959520067e-13,6.6473051649471258e-33,6.9575229737955125e-15,2.0102715089313478e-13,5.6985164126101672e-15,3.1937799964023766e-16,1.370422470863884e-14,1.0393468295749913e-19,1.1168497531571131e-15,8.1067491381980099e-25,2.1818805273186748e-23,1.0701817505391242e-37,2.3968858013001993e-33,4.8900390258775555e-18,3.1164890582360812e-18,1.4447921451284646e-13,2.5650754436873787e-24,2.7397620003063412e-21,1.4916688142297821e-20,2.0132874795776541e-26,1.3678414779415429e-16,2.8722062519102362e-21,1.2735968562408745e-15,1.7229801048154004e-25,1.0806463962372245e-29,1.1880396351223663e-21,5.773249269238488e-28,0.88129999999999997,0.0,0.0094419663840516234,0.10874741078879113,3.9772102162461729e-05,7.0196190917386283e-10,0.00016694684984457336,2.0478805797571615e-05,0.00011511229975486484,4.2102348497396906e-05,6.0419444721316341e-07,9.1670908771651538e-11,6.9268521252898223e-13,6.5975296345881687e-15,9.7681962257970556e-06,1.0003860432521631e-05,4.7946625348866165e-08,2.2065923509079158e-09,6.2129446351245016e-06,2.9243838512625975e-09,1.8960703895488234e-09,6.7882275159734456e-15,1.379135804109966e-07,1.7901389182470906e-10,1.3893916720775983e-13,1.358666732980608e-09,5.6140196367326784e-09,1.3986669294086009e-09,4.5750156723944909e-10,3.2704680517231171e-10,1.775450719826468e-16,1.153798078229241e-10,6.3112846434446997e-10,2.4517505324208188e-11,2.1072507709519335e-11,1.6440243885497607e-14,3.6828187890656003e-05,1.3628727872414226e-11,3.8708118998600179e-12
6.269652257302799e-08,0.002610670636402944,4.7522464254155434e-10,1.1519166421726974e-11,6.3665954962624772e-09,6.9554505440853611e-14,4.5661757730020539e-09,0.0,0.0,2.5240434443994827e-06,4.7870208034433297e-07,3.172312090231896e-14,1.6135584069694102e-16,1.2392790166196202e-14,1.3525339324893724e-31,7.3426575396480397e-24,5.9745620252459707e-17,1.5990595097867737e-15,5.0755345587350194e-14,1.417377745645327e-24,8.0581913953401037e-29,1.5572096237355516e-16,5.111542856696372e-21,1.0452248907212126e-19,1.2103319617810725e-17,1.2451877198292763e-16,3.6664125343243975e-16,1.6839133651413876e-14,6.6696397984985071e-06,3.170420577411842e-20,3.9535498122857428e-18,4.9173212440653313e-13,1.4658492609561394e-17,3.2976371721896431e-20,6.5487613673621108e-15,7.5618316978265286e-15,1.9169873308572685e-23,1.5203443832642411e-23,3.8842946505734021e-16,1.4855896303399588e-19,1.883874790570824e-21,7.4805433173309489e-18,6.1259671194878293e-13,6.9756382748039132e-33,8.2971082970473977e-15,2.3333142096223016e-13,6.4192514747373993e-15,3.5244672248656228e-16,1.5681495650010914e-14,1.1680308320629373e-19,1.2831835556419172e-15,1.0932472863449544e-24,2.8607795153268086e-23,1.475223234263622e-37,3.3710746697980705e-33,5.9644784810438317e-18,3.6402156545417196e-18,1.7271053264454544e-13,3.1368987719718519e-24,3.4586331197097199e-21,1.7440869575437487e-20,2.5012793010319105e-26,1.5645035386147686e-16,3.1453780843645667e-21,1.5227031827600047e-15,2.1674136186751344e-25,1.3775928962839058e-29,1.49757459098721e-21,7.2455808722178436e-28,0.88129999999999997,0.0,0.0094302782253746324,0.10874572675147189,4.0793827826579788e-05,7.0109310982886957e-10,0.0001705285365260466,2.0983883357166697e-05,0.00011731590293634257,4.290866438618664e-05,6.1714844396951694e-07,9.3636286370747818e-11,7.0595105430648628e-13,6.7389814104485363e-15,1.0455565301654577e-05,1.0726676807840715e-05,4.8869920021159639e-08,2.2648207435292703e-09,6.5126596991513486e-06,3.0654141233839903e-09,1.987510494686674e-09,7.264833846334928e-15,1.5188362541662888e-07,1.9166990302513385e-10,1.4899164092921886e-13,1.4615736393719559e-09,6.1837212368187237e-09,1.5413322458306693e-09,5.074410176042477e-10,3.6456535051970101e-10,1.9692534503434604e-16,1.3184937875921134e-10,7.3096929816247916e-10,2.758374683101509e-11,2.4758310564973426e-11,1.9055224217814967e-14,3.865885657175948e-05,1.5841551867185055e-11,4.5545872425056361e-12
