Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448)
0.0009810231298673351,0.0015812820774282084,1.0122162258465722e-14,2.6445918173442306e-12,7.1078373401345462e-09,4.1615651325222375e-13,0.00012084976317276718,0.0,0.0,2.7109287772729494e-06,0.0003510435229712447,2.1606620707737453e-09,3.8183384115467151e-12,2.0324714539262414e-14,1.4742223237390341e-36,4.267137232134907e-28,7.5170510947902928e-18,8.8606838996184954e-15,5.6104179991079593e-08,1.7655644279880362e-19,5.1605744312116379e-26,2.2094952467430413e-12,8.7070632790768899e-27,3.2494657156822309e-21,5.9852335832078054e-12,1.1002343626470661e-14,3.3805604682288884e-11,7.5240262605487095e-15,4.5547295451588938e-06,1.501623869014815e-14,2.0919915037998184e-15,2.2321071553509063e-15,3.761345750339918e-15,1.7303899506673386e-17,1.8709413379215953e-13,1.221450606283979e-10,7.4112323587812883e-18,1.2942897851933221e-18,2.0567792023081879e-11,7.7102848336642311e-12,1.7642560674124491e-17,7.6355167581242004e-17,2.3931465800874044e-11,5.7556601540455971e-40,2.9387639782239517e-09,2.9523591811108742e-13,1.5277127935920933e-11,6.8084471550128795e-16,1.5203856445943188e-11,9.2773780150948484e-20,2.6302279278332818e-11,6.7646184076792029e-15,8.6019847764174821e-18,4.1736247900162297e-35,6.4086265155015899e-28,7.1890835391084918e-12,2.4887078514669544e-19,9.0668334522106043e-10,7.6679318958177279e-20,1.25382670800831e-12,4.4557100930532936e-17,3.4517702025623308e-21,1.4881077100414659e-11,5.8288445242094914e-22,7.4112259161818032e-10,1.6251072720102547e-18,7.1775584793604389e-23,7.3687488622556031e-13,1.1223450980982719e-21,0.88129999999999997,0.0,0.0012739674924287236,0.10551504070918748,4.8268790366347539e-06,7.3145057325781321e-15,1.1720307995190645e-06,3.1989492765257525e-06,3.3866260187702692e-07,3.516512335448659e-06,3.2043011911502734e-08,4.6452028654143545e-12,2.2683160005394152e-13,1.2036735258346725e-15,0.0033015955837230079,0.0028082590296568104,5.8661604730975936e-12,4.7351496354894747e-11,1.7276344133884598e-07,3.9953980262989098e-10,3.1596031919973196e-10,6.2334696949728744e-13,4.2973067754172519e-06,2.5767386306281728e-09,3.1710706058302601e-13,1.0289118456191436e-09,8.3904362563148754e-08,7.7603052509403426e-07,2.4603867767831096e-09,2.8471212716999279e-07,3.1693817145603816e-16,0.00010570242900075689,1.3818240235330402e-05,7.6694907327447595e-13,6.6371270849493028e-08,5.4828516622791036e-15,0.0023605477136360649,9.1617125678048909e-11,5.1481806703722902e-08,1.3849221259336435e-11,4.2923909690920549e-13,6.8845335045567678e-06,2.4091251513067598e-07,1.4006432084855544e-08,1.4546425212576449e-07
0.0009849713081248551,0.0015812810042780071,1.0141697458586256e-14,2.6452601099438076e-12,7.1148083905046098e-09,4.1961361129852832e-13,0.00012143807959024605,0.0,0.0,2.7219431459300619e-06,0.00035205046782771029,2.1815016149095319e-09,3.8569889335108059e-12,2.0442262428385183e-14,1.4803858168187023e-36,4.2815399597233565e-28,7.5343693506942031e-18,8.9040696166140887e-15,5.6543505464857853e-08,1.782431985327817e-19,5.2068899949231236e-26,2.2271497396931714e-12,8.7597607664225634e-27,3.2571176411027543e-21,6.0519912293368072e-12,1.1066610329425843e-14,3.4093801355786446e-11,7.5485327121142947e-15,4.5639694309923255e-06,1.5218384350777592e-14,2.1169255910307875e-15,2.2429219967184232e-15,3.7880632069555472e-15,1.7443538941287485e-17,1.8783962349954927e-13,1.2308244615066423e-10,7.4902424579076367e-18,1.3060407403111042e-18,2.0671523363381217e-11,7.817400651268377e-12,1.7767448327913231e-17,7.7150447572322163e-17,2.4048137660143441e-11,5.8015087168884131e-40,2.9616881143618876e-09,2.9613048660392055e-13,1.54238339887398e-11,6.8499567256526668e-16,1.5319633686375783e-11,9.3075377974593473e-20,2.6523110296631257e-11,6.8564177867149196e-15,8.6777879138914394e-18,4.2152920984011362e-35,6.4763387126867295e-28,7.2642693885833341e-12,2.5158581612281175e-19,9.0940585495801759e-10,7.7492706019118661e-20,1.2708841183802784e-12,-5.263777904863568e-17,3.4843488303316327e-21,1.5064600852005318e-11,5.8965701278417287e-22,7.4678546279483919e-10,1.639440120784553e-18,7.2823800834480494e-23,7.4681932316335597e-13,1.1379765458721029e-21,0.88129999999999997,0.0,0.0012699287889781899,0.105512747945384,4.8365832795368381e-06,7.2974451087584453e-15,1.1650879408142891e-06,3.1887305152310777e-06,3.3774123446986065e-07,3.5068748796735291e-06,3.185252546164787e-08,4.6175884762971111e-12,2.2620993878692786e-13,1.1965180344172662e-15,0.0033039281668432153,0.0028089526296248982,5.8502008568295884e-12,4.7446697688575542e-11,1.7310386777811777e-07,4.0031865960948157e-10,3.1657624757238052e-10,6.237742337847832e-13,4.305627746052973e-06,2.5785591040506426e-09,3.1718538248388589e-13,1.0291664628300626e-09,8.395151896540888e-08,7.7645033754654743e-07,2.4617854505716015e-09,2.8486808987558271e-07,3.171183435806765e-16,0.00010625845990023047,1.3849000193825649e-05,7.673966113109924e-13,6.6844137443176697e-08,5.4991023821816415e-15,0.0023609692386927796,9.188868247621723e-11,5.1849434996589871e-08,1.3857017136879578e-11,4.2951290854502944e-13,6.8953448542828685e-06,2.4219890534444445e-07,1.4022806859351296e-08,1.4563124804569204e-07
0.0009889194863823751,0.0015812799473855748,1.0161191188730549e-14,2.6458947483292665e-12,7.121731954113267e-09,4.2308343997368414e-13,0.0001220265392479177,0.0,0.0,2.7329708964113707e-06,0.00035305641347938829,2.2024562526820727e-09,3.8958857446969336e-12,2.0560017071399829e-14,1.4852085745331491e-36,4.298245129544307e-28,7.5515536232667621e-18,8.9473410122776968e-15,5.6984144690386666e-08,1.799376317859495e-19,5.2533865649309548e-26,2.2448610077988066e-12,8.8127205740007443e-27,3.2647119133772463e-21,6.1191283314891203e-12,1.1130948514999709e-14,3.4383108775327238e-11,7.572974513065181e-15,4.5731826936838278e-06,1.5422272992424051e-14,2.1420613175539018e-15,2.2537417697397626e-15,3.8148564425453296e-15,1.7607519393795407e-17,1.8858403329349073e-13,1.2402256527448989e-10,7.5697409614475978e-18,1.3178173132442132e-18,2.0774915875506204e-11,7.9254706950285376e-12,1.7892687004335748e-17,7.7951440459307152e-17,2.4164817211485431e-11,5.8475044321972104e-40,2.9846804328309745e-09,2.9702246605177783e-13,1.5571431665688435e-11,6.8915712381967463e-16,1.5435739299638677e-11,9.337618437230972e-20,2.6744790222149081e-11,6.949020487372299e-15,8.7538668183726221e-18,4.2571822195308633e-35,6.54440886396459e-28,7.3398948503034619e-12,2.5431879083181905e-19,9.1211984585200387e-10,7.8311523952867148e-20,1.2880913856762952e-12,5.0419183762861379e-17,3.5170762069769243e-21,1.5249689562472949e-11,5.9648669269031646e-22,7.5246313001705408e-10,1.653825032059878e-18,7.388204462063351e-23,7.5664734386056845e-13,1.1524092494654701e-21,0.88129999999999997,0.0,0.0012659187340035305,0.10551046630175562,4.8462649405663626e-06,7.2805118469427121e-15,1.1582033148178886e-06,3.1785847419109847e-06,3.3682453884056619e-07,3.4972866220908429e-06,3.1663642013798938e-08,4.5902064707484323e-12,2.2559145103493344e-13,1.1894227586587915e-15,0.0033062494040422387,0.0028096359064288595,5.8343221355423221e-12,4.7541677479258401e-11,1.7344364740314228e-07,4.0109602579517556e-10,3.1719099700938668e-10,6.2419939684513785e-13,4.3139210613260725e-06,2.5803707224919943e-09,3.1726253869110187e-13,1.0294172939161181e-09,8.3998160914440961e-08,7.7686544744890295e-07,2.4631688828000641e-09,2.850223081593954e-07,3.1729655234239489e-16,0.00010681478244913059,1.3879619062846808e-05,7.6783939995536874e-13,6.7318397194146905e-08,5.5153168744176444e-15,0.0023613835462964854,9.2159633919625836e-11,5.2218150084395107e-08,1.3864728245841358e-11,4.297842137271785e-13,6.9061132898276597e-06,2.4348601494688353e-07,1.4039040538445076e-08,1.4579678537246594e-07
0.0009928676646398951,0.001581278906578786,1.0180643580216922e-14,2.6464956687278695e-12,7.1286084352954119e-09,4.2656598131443484e-13,0.00012261513999620616,0.0,0.0,2.7440119308227313e-06,0.00035406136490457468,2.2235261522887104e-09,3.9350297918041086e-12,2.0677977869062224e-14,1.4985656572161108e-36,4.3152063733993591e-28,7.5686066145685995e-18,8.990472070964354e-15,5.7426093528317214e-08,1.8163973161673912e-19,5.3000616538442052e-26,2.2626288974911044e-12,8.8657069391289038e-27,3.2722496160915839e-21,6.1866440073177154e-12,1.11953578335048e-14,3.4673525215309809e-11,7.5973518426515737e-15,4.5823694659814139e-06,1.5627909635959129e-14,2.1673995073282324e-15,2.2645663181972729e-15,3.8417251777956326e-15,1.7747700124320393e-17,1.8932736426768381e-13,1.2496540960075751e-10,7.6497286192170474e-18,1.3296189937378322e-18,2.0877966028143488e-11,8.034497695719819e-12,1.8018275385975541e-17,7.875816814967046e-17,2.4281502677843176e-11,5.8936469022600928e-40,3.0077407209362916e-09,2.9791186505494827e-13,1.5719923210364905e-11,6.933290358104854e-16,1.5552171527561587e-11,9.3676201557895607e-20,2.6967318050041042e-11,7.042429379659039e-15,8.8302206028839228e-18,4.2992314937798046e-35,6.6128365439440898e-28,7.4159601617170501e-12,2.5706973775260477e-19,9.1482534685217224e-10,7.9135787024707057e-20,1.3054490512031539e-12,-5.1481768783102775e-17,3.5499521726941293e-21,1.5436350085693149e-11,6.0337375306257618e-22,7.5815552133817019e-10,1.6682618352218144e-18,7.4950356889508831e-23,7.6676590997679968e-13,1.1683355097402511e-21,0.88129999999999997,0.0,0.0012619370237302795,0.10550819566689795,4.855924188006853e-06,7.2637045665751502e-15,1.1513762867770543e-06,3.1685111773785865e-06,3.3591246385502447e-07,3.4877470233549437e-06,3.1476344031524979e-08,4.5630543065516684e-12,2.2497610200762438e-13,1.1823870398153778e-15,0.0033085594083609149,0.002810308969236701,5.8185234240308687e-12,4.7636437377957157e-11,1.7378277553215268e-07,4.0187189029833243e-10,3.1780455889989743e-10,6.2462247968795841e-13,4.3221868619929246e-06,2.5821735741756156e-09,3.1733854153192984e-13,1.0296643789075411e-09,8.4044293388239205e-08,7.7727590052736291e-07,2.4645372213540937e-09,2.8517479903309124e-07,3.1747281679128396e-16,0.00010737139353574413,1.3910097741890466e-05,7.6827748505102244e-13,6.7794046981353208e-08,5.5314950267599212e-15,0.0023617907215796614,9.2429978132750415e-11,5.2587949537822942e-08,1.3872355408660375e-11,4.3005303808599436e-13,6.9168391060540879e-06,2.4477383610308839e-07,1.4055134308508327e-08,1.459608764286277e-07
0.0009968158428974151,0.0015812778816878712,1.020005474427883e-14,2.6470638180281329e-12,7.1354382337536514e-09,4.3006121739274483e-13,0.00012320387970816664,0.0,0.0,2.7550661504963413e-06,0.00035506532701998932,2.2447114843201552e-09,3.9744218015249448e-12,2.079614419632524e-14,1.5028535051144869e-36,4.3316713760270306e-28,7.585527284234318e-18,9.0334877128078593e-15,5.7869347853214562e-08,1.8334948649831013e-19,5.3469087144797237e-26,2.2804532556288594e-12,8.9189304386153621e-27,3.2797303600819486e-21,6.2545373623667829e-12,1.1259837706436021e-14,3.4965049078321132e-11,7.6216648802978928e-15,4.5915298792082266e-06,1.5835299200542723e-14,2.1929409828711968e-15,2.2753954859146664e-15,3.8686691321276375e-15,1.7913114312923849e-17,1.9006961682206446e-13,1.2591097076141367e-10,7.7302061712646616e-18,1.3414452875958544e-18,2.098067283294849e-11,8.1444843450789516e-12,1.8144212149842804e-17,7.9570652475927155e-17,2.4398192283935362e-11,5.9399357304671835e-40,3.0308687667124029e-09,2.9879869218367303e-13,1.5869310859173278e-11,6.97511374830595e-16,1.5668928605442284e-11,9.3975431746424949e-20,2.7190692775951835e-11,7.1366473239866058e-15,8.9068483835775315e-18,4.3414803741449214e-35,6.6816212870072046e-28,7.4924655518804511e-12,2.5983868497479749e-19,9.175223867488046e-10,7.9965509462293366e-20,1.3229576545031146e-12,5.4354499941098753e-17,3.5829765668528376e-21,1.5624589257935927e-11,6.1031845403696206e-22,7.6386256506706609e-10,1.6827503602303098e-18,7.6028778250269935e-23,7.7676113217581106e-13,1.1830017172215991e-21,0.88129999999999997,0.0,0.0012579833586238056,0.10550593593093235,4.8655611883288782e-06,7.2470219065659863e-15,1.1446062305005452e-06,3.1585090533911145e-06,3.3500495920977307e-07,3.4782555528863801e-06,3.1290614215883858e-08,4.5361294759183866e-12,2.2436385748012826e-13,1.1754102280642581e-15,0.003310858291297777,0.0028109719257222196,5.8028038514692312e-12,4.7730979017898427e-11,1.7412124754957999e-07,4.026462423856959e-10,3.1841692475593997e-10,6.2504350303514158e-13,4.3304252873428773e-06,2.5839677461211928e-09,3.1741340316489925e-13,1.0299077572867888e-09,8.4089921303940844e-08,7.776817419472824e-07,2.4658906123053177e-09,2.8532557929890705e-07,3.1764715574376485e-16,0.00010792829007869511,1.3940437123491369e-05,7.6871091188274856e-13,6.8271083674248721e-08,5.5476367283734392e-15,0.0023621908484259511,9.2699713263236604e-11,5.2958830920131245e-08,1.3879899437713557e-11,4.3031940693890669e-13,6.927522594760798e-06,2.4606236105369957e-07,1.4071089343136777e-08,1.4612353340337749e-07
0.0009999999999999998,0.0015812768725453783,1.0215679666053412e-14,2.6474980821359812e-12,7.1409126452672765e-09,4.3288931770756981e-13,0.00012367879082411166,0.0,0.0,2.7639907807166082e-06,0.00035587429273236667,2.2618813946054288e-09,4.0063722566803661e-12,2.0891593195492761e-14,1.5064806618518445e-36,4.341425726588529e-28,7.5990791091779357e-18,9.0680766699824418e-15,5.8227775189411683e-08,1.8473395161639317e-19,5.3848217737491232e-26,2.2948694114313618e-12,8.9618106451875542e-27,3.2857227590360336e-21,6.3095670212105201e-12,1.1311891087034232e-14,3.5200965011920112e-11,7.6412263334561176e-15,4.5988985267092081e-06,1.6003836611654409e-14,2.2136885121480936e-15,2.2841323347827677e-15,3.8904537008960175e-15,1.8030480420267928e-17,1.9066744963299247e-13,1.2667552759181278e-10,7.795467697125932e-18,1.3510006318553874e-18,2.1063252093611373e-11,8.2338881012665273e-12,1.8246031472899046e-17,8.023011936897573e-17,2.4492302820207478e-11,5.9773734456961985e-40,3.0495704650362662e-09,2.9951203964420656e-13,1.5990444447358209e-11,7.0089195227538071e-16,1.5763327182413026e-11,9.4216185416107247e-20,2.7371457982259115e-11,7.2132242355871091e-15,8.9688467361243337e-18,4.3756959087097228e-35,6.7373551453488897e-28,7.5544869340545406e-12,2.6208493811840428e-19,9.1969137216658523e-10,8.0638656938928932e-20,1.3371884451233589e-12,1.3777077624152428e-18,3.6097183476918945e-21,1.5777556451504114e-11,6.1596143530519107e-22,7.6847585043201559e-10,1.6944727382917408e-18,7.6905903370586613e-23,7.8502324715564887e-13,1.1958543018760015e-21,0.88129999999999997,0.0,0.001254815004809396,0.10550412134722566,4.8733172165090467e-06,7.2336574127327662e-15,1.1391873440580604e-06,3.1504939887093125e-06,3.3427636345892922e-07,3.4706355024808425e-06,3.1141956121521581e-08,4.5145788487384301e-12,2.2387232835663919e-13,1.1698259898197651e-15,0.0033127042855731772,0.0028114993023289439,5.7901832752468901e-12,4.7807067794592903e-11,1.7439374001221739e-07,4.0326963886551563e-10,3.1890991331405461e-10,6.2538156685372228e-13,4.337049628094762e-06,2.5854084593761795e-09,3.1747295500302467e-13,1.030101365388129e-09,8.4126355417792264e-08,7.780057190674685e-07,2.4669713150936467e-09,2.8544594693333757e-07,3.1778636798830534e-16,0.00010837762613942602,1.3964804592407576e-05,7.6905710243070809e-13,6.8656816046139696e-08,5.5606281845251619e-15,0.0023625084676530241,9.2916806386550036e-11,5.325872865473154e-08,1.3885923591829833e-11,4.3053245845320171e-13,6.9361080598198831e-06,2.4710204799081239e-07,1.4083856611139184e-08,1.4625367780783425e-07
0.0010007640211549351,0.0015812768725453783,1.0219424812294123e-14,2.6475990949351719e-12,7.1422217449591133e-09,4.3356913052886132e-13,0.00012379275627922309,0.0,0.0,2.7661334577436625e-06,0.00035606830467987651,2.2660124157484618e-09,4.0140627353428575e-12,2.0914515456805041e-14,1.5080147758465015e-36,4.3429987047652534e-28,7.6023184258991207e-18,9.0763607144426308e-15,5.8313903553109974e-08,1.8506688545285224e-19,5.3939368574835359e-26,2.2983339294981882e-12,8.9720731823951266e-27,3.2871552649864891e-21,6.322807490460294e-12,1.1324387784665165e-14,3.5257678637651155e-11,7.6459138046574329e-15,4.6006640632825927e-06,1.604444661561987e-14,2.2186865652299928e-15,2.286229116835409e-15,3.8956880237543314e-15,1.8053253494186255e-17,1.9081079221063836e-13,1.2685924041696036e-10,7.8111743602384839e-18,1.353295687523658e-18,2.1083032770927195e-11,8.255433311168534e-12,1.8270495967054433e-17,8.0388915225834616e-17,2.4514884256486306e-11,5.9863705213099175e-40,3.0540643589204338e-09,2.99682955958397e-13,1.6019596841274681e-11,7.0170410705794266e-16,1.5786008763761587e-11,9.427387714294316e-20,2.7414913395994286e-11,7.2316771711670303e-15,8.9837492770286322e-18,4.3839243544611376e-35,6.7507626623930663e-28,7.5694112414595367e-12,2.6262566027200554e-19,9.2021099418024846e-10,8.0800705433340203e-20,1.3406177333531529e-12,-5.7125308897769607e-17,3.6161492288271871e-21,1.5814413897483187e-11,6.1732105526101311e-22,7.6958418976670942e-10,1.6972904371243514e-18,7.7117349153717448e-23,7.8705994544031748e-13,1.1992581372650391e-21,0.88129999999999997,0.0,0.0012540574433235827,0.10550368698548257,4.875176106211997e-06,7.230462524987584e-15,1.1378925284003446e-06,3.1485776124825232e-06,3.3410197541307936e-07,3.4688116886713577e-06,3.1106435506518301e-08,4.5094295056472624e-12,2.2375468378009786e-13,1.1684916825449399e-15,0.003313146162832464,0.0028116248820879365,5.7871625610821753e-12,4.7825304014737051e-11,1.7445905890655471e-07,4.0341907148050444e-10,3.1902808621329889e-10,6.2546248732527543e-13,4.3386364752176025e-06,2.5857533241629812e-09,3.1748713558240334e-13,1.0301474679969537e-09,8.413504951884999e-08,7.7808301632261687e-07,2.4672291999356562e-09,2.8547466555244358e-07,3.1781958778571564e-16,0.00010848546902662701,1.3970638093262765e-05,7.6913972518640951e-13,6.8749504132886834e-08,5.5637418698861946e-15,0.0023625840094900689,9.296883748329715e-11,5.3330791787225406e-08,1.3887361135499159e-11,4.3058334529532513e-13,6.9381640447185104e-06,2.4735158211412829e-07,1.4086906804159596e-08,1.4628476836320161e-07
0.0010047121994124551,0.0015812758789861376,1.0238753894418026e-14,2.6481025092043729e-12,7.1489593595960647e-09,4.3708970308208888e-13,0.00012438176762690189,0.0,0.0,2.7772137542615557e-06,0.00035707030267850641,2.2874291162617682e-09,4.0539533081839343e-12,2.1033091024567074e-14,1.5142855912425349e-36,4.3590719683870151e-28,7.618978908193516e-18,9.1191182058870915e-15,5.8759756529867627e-08,1.8679191688443515e-19,5.4411399892855969e-26,2.3162707668119789e-12,9.0254998055612142e-27,3.2945239087062144e-21,6.3914534737478648e-12,1.1389007491236875e-14,3.55514123086952e-11,7.6700987938140478e-15,4.6097721467380078e-06,1.6255356703183942e-14,2.2446370739546081e-15,2.2970670549994007e-15,3.9227815699367293e-15,1.8221245237190627e-17,1.9155089087133542e-13,1.2781021025889461e-10,7.8926339179509927e-18,1.3651697040734154e-18,2.1185045138857998e-11,8.3673472222713964e-12,1.8397125504669694e-17,8.1212978106312562e-17,2.4631576824411298e-11,6.0329508803797082e-40,3.0773272870455428e-09,3.0056466485326599e-13,1.6170783378535672e-11,7.0590719847284721e-16,1.5903410228885589e-11,9.457153994485874e-20,2.763997890672795e-11,7.3275217624157067e-15,9.0609224018227704e-18,4.4265550647739051e-35,6.8202601945184949e-28,7.6467974427348325e-12,2.6543069099292071e-19,9.2289119763619716e-10,8.1641389056844444e-20,1.3584298237652922e-12,6.1130555574242193e-17,3.6494699966677741e-21,1.6005830804282006e-11,6.24381815479597e-22,7.7532032425356738e-10,1.7118818963147184e-18,7.8216109910814796e-23,7.9721391582598533e-13,1.214094258601665e-21,0.88129999999999997,0.0,0.0012501589865781895,0.10550144872365164,4.8847691045666498e-06,7.214025098774015e-15,1.1312345713013078e-06,3.1387161077966262e-06,3.3320346377004994e-07,3.4594149171056984e-06,3.0923791076353802e-08,4.4829519563554418e-12,2.2314854777764588e-13,1.1616307711600365e-15,0.0033154231314490904,0.0028122679430878008,5.7715987098885325e-12,4.7919413966770732e-11,1.7479620512093124e-07,4.0419036716251373e-10,3.1963803503153402e-10,6.2587945271802153e-13,4.3468205620308696e-06,2.5875303929680439e-09,3.1755975061326306e-13,1.0303835494500841e-09,8.4179682831236419e-08,7.7847976772332412e-07,2.4685531267646474e-09,2.8562207418585766e-07,3.179901312759903e-16,0.00010904292735788539,1.400070152993943e-05,7.695639691559117e-13,6.9229305208015501e-08,5.5798103432129628e-15,0.0023629702862174419,9.3237348986662844e-11,5.3703829687734688e-08,1.3894741294761809e-11,4.3084487786147663e-13,6.9487637417063204e-06,2.4864149167378341e-07,1.4102587841353786e-08,1.4644459324884236e-07
0.0010086603776699751,0.001581274900847225,1.0258042122542467e-14,2.6485738743229092e-12,7.1556514643420994e-09,4.4062291768066041e-13,0.00012497091169055111,0.0,0.0,2.7883069428893194e-06,0.00035807132574932162,2.3089617515307837e-09,4.0940945022658502e-12,2.1151870305665225e-14,1.5195393383062714e-36,4.371439573995839e-28,7.6355117259086848e-18,9.1617298558394591e-15,5.9206902698677255e-08,1.8852456979544051e-19,5.4885128470341355e-26,2.334263615708915e-12,9.0789233990783013e-27,3.301837488972687e-21,6.4604743831228122e-12,1.1453696509152285e-14,3.5846248360575024e-11,7.6942200253735696e-15,4.6188542567440295e-06,1.6468034303685822e-14,2.2707933270717256e-15,2.3079091446127847e-15,3.9499494869212876e-15,1.8360578514233026e-17,1.9228991413556875e-13,1.2876387200687906e-10,7.974585579675604e-18,1.3770668328305476e-18,2.1286706367042947e-11,8.4802286841766251e-12,1.8524099424716114e-17,8.2042862780283266e-17,2.4748268219060219e-11,6.0796764143655328e-40,3.1006573412933143e-09,3.0144382730018462e-13,1.632287268549636e-11,7.1012061497074113e-16,1.6021131223413296e-11,9.4868422343111615e-20,2.786588830513857e-11,7.42418392935866e-15,9.1383668774922971e-18,4.4693718130155442e-35,6.8901134475870947e-28,7.7246243596132273e-12,2.6825380419063396e-19,9.255630254610443e-10,8.2487574395935482e-20,1.3763944599877833e-12,-6.6313268006768796e-17,3.6829387087394777e-21,1.6198846759594834e-11,6.3150099298072956e-22,7.8107089759710562e-10,1.7265245683877382e-18,7.9325100678746214e-23,8.0770056602490689e-13,1.2307271447246621e-21,0.88129999999999997,0.0,0.0012462877011774646,0.10549922103999769,4.8943403445575337e-06,7.1977083234076435e-15,1.1246317583037068e-06,3.1289238029112613e-06,3.3230937636001802e-07,3.4500647327558572e-06,3.0742664327800769e-08,4.456694421927977e-12,2.2254541686992924e-13,1.1548268704326021e-15,0.003317689304160622,0.0028129012120509081,5.7561114683084076e-12,4.8013310455169446e-11,1.7513268177701545e-07,4.0496011916731247e-10,3.2024676309343985e-10,6.2629441909868043e-13,4.3549776827894872e-06,2.5892990360552749e-09,3.1763125992540484e-13,1.0306160395358756e-09,8.4223825981053783e-08,7.7887203968199988e-07,2.4698625335757598e-09,2.8576782139094338e-07,3.1815880434980861e-16,0.00010960066208017512,1.4030628305428099e-05,7.6998368745001558e-13,6.9710483741187696e-08,5.5958420416156718e-15,0.002363349758864743,9.3505245989533236e-11,5.4077942163097363e-08,1.3902040698615019e-11,4.3110402904323314e-13,6.9593219685505228e-06,2.4993208219523257e-07,1.4118133592713737e-08,1.4660301987817718e-07
0.0010126085559274951,0.0015812739379679243,1.0277289604598856e-14,2.6490142883402797e-12,7.1622984411496752e-09,4.4416875697781585e-13,0.00012556018643104634,0.0,0.0,2.799412925748241e-06,0.00035907137856776696,2.3306104904470787e-09,4.1344870122552002e-12,2.1270852672751724e-14,1.5246188220535397e-36,4.384886591727363e-28,7.6519154759142841e-18,9.204226932901065e-15,5.9655337988461686e-08,1.9026483251079786e-19,5.5360671264251389e-26,2.3523123247520581e-12,9.1325408507146134e-27,3.3090954784457135e-21,6.5298692783114749e-12,1.1518454257384615e-14,3.6142185226146428e-11,7.7182776762883717e-15,4.6279105191277596e-06,1.6682484140816202e-14,2.2971561410605725e-15,2.3187552300119724e-15,3.9771914900409955e-15,1.8532161277896752e-17,1.9302786240826402e-13,1.2972021741147945e-10,8.0570300691783008e-18,1.3889865898957345e-18,2.1388016125423049e-11,8.5940802617787799e-12,1.865141638539448e-17,8.2878590825159894e-17,2.4864956674402777e-11,6.1265467310503602e-40,3.1240543125862552e-09,3.0232045168371278e-13,1.6475866969333904e-11,7.1434432224747487e-16,1.6139169966073466e-11,9.5164526520011343e-20,2.8092640588615874e-11,7.5216664940501685e-15,9.2160818255707538e-18,4.5123734841362954e-35,6.9603219359724022e-28,7.802892187646937e-12,2.7109502648135423e-19,9.2822650585393593e-10,8.3339275463971431e-20,1.3945121745081558e-12,7.2937570438127531e-17,3.7165552019374591e-21,1.6393468525690304e-11,6.3867884508373408e-22,7.8683583911949563e-10,1.7412182842999194e-18,8.0444361474561069e-23,8.1800582506801095e-13,1.2456749225064901e-21,0.88129999999999997,0.0,0.0012424433038834835,0.10549700383050924,4.9038899856277227e-06,7.1815109126003964e-15,1.1180834965871133e-06,3.1191999716587338e-06,3.3141966602757981e-07,3.4407606382644813e-06,3.0563038887290014e-08,4.4306545287256555e-12,2.2194525897505741e-13,1.1480793653008625e-15,0.0033199447865337336,0.0028135247909055819,5.740700020009421e-12,4.8106995044212054e-11,1.7546848452526326e-07,4.0572831738558635e-10,3.2085426240446327e-10,6.2670740608284669e-13,4.3631079711148331e-06,2.5910593358148047e-09,3.177016750285801e-13,1.0308449756304974e-09,8.4267483650841629e-08,7.7925987520222819e-07,2.4711575594425008e-09,2.8591192316215306e-07,3.183256249221194e-16,0.00011015867023020259,1.4060419284861616e-05,7.7039892320031299e-13,7.0193036564871618e-08,5.6118368596470801e-15,0.0023637225065206682,9.3772526729703608e-11,5.4453126747647235e-08,1.3909260120685528e-11,4.313608229515781e-13,6.9698390051647027e-06,2.5122334621332828e-07,1.4133545184182282e-08,1.4676005994337506e-07
