Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
3.5546378681475476e-06,0.0014753517777673386,8.2578540100053176e-15,2.8742084654114782e-15,4.8592533569789598e-15,7.5601278062699836e-17,3.2739516342810683e-13,0.0,0.0,7.536681016285679e-07,2.548328489907457e-06,4.9763489525733882e-16,6.9613669351794607e-19,1.1063791347614591e-18,3.0635290818316667e-43,-3.383047084863127e-29,7.5345677705999515e-23,1.2003340188768147e-20,4.9814458214880061e-16,2.3285684050747295e-32,6.0170611834983133e-30,7.431837162102269e-19,1.6937162417266591e-29,3.2467293273859179e-26,6.4601490833016302e-23,4.7522228094731684e-19,1.2378390133827781e-18,7.5105606751871793e-19,4.3125261559253726e-08,1.925195037524967e-23,2.3856655885862697e-21,5.976379836279846e-18,1.4661294268144639e-23,-9.2878339163936671e-22,1.6931238170297805e-17,6.8212831483255351e-21,2.5941075454907449e-30,2.1194295236115693e-28,1.1056942498508396e-18,4.7185603220994188e-22,2.0083674837305516e-27,9.2888238486027352e-22,1.8015629208346199e-15,2.6894354794222974e-44,2.5920125288736405e-21,1.4191547852827726e-21,1.5289028389268571e-16,1.9303353000977063e-18,2.751721143531174e-16,9.6139010805281259e-24,7.6295177782667223e-18,3.1292476540155963e-32,1.4527244199747597e-32,1.8502940749855677e-44,5.5998457556164386e-47,1.4310143271214258e-24,3.9298003220268754e-29,3.7403778250523995e-19,1.0365873654650626e-27,2.1478687259555952e-25,-2.8620672843244916e-17,5.1841937608453503e-30,1.2394292140958033e-18,8.5857242576015578e-27,1.7572128923283083e-19,1.040232084183309e-32,2.6888673091071454e-39,2.8395885537659938e-17,-1.5593915706953747e-25,0.88129999999999997,0.0,0.0096706738050001025,0.10869684400591803,1.5366584319199162e-07,1.2562853467844448e-13,1.8430312556292254e-05,9.6800908853119433e-06,1.8881570420861003e-06,2.0866576856461463e-05,5.4603775832743922e-07,7.9203637624186879e-11,1.3238540614942437e-12,2.0204342539419158e-14,8.6277003990432551e-05,8.1441108679367909e-05,3.392382941541869e-11,1.5269441721012729e-12,4.2931785954366829e-08,1.0815111911989647e-10,8.5327251757284653e-11
3.5799362826677228e-06,0.001475350735889645,8.2536683187514306e-15,2.8965666277000984e-15,4.9084327160223956e-15,7.6374423382089154e-17,3.3365035870652432e-13,0.0,0.0,7.5396020292546359e-07,2.5736566766387636e-06,5.0621403652348462e-16,7.0759209570513682e-19,1.1160597929836346e-18,-2.2375568254744815e-42,-1.5001795387556855e-29,7.6571334554857306e-23,7.1569830608469139e-21,5.0673373143942884e-16,2.3875937483480122e-32,4.9961984574784878e-31,7.5580328062847317e-19,2.3991423273242146e-29,3.2995505116811263e-26,6.6337834009291346e-23,4.8129930557724302e-19,1.2584762589885652e-18,7.5759576081680312e-19,4.3487427838281844e-08,1.9559820395249688e-23,2.4295567977738494e-21,6.0273006305573095e-18,1.485553804461788e-23,-9.1194253091864578e-21,1.7112416190957495e-17,6.9684357077638108e-21,2.6654408412866771e-30,2.1730205045935414e-28,1.1217258195165591e-18,4.8411103712631082e-22,2.0637012575394e-27,9.3726773531194224e-22,1.8316521707891951e-15,2.7122176210086106e-44,2.6781814366922816e-21,1.4458415735915171e-21,1.5563764473752481e-16,1.9475549203413839e-18,2.7981724279515209e-16,9.6976033321930517e-24,7.7603638461393594e-18,3.2425742630676864e-32,1.4924039272180288e-32,1.8513027462024326e-44,5.8003089043715878e-47,1.4773211982796077e-24,4.0037892656122356e-29,3.8420208377323726e-19,1.0556307682552264e-27,2.2045851155344612e-25,-7.5516927525225409e-17,5.2751515831942754e-30,1.2707131925148263e-18,8.7291212094482239e-27,1.803144557130166e-19,1.0688843664449991e-32,2.7318835152778686e-39,7.5306659391613135e-17,-4.2656632722541366e-25,0.88129999999999997,0.0,0.0096691875848152163,0.10869611191166809,1.5474757583134764e-07,1.2560922786177364e-13,1.8420268710220216e-05,9.7325927180331417e-06,1.888604691533146e-06,2.08714298069784e-05,5.4573689686970085e-07,7.9159997280180271e-11,1.3241619509149413e-12,2.0193210144530176e-14,8.7012402286356313e-05,8.2143028968693495e-05,3.393187577228131e-11,1.5377807630550796e-12,4.32923286172108e-08,1.090587186859416e-10,8.60433149331259e-11
3.605234697187898e-06,0.0014753496943952708,8.2495223911439039e-15,2.9189106357958378e-15,4.957623894439476e-15,7.7147965362107336e-17,3.399675276749308e-13,0.0,0.0,7.5424176035417559e-07,2.5989826066277592e-06,5.1486981708946737e-16,7.1935992667254031e-19,1.1257429552810629e-18,7.1855744715146562e-43,4.3913915685044791e-30,7.7806638611130339e-23,7.0859580575781215e-21,5.153994077092892e-16,2.4474610339749921e-32,-5.3692723096858924e-31,7.6853225393881268e-19,2.0461962392624651e-29,3.35278784928133e-26,6.8105327125643991e-23,4.873935498749984e-19,1.2792994372649399e-18,7.6413677424141049e-19,4.3849679185871387e-08,1.9787182547242638e-23,2.4738593103018144e-21,6.0782348453007785e-18,1.5050512300306759e-23,-1.5688373074604517e-22,1.7293725207324498e-17,7.1175567449623996e-21,2.7380321061314869e-30,2.2275250063959272e-28,1.1334716485666731e-18,4.9611443006472201e-22,2.1200158290292139e-27,9.4565002036594824e-22,1.8619928429410399e-15,2.7350083888420033e-44,2.7664795213391539e-21,1.472785695712461e-21,1.5840917917599147e-16,1.9647629740969114e-18,2.8450195495778365e-16,9.7813223461519088e-24,7.8923768786454903e-18,3.3589817544632965e-32,1.5328068280171598e-32,-4.9104996413609213e-45,6.0056751223357776e-47,1.5247162771264685e-24,4.0784929435488054e-29,3.9454927181170939e-19,1.0748378466441442e-27,2.2622922736292627e-25,3.6847862796710986e-17,5.3668973287319114e-30,1.3025132177630133e-18,8.8737163722491405e-27,1.8498666340412145e-19,1.098063920970238e-32,2.7762549109069018e-39,-3.7061090647761132e-17,1.9596316420816386e-25,0.88129999999999997,0.0,0.0096677020111389615,0.1086953800899203,1.5582914262950215e-07,1.2558992944356748e-13,1.8410314196237504e-05,9.7848997002316841e-06,1.889043777267674e-06,2.0876187817067964e-05,5.454386868506585e-07,7.9116741530722745e-11,1.3244638169580931e-12,2.0182175857464006e-14,8.7747527938669803e-05,8.2844781844674555e-05,3.3939768326726309e-11,1.5486156921801025e-12,4.3652955986424682e-08,1.0996652093102039e-10,8.675953801567856e-11
3.630533111708073e-06,0.0014753486532832704,8.245415834754141e-15,2.9412405980739168e-15,5.0068259110198852e-15,7.7921896989932888e-17,3.4634666548153655e-13,0.0,0.0,7.5451314883348316e-07,2.6243060229899707e-06,5.2360483694149504e-16,7.3129971498507409e-19,1.1354285375542414e-18,9.3395503147866418e-43,1.8243721892026937e-30,7.9051568453664913e-23,9.3049388323946621e-21,5.2414181535689787e-16,2.5084119197086918e-32,9.8679213901225407e-32,7.8137065763820285e-19,2.1527603645430074e-29,3.4064401095395572e-26,6.9904248153211316e-23,4.9350527344816862e-19,1.3004159034703032e-18,7.7067905107412303e-19,4.4212013970789914e-08,2.0024039492392591e-23,2.5185732949488145e-21,6.1291823619179549e-18,1.5246226295947501e-23,-4.7032105722421347e-22,1.747516157745461e-17,7.2686719242056785e-21,2.811993039156672e-30,2.2829516320086463e-28,1.1456719383709538e-18,5.0827845057336791e-22,2.1773338322745916e-27,9.5402938042158087e-22,1.892584862374114e-15,2.7578076827196443e-44,2.8569411516663686e-21,1.4999875309821241e-21,1.6120487142436047e-16,1.9819597025015316e-18,2.8922624686167417e-16,9.8650573969529961e-24,8.0255576623265337e-18,3.4785260362500747e-32,1.5739402753547954e-32,-3.9549231339935526e-45,6.2166122754353946e-47,1.573215720521038e-24,4.1539123929233601e-29,4.0508090364395293e-19,1.0942084368148193e-27,2.3209987456462794e-25,-4.0039058014252954e-17,5.4594313730954546e-30,1.3348332876564756e-18,9.0195093889746674e-27,1.897385716996456e-19,1.1277798090500937e-32,2.8210280051230435e-39,3.9829284482521425e-17,-2.0750871674120043e-25,0.88129999999999997,0.0,0.0096662170829239762,0.10869464853991771,1.5691054365297601e-07,1.255706394102209e-13,1.8400448150939241e-05,9.8370125117662109e-06,1.8894744093249533e-06,2.0880852107907007e-05,5.4514310263733845e-07,7.9073866657698336e-11,1.3247597370997495e-12,2.0171238729756245e-14,8.8482381430857925e-05,8.3546366750734616e-05,3.3947509056366762e-11,1.5594489601430379e-12,4.4013666438091481e-08,1.1087452176587612e-10,8.74759177786634e-11
3.6558315262282483e-06,0.001475347612552708,8.2413482523035906e-15,2.9635566219426431e-15,5.0560372185926529e-15,7.8696211590680879e-17,3.5278776593280169e-13,0.0,0.0,7.5477472916847705e-07,2.6496266814716734e-06,5.3240973546429489e-16,7.4279006115198399e-19,1.145116456941121e-18,-9.4751145039733581e-44,-2.0388465648195962e-30,8.030614669885239e-23,6.170673622283598e-21,5.3296034122854853e-16,2.5704151266823377e-32,-6.5720254725988832e-32,7.9431851227638226e-19,2.2218537551507179e-29,3.4605083150464193e-26,7.1734875868682251e-23,4.9963410015531404e-19,1.3214333141526994e-18,7.7722253496208862e-19,4.4574430582782892e-08,2.0245732638537638e-23,2.5636989258869277e-21,6.1801430639485376e-18,1.544267523420582e-23,-1.3418315422194667e-20,1.7656721746497864e-17,7.4217500397934702e-21,2.8872946762362894e-30,2.3393086191378141e-28,1.1566021482189796e-18,5.2046264797991059e-22,2.2356582371603342e-27,9.624059546219968e-22,1.9234281544778941e-15,2.7806154037067458e-44,2.9496009512763395e-21,1.5274467222432489e-21,1.6402470603406283e-16,1.9991453442740372e-18,2.9399011417294215e-16,9.9488077638271528e-24,8.1599069741245616e-18,3.6012635258695003e-32,1.6158102898263149e-32,3.5040636922267462e-45,6.4333315637662214e-47,1.6228357916144154e-24,4.2300470377622542e-29,4.1579853302342001e-19,1.1137423783664668e-27,2.3807130811008798e-25,-1.0466251994841131e-16,5.5527540993076865e-30,1.367677398278782e-18,9.166499904051144e-27,1.9457084003552405e-19,1.1580328581063354e-32,2.8641293893224435e-39,1.0447637470387772e-16,-6.069276345830401e-25,0.88129999999999997,0.0,0.009664732799128448,0.10869391726091146,1.5799177896825108e-07,1.2555135774820098e-13,1.8390669699321286e-05,9.8889318301277393e-06,1.8898966952630087e-06,2.0885423873194134e-05,5.448501182538353e-07,7.9031368893250073e-11,1.325049787072636e-12,2.0160397800253411e-14,8.9216963263891877e-05,8.4247783151480618e-05,3.3955099894156121e-11,1.5702805676102047e-12,4.4374458369177925e-08,1.1178271715394546e-10,8.819245103737438e-11
3.6811299407484235e-06,0.001475346572202658,8.2373192427477016e-15,2.9858588138151725e-15,5.1052585719070798e-15,7.9470902808282415e-17,3.5929082258794527e-13,0.0,0.0,7.5502684928895349e-07,2.6749443492164193e-06,5.4129189496791399e-16,7.5469312044089713e-19,1.1548066312799345e-18,3.2590918297686678e-43,-3.9383781457575471e-31,8.1570367504147268e-23,5.3635638560144767e-21,5.4185551554811605e-16,2.6332349663050136e-32,-2.396327158392595e-32,8.0737583747047608e-19,2.2102833174626812e-29,3.5149922289332902e-26,7.3597488515481634e-23,5.0577973181992564e-19,1.3426592903114057e-18,7.8376717019792653e-19,4.4936927431923137e-08,2.044018085599347e-23,2.609236382585823e-21,6.2311168363735436e-18,1.5639849476746762e-23,-3.4600782733718136e-21,1.7838402242646152e-17,7.576832472511121e-21,2.9638589403167583e-30,2.3966035198397506e-28,1.166297006926868e-18,5.3262178509012384e-22,2.2949972989328414e-27,9.7077988084239959e-22,1.9545226449417982e-15,2.8034314540966873e-44,3.0444937952511781e-21,1.5551632460780298e-21,1.6686866788557256e-16,2.0163201351088001e-18,2.987935522089171e-16,1.0032572734257015e-23,8.2954255815271772e-18,3.7272511153571166e-32,1.6584231476755748e-32,1.3903927642002421e-45,6.6552681627287607e-47,1.673592852224741e-24,4.3068963688136155e-29,4.2670370893809753e-19,1.1334395175697378e-27,2.4414438337364845e-25,3.7650949252468116e-17,5.6468659025898234e-30,1.4010495441045838e-18,9.3146875633343769e-27,1.9948412790050719e-19,1.1888272128144071e-32,2.9089987595148139e-39,-3.7837359096800976e-17,1.9832709926448254e-25,0.88129999999999997,0.0,0.0096632491587158014,0.10869318625216055,1.5907284864176842e-07,1.2553208444404279e-13,1.838097795725131e-05,9.9406583304561075e-06,1.8903107403554228e-06,2.0889904281284357e-05,5.4455970745448325e-07,7.8989244430393698e-11,1.3253340410015855e-12,2.0149652097820429e-14,8.9951273953744611e-05,8.4949030530663287e-05,3.3962542731865565e-11,1.5811105152475287e-12,4.4735330196886637e-08,1.1269110310972597e-10,8.8909134647390784e-11
3.7064283552685986e-06,0.0014753455322322046,8.2333284018123167e-15,3.0081472790962982e-15,5.1544899654769065e-15,8.0245964595337846e-17,3.6585582895593169e-13,0.0,0.0,7.5526984511507841e-07,2.7002588039028227e-06,5.5026161877886452e-16,7.6741638139889834e-19,1.1644989792979883e-18,5.7705768940381765e-43,5.7520447262729421e-31,8.2844219203244473e-23,1.1174393183859492e-20,5.5082806700355097e-16,2.6971436929050611e-32,5.5385397623433576e-33,8.2054265191212756e-19,2.2265053381846176e-29,3.5698913423005804e-26,7.54923653821181e-23,5.119424869218483e-19,1.3645232766107949e-18,7.9031290176253359e-19,4.5299502948273947e-08,2.0707224373531027e-23,2.6551858497572171e-21,6.2821035655099259e-18,1.5837755968960306e-23,9.8048849371397058e-21,1.8020199674928419e-17,7.733978874847132e-21,3.0418307362947479e-30,2.4548447149424537e-28,1.1804474643977446e-18,5.4527076505601618e-22,2.3553764816078562e-27,9.7915129547471565e-22,1.9858682597513593e-15,2.8262557373904554e-44,3.1416548166497658e-21,1.583137774247089e-21,1.697367421846384e-16,2.0334843077167015e-18,3.0363655594144531e-16,1.0116351604548498e-23,8.4321142426502734e-18,3.8565462203001594e-32,1.7017863473438772e-32,-9.0501736585781154e-46,6.8827837550400776e-47,1.7255033810920159e-24,4.3844621142659294e-29,4.3779797863545364e-19,1.1532997075322247e-27,2.5031995615957171e-25,7.0884863038820291e-17,5.7417671864185609e-30,1.434953718058255e-18,9.4640720140914129e-27,2.0447909484031507e-19,1.2201734623662459e-32,2.9568294689125499e-39,-7.1086942848176304e-17,4.1064710696343101e-25,0.88129999999999997,0.0,0.0096617661606544641,0.10869245551293198,1.6015375273992748e-07,1.2551281948434632e-13,1.8371372032741627e-05,9.9921926855472852e-06,1.890716647690491e-06,2.0894294476289572e-05,5.4427184376159438e-07,7.8947489428491345e-11,1.325612571473357e-12,2.0139000642736994e-14,9.068531403010665e-05,8.5650108390125686e-05,3.3969839421877232e-11,1.5919388037205335e-12,4.5096280358320975e-08,1.135996756979298e-10,8.9625965503909545e-11
3.731726769788774e-06,0.0014753444926404397,8.2293753226908413e-15,3.0304221221612636e-15,5.2037297458396138e-15,8.1021391200633853e-17,3.7248277760374114e-13,0.0,0.0,7.5550404016898228e-07,2.7255698341371777e-06,5.5931356745013764e-16,7.8037143480965949e-19,1.1741934206938711e-18,4.5574233010021674e-43,3.0327206793563138e-32,8.4127697250441311e-23,1.5045731715980281e-20,5.5987765503073576e-16,2.7623427101312434e-32,-2.8561626790670009e-34,8.3381897337727643e-19,2.2478782915769119e-29,3.6252054594842698e-26,7.74197874682358e-23,5.1812246356551448e-19,1.3868009800999499e-18,7.968596752226443e-19,4.5662155581492944e-08,2.1108158029454199e-23,2.7015475172922814e-21,6.3331031391157084e-18,1.6036403164534358e-23,4.5725842527325111e-21,1.8202110730566819e-17,7.893177922121885e-21,3.1212704880360208e-30,2.5140408523097162e-28,1.2020237005314654e-18,5.587542702099906e-22,2.4168130064950612e-27,9.875203333460554e-22,2.0174649251839164e-15,2.8490881582724424e-44,3.2411194042927752e-21,1.6113702046203768e-21,1.7262891445804588e-16,2.050638091816738e-18,3.0851912000077648e-16,1.0200143678506718e-23,8.5699737063349311e-18,3.9892067855039529e-32,1.7459063197420014e-32,-2.0770855355839065e-46,7.1167162650497808e-47,1.7785839705344274e-24,4.4627446155149057e-29,4.4908288760645108e-19,1.1733228068188432e-27,2.5659888271134609e-25,2.1185474048286856e-18,5.8374583629380194e-30,1.4693939115972324e-18,9.614652904979935e-27,2.0955640046462836e-19,1.2520748316286767e-32,3.0054698453961374e-39,-2.3237205536018985e-18,1.323879904796633e-26,0.88129999999999997,0.0,0.0096602838039176984,0.10869172504250041,1.6123449132908507e-07,1.2549356285577459e-13,1.8361851027487761e-05,1.0043535565860647e-05,1.8911145182896939e-06,2.0898595579391491e-05,5.4398650051104171e-07,7.8906100019863411e-11,1.3258854496199332e-12,2.0128442448384236e-14,9.1419084034835351e-05,8.6351016248547769e-05,3.397699177932498e-11,1.6027654336943264e-12,4.5457307310090533e-08,1.1450843103248865e-10,9.0342940540960041e-11
3.757025184308949e-06,0.0014753434534264666,8.2254595967282485e-15,3.0526834463381123e-15,5.2529769985948764e-15,8.1797177156110863e-17,3.7917165978382623e-13,0.0,0.0,7.5572974621102178e-07,2.7508772388231487e-06,5.6843829448019769e-16,7.9317488353793882e-19,1.1838898760689166e-18,9.0327811147849044e-43,2.3113902945930272e-30,8.5420793278481877e-23,1.2760125562997823e-20,5.6900365805126124e-16,2.8286200407387568e-32,-2.7530521018752522e-32,8.4720481873600888e-19,2.052355351783846e-29,3.6809341880197168e-26,7.9380035540783797e-23,5.2431894622554625e-19,1.4090966574118799e-18,8.0340743676988384e-19,4.6024883800429177e-08,2.1556321436107037e-23,2.7483215801889504e-21,6.3841154462148618e-18,1.6235775570268093e-23,-2.3710707264746925e-21,1.838413217228786e-17,8.0543967759197038e-21,3.2020822182258273e-30,2.5741998193385466e-28,1.2260365872420582e-18,5.7268888708279982e-22,2.4792998506951121e-27,9.9588712758096788e-22,2.0493125678028454e-15,2.8719286225858216e-44,3.3429231969140697e-21,1.6398601290763331e-21,1.7554517054889629e-16,2.0677817139146795e-18,3.1344123867965041e-16,1.0283948267937572e-23,8.7090047122492779e-18,4.1252912440765379e-32,1.7907889685881341e-32,-5.57382967508974e-46,7.3569371508310611e-47,1.8328513135940527e-24,4.5417425906189637e-29,4.6055997683016727e-19,1.193508679603435e-27,2.6298201972011576e-25,-7.9330708374668678e-18,5.9339398510728147e-30,1.5043741147984294e-18,9.7664298860208294e-27,2.1471670445431229e-19,1.2845331051828761e-32,3.0535665267800549e-39,7.7308449158568172e-18,-5.0533318258451732e-26,0.88129999999999997,0.0,0.0096588020874833602,0.1086909948401482,1.6231506447555394e-07,1.2547431454505011e-13,1.8352414038404496e-05,1.0094687639526797e-05,1.8915044512259153e-06,2.0902808690152174e-05,5.4370365089777179e-07,7.8865072316390025e-11,1.3261527452016623e-12,2.0117976522928771e-14,9.2152584520401327e-05,8.7051753640196762e-05,3.3984001584230149e-11,1.6135904058335905e-12,4.581840952791005e-08,1.1541736527554191e-10,9.1060056730605686e-11
3.782323598829124e-06,0.0014753424145893955,8.2215808140061146e-15,3.0749313538941024e-15,5.3022319794655789e-15,8.2573317264755525e-17,3.8592246613418833e-13,0.0,0.0,7.5594726403446351e-07,2.7761808263745994e-06,5.7763494947920298e-16,8.05888656118297e-19,1.1935882669963215e-18,-2.9916088114650642e-43,-4.0118114832715176e-30,8.6723508490549185e-23,9.6828006946919652e-21,5.7820604093729702e-16,2.8958049000549717e-32,-7.6195889735457133e-31,8.6070020396598937e-19,2.1142326320705167e-29,3.7370776816878799e-26,8.1373388314723287e-23,5.3053109594616938e-19,1.4313737978977216e-18,8.0995613326390083e-19,4.6387686092748021e-08,2.1940110483935754e-23,2.7955082384782742e-21,6.4351403770349721e-18,1.6435847130110337e-23,-1.5670936253406816e-21,1.8566260835821531e-17,8.2176423618364403e-21,3.2842351264437363e-30,2.6353292354600183e-28,1.2463696212180171e-18,5.8652814659669088e-22,2.5428265142504581e-27,1.0042518096257016e-21,2.0814111144514058e-15,2.8947770373098432e-44,3.4471020842005264e-21,1.6686077862081099e-21,1.7848549661181464e-16,2.0849153971574342e-18,3.1840290593748509e-16,1.0367764693201118e-23,8.849207990993373e-18,4.2648585171608657e-32,1.8364410937572452e-32,-1.0523882314345665e-45,7.6028242237381611e-47,1.8883222072525584e-24,4.6214563013981775e-29,4.7223078299177389e-19,1.2138571960063499e-27,2.694702243329486e-25,-3.460011495596321e-18,6.031212077286012e-30,1.5398983164370431e-18,9.9194026085688586e-27,2.1996066656763141e-19,1.3175538128198555e-32,3.1012934369220341e-39,3.258164010578322e-18,-2.0280121376992339e-26,0.88129999999999997,0.0,0.0096573210103337061,0.10869026490516513,1.6339547224560232e-07,1.2545507453895267e-13,1.8343060158990914e-05,1.0145649572355677e-05,1.8918865437296946e-06,2.0906934887691858e-05,5.434232680162466e-07,7.8824402415377211e-11,1.3264145266819896e-12,2.0107601870819103e-14,9.2885816048499448e-05,8.7752320113809683e-05,3.3990870583419962e-11,1.6244137208025692e-12,4.6179585506226161e-08,1.1632647463649508e-10,9.1777311082201471e-11
3.8076220133492993e-06,0.0014753413761283464,8.217738563867727e-15,3.0971659460234904e-15,5.3514948666990167e-15,8.3349806589414688e-17,3.9273518741633975e-13,0.0,0.0,7.5615688363113551e-07,2.801480414558786e-06,5.8690794211789134e-16,8.1871316640497052e-19,1.2032885160153384e-18,9.1166016721507072e-43,2.4927249757696775e-30,8.8035836528891103e-23,9.9572407554798119e-21,5.8748512723108865e-16,2.96397904992779e-32,-3.430750289493793e-31,8.7430514416274915e-19,2.1901336671915447e-29,3.7936355968522225e-26,8.3400122975304324e-23,5.3675870912853633e-19,1.4538157087059523e-18,8.1650571221312616e-19,4.6750560964586779e-08,2.2260686286428603e-23,2.8431076971521429e-21,6.4861778230013853e-18,1.6636609855758873e-23,1.0831930168002041e-21,1.8748493627580635e-17,8.3829464894352742e-21,3.3677862487120084e-30,2.69743718395865e-28,1.2631666542887347e-18,6.0024668408197702e-22,2.6074015366703258e-27,1.0126145092890724e-21,2.1137604922465758e-15,2.9176333105386994e-44,3.5536922103559514e-21,1.697613564738555e-21,1.814498791081901e-16,2.1020393613041243e-18,3.234041154045677e-16,1.0451592282964941e-23,8.9905842642044892e-18,4.4079680416576437e-32,1.8828696721414547e-32,-9.7255060487348251e-46,7.8544982211181669e-47,1.9450135610636769e-24,4.7018870529120365e-29,4.8409684067712479e-19,1.2343682316849665e-27,2.7606435416108593e-25,5.551483873392726e-18,6.1292754751789743e-30,1.575970504060193e-18,1.0073570725283261e-26,2.2528894664588335e-19,1.3511428934458047e-32,3.1494213846518915e-39,-5.7543900023305349e-18,3.3034370091014364e-26,0.88129999999999997,0.0,0.0096558405714552414,0.10868953523684854,1.6447571470545233e-07,1.2543584282431711e-13,1.8333788480525526e-05,1.0196422027844741e-05,1.8922608912832728e-06,2.0910975231731577e-05,5.4314532489585542e-07,7.8784086404693118e-11,1.3266708612935994e-12,2.0097317494095929e-14,9.3618779188824259e-05,8.845271523160933e-05,3.3997600492226544e-11,1.6352353792650579e-12,4.6540833757874242e-08,1.1723575537115422e-10,9.2494700641710674e-11
3.832920427869475e-06,0.0014753403380424487,8.2139324353917295e-15,3.1193873226958222e-15,5.4007650765557091e-15,8.412664047436505e-17,3.9960981431170784e-13,0.0,0.0,7.563588832757195e-07,2.8267758312332482e-06,5.9625886113046929e-16,8.3168518812126425e-19,1.2129905464666741e-18,8.122047390713517e-43,1.5708559101435287e-30,8.9357769654419051e-23,1.1137963803466795e-20,5.9684104715464385e-16,3.0332533881708557e-32,-3.5794168262949736e-32,8.8801965343386026e-19,2.3166798334943276e-29,3.8506075525801723e-26,8.5460517127852786e-23,5.4300196872310715e-19,1.4764878571317935e-18,8.2305612162180989e-19,4.7113506942601142e-08,2.2588665181960694e-23,2.8911201666923114e-21,6.537227676038722e-18,1.6838072048825562e-23,7.7311077682107271e-22,1.8930827531211059e-17,8.5503277693946387e-21,3.4527708317023674e-30,2.7605320356472362e-28,1.2803684467135172e-18,6.1417079393254887e-22,2.6730450136490337e-27,1.0209753534880357e-21,2.1463606286007776e-15,2.9404973516049572e-44,3.6627300069300873e-21,1.7268774776036932e-21,1.8443830483925439e-16,2.1191538214551214e-18,3.2844486034298063e-16,1.0535430372248459e-23,9.1331342434827688e-18,4.5546798408788552e-32,1.9300811802967789e-32,-1.7415810670359516e-46,8.1124824506028357e-47,2.0029424115416659e-24,4.7830350770955613e-29,4.9615968231679929e-19,1.2550416654599358e-27,2.8276526734298136e-25,1.0303909673445101e-18,6.2281304715137698e-30,1.6125946638718708e-18,1.0228933890231314e-26,2.3070220462513544e-19,1.3853052506274515e-32,3.1980989898412864e-39,-1.2326540569710917e-18,6.1692689562129583e-27,0.88129999999999997,0.0,0.0096543607698390908,0.10868880583450398,1.6555579192127344e-07,1.2541661938803853e-13,1.8324598093053608e-05,1.0247005666884002e-05,1.8926275874915687e-06,2.0914930761163743e-05,5.4286979453016346e-07,7.8744120367010879e-11,1.3269218149477318e-12,2.0087122393474407e-14,9.4351474518805032e-05,8.9152938570025576e-05,3.4004192992171785e-11,1.6460553818843354e-12,4.690215281611604e-08,1.1814520378685791e-10,9.3212222495753908e-11
