Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197)
4.797402194140797e-07,0.0022779100645197513,3.7286876253179541e-09,3.4499172383432686e-09,1.8238040081453703e-06,1.2712674851760291e-10,2.7678750973420631e-05,0.0,0.0,1.1649032454474744e-05,0.00012877242071531039,1.4166035716686553e-08,6.1815711864277969e-11,3.1820170074017437e-10,4.3171048837291911e-24,1.7887241600869603e-18,1.5491630696635236e-12,1.6690869049776612e-10,4.1963770654081883e-08,6.6912216797484034e-16,1.7136197166124067e-20,6.1045666720374668e-11,2.9663346713694972e-17,3.6179036893033711e-15,3.4186242509874985e-11,9.3061793123235026e-12,1.9810595989982057e-10,3.6400858750080653e-10,0.00039695341363952922,3.1900427978822151e-13,2.3780072305012251e-13,2.1039265821756702e-10,5.0192150578706462e-12,3.9561582538839472e-14,5.8209639599279153e-10,3.2739557082471102e-09,4.5803909478716463e-15,4.0303308766992774e-15,4.0671158120521745e-10,1.4648992824621225e-12,4.5492739400956201e-15,3.6995295382303466e-14,2.361506180762938e-09,1.0966176343743549e-29,1.131771206366072e-08,1.2742441618028588e-08,6.0770779673635461e-11,1.6917987466722567e-13,1.3744623990281049e-09,2.5933419715112545e-15,4.4139214930082179e-10,2.0561907540726011e-14,2.1918250292557027e-14,2.1959561478016377e-26,1.0204194565094712e-21,5.7845091306164195e-11,6.2541052015523663e-13,9.7786832110777523e-08,7.0599998854830925e-18,8.5058111920966073e-13,1.6642277979224514e-15,2.1148227386243181e-18,7.7710445850619467e-12,3.0530166484417544e-17,4.1445839861510343e-09,4.8568445510499547e-17,2.4183059788257719e-20,2.4085741389335112e-13,2.465397174317716e-19,0.88129999999999997,0.0,0.0045157212107007523,0.1079132877349282,0.0006263171600746864,8.7455646115360612e-10,0.00032861516660935965,0.00015394647995295137,0.00013835327505184501,3.6650045595631508e-05,1.0628492197954952e-06,1.6278147886212513e-10,4.9045852994756452e-13,9.6493030674839939e-15,0.0010891803266238856,0.00067520555988662774,9.599039947654994e-08,4.7221910780808539e-08,0.00018545324046044049,8.3447467491119714e-08,5.2389180850137486e-08,1.1599488704935375e-12,0.00020320179106007782,3.3341310856860574e-08,2.0569645745103178e-11,2.7479252637662345e-07,4.807119573732901e-06,8.4037099427971554e-07,6.180651172166391e-07,2.9486189454561926e-07,2.8968165658270531e-13,2.8531083579837301e-06,2.3935538133121696e-05,2.9101222852287882e-08,4.695491589486258e-06,6.6274261566870418e-10,0.0014868444896908048,3.8504670290649236e-07,3.244898833426841e-06,9.5627090464707314e-09,5.9112192603650152e-09,0.00040650520446507468,6.352188644166427e-07
4.855526178597236e-07,0.002277909876239011,3.7183885835607242e-09,3.5282544885872694e-09,1.8419112012739666e-06,1.2948139032263969e-10,2.8267013409305786e-05,0.0,0.0,1.1657009152050144e-05,0.00013010611162395924,1.4698384082703961e-08,6.4278585331723763e-11,3.2591126269069693e-10,4.485883422816377e-24,1.8410036834537079e-18,1.5978491037161244e-12,1.7223508198313023e-10,4.3790891825852498e-08,7.0389611864386386e-16,1.7961206766688494e-20,6.33073474156025e-11,3.0197681409660789e-17,3.7335427656609793e-15,3.5620080533035106e-11,9.5898680809125738e-12,2.0605903683476555e-10,3.7188321984647888e-10,0.00040020512426884196,3.339091932791982e-13,2.4456395604709324e-13,2.126892757795501e-10,5.1526145583782782e-12,4.1223254172277731e-14,6.0043468435881172e-10,3.385741551739141e-09,4.8035308300591086e-15,4.2523370109881293e-15,4.2296839214399725e-10,1.5334689133607993e-12,4.7014745816403718e-15,3.78379414557347e-14,2.4066331670869559e-09,1.1065175387162149e-29,1.1750606474820375e-08,1.3054063679234929e-08,6.2199339389830954e-11,1.7075232446119506e-13,1.4168470463804065e-09,2.6494447273415698e-15,4.578138693403027e-10,2.189812738620523e-14,2.2996096315705276e-14,2.3260249055509939e-26,1.0848995885902629e-21,6.0379079927219649e-11,6.4096246829840143e-13,1.0098826929309458e-07,7.2976667287487957e-18,8.9916315143566008e-13,1.924489599569483e-15,2.2152488509104499e-18,7.9816942521007561e-12,3.1115735158050327e-17,4.3023936419885696e-09,5.1186598275490165e-17,2.5648690654381765e-20,2.5436773613007345e-13,2.606365045988903e-19,0.88129999999999997,0.0,0.0044837743464724491,0.10790799853290345,0.00063172008418924455,8.6925727737032142e-10,0.00032596909823481271,0.00015434581434716526,0.00013699441752745305,3.6288613176650618e-05,1.0542393754612689e-06,1.6146283222593586e-10,4.8562176617171218e-13,9.5711367614780013e-15,0.0010987368832162203,0.00067873928502468119,9.5047708091655733e-08,4.763029057685949e-08,0.00018572470421543647,8.3565527724620593e-08,5.2463300583785273e-08,1.1700678315666085e-12,0.00020595026963330507,3.3634059327387536e-08,2.0677693605514558e-11,2.7635129869534698e-07,4.8747301670222507e-06,8.5215378672593978e-07,6.2681779249355438e-07,2.9903789487767362e-07,2.9378395822419184e-13,2.9283188397554266e-06,2.4490510149002541e-05,2.9526011067980693e-08,4.8291593278783001e-06,6.7107616867005355e-10,0.0014971481380973641,3.8990380326770095e-07,3.343500833693522e-06,9.7022712774868406e-09,5.9980407413325575e-09,0.00040963021237726076,6.541185766562364e-07
4.913650163053676e-07,0.002277909783586476,3.7082923706659336e-09,3.6076399235363235e-09,1.8598838681623056e-06,1.3185451184385636e-10,2.8857681079080637e-05,0.0,0.0,1.1665081630070776e-05,0.00013142929338196257,1.524256549069604e-08,6.6805442780106713e-11,3.3368658851063781e-10,4.6590662762212983e-24,1.8942193235409306e-18,1.6474829415228401e-12,1.7766409491695283e-10,4.566976107023233e-08,7.3992751205904562e-16,1.8812838403509021e-20,6.561790538411635e-11,3.073304000567391e-17,3.8514979363579467e-15,3.7094268105822036e-11,9.8782639315459012e-12,2.1421582705724445e-10,3.7979689051801676e-10,0.00040342482496855911,3.4931066289005159e-13,2.5142567632926511e-13,2.1497794889746798e-10,5.2875496328798714e-12,4.2937781770042534e-14,6.1909793989673124e-10,3.4995582638764582e-09,5.033893002748638e-15,4.4832477133210122e-15,4.3963637341070927e-10,1.6043261294770768e-12,4.8562129277346648e-15,3.8687902747183411e-14,2.4518171914522897e-09,1.1163570099784528e-29,1.2193356218184674e-08,1.3368365357769301e-08,6.3640536123566061e-11,1.7231450515675703e-13,1.4599352155130686e-09,2.7058277314363958e-15,4.7459426054525385e-10,2.3299476020446892e-14,2.4109246446863334e-14,2.4616199595283068e-26,1.1523803078660028e-21,6.2983442509363987e-11,6.5665364094507701e-13,1.0423888607442834e-07,7.539579683748908e-18,9.4979964115411443e-13,2.1131743441407944e-15,2.3188211724374513e-18,8.1950082825257664e-12,3.1702116848944476e-17,4.4636133601843026e-09,5.3903943441442311e-17,2.7181946955436323e-20,2.6849772317166853e-13,2.7470691787799903e-19,0.88129999999999997,0.0,0.0044522297971089191,0.10790279131606212,0.00063709034485630333,8.6402655847268104e-10,0.0003233512786069075,0.00015472693278446303,0.00013565577755745594,3.5932587330825861e-05,1.045722464553071e-06,1.6015841849186335e-10,4.8085735397272333e-13,9.4938141678680486e-15,0.001108180026464787,0.00068219177202389855,9.4119043019124913e-08,4.8036198604812121e-08,0.00018598117344646392,8.3676890189376516e-08,5.2533215353450097e-08,1.1800658955862251e-12,0.00020867916473115631,3.3923333028238585e-08,2.0783269530586217e-11,2.778778969151266e-07,4.9422482588195495e-06,8.6391986343748548e-07,6.3555846273443674e-07,3.0320794797540629e-07,2.9788063321120913e-13,3.0043100766412284e-06,2.5048423823320245e-05,2.9950341371342744e-08,4.9643346276341232e-06,6.7931909882968834e-10,0.0015072967934260698,3.9470812421256799e-07,3.4433282236196035e-06,9.8416768712892253e-09,6.0847699384445307e-09,0.00041272752750446442,6.7329266438466206e-07
4.96596174906447e-07,0.0022779097796727567,3.6993786816180004e-09,3.6799826569840153e-09,1.8759457568849964e-06,1.3400634873477076e-10,2.9391278167775716e-05,0.0,0.0,1.1672429324770638e-05,0.00013261128173541541,1.5742506504094005e-08,6.9134995457808221e-11,3.4073991975921342e-10,4.8187453724202323e-24,1.9429194146570887e-18,1.6929679221071844e-12,1.8263865955325302e-10,4.7405513617477153e-08,7.7345208113210296e-16,1.9602420714270684e-20,6.773940489405648e-11,3.1215733113935162e-17,3.9596494857268427e-15,3.8456088371210676e-11,1.0141859269879912e-11,2.2173304128466259e-10,3.8695172109091433e-10,0.00040629557807922765,3.6360526102657564e-13,2.5768556434288343e-13,2.1703109537607771e-10,5.4102982803192914e-12,4.4509584540377183e-14,6.3617393279354239e-10,3.6037303656223089e-09,5.2474857340497354e-15,4.6988693009379137e-15,4.5499298243679476e-10,1.6700936131422218e-12,4.9976416590838014e-15,3.9459051108450714e-14,2.4925271473133118e-09,1.1251620204404412e-29,1.2600311597800201e-08,1.3653499968703635e-08,6.4948346280042495e-11,1.7371185877627299e-13,1.4993174360723524e-09,2.7568060651784741e-15,4.9000493425693572e-10,2.4618120143588772e-14,2.5141725206566604e-14,2.5884984940119319e-26,1.2157523869792092e-21,6.5388158158574869e-11,6.7089336424192009e-13,1.0720621255415344e-07,7.7609346909624676e-18,9.9717593060829472e-13,1.9935679510549131e-15,2.4147637255134686e-18,8.3892643792950326e-12,3.2230498125053549e-17,4.6116362716937637e-09,5.6436101182076572e-17,2.8621487188753881e-20,2.8201351775312921e-13,2.8853434802087853e-19,0.88129999999999997,0.0,0.0044241776203481614,0.10789817347056983,0.00064189600017163146,8.5937639499887891e-10,0.00032101920984204497,0.00015505466704476866,0.00013446790587677134,3.5616684135472102e-05,1.0381360942319201e-06,1.5899652291314434e-10,4.766298718524062e-13,9.4249396900715731e-15,0.0011165834269735414,0.00068523106463022209,9.3294972096366231e-08,4.8399428825689292e-08,0.00018619958835664569,8.3771574552875697e-08,5.2592659437961033e-08,1.1889624401570738e-12,0.00021111842891243581,3.4180755615429077e-08,2.0876220387040732e-11,2.7922492366015297e-07,5.002935966989056e-06,8.7449514268754798e-07,6.4341486840265034e-07,3.0695594721583146e-07,3.0156286119847701e-13,3.0733649435052095e-06,2.555299202350891e-05,3.0331847976901644e-08,5.0872674229081279e-06,6.8666083841032565e-10,0.001516300494721958,3.9898720107718361e-07,3.5342095490665202e-06,9.9670083872683472e-09,6.1627474929399399e-09,0.00041549171234715965,6.9078367497268264e-07
5.018273335075265e-07,0.002277909849014218,3.6906282325044712e-09,3.75317355923765e-09,1.8919014617420974e-06,1.3617358044224656e-10,2.9926712583827961e-05,0.0,0.0,1.1679855650888226e-05,0.00013378496133940624,1.625214401090207e-08,7.1517630817104898e-11,3.4784524065139215e-10,4.9820827939321467e-24,1.992388183964675e-18,1.7392281874413542e-12,1.8769766025951215e-10,4.9184156779399016e-08,8.0803473622962823e-16,2.0414169001862684e-20,6.990087648086753e-11,3.1699247514798139e-17,4.0696985013743891e-15,3.9851626426699566e-11,1.0409294389963272e-11,2.2941885065826383e-10,3.941366018756689e-10,0.00040914112346024628,3.7831839665709312e-13,2.6402547564913084e-13,2.1907805076747656e-10,5.5342799345959935e-12,4.6114165787063388e-14,6.5351540197693252e-10,3.7095485593870373e-09,5.467098882039264e-15,4.9220565487702424e-15,4.7068985871063538e-10,1.7377891256507023e-12,5.1411154130144618e-15,4.0235992334897496e-14,2.5332751834013077e-09,1.1339202108389051e-29,1.3015350124591211e-08,1.3940753152804667e-08,6.6266260475200922e-11,1.7510120987086675e-13,1.5392720053203016e-09,2.8080003566130212e-15,5.0570918806698398e-10,2.5992791859214626e-14,2.6203652353726603e-14,2.7200719305709643e-26,1.2816934073925106e-21,6.785102327759864e-11,6.8524331796711991e-13,1.1021285435542491e-07,7.9857343152546708e-18,1.0463041558391916e-12,2.0185360575297663e-15,2.5133242451198384e-18,8.5856701601977841e-12,3.2759432845411023e-17,4.7624387224566069e-09,5.9051842832621999e-17,3.0119164749798263e-20,2.9588736772788725e-13,3.0270416352809078e-19,0.88129999999999997,0.0,0.0043964401529630482,0.10789361937038566,0.00064667584042337161,8.547797499929931e-10,0.00031870967169031472,0.00015536820427467556,0.0001332957103985097,3.5304972159588758e-05,1.0306237990747127e-06,1.578459722146915e-10,4.7245847738922862e-13,9.3567377181498651e-15,0.0011248978065859208,0.0006882073356933295,9.2481776750961625e-08,4.8760705569141459e-08,0.00018640661177002485,8.3861172682185289e-08,5.2648910314501508e-08,1.197764117134206e-12,0.00021354184200507621,3.4435450775208929e-08,2.096725359547045e-11,2.8054698728187746e-07,5.0635497037166723e-06,8.8505707150400549e-07,6.5126167394310406e-07,3.1069919656744695e-07,3.052405896905593e-13,3.1430433842519449e-06,2.6059815421056373e-05,3.0712985292496395e-08,5.2113954901893823e-06,6.9393020381008268e-10,0.0015251831319550609,4.0322411874061648e-07,3.6260629653968177e-06,1.0092213794189657e-08,6.2406506401680086e-09,0.00041823398044807587,7.0849644744097848e-07
5.07058492108606e-07,0.0022779099897009005,3.6820404025166788e-09,3.8272119435308883e-09,1.9077522634971189e-06,1.3835641289226292e-10,3.0463933690937669e-05,0.0,0.0,1.1687361084335612e-05,0.00013495042674773351,1.6771529655473404e-08,7.3953942631766665e-11,3.5500195390133989e-10,5.1491214235771096e-24,2.0426304711962474e-18,1.7862670754019174e-12,1.9284172164817522e-10,5.1006146403975464e-08,8.4369432701290099e-16,2.1248407332737773e-20,7.210249452122825e-11,3.2183580842679692e-17,4.1816546686250552e-15,4.1281380592876515e-11,1.0680582120697331e-11,2.3727495031934458e-10,4.0135080770462535e-10,0.00041196179148349677,3.9345793139087712e-13,2.7044552898118042e-13,2.2111892493329631e-10,5.6594895593671111e-12,4.7758685911306898e-14,6.7112339846061947e-10,3.8170131418581725e-09,5.6928125406731435e-15,5.1529793103735214e-15,4.867304243358398e-10,1.8074488153561481e-12,5.2866290446562616e-15,4.1018664209371976e-14,2.5740576429200157e-09,1.1426325581229049e-29,1.343851820750932e-08,1.4230100560555485e-08,6.7594218036582025e-11,1.764827034995255e-13,1.5798000614886671e-09,2.8594055084005416e-15,5.2170842663006576e-10,2.742507520480415e-14,2.729542869893111e-14,2.8564417111101766e-26,1.350270101767413e-21,7.0372570790154414e-11,6.9970230944172058e-13,1.1325855949883101e-07,8.2139807680169507e-18,1.0972266560008923e-12,2.0907047894056065e-15,2.6145353502258157e-18,8.7842216848128106e-12,3.3288873664538101e-17,4.9160283599760198e-09,6.1752705350385734e-17,3.1676611638497672e-20,3.1021833239346533e-13,3.174105421116453e-19,0.88129999999999997,0.0,0.004369012277093875,0.10788912780052887,0.00065143016195877434,8.5023573505749782e-10,0.00031642248630324693,0.00015566780162915744,0.00013213887457170511,3.4997366355624742e-05,1.0231849782371884e-06,1.567066746204208e-10,4.6834203263889437e-13,9.2892027992460705e-15,0.0011331244786844073,0.00069112185233725205,9.1679237336544834e-08,4.9120051282209857e-08,0.00018660258022520324,8.394583563490776e-08,5.2702062834654141e-08,1.2064723380740172e-12,0.00021594941903615829,3.4687458749170167e-08,2.1056407706720946e-11,2.818445879564001e-07,5.1240899165509933e-06,8.9560573820464846e-07,6.5909893749893843e-07,3.1443772751991673e-07,3.0891384593863578e-13,3.2133413328340329e-06,2.6568835510515737e-05,3.1093754139452468e-08,5.3367067321281564e-06,7.0112770452616277e-10,0.0015339467628286121,4.0741916644559976e-07,3.7188788762569336e-06,1.0217293468991198e-08,6.3184795530907336e-09,0.00042095456942480589,7.264307544701448e-07
5.122896507096855e-07,0.002277910199868502,3.6736145017392406e-09,3.9020969511808759e-09,1.9234994200471072e-06,1.4055505443151046e-10,3.1002892021788017e-05,0.0,0.0,1.1694946088667946e-05,0.00013610777129524401,1.7300714281980331e-08,7.6444524425547018e-11,3.6220946785938324e-10,5.3199040231069637e-24,2.0936510562509728e-18,1.8340877688800677e-12,1.9807147397224458e-10,5.2871934583232289e-08,8.8044977355184631e-16,2.2105446412248033e-20,7.4344429437815392e-11,3.2668731761852099e-17,4.2955273325626355e-15,4.2745854547612324e-11,1.095573530237656e-11,2.453030328604032e-10,4.0859362489935249e-10,0.00041475790588157746,4.0903180680782246e-13,2.7694584368272319e-13,2.2315382432051184e-10,5.7859221725840131e-12,4.9441537999297248e-14,6.8899896307196921e-10,3.9261242755136074e-09,5.9247064205043533e-15,5.3918091448313452e-15,5.031180977446254e-10,1.8791091946705428e-12,5.4341772763773417e-15,4.1807004870886798e-14,2.6148709852254008e-09,1.1513000193846337e-29,1.3869861555110141e-08,1.4521517996734246e-08,6.8932159428680782e-11,1.7785648205470482e-13,1.6209027153005443e-09,2.9110165047619833e-15,5.3800402765230122e-10,2.8916575512306425e-14,2.8417453226906848e-14,2.9977119789009644e-26,1.4215499262719163e-21,7.2953327187958692e-11,7.142691530851412e-13,1.1634307268519225e-07,8.445676084609824e-18,1.1499862386899305e-12,2.198291495344024e-15,2.7184294611275107e-18,8.9849150533513283e-12,3.3818774730137278e-17,5.0724124639990027e-09,6.4540227335827968e-17,3.3295485524009275e-20,3.2502031468869152e-13,3.3241271273133629e-19,0.88129999999999997,0.0,0.0043418889805621717,0.10788469757449518,0.00065615925621626816,8.4574348155911139e-10,0.00031415746955862567,0.00015595371183920145,0.00013099709098648424,3.4693784126690907e-05,1.0158189953127289e-06,1.5557853231199846e-10,4.6427943201560502e-13,9.2223291526936944e-15,0.0011412647353095545,0.0006939758508026422,9.0887140540128694e-08,4.9477488039809229e-08,0.00018678781786585089,8.4025709526311801e-08,5.2752208709058137e-08,1.2150884932569137e-12,0.0002183411806226385,3.493681912531224e-08,2.1143720332220491e-11,2.8311821366566253e-07,5.18455704922847e-06,9.0614123019640794e-07,6.669267167530782e-07,3.1817157125184093e-07,3.1258265697818247e-13,3.2842547976316014e-06,2.7079994966626066e-05,3.1474155367564826e-08,5.4631891470746678e-06,7.0825383049920909e-10,0.0015425934047997129,4.1157263813203016e-07,3.8126477521730341e-06,1.0342247795316817e-08,6.3962344103038532e-09,0.00042365371313836581,7.4458636947454093e-07
5.17520809310765e-07,0.0022779104777052887,3.665349777215707e-09,3.9778275563137701e-09,1.9391441671320376e-06,1.4276971571994128e-10,3.1543539244815636e-05,0.0,0.0,1.1702611116127111e-05,0.00013725708710485521,1.7839747933692618e-08,7.8989969655445605e-11,3.6946719646595872e-10,5.4944732453902776e-24,2.1454546601240513e-18,1.8826932963984651e-12,2.0338753971666953e-10,5.4781969637469612e-08,9.1832006535768224e-16,2.2985594650208415e-20,7.6626847764930548e-11,3.3154699908831165e-17,4.4113254617438447e-15,4.4245557397995409e-11,1.1234766789850525e-11,2.5350478835439592e-10,4.1586435114166666e-10,0.00041752978395015651,4.2504804414227407e-13,2.8352653969797199e-13,2.2518285210895048e-10,5.9135728469379129e-12,5.1160223982619044e-14,7.0714312653225506e-10,4.0368819927115202e-09,6.1628598432779815e-15,5.6387193135100953e-15,5.1985629208506313e-10,1.952807138570425e-12,5.5837548088600802e-15,4.2600952846495583e-14,2.6557117821194594e-09,1.1599235324094663e-29,1.4309425184468444e-08,1.4814981419710116e-08,7.0280026230250742e-11,1.792226853435845e-13,1.6625810504380279e-09,2.9628284096885395e-15,5.5459734234664323e-10,3.0468919300728356e-14,2.9570123066350028e-14,3.1439874983799935e-26,1.4956010554099423e-21,7.5593812590435044e-11,7.2894267041064682e-13,1.1946613547869652e-07,8.6808221220164636e-18,1.2046261776446645e-12,2.2408664229625296e-15,2.8250387819002989e-18,9.1877464072876864e-12,3.4349091634035556e-17,5.2315979530284598e-09,6.7415948593974156e-17,3.497746984173896e-20,3.4040310821754912e-13,3.4819693247660574e-19,0.88129999999999997,0.0,0.004315065354174084,0.1078803275333633,0.00066086340983416306,8.4130213697953697e-10,0.00031191443178387661,0.00015622618330018791,0.00012987006099894478,3.4394145260414662e-05,1.0085252213644434e-06,1.5446144951361852e-10,4.6026960250677598e-13,9.1561110731572014e-15,0.0011493198473623077,0.00069677053738926263,9.0105279149131206e-08,4.9833037552973444e-08,0.00018696263700917118,8.410093412603643e-08,5.2799435722018459e-08,1.2236139467371501e-12,0.00022071715260692335,3.51835708440504e-08,2.1229228172177762e-11,2.8436834056861503e-07,5.2449515413293519e-06,9.1666363388569571e-07,6.7474506886733038e-07,3.2190075860067854e-07,3.1624704960043759e-13,3.3557798596653897e-06,2.7593237614285925e-05,3.1854189850679456e-08,5.5908308294342778e-06,7.1530912033525175e-10,0.0015511250358571903,4.1568483175592166e-07,3.9073601315079652e-06,1.0467077162138628e-08,6.4739153950942773e-09,0.00042633164177455267,7.6296306661086365e-07
5.227519679118444e-07,0.0022779108214435765,3.6572454181517959e-09,4.0544025701014182e-09,1.9546877190281132e-06,1.4500060963458905e-10,3.2085828134591116e-05,0.0,0.0,1.1710356608165245e-05,0.00013839846509482173,1.8388679865261103e-08,8.1590871582010216e-11,3.7677455925553412e-10,5.6728716223404795e-24,2.1980459451791499e-18,1.9320865324827393e-12,2.0879053225094905e-10,5.6736696102169018e-08,9.5732426044064998e-16,2.3889149861845095e-20,7.8949912207679781e-11,3.3641485831688928e-17,4.5290577025937919e-15,4.5781003743891887e-11,1.1517689457219536e-11,2.618819044320965e-10,4.2316229543592455e-10,0.00042027773672690619,4.4151474474357702e-13,2.9018773756303567e-13,2.272061083341427e-10,6.0424367106153077e-12,5.2914933047108477e-14,7.2555690956689093e-10,4.1492861994006049e-09,6.4073517343411268e-15,5.8938847625561406e-15,5.3694841561675306e-10,2.0285798870625622e-12,5.7353561852458352e-15,4.340044705256748e-14,2.6965767145582551e-09,1.1685040162233538e-29,1.4757253429175156e-08,1.5110466941047507e-08,7.1637761114062601e-11,1.8058145065888652e-13,1.7048361240475004e-09,3.0148363678375782e-15,5.7148969584345358e-10,3.2083754177077526e-14,3.0753833464179167e-14,3.2953734699381517e-26,1.5724923772246393e-21,7.8294540799695991e-11,7.4372169002178445e-13,1.2262748646997649e-07,8.9194205868539236e-18,1.2611902106328947e-12,2.3020364369639857e-15,2.9343953210449244e-18,9.3927119299292195e-12,3.4879781372303369e-17,5.3935913901058286e-09,7.0381410095032658e-17,3.6724273786155163e-20,3.5629657759476572e-13,3.6431169798898761e-19,0.88129999999999997,0.0,0.0042885365893095577,0.10787601654514679,0.00066554290474777472,8.3691086880273476e-10,0.00030969317847243279,0.00015648546015104914,0.00012875749446257035,3.4098371808110488e-05,1.0013029819490604e-06,1.5335532235075981e-10,4.5631150056270179e-13,9.0905424327524863e-15,0.0011572910647970386,0.00069950708929458045,8.9333451828611984e-08,5.0186721176223092e-08,0.00018712733864028393,8.4171645338952228e-08,5.2843829159233077e-08,1.232050043624103e-12,0.00022307736573709728,3.542775220424588e-08,2.1312967041737067e-11,2.855954333319174e-07,5.3052738280795908e-06,9.2717303467070356e-07,6.8255405045419654e-07,3.256253200488918e-07,3.1990705033917769e-13,3.4279126709933188e-06,2.8108508401617991e-05,3.2233858483394924e-08,5.7196199699616155e-06,7.222940662943257e-10,0.0015595435952273605,4.1975604886154723e-07,4.0030066212834221e-06,1.0591781962703048e-08,6.5515226947149377e-09,0.00042898858191665548,7.8156062078557874e-07
5.279831265129239e-07,0.0022779112293635196,3.6493005608423257e-09,4.1318206449142944e-09,1.9701312691944646e-06,1.4724795117686656e-10,3.2629712543458029e-05,0.0,0.0,1.1718182996502316e-05,0.00013953199498586101,1.8947558561579353e-08,8.4247823075355181e-11,3.8413098140942469e-10,5.8551415716541793e-24,2.2514295158659531e-18,1.982270198502223e-12,2.1428106134833358e-10,5.8736554716379348e-08,9.9748148447987592e-16,2.4816414868313635e-20,8.1313781699815419e-11,3.412909090446962e-17,4.6487323437972503e-15,4.7352713740546626e-11,1.1804516202298207e-11,2.704360663833145e-10,4.3048677795999513e-10,0.00042300206916214055,4.5844009054061967e-13,2.9692955839811674e-13,2.292236900039985e-10,6.1725089479536979e-12,5.470712135193005e-14,7.4424132302445666e-10,4.2633366787145994e-09,6.6582606191302897e-15,6.1574821062000898e-15,5.5439787205737964e-10,2.1064650476807507e-12,5.8889759573318733e-15,4.4205426824811252e-14,2.7374625694995845e-09,1.1770423715385959e-29,1.5213389947071588e-08,1.5407950825301455e-08,7.3005307827447805e-11,1.8193291284706217e-13,1.7476689672596056e-09,3.0670356021267117e-15,5.8868238759161864e-10,3.376274873775641e-14,3.1968977762738372e-14,3.4519751354961541e-26,1.6522934884894513e-21,8.1056019355560858e-11,7.5860504760929607e-13,1.2582686143233684e-07,9.1614730241055179e-18,1.3197225373646706e-12,2.3411087670237754e-15,3.0465308658217467e-18,9.5998078469721636e-12,3.5410802302362076e-17,5.5583989884279879e-09,7.3438153504663399e-17,3.8537632412392073e-20,3.727539409838678e-13,3.8124120389302651e-19,0.88129999999999997,0.0,0.0042622979756022396,0.10787176350398563,0.00067019801828303133,8.3256885915241174e-10,0.00030749351083378699,0.00015673178235074106,0.00012765910939476876,3.380638804772768e-05,9.9415162237137291e-07,1.5226005118753333e-10,4.5240411331799027e-13,9.0256172929347998e-15,0.0011651796168204954,0.00070218665541676593,8.8571462930008561e-08,5.0538559914665777e-08,0.00018728221288718622,8.4237972826773237e-08,5.2885470464486383e-08,1.2403981022091195e-12,0.00022542185536603262,3.5669400869119121e-08,2.1394971894668289e-11,2.8679994544660671e-07,5.3655243402132841e-06,9.3766951689332181e-07,6.9035371755535431e-07,3.2934528571885374e-07,3.2356268546064676e-13,3.5006494531651063e-06,2.8625753374092848e-05,3.2613162178340485e-08,5.8495448559887655e-06,7.2920922146974511e-10,0.0015678509840638922,4.2378659398044264e-07,4.0995778979043376e-06,1.071636259369419e-08,6.629056499831222e-09,0.00043162475661554916,8.0037880766133239e-07
