Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172)
3.372445393875684e-07,0.0018974849916698166,1.6547164367916647e-09,6.745166853264618e-10,7.9398012065638672e-07,2.483575698228756e-11,9.6766234384911024e-06,0.0,0.0,9.543214684096521e-06,7.4899944245563848e-05,1.4473853170308955e-09,4.9844498457560305e-12,4.3076813936834457e-11,5.7709349531605493e-26,5.9057305971772964e-20,1.1125404981640745e-13,1.4202504470669539e-11,3.817578566134628e-09,2.4134566550619241e-17,5.3875011272832176e-22,5.9267908566529544e-12,1.9235794136602674e-18,2.2765221219668166e-16,2.869881749867858e-12,1.091560722746401e-12,1.8322025231180202e-11,4.9812557721922206e-11,0.00015421697809896235,1.754984550742877e-14,2.221291555092998e-14,3.5877271910134922e-11,5.6814091988197765e-13,2.4282167684678547e-15,6.8662880210356651e-11,3.6498712725421959e-10,2.4237551354857534e-16,1.117532917352606e-16,3.9197106933914578e-11,8.5169769811581666e-14,5.7324175902573548e-16,5.2346631254454311e-15,4.1240712183570824e-10,6.8300571950954738e-31,1.1097922616878565e-09,1.6633277346271262e-09,1.1769813801375615e-11,6.4552845330381143e-14,1.9466415581547293e-10,4.0391687986311176e-16,4.1117317202918227e-11,5.4344865242273387e-16,8.5882045057716006e-16,2.593847219681718e-28,1.504280892192903e-23,3.5158258157222926e-12,4.1964589228448835e-14,1.4471054824889966e-08,8.2114778307907708e-19,3.2635791283516894e-14,1.8416561427337659e-16,1.185968315289453e-19,8.7775327083613914e-13,2.6573143752553065e-18,4.69341623885323e-10,2.5416949934560797e-18,5.5518303824347099e-22,1.2092525389315955e-14,7.9912721064411269e-21,0.88129999999999997,0.0,0.0061965174774494137,0.10801055411013201,0.00023384467181965124,5.6850195315208986e-10,0.00035278787802136592,0.00010745743713874118,0.00014993554040701994,5.9399450950450631e-05,1.5409944185825726e-06,2.3488055248349671e-10,8.7823932805982027e-13,1.5292650375592766e-14,0.00077023909658704179,0.00063493905314018436,8.1278906012781025e-08,1.5344089032306843e-08,8.8320068203990979e-05,5.1944452102484637e-08,3.3127069254931746e-08,8.5081917542942087e-13,6.4602365517984602e-05,1.8466646425847871e-08,1.3216322231396195e-11,1.5860321693090472e-07,1.9565569241382845e-06,5.2342616644511569e-07,2.2684892149618224e-07,1.8184987073931866e-07,9.6955811292753553e-14,8.7680450809225317e-07,7.115773718749223e-06,6.6010565617343656e-09,6.9511832712380849e-07,1.5572402542091093e-10,0.001049964350269659,1.1344820172357776e-07,4.223578114027615e-07,3.3675586752559263e-09,1.5668810356050628e-09,0.00016759445564780594,1.2777577562660395e-07,2.4592616239168549e-07
3.4016187829034096e-07,0.0018974795343462275,1.6576878268538212e-09,6.844120506584473e-10,8.0077985726089505e-07,2.5192518021988928e-11,9.8560482974146941e-06,0.0,0.0,9.5456682666426886e-06,7.5610638274727576e-05,1.4898310563841638e-09,5.1330661637262151e-12,4.3897715826298008e-11,5.9632553602793339e-26,6.0518290831791969e-20,1.1376122842124376e-13,1.4522098578288364e-11,3.9467383708699164e-09,2.5120636791617931e-17,5.5925587782142958e-22,6.098465327912854e-12,1.9583871084485964e-18,2.3284347589732437e-16,2.9614761919037483e-12,1.1162315654721794e-12,1.8883972787310729e-11,5.070488767557031e-11,0.0001553730608837157,1.8142596162349163e-14,2.26959158126244e-14,3.6214897747140943e-11,5.8013698402565469e-13,2.5092477526508672e-15,7.0240958146377977e-11,3.7505853421249343e-10,2.5180664252776377e-16,1.1642645932764118e-16,4.0393455004617684e-11,8.8080702297135493e-14,5.8913541717024252e-16,5.3254860091669475e-15,4.1945669142713286e-10,6.8833883017767732e-31,1.1432657814629714e-09,1.6956890894562159e-09,1.1987417124751715e-11,6.5071835287727207e-14,1.9913210911393189e-10,4.1114176463467145e-16,4.231131379461876e-11,5.7122609210132067e-16,8.9279672568147527e-16,2.7173568154058633e-28,1.5803261860494779e-23,3.6388227494189432e-12,4.2794985191252452e-14,1.4868373121762043e-08,8.4348872056370653e-19,3.4052606401774775e-14,1.9228328488751166e-16,1.2308170096822561e-19,8.9667708540646717e-13,2.702879017854142e-18,4.8393304238052354e-10,2.6502177852583463e-18,5.8055560082849167e-22,1.2625635555790732e-14,8.1454054044333531e-21,0.88129999999999997,0.0,0.0061756408330156786,0.10800562346293281,0.00023547613657004348,5.6674671155990439e-10,0.00035165234462081814,0.00010794522135630778,0.00014928964332877362,5.9141368713027255e-05,1.5359686639166636e-06,2.3411451912246555e-10,8.7442350198582773e-13,1.5242775367263871e-14,0.00077668527270740944,0.00063920429136987017,8.092879915243669e-08,1.5451600918591657e-08,8.8593857254267393e-05,5.2103249483076446e-08,3.3228341075934324e-08,8.5790162311513027e-13,6.5455415741107843e-05,1.8621361699993035e-08,1.3305196729989357e-11,1.5969824161630224e-07,1.9791341416106154e-06,5.2944852878457986e-07,2.2950927783550064e-07,1.8399156641272634e-07,9.8092854471127491e-14,8.9586730506957079e-07,7.2623841457974541e-06,6.6802325471703903e-09,7.1181890620065425e-07,1.5785596641286272e-10,0.0010575660774537058,1.1501008863969834e-07,4.3366820029715602e-07,3.4080373883911431e-09,1.5858670623186464e-09,0.00016871805649471401,1.307854815027848e-07,2.5121546922387496e-07
3.430792171931135e-07,0.0018974741316035702,1.6607096565227687e-09,6.9440162365658021e-10,8.0755089506922797e-07,2.5551448490889934e-11,1.0036657049802895e-05,0.0,0.0,9.5481364655892653e-06,7.6319008656817897e-05,1.5330474385285732e-09,5.2845641889312319e-12,4.4725058059066551e-11,6.1604780772586499e-26,6.2006571644601555e-20,1.1630578403923755e-13,1.4845660065918363e-11,4.0788871468565434e-09,2.6135326832003828e-17,5.8030303359439472e-22,6.2732037557565754e-12,1.9935322736956427e-18,2.3811329067359086e-16,3.0549698136778908e-12,1.1411952138235654e-12,1.9457039527482905e-11,5.1602759494944668e-11,0.00015652416253134833,1.8749130521598151e-14,2.31847074788809e-14,3.6552773749278627e-11,5.9225465359678526e-13,2.5917952349750492e-15,7.1838503243824245e-11,3.8529211377318872e-10,2.6149213151397632e-16,1.2124192125175408e-16,4.1612826522424432e-11,9.1060644665421064e-14,6.0527964521362631e-16,5.4171534674836263e-15,4.2654802573419815e-10,6.9365532878824015e-31,1.177372046801071e-09,1.7283116043040973e-09,1.2206706859221273e-11,6.55891170797665e-14,2.0365426321901926e-10,4.1841131138924681e-16,4.3526724627138077e-11,6.0009493602778089e-16,9.2771036150985589e-16,2.8452335074341265e-28,1.6592716369770067e-23,3.76475943538442e-12,4.3632293142248676e-14,1.5271782005510554e-08,8.6617852294476752e-19,3.5515663577073008e-14,-2.3378854437809605e-17,1.2768364048452818e-19,9.1582007519198514e-13,2.7487170735253897e-18,4.9880408762632633e-10,2.7621411727667846e-18,6.0681824271215515e-22,1.3401534443363004e-14,8.9906122848469316e-21,0.88129999999999997,0.0,0.0061548954021781975,0.10800072768923673,0.00023710256805218295,5.6500276820015316e-10,0.00035051797694411648,0.00010842766263628204,0.00014864932126161054,5.8885530186519026e-05,1.5309488552716069e-06,2.3334939221640181e-10,8.7064085000508445e-13,1.5192959367390551e-14,0.00078309588756751312,0.00064343332456113557,8.0581714818082693e-08,1.5558780641668932e-08,8.886273175641057e-05,5.2259158257665857e-08,3.3327770712127848e-08,8.6494444515561855e-13,6.6308070121750301e-05,1.8775223446537445e-08,1.3393317810387774e-11,1.6078428273163491e-07,2.0016996388701408e-06,5.3546739540014608e-07,2.321682716926749e-07,1.861320395525197e-07,9.9229315321147825e-14,9.1511685631070787e-07,7.4101539587187005e-06,6.7593852984369478e-09,7.2871330811659102e-07,1.5998246467684405e-10,0.001065117567335665,1.1656803329261451e-07,4.4513218553996614e-07,3.4485020653668908e-09,1.6048476392978981e-09,0.00016983740348858035,1.3383130456347453e-07,2.5654881915945412e-07
3.4599655609588604e-07,0.0018974687828818212,1.6637821992251691e-09,7.0448599083588724e-10,8.1429344273932584e-07,2.5912566183117799e-11,1.0218438641676431e-05,0.0,0.0,9.5506197833211601e-06,7.7025064818390796e-05,1.5770395234774004e-09,5.4389709301838907e-12,4.5558808360933506e-11,6.3627001061792086e-26,6.352257971808201e-20,1.1888804921033746e-13,1.5173206945469935e-11,4.2140612275601436e-09,2.7179123586184654e-17,6.018993777159828e-22,6.4510252063962249e-12,2.0290173680341513e-18,2.4346235990547483e-16,3.1503815280425906e-12,1.1664521696639053e-12,2.0041324098935701e-11,5.2506123461236633e-11,0.00015767032579779618,1.9369635175951168e-14,2.3679314818644535e-14,3.6890919779233304e-11,6.0449383341866034e-13,2.6761169915084124e-15,7.3455560214021565e-11,3.9568846560423827e-10,2.7143569876409992e-16,1.2620242111183451e-16,4.2855407594196539e-11,9.411056314511549e-14,6.216750811760135e-16,5.5096667915721225e-15,4.3368086448291815e-10,6.9895543387310204e-31,1.2121157326968863e-09,1.7611941033210061e-09,1.2427677209899986e-11,6.6104712623459203e-14,2.0823070830371529e-10,4.2572511616951475e-16,4.4763685844661004e-11,6.3008506435939944e-16,9.6357569765047182e-16,2.9775768271062131e-28,1.7411912721340347e-23,3.8936729619211036e-12,4.4476484125937673e-14,1.5681290861139943e-08,8.8921835507321035e-19,3.7025982508753701e-14,-8.8232931254757443e-17,1.3240427985962167e-19,9.3518290591878214e-13,2.7948268820270171e-18,5.1395657562471926e-10,2.8775321360067214e-18,6.3399305576182139e-22,1.4046053182298958e-14,9.2953185373713386e-21,0.88129999999999997,0.0,0.0061342800561100062,0.10799586645035408,0.00023872399864520517,5.6327002536297189e-10,0.00034938495406523242,0.0001089048044625252,0.00014801449269038897,5.863190249837058e-05,1.5259358007808533e-06,2.3258529475510555e-10,8.6689088584839715e-13,1.5143210394276961e-14,0.00078947114911901383,0.00064762652495261273,8.0237608844611969e-08,1.5665630340424203e-08,8.9126788974182929e-05,5.2412235976500205e-08,3.3425394861746085e-08,8.7194788092355105e-13,6.716027525967794e-05,1.8928236650618724e-08,1.3480693217080297e-11,1.6186143230974121e-07,2.0242533205944976e-06,5.414827447904053e-07,2.3482589008082977e-07,1.882712804622061e-07,1.0036518829216024e-13,9.3455241206975166e-07,7.559072473614307e-06,6.8385142172461863e-09,7.4580086856894546e-07,1.6210339291572113e-10,0.0010726191704991967,1.1812193166150868e-07,4.56749369979346e-07,3.4889524148403783e-09,1.6238226163875591e-09,0.00017095252254882765,1.3691323178499299e-07,2.6192572839980694e-07
3.489138949986586e-07,0.0018974634876219444,1.6669056990777007e-09,7.1466572705912185e-10,8.2100770645670636e-07,2.6275889116488176e-11,1.0401382146169292e-05,0.0,0.0,9.5531186895357521e-06,7.772881635164168e-05,1.6218123336545433e-09,5.5963133917543316e-12,4.6398934570168327e-11,6.5700198922566587e-26,6.5066750808998863e-20,1.2150835583055762e-13,1.5504758006227104e-11,4.3522969372971439e-09,2.8252516097038034e-17,6.2405271588225436e-22,6.6319485786895416e-12,2.0648448712175543e-18,2.4889138643873072e-16,3.2477302848548962e-12,1.1920029335672948e-12,2.0636924950707252e-11,5.3414930272734485e-11,0.00015881159281350669,2.0004297910044363e-14,2.4179762355122349e-14,3.7229355374605729e-11,6.1685442804006533e-13,2.7632997716603035e-15,7.5092173579434529e-11,4.0624817856418607e-10,2.8164106488458628e-16,1.3131072630913087e-16,4.4121384166580859e-11,9.7231430325660311e-14,6.3832238999756119e-16,5.6030272404032487e-15,4.4085495468774488e-10,7.0423936093432347e-31,1.2475014879675433e-09,1.7943354175961169e-09,1.2650322454984469e-11,6.6618643439646668e-14,2.1286153377528945e-10,4.3308278190703975e-16,4.6022332466852468e-11,6.6122680967057374e-16,1.0004070984315689e-15,3.1144872235151996e-28,1.8261600285784891e-23,4.0256004415465797e-12,4.5327529361459902e-14,1.6096908531429569e-08,9.1260936217204346e-19,3.8584594755212565e-14,1.7108760244453506e-16,1.3724525403216802e-19,9.5476624917491969e-13,2.8412068293923352e-18,5.2939230285480004e-10,2.9964581185456021e-18,6.621024634224196e-22,1.4384767888311818e-14,9.4982658901086208e-21,0.88129999999999997,0.0,0.0061137936762981349,0.10799103941126613,0.00024034046044635874,5.6154838545974691e-10,0.0003482534462644422,0.00010937668995541206,0.00014738507734776517,5.8380453199941686e-05,1.5209302155051219e-06,2.3182233581706447e-10,8.6317312988309639e-13,1.5093535544935492e-14,0.00079581126724553169,0.00065178426052944858,7.9896437698154784e-08,1.5772152135118788e-08,8.9386123877897809e-05,5.2562538836511789e-08,3.3521249366186269e-08,8.789121703713382e-13,6.8011979434625495e-05,1.9080406344132549e-08,1.3567330607156209e-11,1.6292978135705193e-07,2.0467951011248755e-06,5.474945579880526e-07,2.3748212127978398e-07,1.9040928050357144e-07,1.0150046837494252e-13,9.5417322837757254e-07,7.7091291057217327e-06,6.9176187474461398e-09,7.6308091742584133e-07,1.6421861196443894e-10,0.0010800712381205647,1.1967168501411378e-07,4.6851934660748422e-07,3.5293881674697466e-09,1.6427918541219461e-09,0.00017206343937478809,1.4003124988717524e-07,2.6734571581775842e-07
3.518312339014311e-07,0.0018974582452732567,1.6700803722180138e-09,7.2494139564518215e-10,8.2769388994956077e-07,2.6641435526423567e-11,1.0585476761826223e-05,0.0,0.0,9.5556336242964696e-06,7.8430273001057259e-05,1.6673708541613052e-09,5.7566186310213815e-12,4.7245404633085436e-11,6.7825373263048564e-26,6.6639525112899738e-20,1.2416703507851004e-13,1.5840332710814157e-11,4.49363058914141e-09,2.9355995505925025e-17,6.4677086140862335e-22,6.8159926054900945e-12,2.1010172849669848e-18,2.5440107264873963e-16,3.3470350726986101e-12,1.217848004817204e-12,2.1243940334231424e-11,5.4329131036903122e-11,0.00015994800509248482,2.0653307740336881e-14,2.4686074864174286e-14,3.756809975139512e-11,6.2933634183724847e-13,2.8529422948156647e-15,7.6748387664181131e-11,4.1697183085970979e-10,2.9211195258919845e-16,1.3656962837736482e-16,4.5410942119798464e-11,1.0042422531927269e-13,6.552221999422768e-16,5.6972360423007304e-15,4.4807005051424774e-10,7.0950732251491279e-31,1.2835339354623684e-09,1.8277343848555834e-09,1.2874636944490499e-11,6.7130930665729749e-14,2.1754682825041605e-10,4.4048391331623778e-16,4.7302798398167414e-11,6.9355095766575646e-16,1.0382189516702904e-15,3.2560660528163619e-28,1.9142537494922258e-23,4.1605790103626439e-12,4.6185400234889663e-14,1.6518643326448704e-08,9.3635266912400865e-19,4.0192543743229732e-14,1.6080453929188625e-16,1.4220819535015237e-19,9.7457078237577787e-13,2.8878553471614702e-18,5.4511304646680724e-10,3.1189870275446542e-18,6.9116922228793812e-22,1.501126917315736e-14,9.8407524335398482e-21,0.88129999999999997,0.0,0.006093435154503027,0.10798624624045737,0.00024195198527352557,5.5983775216271449e-10,0.00034712361533493922,0.00010984336187492526,0.00014676099615454501,5.8131150358021962e-05,1.5159328030167832e-06,2.3106062262210608e-10,8.5948710992360306e-13,1.5043941801261725e-14,0.00080211645355730745,0.00065590689502967,7.955815850336809e-08,1.5878348127555979e-08,8.9640829200839586e-05,5.2710121699932569e-08,3.3615369212730646e-08,8.8583755585060716e-13,6.8863132558284751e-05,1.9231737600784106e-08,1.3653237548927513e-11,1.6398941985320235e-07,2.0693249037582229e-06,5.5350281838876751e-07,2.4013695474578635e-07,1.9254603201809227e-07,1.0263515106306129e-13,9.7397856708341938e-07,7.8603133690837907e-06,6.9966983721199721e-09,7.8055277908041319e-07,1.6632799833298885e-10,0.0010874741217727244,1.2121719966227423e-07,4.8044169904829057e-07,3.5698090743899268e-09,1.6617552229699323e-09,0.00017317017944766189,1.4318534535241309e-07,2.7280830302264543e-07
3.5474857280420366e-07,0.001897453055289693,1.6733064084468392e-09,7.3531354840867378e-10,8.3435219446132318e-07,2.7009223858676968e-11,1.0770711810545621e-05,0.0,0.0,9.5581649995484132e-06,7.9129444649628878e-05,1.7137200316691385e-09,5.9199137746134871e-12,4.8098186589144018e-11,7.0003537580394299e-26,6.8241347299521126e-20,1.2686441733995862e-13,1.6179949685900783e-11,4.638098482349969e-09,3.0490055014324802e-17,6.7006163486197508e-22,7.0031758553015804e-12,2.1375371340733993e-18,2.5999211837859958e-16,3.4483149210794538e-12,1.2439878811348941e-12,2.1862468299736397e-11,5.5248677265024573e-11,0.00016107960354359155,2.1316854923749427e-14,2.5198277372443274e-14,3.7907171810025769e-11,6.4193947933834551e-13,2.943679675510562e-15,7.8424246576830982e-11,4.2785999023819789e-10,3.0285208630368208e-16,1.4198194297426634e-16,4.6724267279694596e-11,1.0368993380184312e-13,6.7237513477028221e-16,5.7922943964428724e-15,4.5532591311084813e-10,7.1475952823564363e-31,1.3202176723413725e-09,1.8613898491469074e-09,1.3100615098772033e-11,6.7641595078817566e-14,2.2228667950972257e-10,4.4792811944453267e-16,4.8605216439251987e-11,7.2708874802845159e-16,1.077025667411013e-15,3.4024155660244067e-28,2.0055491788134937e-23,4.2986458272971428e-12,4.705006828945959e-14,1.6946503035147781e-08,9.6044938116051167e-19,4.1850884778759969e-14,4.4649243191239747e-18,1.472947374753932e-19,9.9459718872938145e-13,2.9347709112627661e-18,5.6112056453501878e-10,3.2451872244368934e-18,7.2121642378693574e-22,1.580370367236096e-14,1.0453470303986979e-20,0.88129999999999997,0.0,0.0060732033927061845,0.10798148660998218,0.00024355860466833816,5.5813802980096464e-10,0.00034599561509141393,0.00011030486262447481,0.00014614217127904372,5.7883962532641808e-05,1.5109442156708418e-06,2.3030025463865462e-10,8.5583236118872824e-13,1.4994435637588207e-14,0.00080838692114443029,0.00065999478795352709,7.9222729052675447e-08,1.5984220401286491e-08,8.9890995507903375e-05,5.2855038142944901e-08,3.3707788570359176e-08,8.9272428076422173e-13,6.9713686116114635e-05,1.9382235530141279e-08,1.3738421522906319e-11,1.6504043675097115e-07,2.0918426598308049e-06,5.59507511501576e-07,2.4279038100128651e-07,1.9468152823596965e-07,1.0376923230579356e-13,9.9396769591064549e-07,8.0126148762077453e-06,7.0757526100743821e-09,7.982157728872637e-07,1.684314293385492e-10,0.0010948281731899862,1.2275838672736553e-07,4.9251600214566094e-07,3.610214905398763e-09,1.6807126024586342e-09,0.00017427276803293833,1.4637550444807856e-07,2.7831301442665106e-07
3.576659117069762e-07,0.0018974479171329538,1.6765839693154662e-09,7.4578272437601281e-10,8.4098281846011169e-07,2.7379272788916274e-11,1.0957076750857575e-05,0.0,0.0,9.5607131984757848e-06,7.9826341323105702e-05,1.7608647703384544e-09,6.0862259611495038e-12,4.8957248586627488e-11,7.2235720780480376e-26,6.9872666756247964e-20,1.2960083200378176e-13,1.6523626933554664e-11,4.7857368984894577e-09,3.1655190067808292e-17,6.9393286191108938e-22,7.193516713596522e-12,2.1744069602653229e-18,2.6566522115956657e-16,3.5515889070756072e-12,1.2704230581982857e-12,2.249260667495122e-11,5.617352085859957e-11,0.00016220642840682499,2.1995131073048473e-14,2.5716395186157333e-14,3.8246590103929725e-11,6.5466374481718002e-13,3.0361080683021713e-15,8.0119794176031738e-11,4.38913212867919e-10,3.1386519176048278e-16,1.4755051235280845e-16,4.8061545306709556e-11,1.0702954866599829e-13,6.8978178283317335e-16,5.8882034726566381e-15,4.6262231131742952e-10,7.1999618449910214e-31,1.3575572671225907e-09,1.8953006609135191e-09,1.3328251415828207e-11,6.8150657060488182e-14,2.2708117437607441e-10,4.5541501129149223e-16,4.9929718161690876e-11,7.6187193046883043e-16,1.1168416783105413e-15,3.5536389839541763e-28,2.1001240434133554e-23,4.4398380763442492e-12,4.7921505236856017e-14,1.7380494871525262e-08,9.8490058431915565e-19,4.3560686503910016e-14,7.3283901710956885e-17,1.5250651102479676e-19,1.0148461579086693e-12,2.9819520465739218e-18,5.7741659392230835e-10,3.3751275149325055e-18,7.5226750784185554e-22,1.6391417039029979e-14,1.0843898562244196e-20,0.88129999999999997,0.0,0.0060530973043114679,0.10797676019582282,0.00024516034986519418,5.5644912399162434e-10,0.00034486959073059338,0.00011076123421071449,0.00014552852627501697,5.7638858869204976e-05,1.5059650886557005e-06,2.2954132863892582e-10,8.5220842741316258e-13,1.4945023357001523e-14,0.00081462288456352072,0.00066404829406344805,7.889010790059602e-08,1.608977101956081e-08,9.0136710988468084e-05,5.2997340328627016e-08,3.3798540704521073e-08,8.9957259050938066e-13,7.0563593311437112e-05,1.9531905277317609e-08,1.3822889910705974e-11,1.6608291985260086e-07,2.1143483090241888e-06,5.6550862502878353e-07,2.4544239167296842e-07,1.9681576331057619e-07,1.0490270852435259e-13,1.0141398891966676e-06,8.1660233496319621e-06,7.1547810173802044e-09,8.1606921286922111e-07,1.7052879625813793e-10,0.0011021337441014703,1.2429516247267606e-07,5.0474182137155936e-07,3.6506054497622375e-09,1.6996638815913286e-09,0.00017537123015618831,1.4960171321772348e-07,2.8385937763734414e-07
3.6058325060974874e-07,0.0018974428302662922,1.6799131985114939e-09,7.5634945411508852e-10,8.4758595851608324e-07,2.7751601141852852e-11,1.1144561131376799e-05,0.0,0.0,9.5632785876524059e-06,8.0520973132107619e-05,1.808809947154507e-09,6.2555823509709449e-12,4.982255881518224e-11,7.4522964052932415e-26,7.1533936558309582e-20,1.3237660785549574e-13,1.6871383083430638e-11,4.936582105368009e-09,3.2851897642219582e-17,7.1839238019204301e-22,7.3870334442303925e-12,2.2116293272181638e-18,2.7142107807828177e-16,3.6568761413886579e-12,1.2971540299843738e-12,2.3134453144418717e-11,5.7103614122530517e-11,0.00016332851948250537,2.2688328708618489e-14,2.624045379787054e-14,3.8586372954090125e-11,6.6750904261327673e-13,3.1306290611279898e-15,8.183507413299548e-11,4.501320473090833e-10,3.2515499582133457e-16,1.5327819657525778e-16,4.9422961734528357e-11,1.1044406763809277e-13,7.0744273515628076e-16,5.9849644122975867e-15,4.6995901900907607e-10,7.2521749558002862e-31,1.3955572693183799e-09,1.9294656755036746e-09,1.3557540444674839e-11,6.8658136740249998e-14,2.3193039897484399e-10,4.6294420408496219e-16,5.1276434320630689e-11,7.9793259736792206e-16,1.1576814342864241e-15,3.7098402048922331e-28,2.1980567619583798e-23,4.5841929577404772e-12,4.8799682892049994e-14,1.7820625672207859e-08,1.0097073429347879e-18,4.5323026513702991e-14,1.7331984899544544e-17,1.5784515020992891e-19,1.0353183838983754e-12,3.0293973099338286e-18,5.9400285746493093e-10,3.5088772285058397e-18,7.8434623059416309e-22,1.7124613518133271e-14,1.1376277168624512e-20,0.88129999999999997,0.0,0.006033115810335059,0.1079720666766273,0.00024675725189477306,5.5477094080873509e-10,0.00034374568201639481,0.0001112125183770446,0.00014491998565185188,5.7395808889555796e-05,1.5009960188940829e-06,2.2878393561953089e-10,8.4861485799585145e-13,1.4895710883471894e-14,0.00082082455919259734,0.00066806776496518988,7.856025411070913e-08,1.6195002032168552e-08,9.0378062289059796e-05,5.3137079497543967e-08,3.3887658293994921e-08,9.0638273082056985e-13,7.1412808457623424e-05,1.9680752007397241e-08,1.3906650028568828e-11,1.6711695619154827e-07,2.1368417960212974e-06,5.7150614796796025e-07,2.4809297906218254e-07,1.9894873195318017e-07,1.0603557642831763e-13,1.0344944257406009e-06,8.3205285853161424e-06,7.2337831729138327e-09,8.3411240981794795e-07,1.7261998997758268e-10,0.0011093911860771612,1.2582744647943045e-07,5.1711871631596501e-07,3.6909805085795009e-09,1.7186089551482086e-09,0.00017646559068388762,1.5286395756897653e-07,2.8944692246193518e-07
3.635005895125213e-07,0.001897437794167176,1.6832942149649233e-09,7.6701425621353078e-10,8.5416180865827829e-07,2.8126227949794303e-11,1.1333154627120518e-05,0.0,0.0,9.5658615092184585e-06,8.1213350303545133e-05,1.8575604007863252e-09,6.4280101137505439e-12,5.0694085604184734e-11,7.6866325831358267e-26,7.3225614394308718e-20,1.3519207251565735e-13,1.7223237527158454e-11,5.0906703502330696e-09,3.4080676834147863e-17,7.434480231750608e-22,7.5837441399585711e-12,2.2492068067346626e-18,2.7726038407497418e-16,3.7641957830499921e-12,1.3241812884914364e-12,2.3788105192122056e-11,5.8038909698636795e-11,0.00016444591595453925,2.3396641666532897e-14,2.6770478962667276e-14,3.8926538351666409e-11,6.8047527684287464e-13,3.2277266620018133e-15,8.3570129870408418e-11,4.615170314369114e-10,3.3672522599686886e-16,1.5916788117595879e-16,5.0808701997724456e-11,1.1393449541806274e-13,7.2535855348656659e-16,6.0825783381988324e-15,4.7733581710801664e-10,7.3042366277955563e-31,1.434222201641648e-09,1.9638837544705154e-09,1.3788476805840869e-11,6.9164053888927698e-14,2.3683443849089963e-10,4.7051531528340682e-16,5.2645494522690586e-11,8.3530332637119228e-16,1.1995594046771729e-15,3.871124101265868e-28,2.2994267292420589e-23,4.7317476944718156e-12,4.9684573227106245e-14,1.826690174523019e-08,1.0348707099171285e-18,4.7138995074493725e-14,3.230877142162237e-16,1.633122821990737e-19,1.0560145667628465e-12,3.0771053031797395e-18,6.108810582268778e-10,3.6465058979445462e-18,8.1747667757165115e-22,1.7516377571988574e-14,1.1536823992986431e-20,0.88129999999999997,0.0,0.0060132578425308603,0.10796740573476232,0.00024834934150098133,5.5310338738354623e-10,0.00034262402117191088,0.00011165875649617094,0.00014431647525877501,5.7154782660371864e-05,1.4960375789888831e-06,2.280281628420322e-10,8.4505121033364781e-13,1.484650389925498e-14,0.00082699216148436052,0.0006720535478148803,7.8233127475720498e-08,1.6299915469950505e-08,9.0615133903185061e-05,5.3274305623728843e-08,3.3975173208863287e-08,9.1315494879225757e-13,7.2261287414083708e-05,1.9828780911512994e-08,1.3989709100044248e-11,1.6814263171683711e-07,2.1593230724835064e-06,5.7750007114398122e-07,2.5074213637575557e-07,2.0108042963004165e-07,1.0716783311426398e-13,1.055030590638809e-06,8.4761204825233245e-06,7.3127586865711453e-09,8.5234467008838632e-07,1.7470491014215655e-10,0.0011166008503804665,1.2735516287589032e-07,5.2964623848739355e-07,3.731339899069706e-09,1.73754772577017e-09,0.00017755587425854726,1.5616222322495729e-07,2.9507518185131074e-07
