Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
5.5897265125342793e-08,0.001753640378992737,1.2321639195229083e-10,2.7434556555622032e-12,1.4913162675707327e-12,2.0521252163334498e-14,2.009129516235807e-12,0.0,0.0,2.1597148815264593e-06,4.3238452694462228e-07,7.0328473822762191e-15,2.512362979293304e-17,1.8873535622078027e-15,1.1481276372463208e-33,2.0388534322939301e-25,5.7734221498449291e-18,1.2099610029835161e-16,8.8496856910078625e-15,9.3951099262706771e-28,2.0213476629460795e-31,3.0187629621145901e-17,4.3838589997408276e-22,9.0111844105545763e-21,3.8481103874335067e-23,2.3434231517976751e-17,5.209813606821209e-17,1.8664766587350234e-15,2.6632127598287061e-06,2.963669077561269e-21,1.0333973945311173e-18,1.1493272052667094e-13,2.5170545432106361e-20,3.9482657912388209e-21,1.4333883155911013e-15,4.1011692584543411e-18,2.014010211785903e-27,6.5811087338488226e-25,5.4889099704029248e-17,1.4221554682660715e-20,5.3508473706532585e-25,2.7723061772125526e-18,2.0675322435142772e-13,3.440338969242573e-34,7.641006536918916e-19,2.8011586487018438e-17,2.2724852077919066e-15,1.9032691220555803e-16,4.4159183264487688e-15,1.6742717312701816e-20,2.191208190717099e-16,1.0353134451673574e-29,1.3898917543686414e-28,1.9240622159525872e-43,6.8198255415666554e-40,7.817761775650068e-22,1.9309954591619394e-22,4.5092138364885951e-17,5.7281899602387047e-26,3.3690907331611043e-25,3.7037768769295675e-21,6.9827089845190371e-28,4.3961643979714407e-17,4.1819620881535195e-22,2.949390554636309e-19,1.4606093873479763e-29,7.9188099381757317e-33,2.1037083046706023e-22,8.1723864064317194e-29,0.88129999999999997,0.0,0.0095467509186266276,0.10872900195803682,1.6542123688870735e-05,3.4850088619206833e-10,0.00014493325450098341,1.2961315889649374e-05,8.1395664875813005e-05,5.5748684095747161e-05,8.8312920958920674e-07,1.3343532081610561e-10,1.0205193792623721e-12,1.0612222535757098e-14,1.3323355358349793e-05,1.4770693479003777e-05,2.6188373922460039e-08,7.8715598795059502e-10,2.5960613518516896e-06,1.9879069124883649e-09,1.3100406677561947e-09,1.1838269669659505e-14,6.385380168885275e-08,1.8866514118026782e-10
5.749030699162747e-08,0.001753636735750888,1.2620667108335395e-10,2.9059166023428254e-12,1.5728889668894163e-12,2.271776068613456e-14,2.1858030027424563e-12,0.0,0.0,2.2518702433407026e-06,4.7658622051360002e-07,7.8775879904649395e-15,2.8352496859710521e-17,2.0482427447403187e-15,1.3235615490138265e-33,2.3587136064144857e-25,6.481189678098349e-18,1.373957640396202e-16,9.8456295393726945e-15,1.1139688134959304e-27,2.380956305497629e-31,3.3569795375327516e-17,4.6212556228958454e-22,1.0118068096028232e-20,4.6256581559887934e-23,2.6033385531989523e-17,5.7936182862971612e-17,2.0098538154119891e-15,2.8038821688769125e-06,3.6288960305513848e-21,1.1862471612121006e-18,1.2229571349811712e-13,2.8183627198671313e-20,4.4153815970547655e-21,1.5950176592708952e-15,4.6965994091058221e-18,2.4149354780074902e-27,7.5463694545419799e-25,6.4301504474709139e-17,1.7423591085645543e-20,6.4150008926475083e-25,3.0808549516349174e-18,2.2701607501398544e-13,3.622058520339353e-34,8.7741163042840356e-19,3.1416671015423584e-17,2.582611446476995e-15,2.1142874065422754e-16,4.9095578655391656e-15,1.8029075993930047e-20,2.4372653956600196e-16,1.2610064159193963e-29,1.6426455742529718e-28,2.3801046384571604e-43,8.6224598320871789e-40,9.2863026318640853e-22,2.1797290497144894e-22,5.210667152629047e-17,6.7694162757729856e-26,4.0380976306725647e-25,4.2395652050422975e-21,8.0806576613832372e-28,5.0549938861280332e-17,4.5918801438172758e-22,3.4451646972974948e-19,1.7141936643038781e-29,9.1554539051403249e-33,2.7463926329451459e-22,1.0376992769155082e-28,0.88129999999999997,0.0,0.0095378304798314946,0.10872664755469268,1.7005305935977558e-05,3.4817528408849749e-10,0.00014811865220051262,1.3313250348177294e-05,8.2951429291404683e-05,5.6815113687000193e-05,9.0252203126999929e-07,1.3636534301455713e-10,1.0400411327305545e-12,1.0845258582094351e-14,1.4328427734453138e-05,1.5902744560851577e-05,2.6693218712513567e-08,8.10031040374398e-10,2.7296270121826803e-06,2.0901429234230741e-09,1.3774155634714511e-09,1.2729595586714652e-14,7.0787969324157595e-08,2.0298485432228281e-10
5.908334885791215e-08,0.0017536330741200915,1.2913860434977655e-10,3.0723399160859307e-12,1.6569189546406201e-12,2.5061725222423439e-14,2.3725972248966939e-12,0.0,0.0,2.3438305622446638e-06,5.2357640903365106e-07,8.7918763060399414e-15,3.1887641590436891e-17,2.2163230345986965e-15,1.5193163930269924e-33,2.7148210397176839e-25,7.2481692285729983e-18,1.55372026009546e-16,1.091729279921176e-14,1.3138117414819536e-27,2.7901189216844122e-31,3.7206944495124448e-17,4.8634236007904012e-22,1.1317755933454521e-20,5.5287425647414721e-23,2.8824755722175313e-17,6.4214481059572312e-17,2.1586097377644726e-15,2.9471980283018135e-06,4.414147448219583e-21,1.3555207885256679e-18,1.298606920822801e-13,3.1447950918189414e-20,4.9201698449993965e-21,1.7689831923055438e-15,5.3557693006705817e-18,2.8801690699314678e-27,8.6181046757416172e-25,7.4960440148640977e-17,2.1205818908798974e-20,7.6467366011631983e-25,3.4103547094365193e-18,2.4854592303655293e-13,3.8071971053871097e-34,1.0036445799067697e-18,3.5118582335537274e-17,2.9229612758023933e-15,2.3395842073471374e-16,5.4402491555706101e-15,1.9363711368271827e-20,2.7019550777004676e-16,1.5270223094632316e-29,1.9318509357408161e-28,2.9250994040681834e-43,1.0825069860809432e-39,1.0977436719418931e-21,2.4514092937628939e-22,5.9954043294965818e-17,7.9549871725843811e-26,4.8120124732835658e-25,4.8283508632764177e-21,9.3054787837929997e-28,5.7860167871741604e-17,5.0274338978744951e-22,4.0040300977884408e-19,2.0026816240153886e-29,1.0538457702972298e-32,3.5537066562319383e-22,1.3089545214050043e-28,0.88129999999999997,0.0,0.0095289600740269941,0.10872427742616798,1.7468059889019057e-05,3.4785150849163574e-10,0.00015124472844708675,1.3664260659086019e-05,8.4461601267037193e-05,5.7850185615881406e-05,9.2155250866947185e-07,1.392406185110476e-10,1.0589888618481933e-12,1.1073940477184354e-14,1.5373972186518744e-05,1.7079644707035161e-05,2.7183315416816268e-08,8.3288481524731198e-10,2.8653365884767729e-06,2.1940162709127872e-09,1.4458695097654653e-09,1.3656750114628037e-14,7.8221956623772291e-08,2.1788569738453492e-10
6.067639072419683e-08,0.0017536293940443452,1.3201242013821076e-10,3.2426534810243141e-12,1.7434571095487826e-12,2.7556350116253847e-14,2.5698399583369965e-12,0.0,0.0,2.4354785755830074e-06,5.7340351946072001e-07,9.7786828577841568e-15,3.574785085878055e-17,2.3915370920512832e-15,1.7369475188845379e-33,3.1096430736484495e-25,8.0769205025823922e-18,1.7501103049731231e-16,1.2067511855175716e-14,1.5417180052619637e-27,3.2536761767471259e-31,4.1108388967764244e-17,5.1102347117081883e-22,1.2614272051215438e-20,6.5725854971118921e-23,3.1814945403417646e-17,7.0949119357926126e-17,2.3126516166139135e-15,3.0930822033423606e-06,5.3357726920745439e-21,1.5422907649780062e-18,1.3762359049596041e-13,3.4975203478840639e-20,5.4641798696638363e-21,1.955753066303069e-15,6.0830533943802878e-18,3.417658067374449e-27,9.80421798239409e-25,8.6982327979952599e-17,2.564779075030646e-20,9.0656372386892757e-25,3.7611269843709127e-18,2.7137578824294657e-13,3.9956538056822471e-34,1.1438701671392825e-18,3.9134084735185623e-17,3.2952354030639696e-15,2.5793724030775674e-16,6.0093258794739238e-15,2.0745792090262877e-20,2.9859673992132651e-16,1.8390772561793859e-29,2.2614717340587244e-28,3.5728391808331731e-43,1.3500292711189653e-39,1.2917231798370042e-21,2.7474031879807344e-22,6.8704896212386415e-17,9.2982766838626128e-26,5.7028738735413747e-25,5.472208381342145e-21,1.06661385844327e-27,6.5941303273313559e-17,5.4892916114410957e-22,4.6313580622343775e-19,2.3296891203996318e-29,1.2079559097445364e-32,4.5595779972701823e-22,1.6405929093386942e-28,0.88129999999999997,0.0,0.0095201393703699174,0.10872189168743389,1.7930387934666872e-05,3.4752954732460694e-10,0.00015431165409306033,1.4014350285887302e-05,8.5926573055825195e-05,5.8854172396568771e-05,9.4022169719057336e-07,1.4206130681960942e-10,1.0773675551814322e-12,1.1298280903396491e-14,1.6459874628917993e-05,1.830107433261826e-05,2.7658788540772537e-08,8.5571743143798551e-10,3.0030955121477466e-06,2.2994544073808359e-09,1.5153546963383063e-09,1.4619629701557005e-14,8.617231780636009e-08,2.3336616214446915e-10
6.226943259048151e-08,0.001753625695509147,1.3482841399858176e-10,3.4167851554396634e-12,1.832551827786163e-12,3.0204590046493796e-14,2.7778646117819809e-12,0.0,0.0,2.5267031003909918e-06,6.2611085663510183e-07,1.0840950277967084e-14,3.9952378591011806e-17,2.573814398967136e-15,1.978053285785685e-33,3.5456796038485692e-25,8.9699809417392164e-18,1.9639909627503949e-16,1.3299078420524765e-14,1.8005354370351513e-27,3.7767341323247865e-31,4.5283271367848241e-17,5.3615610678206502e-22,1.4011606078929922e-20,7.7736229454558431e-23,3.5010397271185462e-17,7.8155894718925885e-17,2.4718779765648293e-15,3.2414572643260545e-06,6.4115841679613224e-21,1.7476447223053488e-18,1.4558027359319275e-13,3.8777108151173196e-20,6.0489426364539545e-21,2.1557887669610653e-15,6.8829406251883168e-18,4.0360398486127769e-27,1.1112897021505673e-24,1.0048963707044466e-16,3.083627039037557e-20,1.0692767221625916e-24,4.1334380598451066e-18,2.9553792313702208e-13,4.1873286130798605e-34,1.2992178294577832e-18,4.3480409454690408e-17,3.7011406908959708e-15,2.8338261487927889e-16,6.6180954011800784e-15,2.2174409066422007e-20,3.2899809900988112e-16,2.2034982436396377e-29,2.6357651879151501e-28,4.3387222546449248e-43,1.6731125162770829e-39,1.5133935068243145e-21,3.0691200488827155e-22,7.8433711883115095e-17,1.0813152136097228e-25,6.723558992135986e-25,6.1729160888735391e-21,1.2171716121493709e-27,7.4843203597183322e-17,5.9781060193856921e-22,5.3327172046174205e-19,2.6990835947621919e-29,1.3790944665204025e-32,5.8030895224914626e-22,2.043557028666036e-28,0.88129999999999997,0.0,0.0095113679999317361,0.10871949047555941,1.8392292438296882e-05,3.4720938712008468e-10,0.0001573196592332845,1.4363522672730222e-05,8.7346785606573271e-05,5.9827379908649741e-05,9.5853101367764771e-07,1.4482762206204541e-10,1.0951828120740149e-12,1.1518296886401844e-14,1.7585973500528042e-05,1.9566657068761998e-05,2.811977846947246e-08,8.7852900687010593e-10,3.1428103164561098e-06,2.4063856342685168e-09,1.5858238723876203e-09,1.5618088708994129e-14,9.465520892297588e-08,2.4942405255192757e-10
6.386247445676619e-08,0.001753621978539545,1.3758694423792582e-10,3.5946628564588738e-12,1.9242486922460417e-12,3.3009148862834618e-14,2.99700988380095e-12,0.0,0.0,2.617399076813054e-06,6.8173661747530176e-07,1.1981588172554508e-14,4.4520929027353319e-17,2.7630720808689802e-15,2.2442709717568173e-33,4.0254562408337242e-25,9.9298615560123761e-18,2.1962251860281541e-16,1.4614735180964912e-14,2.0932831813972296e-27,4.3646636570846063e-31,4.9740550377617801e-17,5.6172752715587735e-22,1.5513706571175234e-20,9.1495439105213166e-23,3.8417382844888977e-17,8.5850287357756807e-17,2.6361794079300446e-15,3.3922465682965325e-06,7.6609054359757941e-21,1.9726827869179006e-18,1.5372654726178104e-13,4.2865408530928809e-20,6.6759680006968156e-21,2.3695444178372099e-15,7.7600287482822428e-18,4.744672595215987e-27,1.2552608431356145e-24,1.1561087154577162e-16,3.6865483910055662e-20,1.2550715776196991e-24,4.5274992126093728e-18,3.2106380132225817e-13,4.3821225354164146e-34,1.4708773366145086e-18,4.8175236361091505e-17,4.1423858739982837e-15,3.1030810265339583e-16,7.2678366596156117e-15,2.3648582021619312e-20,3.6146618905450034e-16,2.627267377355897e-29,3.0592916543340252e-28,5.2398770952284439e-43,2.0611991233292455e-39,1.765807803303165e-21,3.4180105736158104e-22,8.9218906741715477e-17,1.2513931550963592e-25,7.8877930402377815e-25,6.9319105981319189e-21,1.3831370657076813e-27,8.4616500806503603e-17,6.4945140958079809e-22,6.1138631667695659e-19,3.1149911283429352e-29,1.5685237933438588e-32,7.3289142177104652e-22,2.5302488670365997e-28,0.88129999999999997,0.0,0.0095026455582044572,0.10871707394831923,1.8853775742498166e-05,3.4689101311177388e-10,0.00016026903014331476,1.4711781242992797e-05,8.8722725264035889e-05,6.0770145127463489e-05,9.7648221772502088e-07,1.4753983014381053e-10,1.112440801099578e-12,1.1734009570565635e-14,1.8752062208085701e-05,2.0875963385718584e-05,2.8566440400821295e-08,9.0131965844132111e-10,3.2843887406642454e-06,2.514739181882568e-09,1.657230399230996e-09,1.6651941582447679e-14,1.0368636519702737e-07,2.6605651973673293e-10
6.545551632305087e-08,0.0017536182431978258,1.4028842763092466e-10,3.77621464101249e-12,2.0185901971621981e-12,3.5972479733562947e-14,3.2276193823779748e-12,0.0,0.0,2.7074675802606926e-06,7.4031393001708132e-07,1.3203468334731512e-14,4.9473639705336654e-17,2.9592157438851877e-15,2.5372724857020599e-33,4.5515175738681448e-25,1.0959043025555989e-17,2.4476737946529234e-16,1.601717180304781e-14,2.4231529123460479e-27,5.0230990294398151e-31,5.4488987582204936e-17,5.8772505665767794e-22,1.7124474858550923e-20,1.0719327036737795e-22,4.2041992960953367e-17,9.4047437937003378e-17,2.8054392946530994e-15,3.5453743349862918e-06,9.1046144700150237e-21,2.2185149549890025e-18,1.6205816837885364e-13,4.7251852658653966e-20,7.3467421541046835e-21,2.597466142171162e-15,8.7190186075899661e-18,5.5536645527605703e-27,1.413209235406726e-24,1.3248054337635331e-16,4.3837348259633362e-20,1.4663636737114451e-24,4.9434673043653987e-18,3.4798410777191685e-13,4.5799376946294708e-34,1.6601002815967472e-18,5.3236672446611532e-17,4.6206774048911581e-15,3.3872344417286502e-16,7.9597982526716652e-15,2.5167266028559362e-20,3.9606625846240594e-16,3.1180675442709546e-29,3.5369238088725862e-28,6.2952908844384417e-43,2.524987011987455e-39,2.052258077249541e-21,3.7955655997238511e-22,1.0114292262939171e-16,1.4415336907098999e-25,9.2101557330330194e-25,7.750243204961905e-21,1.5654308360985497e-27,9.5312487499091169e-17,7.0391368569715675e-22,6.9807276989550592e-19,3.5818028218132698e-29,1.7775486214724777e-32,9.18772825429034e-22,3.114628620525395e-28,0.88129999999999997,0.0,0.0094939716075923223,0.10871464228281186,1.9314840165701274e-05,3.4657440932538135e-10,0.00016316010620244872,1.5059129397973511e-05,9.0054920493346424e-05,6.168283387167387e-05,9.940773928918883e-07,1.5019824591575144e-10,1.1291482188293577e-12,1.1945443993213654e-14,1.9957891584212562e-05,2.2228514194564743e-05,2.8998943285744281e-08,9.2408950194867106e-10,3.4277398261285339e-06,2.6244452830480274e-09,1.7295282988459925e-09,1.7720965034970004e-14,1.1328108078267052e-07,2.8326009726465236e-10
6.704855818933555e-08,0.0017536144895813754,1.4293333523040039e-10,3.9613687829943616e-12,2.1156155241904714e-12,3.9096786510365266e-14,3.4700412135998969e-12,0.0,0.0,2.7968158045229567e-06,8.0187091532983543e-07,1.4509420306370244e-14,5.4831064255108989e-17,3.1621403197822477e-15,2.8587599643982335e-33,5.1264205760304846e-25,1.2059972076816607e-17,2.7191936677416539e-16,1.7509021305216512e-14,2.7935095620005838e-27,5.7579357667700083e-31,5.9537135529132471e-17,6.1413609831962656e-22,1.8847759330460778e-20,1.2503274904044316e-22,4.5890129300322593e-17,1.0276212694111901e-16,2.9795345357523916e-15,3.7007657171796492e-06,1.0765181821559506e-20,2.4862585073383364e-18,1.7057085434816487e-13,5.1948177307573925e-20,8.0627252640682586e-21,2.8399914824215359e-15,9.7647083597935433e-18,6.4739018165672646e-27,1.5860356571259031e-24,1.5123913153693154e-16,5.1861676007297992e-20,1.7057285336930514e-24,5.3814457079975789e-18,3.7632873087125432e-13,4.7806774176328847e-34,1.8682014943589903e-18,5.868322739491358e-17,5.1377154489675186e-15,3.6863462460224503e-16,8.6951967093625944e-15,2.672935797965008e-20,4.3286211240520555e-16,3.6843293763222582e-29,4.0738551121168735e-28,7.5259416439306735e-43,3.0765482730578708e-39,2.3762855179247641e-21,4.2033145767090175e-22,1.1429231142750875e-16,1.6532446320389159e-25,1.0706084715773465e-24,8.628539332062064e-21,1.7649750190067721e-27,1.0698300487918021e-16,7.6125792001026013e-22,7.939407208291467e-19,4.1041803677016688e-29,2.0075147066028957e-32,1.1436591229960189e-21,3.8123051068954428e-28,0.88129999999999997,0.0,0.0094853456798781426,0.10871219567409429,1.9775488000923728e-05,3.4625955866865017e-10,0.00016599327681656578,1.5405570515682086e-05,9.1343938643381658e-05,6.2565838577866186e-05,1.0113189279160347e-06,1.5280323033568266e-10,1.1453122490946177e-12,1.2152628858885007e-14,2.1203172347861416e-05,2.3623784411542381e-05,2.941746878037451e-08,9.4683865201955277e-10,3.5727740044323617e-06,2.7354352406521952e-09,1.8026722983841856e-09,1.8824900232745307e-14,1.2345419088269848e-07,3.0103073645710678e-10
6.864160005562022e-08,0.0017536107178204787,1.4552218828195061e-10,4.1500538466046436e-12,2.2153603659034005e-12,4.2384026209041166e-14,3.7246275453328421e-12,0.0,0.0,2.8853570182046848e-06,8.6643077022279253e-07,1.5902227287963311e-14,6.0614155092612607e-17,3.3717309139443289e-15,3.2104613209808132e-33,5.7527281818147915e-25,1.3235058132884883e-17,3.0116360313997503e-16,1.9092856787108559e-14,3.2078915674816198e-27,6.5753277694803735e-31,6.4893327032935868e-17,6.4094814778483027e-22,2.0687350150065705e-20,1.4523045922675961e-22,4.9967496928796242e-17,1.1200875619936316e-16,3.1583362551707721e-15,3.8583468655574858e-06,1.2666703502255955e-20,2.7770354785980414e-18,1.7926029223117253e-13,5.6966092411994974e-20,8.8253493094708777e-21,3.0975488767886271e-15,1.0901987687200249e-17,7.517074448966486e-27,1.774667030198901e-24,1.7203302828492841e-16,6.1056355277927875e-20,1.9759051486963674e-24,5.8414855193242343e-18,4.0612675615883525e-13,4.9842463200655867e-34,2.0965603721069088e-18,6.4533786510888301e-17,5.6951900457338514e-15,4.0004395670036164e-16,9.4752149471558404e-15,2.8333702955692403e-20,4.7191603408327185e-16,4.335279398399872e-29,4.6756075025774354e-28,8.9549336877007362e-43,3.7294534995097009e-39,2.7416906720316878e-21,4.642823768789083e-22,1.2875781309883488e-16,1.8880644576877619e-25,1.2391876014327504e-24,9.5669621982154563e-21,1.9826900630648371e-27,1.1968033216348431e-16,8.2154297765784746e-22,8.9961508823795317e-19,4.6870610421449564e-29,2.2598074059916836e-32,1.4139281943895133e-21,4.6406140754443601e-28,0.88129999999999997,0.0,0.0094767672786537829,0.10870973433383845,2.0235721514629637e-05,3.4594644302008712e-10,0.00016876897835491948,1.5751107949727677e-05,9.2590382762327997e-05,6.3419576111460076e-05,1.0282094980129462e-06,1.553551876428724e-10,1.1609405229138412e-12,1.2355596314610715e-14,2.2487577555582674e-05,2.5061206470134683e-05,2.9822210214662959e-08,9.6956722204800099e-10,3.7194031777262345e-06,2.8476414892099194e-09,1.876617870745168e-09,1.9963454972256435e-14,1.3422005615102678e-07,3.1936384160442941e-10
7.02346419219049e-08,0.001753606928076181,1.4805555425373957e-10,4.3421987558283824e-12,2.3178567931857695e-12,4.5835912516009311e-14,3.9917341508333117e-12,0.0,0.0,2.9730104965884716e-06,9.3401186889809054e-07,1.738462239673762e-14,6.6844246084522612e-17,3.5878636518126706e-15,3.5941257395782495e-33,6.4330030670587593e-25,1.4486670236957596e-17,3.3258448466855753e-16,2.0771188512518958e-14,3.6700106433440578e-27,7.4816838038490432e-31,7.0565665705668125e-17,6.6814880659780822e-22,2.2646974395814622e-20,1.6801683795256232e-22,5.4279597829496836e-17,1.2180133252410637e-16,3.3417104957677225e-15,4.0180449881059219e-06,1.4834928459942065e-20,3.0919701928783073e-18,1.8812214747308787e-13,6.231726563736851e-20,9.6360161167368357e-21,3.3705571919606193e-15,1.2135832027469674e-17,8.6957007476439572e-27,1.9800557697061588e-24,1.9501447326798308e-16,7.1547504185500345e-20,2.2797988918529414e-24,6.3235870210090809e-18,4.37406461710929e-13,5.1905503830199151e-34,2.3466221206871662e-18,7.0807581301540476e-17,6.2947774499001087e-15,4.3295018266369251e-16,1.0301000911463921e-14,2.9979100450969602e-20,5.1328871474862517e-16,5.0809892464536931e-29,5.3480382601406398e-28,1.0607636069489911e-42,4.4989015684890961e-39,3.152543431103988e-21,5.1156942089241275e-22,1.4463442657116585e-16,2.1475570725136563e-25,1.4284681576348399e-24,1.0565181871185374e-20,2.2194916197566226e-27,1.334570779896389e-16,8.8482608983717384e-22,1.0157348484531292e-18,5.3356619466292722e-29,2.535850145368105e-32,1.736657826724461e-21,5.6186814512063319e-28,0.88129999999999997,0.0,0.0094682358817063089,0.10870725848901373,2.0695542945700692e-05,3.4563504331608497e-10,0.0001714876911126269,1.6095745028303151e-05,9.3794888476255394e-05,6.4244485621530527e-05,1.0447520463306389e-06,1.5785456255606843e-10,1.1760410792236893e-12,1.2554381727063329e-14,2.3810745033980741e-05,2.6540173768740597e-05,3.0213371580854428e-08,9.9227532413664365e-10,3.8675407914247388e-06,2.9609976505551169e-09,1.9513212712796785e-09,2.1136305840563065e-14,1.4559254931200515e-07,3.3825430493823654e-10
7.182768378818958e-08,0.001753603120538172,1.505340429866244e-10,4.5377328600456686e-12,2.4231331628961527e-12,4.9453920225723764e-14,4.2717199371329255e-12,0.0,0.0,3.0597014311319261e-06,1.0046278816202211e-06,1.8959285270412968e-14,7.3543035255556202e-17,3.8104065187539257e-15,4.011519144405838e-33,7.1698016611723914e-25,1.5817134244978918e-17,3.6626553010955957e-16,2.2546461338553345e-14,4.1837510910791312e-27,8.4836633312608689e-31,7.6562017684318238e-17,6.9572579482801136e-22,2.4730291626332515e-20,1.9363644531198335e-22,5.8831725399130384e-17,1.3215345341458732e-16,3.5295188950647722e-15,4.1797884042012483e-06,1.729728057719832e-20,3.4321868769959508e-18,1.9715207222686108e-13,6.8013307101333083e-20,1.0496095598972471e-20,3.6594253108657903e-15,1.3471296846116694e-17,1.0023149503587291e-26,2.2031791064680505e-24,2.2034147623733997e-16,8.346959931853991e-20,2.6204840708036217e-24,6.8277013819213995e-18,4.7019531510505082e-13,5.3994970228948241e-34,2.6198989026539364e-18,7.7524158031722194e-17,6.9381366637605656e-15,4.6734859284345806e-16,1.1173666392850767e-14,3.1664310434859787e-20,5.570391922864888e-16,5.9324258307488114e-29,6.0973459941914398e-28,1.2511823567100237e-42,5.401854565620954e-39,3.613192789611815e-21,5.6235594264093621e-22,1.6202147297289066e-16,2.4333065749291461e-25,1.6402503994661203e-24,1.1622350844239406e-20,2.4762875929235129e-27,1.4836607435156837e-16,9.5116284764560118e-22,1.1429517917198649e-18,6.0554832992148223e-29,2.8371028761045741e-32,2.1196469830128555e-21,6.7674700222312591e-28,0.88129999999999997,0.0,0.0094597509433518856,0.10870476838059956,2.1154954504515298e-05,3.4532533963612114e-10,0.00017414993631002245,1.6439485053263366e-05,9.4958120940990087e-05,6.504102644619963e-05,1.0609497656297286e-06,1.6030183750556754e-10,1.190622326535724e-12,1.2749023462413711e-14,2.5172279784184423e-05,2.8060044042721685e-05,3.0591166545140438e-08,1.0149630690444484e-09,4.0171018994531095e-06,3.0754385838131535e-09,2.0267395707235716e-09,2.2343100350694574e-14,1.5758504391588128e-07,3.5769654122752559e-10
7.342072565447426e-08,0.0017535992954227162,1.5295830296511099e-10,4.7365859958011729e-12,2.5312140621584277e-12,5.3239290513268609e-14,4.5649464628858614e-12,0.0,0.0,3.1453608188298153e-06,1.0782879084647677e-06,2.0628839012359668e-14,8.0732567605360732e-17,4.0392201884573203e-15,4.4644197112827719e-33,7.9656684173369985e-25,1.7228730281996997e-17,4.0228924060646844e-16,2.4421052481882075e-14,4.7531686602426844e-27,9.5881717400944152e-31,8.2890004520697347e-17,7.2366696301911467e-22,2.694088986217774e-20,2.2234821015445227e-22,6.3628959875547332e-17,1.4307829476675489e-16,3.7216193406836064e-15,4.3435065935014423e-06,2.0082875172577069e-20,3.7988073613129769e-18,2.0634571327985113e-13,7.4065754266165342e-20,1.1406924200024766e-20,3.96455177395325e-15,1.4913511976670099e-17,1.1513660101214646e-26,2.445038386263855e-24,2.4817772917871527e-16,9.6965578081475868e-20,3.0012060851382988e-24,7.3537325668773996e-18,5.0451997189298758e-13,5.6109951545421424e-34,2.9179708883316722e-18,8.4703344585385804e-17,7.6269061705125874e-15,5.0323115926864773e-16,1.2094286016696336e-14,3.3388059232583387e-20,6.0322479811629876e-16,6.9015023109983521e-29,6.9300757167410151e-28,1.469781974031522e-42,6.4571774823740355e-39,4.1282763348531682e-21,6.1680829722298666e-22,1.8102265079727837e-16,2.7469120797523399e-25,1.8764188524793486e-24,1.2737087205916845e-20,2.753975373372283e-27,1.6446027354710114e-16,1.0206071989765252e-21,1.2819292648137057e-18,6.8523110551853096e-29,3.1650605179044322e-32,2.5714292930671384e-21,8.109806118858995e-28,0.88129999999999997,0.0,0.0094513118967102655,0.10870226426233176,2.161395837213234e-05,3.4501731128578865e-10,0.00017675627313926048,1.6782331299295184e-05,9.6080771876303124e-05,6.5809676074875438e-05,1.0768060802526937e-06,1.6269752990898294e-10,1.204693005633737e-12,1.2939562669662586e-14,2.6571756349790622e-05,2.9620142650656781e-05,3.0955817485592329e-08,1.0376305661399583e-09,4.1680032222615627e-06,3.1909004298275377e-09,2.1028306844770443e-09,2.3583459044338865e-14,1.7021040514225937e-07,3.7768452186938507e-10
