Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118)
4.9154397895861606e-12,0.0027305729561115056,6.3895479665004931e-20,1.2554086449291477e-26,1.255408644882865e-26,3.6996236805298096e-39,4.5054261585961586e-39,0.0,0.0,1.7942105216714326e-17,5.756449348467335e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999609239088,0.108803,4.9131034456828039e-13,3.8735597126399416e-13,1.7835857660754927e-10,3.3165108969110279e-11,1.7835855860154854e-10
5.492332080296389e-12,0.002730572956111506,7.1392667525897152e-20,1.5671536761424933e-26,1.567153676093178e-26,5.7101446595117689e-39,6.9540338491809729e-39,0.0,0.0,2.2252923399035612e-17,8.9845980703086429e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995633801412,0.108803,5.8010258118827609e-13,3.9964733044915714e-13,1.9929132885178596e-10,3.7057473902604195e-11,1.9929130652746985e-10
6.069224371006617e-12,0.002730572956111505,7.8889477699202203e-20,1.9134494252085718e-26,1.9134494251573256e-26,8.4448928815024149e-39,1.0284736980749388e-38,0.0,0.0,2.7027229887728513e-17,1.3434308334208643e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995175213504,0.108803,6.7132750631256765e-13,4.0934661677087586e-13,2.2022408090188091e-10,4.0949838399282733e-11,2.2022405379576152e-10
6.646116661716845e-12,0.0027305729561115056,8.63859102056327e-20,2.2942941504262641e-26,2.2942941503744281e-26,1.2061300674027237e-38,1.4689298017013748e-38,0.0,0.0,3.2265024650372003e-17,1.9397239283032664e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899994716626916,0.108803,7.644747585872805e-13,4.1699762922380825e-13,2.411568327578331e-10,4.4842202459145981e-11,2.4115680040642251e-10
7.799901243137302e-12,0.0027305729561115056,1.0137764230066456e-19,3.1596235674966127e-26,3.1596235674486981e-26,2.2644382178877658e-38,2.7579083850951769e-38,0.0,0.0,4.4131078921500868e-17,3.7210969638644921e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899993799456479,0.10880299999999998,9.5495525675144037e-13,4.2783940285675355e-13,2.8302233588730427e-10,5.2626929268427044e-11,2.8302229165484765e-10
8.838307366415713e-12,0.002730572956111505,1.1486890977319183e-19,4.0565600756019588e-26,4.056560075565045e-26,3.7079500973303526e-38,4.5160823845235137e-38,0.0,0.0,5.639565741424846e-17,6.2107198518338101e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999297400533,0.10880299999999997,1.1297398813529225e-12,4.3402519470187049e-13,3.20701288039847e-10,5.963318190287264e-11,3.2070123152932066e-10
1e-11,0.0027305729561115056,1.2996050083021265e-19,5.1926171072109956e-26,5.192617107197389e-26,6.0456247843988453e-38,7.3633737828846097e-38,0.0,0.0,7.189609231980029e-17,1.034476557589225e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899992050552801,0.10880299999999996,1.327799928297277e-12,4.382562239504957e-13,3.6285373629819766e-10,6.7471261966430431e-11,3.6285366427214474e-10
1.0110285565932005e-11,0.0027305729561115056,1.3139314504136551e-19,5.3077480606007873e-26,5.3077480605900965e-26,6.3137062491333685e-38,7.6898995614405925e-38,0.0,0.0,7.3465312452886288e-17,1.0824635902706981e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899991962884681,0.10880299999999996,1.346694450556975e-12,4.3856024858644284e-13,3.6685548893883696e-10,6.8215371865807189e-11,3.6685541534213122e-10
1.1255065945496669e-11,0.002730572956111506,1.4626338757707301e-19,6.5773726326862365e-26,6.5773726327143325e-26,9.6567000748360963e-38,1.1761723902288667e-37,0.0,0.0,9.0754526754614902e-17,1.689609477143555e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899991052877195,0.10880299999999994,1.5435219369000501e-12,4.4097066489002813e-13,4.0839426894091762e-10,7.5939341016793472e-11,4.0839417804012735e-10
1.2399846325061332e-11,0.002730572956111506,1.6113214366455019e-19,7.9829829471239027e-26,7.982982947208808e-26,1.4183745478791522e-37,1.7275796526573613e-37,0.0,0.0,1.0986886964871111e-16,2.5322344126622946e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899990142870316,0.10880299999999993,1.7412342704420554e-12,4.4243825899572106e-13,4.4993304817844961e-10,8.3663308447686131e-11,4.4993293814844758e-10
1.3544626704625996e-11,0.002730572956111505,1.759994134654604e-19,9.5245654104122672e-26,9.5245654105756769e-26,2.0136347579129608e-37,2.4526295394591617e-37,0.0,0.0,1.3080834099631153e-16,3.6659618006326512e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899989232863819,0.10880299999999991,1.9394427401587895e-12,4.4337720933331182e-13,4.9147182665142021e-10,9.1387274158485618e-11,4.9147169566707946e-10
1.468940708419066e-11,0.0027305729561115056,1.9086519714143988e-19,1.1202106431330951e-25,1.120210643159875e-25,2.7789653535783139e-37,3.3848379383309764e-37,0.0,0.0,1.5357294065992984e-16,5.1570893817086151e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899988322857565,0.10880299999999987,2.1379565160405704e-12,4.4399084863288956e-13,5.3301060435981671e-10,9.911123814919231e-11,5.3301045059601056e-10
1.5834187463755323e-11,0.0027305729561115056,2.0572949485411841e-19,1.3015592419175672e-25,1.3015592419578182e-25,3.7435552556623447e-37,4.5597601686001681e-37,0.0,0.0,1.7816266849741197e-16,7.0781820744836586e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899987412851519,0.10880299999999984,2.3366611716221928e-12,4.4440110030473723e-13,5.7454938130362618e-10,1.0683520041980657e-10,5.7454920293522797e-10
1.6978967843319986e-11,0.0027305729561115056,2.205923067651e-19,1.4965009785418885e-25,1.4965009785991347e-25,4.9396533859778572e-37,6.0166790833017509e-37,0.0,0.0,2.045775243689764e-16,9.5124701155761778e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899986502845594,0.10880299999999982,2.5354956074188344e-12,4.4467306692405773e-13,6.1608815748283569e-10,1.1455916097032879e-10,6.1608795268471865e-10
1.9268528602449313e-11,0.0027305729561115056,2.5031347382833922e-19,1.9271584303092372e-25,1.9271584304131343e-25,8.163718075216443e-37,9.9438075837268206e-37,0.0,0.0,2.6288261964589988e-16,1.6288873503181012e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899984682834022,0.10880299999999976,2.9333647734247915e-12,4.450035770891327e-13,6.9916570754740317e-10,1.3000707691109862e-10,6.9916544441446981e-10
2.155808936157864e-11,0.002730572956111505,2.8002869962361639e-19,2.4121721307469331e-25,2.4121721309183776e-25,1.276070761852105e-36,1.5543290266573843e-36,0.0,0.0,3.2848822536668662e-16,2.6359409106092914e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899982862822779,0.10880299999999969,3.331437478156997e-12,4.4511720535559509e-13,7.8224325455341553e-10,1.4545498597150481e-10,7.8224292578516106e-10
2.6137210879837294e-11,0.0027305729561115056,3.3944133487517027e-19,3.5452055088711357e-25,3.5452055092717171e-25,2.8133522734551216e-36,3.4268729536437588e-36,0.0,0.0,4.8160096163370737e-16,6.2675197923299559e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899979222801006,0.10880299999999954,4.127708231023802e-12,4.4521088286693664e-13,9.4839833938917344e-10,1.7635078345124345e-10,9.4839785744876999e-10
3.071633239809595e-11,0.002730572956111506,3.988197751526974e-19,4.991106125694879e-25,4.991106126558815e-25,5.8894863820625929e-36,7.1739113210677255e-36,0.0,0.0,6.7676461475536628e-16,1.4223734618054047e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899975582780447,0.10880299999999933,4.9240931413245128e-12,4.4518287865379295e-13,1.1145534066057683e-09,2.0724654130014887e-10,1.114552729442333e-09
3.9874575434613255e-11,0.0027305729561115056,5.1747893392084305e-19,8.7770981399579129e-25,8.7770981430030769e-25,2.0284150690832345e-35,2.4708252658284665e-35,0.0,0.0,1.1874041671076233e-15,5.7832336594589357e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899968302742676,0.10880299999999883,6.5168213026652592e-12,4.4517113023293903e-13,1.4468634906221744e-09,2.690379436100048e-10,1.4468623027005276e-09
4.903281847113056e-11,0.002730572956111506,6.3604330075773346e-19,1.3430533672773736e-24,1.3430533679875952e-24,4.7003207550772424e-35,5.7255315393987266e-35,0.0,0.0,1.8148516523583829e-15,1.4739143162639396e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899961022708184,0.10880299999999821,8.1095406363719197e-12,4.4516866288990887e-13,1.7791735256834032e-09,3.3082923583466017e-10,1.7791717101957061e-09
5.819106150764787e-11,0.002730572956111505,7.5451295806954238e-19,1.8950719808795494e-24,1.8950719822674541e-24,9.1591593346607606e-35,1.1156967273074505e-34,0.0,0.0,2.55910699844467e-15,3.1332661017648042e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899953742676919,0.10880299999999747,9.7022580427723292e-12,4.4516812420414455e-13,2.1114835117827975e-09,3.9262041797430498e-10,2.1114809519212839e-09
7.650754758068248e-11,0.0027305729561115056,9.9123025057868902e-19,3.2023155588497243e-24,3.2023155626341839e-24,2.491753359541103e-34,3.0352808100619757e-34,0.0,0.0,4.3217583649431166e-15,1.0015178726447039e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899939182622021,0.10880299999999571,1.2887691853092511e-11,4.4516782181059494e-13,2.776103369045055e-09,5.1620252389140449e-10,2.7760990462954564e-09
9.48240336537171e-11,0.0027305729561115056,1.2275999458946027e-18,4.8277195083583068e-24,4.8277195166055377e-24,5.4251136546752284e-34,6.6085316492408007e-34,0.0,0.0,6.5139532973946641e-15,2.4573537661225935e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899924622579041,0.1088029999999935,1.6073124997093455e-11,4.4516777001172729e-13,3.4407230461910047e-09,6.3978422498823619e-10,3.4407165310101026e-09
9.999999999999999e-11,0.0027305729561115056,1.2943257615688644e-18,5.3499703653828039e-24,5.3499703756912296e-24,6.7796979322788363e-34,8.2586193557453068e-34,0.0,0.0,7.2186364981818483e-15,3.2537323359765533e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899920508129981,0.10880299999999279,1.6973280904156823e-11,4.4516775828435411e-13,3.6285346391773574e-09,6.747064940620678e-10,3.6285274192465276e-09
1.3145700579978633e-10,0.0027305729561115056,1.6992013452990313e-18,9.1203989343303065e-24,9.1203989647480478e-24,1.9993872011987195e-33,2.4355537952540296e-33,0.0,0.0,1.2308811105882308e-14,1.1742189394756128e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899895502532371,0.1088029999999877,2.2443989824191483e-11,4.4516771459112622e-13,4.7699618087670434e-09,8.8694629790150977e-10,4.7699494982567271e-09
1.6808997794585556e-10,0.0027305729561115056,2.1693060700039472e-18,1.4783593450422636e-23,1.4783593529413564e-23,5.1909342793270458e-33,6.3233863499563039e-33,0.0,0.0,1.99629489036892e-14,3.637653083795935e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899866382537432,0.10880299999998004,2.8814852841396543e-11,4.4516759921344109e-13,6.0991997910604289e-09,1.1341066185614113e-09,6.0991798259422038e-09
2.41355922237994e-10,0.002730572956111505,3.1050315215984015e-18,3.0218008867975602e-23,3.0218009211895285e-23,2.2597403643285669e-32,2.7527680412735791e-32,0.0,0.0,4.0874737327027747e-14,2.186445086440552e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899808142703539,0.10880299999995913,4.1556573280498673e-11,4.4516733760437823e-13,8.757673401827758e-09,1.628421978966103e-09,8.7576325239853675e-09
3.8788781082227094e-10,0.0027305729561115056,4.9587126935118831e-18,7.7379488989795587e-23,7.7379491418228043e-23,1.5955158493368237e-31,1.9436816673642416e-31,0.0,0.0,1.0511792290296851e-13,2.4316713594116439e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899691663660097,0.10880299999989489,6.7039991658055959e-11,4.4516681222163301e-13,1.4074611191568906e-08,2.6170315711363491e-09,1.4074506068687212e-08
6.809515879908248e-10,0.002730572956111506,8.5963329667833756e-18,2.3575039985546927e-22,2.3575042412330446e-22,1.5944034309576649e-30,1.9424364390225388e-30,0.0,0.0,3.2330560183651938e-13,4.2275654363912947e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899458708073505,0.1088029999996767,1.1800673837742709e-10,4.4516576329832768e-13,2.4708448919613681e-08,4.5941662214562508e-09,2.4708125605415276e-08
