Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400)
5.704214923776797e-07,0.003981327953857368,3.0498966417454348e-08,1.6251210767570853e-08,1.5377563458947038e-06,1.1980509209791041e-09,2.446793718841359e-05,0.0,0.0,1.7463898395395564e-05,0.00013114920975814854,4.4255134378851729e-08,4.1054132588868575e-10,1.0904396531557775e-09,4.8389831452306845e-22,1.6540214793950798e-16,1.9908369828855098e-11,1.9180101129869458e-09,1.0011928217077157e-07,2.4920384279077926e-15,9.9094208604440901e-20,2.061361746651425e-10,8.1638935539638215e-16,5.6867166206677121e-14,9.2202398873912495e-11,3.5494490997541089e-11,7.3826922745310113e-10,1.2006151728475661e-09,0.00097814606528213348,4.2672239910010378e-12,5.7708437325645657e-12,4.1934368176867777e-09,1.7520003920586926e-11,1.3518707745989116e-13,2.6901109339057282e-09,8.2974080260292819e-09,6.9648722312348595e-15,3.8632866638727754e-14,1.836534122778577e-09,1.7307420981561169e-11,6.7463219675591847e-15,2.1062141170908861e-13,1.8814707528056919e-08,1.1787894250532108e-27,3.0706348693818659e-08,3.5044185862040831e-08,2.8252719226652746e-10,3.7833756823186338e-13,3.0497365946786681e-09,5.3512024325983163e-15,1.5402610404165778e-09,6.0085486705325046e-14,5.7710292689556216e-14,1.3976779423091082e-25,3.5149969602148622e-21,3.4447241256767205e-10,7.6802824223425274e-12,1.0303557297059228e-07,1.2058519030763905e-17,2.0952645791672211e-12,7.770990193352892e-15,2.6103122666650453e-18,1.2428847493569785e-10,1.1798769416366847e-15,6.0195069437450847e-09,4.626142770076915e-17,6.2966031202368544e-20,6.2457215983674366e-13,1.5419809511690183e-18,0.88129999999999997,0.0,0.0021221831221322736,0.10845485149712021,0.0026293774933001104,2.0117526343345312e-09,0.00027834055759913702,0.00018354771096140568,5.0635442023338788e-05,4.9962405826803527e-06,4.1100537250780019e-07,6.3660784164309389e-11,5.5073954445556598e-14,3.1404455331724889e-15,0.00094740182377190763,0.00015545780328649338,5.7466296843605225e-08,2.6096347292454273e-07,0.00051844767572375105,1.1363856710518353e-07,6.9137944086242369e-08,7.8027557344333338e-13,0.00044150789970090004,4.7098836908338563e-08,1.0197424394372521e-11,1.8529307555434479e-07,6.9622227571103983e-06,4.3258977411711778e-07,1.0816428717669895e-06,1.5164121091564976e-07,6.107637153034357e-13,3.1520735605201719e-06,2.3120757047992731e-05,1.2165735778889836e-07,1.0291050300436952e-05,8.8859692748993975e-10,0.0012226861795445985,3.2687480836151105e-07,7.6801115830789085e-06,1.3874719132372521e-08,1.4697663499501302e-08,0.0012790419404866431,1.1579671953502355e-06,6.5657891926149206e-07,6.4791893470428226e-08,1.0075128601567147e-15
5.729098374463243e-07,0.0039813329810552585,3.0482043062576357e-08,1.6324399310323741e-08,1.5395089712360258e-06,1.2054577715965474e-09,2.4605356065370862e-05,0.0,0.0,1.7473316577226575e-05,0.00013149630728547936,4.4725108001090072e-08,4.1512249125669186e-10,1.0965429320987343e-09,4.8686522540885848e-22,1.6628644311723259e-16,2.0024867948113559e-11,1.9362246455717725e-09,1.0132218672005233e-07,2.5268672907146903e-15,1.0030099924959297e-19,2.0825920629164856e-10,8.1909843197445241e-16,5.7207942853856677e-14,9.3236854661577037e-11,3.5798108245193842e-11,7.4727648152938588e-10,1.2055608057522313e-09,0.00097934661935486825,4.3320858976993159e-12,5.8266352548666182e-12,4.2093462393022644e-09,1.7628188883604191e-11,1.3651687025705294e-13,2.7164773143704219e-09,8.3713003676024034e-09,7.0491258818844666e-15,3.9210754826837667e-14,1.8580593830852487e-09,1.7568609922789152e-11,6.8004786282954963e-15,2.1175741342700261e-13,1.891578197602218e-08,1.1803296934863616e-27,3.1031241489837276e-08,3.5231562428145727e-08,2.8459213172848904e-10,3.7920601938555298e-13,3.0768202586552935e-09,5.3734987064425628e-15,1.5564464432922227e-09,6.1177813584593383e-14,5.8401860770700357e-14,1.4166639334129293e-25,3.5691739661990159e-21,3.4872068094887133e-10,7.7228569171458158e-12,1.0380003900688128e-07,1.2160483225140049e-17,2.127090156104883e-12,7.8738993388378144e-15,2.6407858316703153e-18,1.2538832739388411e-10,1.1862185495348855e-15,6.0776423101260713e-09,4.6870585592535986e-17,6.3820565619765745e-20,6.3401065796707409e-13,1.5652786946025756e-18,0.88129999999999997,0.0,0.002111722965631392,0.10845441554952591,0.0026356122001828563,2.0046532558704101e-09,0.0002767849793455385,0.00018321456664427809,5.0151003279047594e-05,4.9484215575267284e-06,4.0870620337762704e-07,6.3304664996988211e-11,5.4546841555495755e-14,3.1228778420719747e-15,0.00094973120631741594,0.00015535380393647702,5.6916748812308837e-08,2.6158318013311285e-07,0.00051818608118091888,1.1358062824724682e-07,6.9102694011954806e-08,7.8218977575955788e-13,0.00044283604998869076,4.7214706186416608e-08,1.0191223046409901e-11,1.8534385284164162e-07,6.9936000929132406e-06,4.3453747751999673e-07,1.0865312962327675e-06,1.5232675737425786e-07,6.1352402781780004e-13,3.1785295015055502e-06,2.3259747305192251e-05,1.2222667184744339e-07,1.0367810123710866e-05,8.8927740339880413e-10,0.0012241438191726349,3.2712647037831387e-07,7.7396725305646718e-06,1.393972461425366e-08,1.4766896519545589e-08,0.0012805836193368681,1.1695837887960031e-06,6.6030828542692381e-07,6.5159609210614789e-08,1.0132308337688379e-15
5.753981825149688e-07,0.003981337966044832,3.0465425064841591e-08,1.6397584198908087e-08,1.5412419671353189e-06,1.2128777541429376e-09,2.4742601401837796e-05,0.0,0.0,1.7482782984163548e-05,0.00013184145820338848,4.5197240421101458e-08,4.197291419866144e-10,1.1026348963047659e-09,4.898337535427514e-22,1.6717122293626541e-16,2.0141351956209184e-11,1.9545158578987356e-09,1.0253227296552865e-07,2.5619741733093142e-15,1.015147850048059e-19,2.1039105449027208e-10,8.2179648041370322e-16,5.7548760177608323e-14,9.4277020379979304e-11,3.6102603327260484e-11,7.5634698637471151e-10,1.2104833962008002e-09,0.00098053566918314991,4.397604927068896e-12,5.8826860760827467e-12,4.2252296933494151e-09,1.7736313583261667e-11,1.3785168493614741e-13,2.7429665897729939e-09,8.4453773220237318e-09,7.1338294359683878e-15,3.9793719001387454e-14,1.8797086312516395e-09,1.783241244174519e-11,6.8546700221730387e-15,2.1289332611106829e-13,1.9016703070314123e-08,1.1818566593488306e-27,3.1357523213333068e-08,3.5418450191951514e-08,2.8666077891776929e-10,3.8007140793775674e-13,3.1039868491618489e-09,5.3956949909596365e-15,1.5727047351146986e-09,6.2283177409806099e-14,5.909687591730567e-14,1.4357750284218177e-25,3.6238291641812329e-21,3.5299513407038683e-10,7.7653310316323711e-12,1.045638094407934e-07,1.2262651770266328e-17,2.1592143556887417e-12,7.9086840501880958e-15,2.6714130207272711e-18,1.2649195042616988e-10,1.1925505644759555e-15,6.1359124077911767e-09,4.7483731359283936e-17,6.46813447395342e-20,6.4360873239326963e-13,1.5889650765882856e-18,0.88129999999999997,0.0,0.0021013325519420841,0.1084539825756453,0.0026418248638314639,1.9975990030080178e-09,0.00027523869747981844,0.00018287942023885166,4.9671933699445891e-05,4.9011328110389035e-06,4.0642080113575937e-07,6.2950678188158881e-11,5.4025573969038932e-14,3.1054153422068474e-15,0.00095204484939562456,0.00015524827651071428,5.6373291972252893e-08,2.6220069477235983e-07,0.00051792172510588502,1.1352208901744441e-07,6.9067078668991053e-08,7.8409102618163299e-13,0.00044415537804517709,4.7329792486550708e-08,1.0184922087994861e-11,1.8539298420693184e-07,7.0249498865984739e-06,4.3648346502139782e-07,1.0914154206160213e-06,1.5301169797937381e-07,6.1628191223454567e-13,3.2050549794741901e-06,2.3398503985008774e-05,1.2279551096706091e-07,1.0444617808771537e-05,8.8993932558767742e-10,0.0012255859909623406,3.2737128939239046e-07,7.7992784514369156e-06,1.4004675846929567e-08,1.4836073028892001e-08,0.0012821087805150689,1.1812547240770013e-06,6.6402641484637291e-07,6.5526214713708343e-08,1.018931543212728e-15
5.778865275836134e-07,0.003981342909236911,3.0449108869851451e-08,1.6470765018330597e-08,1.5429555044107862e-06,1.2203108930871292e-09,2.4879672413486406e-05,0.0,0.0,1.7492297848994293e-05,0.00013218467656342603,4.5671524651475659e-08,4.2436125981270765e-10,1.1087154363965792e-09,4.928038748655404e-22,1.6805648857491316e-16,2.0257820769393679e-11,1.9728836471473451e-09,1.0374952746531816e-07,2.5973594554477687e-15,1.0273554670738821e-19,2.1253167942157542e-10,8.2448355447099608e-16,5.7889614890191628e-14,9.5322895798051574e-11,3.640797193237494e-11,7.6548087147581623e-10,1.215382967487814e-09,0.00098171334231428103,4.4637845756734991e-12,5.9389962137476609e-12,4.2410873024491811e-09,1.784437700007664e-11,1.391915371264144e-13,2.7695786169833744e-09,8.5196372880013992e-09,7.218980849546451e-15,4.0381766964010359e-14,1.9014817377626264e-09,1.8098842104059855e-11,6.9088948236532796e-15,2.140291481950356e-13,1.9117470846430888e-08,1.1833704730166404e-27,3.1685187468436906e-08,3.5604846417898154e-08,2.8873311803112365e-10,3.8093377937509021e-13,3.1312358192507646e-09,5.4177913800105413e-15,1.5890356698047538e-09,6.3401642732127601e-14,5.9795317517121067e-14,1.455010798712284e-25,3.6789630072669163e-21,3.5729573461394284e-10,7.8077040736291956e-12,1.0532685718026241e-07,1.236502251028137e-17,2.1916380237958405e-12,7.96586283957366e-15,2.7021930874133812e-18,1.2759933620181551e-10,1.1988729885504392e-15,6.1943149141926965e-09,4.81008537027859e-17,6.5548365407608172e-20,6.5327567970895691e-13,1.6128212158030029e-18,0.88129999999999997,0.0,0.0020910112574277534,0.10845355254048074,0.0026480156242192437,1.9905894613297308e-09,0.00027370165632352455,0.0001825423120635719,4.9198164161212292e-05,4.8543675108504894e-06,4.0414908291326619e-07,6.2598810902200589e-11,5.3510076372471931e-14,3.0880574003849846e-15,0.00095434287789039358,0.00015514125081170246,5.5835847901381425e-08,2.6281603077490102e-07,0.00051765467747836918,1.1346296470993782e-07,6.9031107362374216e-08,7.8597942763700678e-13,0.00044546594397829097,4.7444102021404665e-08,1.0178523454901405e-11,1.8544049978902999e-07,7.0562722720383722e-06,4.3842774501423737e-07,1.096295266065872e-06,1.536960357443942e-07,6.1903738049580057e-13,3.2316497401927683e-06,2.3537025074984571e-05,1.233638772385623e-07,1.0521471887473627e-05,8.905829334848636e-10,0.0012270128727614523,3.2760935376355583e-07,7.8589281090297949e-06,1.4069573071726407e-08,1.4905193277092779e-08,0.0012836175412959806,1.1929799546343544e-06,6.6773324358941907e-07,6.5891703699645919e-08,1.0246148908335106e-15
5.803748726522579e-07,0.003981347811055686,3.0433090941772498e-08,1.6543941343377115e-08,1.5446497512790592e-06,1.2277572127214346e-09,2.5016568341500231e-05,0.0,0.0,1.750186140328998e-05,0.00013252597629173502,4.6147953703716255e-08,4.2901882638996982e-10,1.1147844445646429e-09,4.9577556484851289e-22,1.689422408519066e-16,2.0374273308099427e-11,1.9913279086835247e-09,1.0497393661207541e-07,2.6330235108380015e-15,1.0396326509570989e-19,2.1468104128465136e-10,8.2715970648511069e-16,5.8230503716940266e-14,9.6374480762082248e-11,3.6714209769219041e-11,7.7467826619960646e-10,1.220259543909959e-09,0.00098287976457608417,4.5306283461150335e-12,5.9955656868717894e-12,4.2569191864405158e-09,1.7952378137613799e-11,1.4053516434150577e-13,2.7963132509421794e-09,8.5940786754028607e-09,7.3045780691685205e-15,4.0974906321179279e-14,1.9233785725313208e-09,1.8367912499219575e-11,6.9631517257687284e-15,2.1516487825800056e-13,1.9218085352865999e-08,1.1848712828136896e-27,3.2014227866543042e-08,3.5790748424733791e-08,2.908091335538549e-10,3.8179317866503368e-13,3.1585666211677896e-09,5.4397879718523878e-15,1.6054390013395271e-09,6.4533273695289899e-14,6.0497164899784468e-14,1.4743708081983584e-25,3.7345759277796095e-21,3.6162244483941785e-10,7.8499753628571261e-12,1.0608915551515433e-07,1.2467593324506075e-17,2.2243619971276795e-12,7.9076432617060342e-15,2.7331252895335494e-18,1.2871047699758621e-10,1.2051858246657844e-15,6.2528475157181241e-09,4.8721941346673697e-17,6.6421624371306026e-20,6.6315202264092594e-13,1.6371995117770638e-18,0.88129999999999997,0.0,0.0020807584658135724,0.10845312540958013,0.0026541846199733812,1.9836242214252372e-09,0.00027217380029614257,0.0001822032819091693,4.8729626605820413e-05,4.8081189303540865e-06,4.0189096600151382e-07,6.2249050328323752e-11,5.3000274617870277e-14,3.0708033846390767e-15,0.00095662541558359272,0.0001550327560739849,5.5304339385330874e-08,2.6342920193928403e-07,0.0005173850068303827,1.1340327030059308e-07,6.8994789203475425e-08,7.8785508213496615e-13,0.00044676780758969443,4.7557640948838081e-08,1.0172029045987155e-11,1.8548642914514605e-07,7.0875673796651166e-06,4.4037032567229416e-07,1.1011708531747789e-06,1.5437977360234292e-07,6.2179044422936598e-13,3.2583135330350427e-06,2.3675308607021109e-05,1.239317726955609e-07,1.0598370911579529e-05,8.9120846322452925e-10,0.0012284246400662052,3.2784075060132724e-07,7.9186202834250393e-06,1.4134416523257665e-08,1.4974257506502791e-08,0.0012851100178922657,1.2047594341321275e-06,6.7142870932430075e-07,6.6256070045868591e-08,1.0302807814254966e-15
5.828632177209025e-07,0.0039813526719066905,3.0417367760360534e-08,1.661711273993539e-08,1.5463248737834615e-06,1.235216737179756e-09,2.5153288449181429e-05,0.0,0.0,1.7511473876777112e-05,0.00013286537120588086,4.6626520591391949e-08,4.337018230261467e-10,1.1208418143638087e-09,4.9874879770902999e-22,1.6982848021466781e-16,2.0490708486124931e-11,2.0098485389357124e-09,1.062054866549679e-07,2.6689667069577605e-15,1.0519792068243889e-19,2.1683910031258475e-10,8.2982498705333604e-16,5.8571423360598e-14,9.7431775186650685e-11,3.702131256201226e-11,7.8393929981658104e-10,1.2251131503668789e-09,0.00098403506030562754,4.5981397463345037e-12,6.0523945157260916e-12,4.2727254629899399e-09,1.8060316020810496e-11,1.418845480387532e-13,2.82317034453905e-09,8.6686999037075294e-09,7.3906190290644153e-15,4.1573144505598134e-14,1.9453990050004648e-09,1.863963723790781e-11,7.0174394417227515e-15,2.1630051494795471e-13,1.9318546649166117e-08,1.1863592352847499e-27,3.2344638025574247e-08,3.5976153574293503e-08,2.9288881022153332e-10,3.8264965029905395e-13,3.1859787061484229e-09,5.4616848673299906e-15,1.621914483746108e-09,6.5678134083672216e-14,6.1202397309647354e-14,1.4938546146987047e-25,3.7906683359434483e-21,3.6597522663668312e-10,7.892144229379229e-12,1.068506780673682e-07,1.2570362104286762e-17,2.2573871043041292e-12,7.9806112912162136e-15,2.7642088808199974e-18,1.2982536518400626e-10,1.2114890764234173e-15,6.3115079069124225e-09,4.9346982815445038e-17,6.7301118115653046e-20,6.7298927825586895e-13,1.6614678483638778e-18,0.88129999999999997,0.0,0.0020705735672460934,0.1084527011489707,0.0026603319885510398,1.9767028782528928e-09,0.00027065507389641792,0.00018186236910781915,4.8266253889623973e-05,4.762380433411226e-06,3.9964636781840478e-07,6.1901383675339066e-11,5.249609555455561e-14,3.0536526639686647e-15,0.00095889258529683382,0.00015492282103539767,5.4778690247761529e-08,2.6404022194752492e-07,0.00051711278043562912,1.1334302048992287e-07,6.8958133136139867e-08,7.8971809089172495e-13,0.00044806102841905837,4.7670415378948901e-08,1.0165440727831298e-11,1.8553080132581026e-07,7.1188353365299366e-06,4.4231121495834298e-07,1.1060422020126552e-06,1.5506291441303724e-07,6.2454111476798123e-13,3.2850461104942662e-06,2.3813352651827388e-05,1.2449919931917082e-07,1.0675313449902351e-05,8.9181614762264925e-10,0.001229821466326584,3.280655657922719e-07,7.9783537692003038e-06,1.4199206430158022e-08,1.5043265953282583e-08,0.0012865863255929542,1.2165931164254957e-06,6.7511275107977038e-07,6.6619307763749754e-08,1.0359291218656428e-15
5.85351562789547e-07,0.0039813574922083214,3.0401935826587311e-08,1.6690278763138965e-08,1.5479810351697363e-06,1.2426894903899672e-09,2.528983202662743e-05,0.0,0.0,1.7521135498199246e-05,0.00013320287498798229,4.7107218328574744e-08,4.3841023094464639e-10,1.1268874410985899e-09,5.0172354778950787e-22,1.7071520669762883e-16,2.0607125226174837e-11,2.0284454333518571e-09,1.0744416366757605e-07,2.705189404918299e-15,1.0643949396905897e-19,2.1900581678446345e-10,8.3247944563024254e-16,5.8912370553554389e-14,9.8494779069679394e-11,3.7329276058121074e-11,7.9326410146733163e-10,1.2299438142900835e-09,0.00098517935200873562,4.6663222909684478e-12,6.1094827221447114e-12,4.2885062467303421e-09,1.816818969915317e-11,1.4323925285644333e-13,2.8501497486962377e-09,8.7434994044669371e-09,7.4771016548671436e-15,4.2176488738257855e-14,1.9675429039739702e-09,1.8914029957361953e-11,7.0717567044903739e-15,2.1743605706133448e-13,1.9418854808070014e-08,1.1878344747893306e-27,3.2676411571844327e-08,3.6161059287552635e-08,2.949721330788169e-10,3.8350323823164098e-13,3.2134715247111995e-09,5.4834821783613932e-15,1.6384618711384354e-09,6.6836287232351118e-14,6.1910993943818862e-14,1.5134617703285107e-25,3.8472406219304137e-21,3.7035404144868781e-10,7.9342100158350197e-12,1.0761139886878142e-07,1.2673326772424702e-17,2.2907141639228924e-12,8.0039066824494014e-15,2.7954431185366435e-18,1.3094399324783506e-10,1.2177827482539326e-15,6.3702937921435927e-09,4.9975966656735271e-17,6.8186843055321194e-20,6.8296961871209605e-13,1.6861052066193532e-18,0.88129999999999997,0.0,0.0020604559597177572,0.10845227972525517,0.0026664578659672941,1.9698250321050675e-09,0.00026914542175997426,0.00018151961242674017,4.7807980003175729e-05,4.7171454965679796e-06,3.9741520600061134e-07,6.1555798185945106e-11,5.1997467273980216e-14,3.036604609044882e-15,0.00096114450865649088,0.00015481147383610502,5.4258825598582583e-08,2.6464910433801433e-07,0.00051683806404635149,1.1328222964382718e-07,6.8921147900632771e-08,7.9156855412743961e-13,0.00044934566565940165,4.7782431362398109e-08,1.015876032815925e-11,1.8557364476790021e-07,7.1500762661342637e-06,4.4425042060789544e-07,1.1109093320620852e-06,1.5574546095001569e-07,6.2728940311274224e-13,3.3118472288981497e-06,2.3951155326911003e-05,1.2506615902931077e-07,1.0752298092526982e-05,8.9240621612270393e-10,0.0012312035224839428,3.2828388394300885e-07,8.0381273787754334e-06,1.426394301378914e-08,1.5112218845649286e-08,0.0012880465785479387,1.2284809556020287e-06,6.7878530958155052e-07,6.6981411031847213e-08,1.04155982163062e-15
5.878399078581916e-07,0.003981362272357679,3.0386791659895022e-08,1.6763438958946411e-08,1.5496183963491762e-06,1.2501754960953123e-09,2.5426198386789062e-05,0.0,0.0,1.7530846494743729e-05,0.00013353850120388807,4.7590039931235282e-08,4.4314403117024999e-10,1.1329212217103879e-09,5.0469978747418215e-22,1.7160242001383776e-16,2.072352244825229e-11,2.0471184874893438e-09,1.0868995357338998e-07,2.7416919596565984e-15,1.0768796518984223e-19,2.2118115102165567e-10,8.3512313060081064e-16,5.9253342012904178e-14,9.9563492482096115e-11,3.7638096024318552e-11,8.0265280018629191e-10,1.2347515633766905e-09,0.00098631276062200921,4.7351795005522623e-12,6.1668303292824244e-12,4.3042616498922671e-09,1.8275998244828663e-11,1.4459878526358806e-13,2.8772513123812958e-09,8.8184756195855617e-09,7.5640238615864477e-15,4.2784946053582419e-14,1.9898101377463708e-09,1.9191104318336108e-11,7.1261022724637167e-15,2.1857150338774085e-13,1.9519009913260551e-08,1.1892971438144873e-27,3.3009542139295497e-08,3.6345463033191176e-08,2.9705908743583418e-10,3.8435398592774807e-13,3.2410445265828159e-09,5.5051800180652264e-15,1.6550809177206416e-09,6.8007796082835732e-14,6.2622933930499819e-14,1.5331918211724152e-25,3.9042931547411626e-21,3.7475885033267762e-10,7.9761720759105844e-12,1.0837129230448742e-07,1.277648524380766e-17,2.3243439858339339e-12,7.989474854443599e-15,2.826827246241926e-18,1.3206635377629494e-10,1.2240668452740903e-15,6.4292028846330929e-09,5.0608880928755023e-17,6.9078795136407001e-20,6.9308205076056166e-13,1.7110592101093901e-18,0.88129999999999997,0.0,0.002050405047979932,0.1084518611055338,0.0026725623869966156,1.9629902878693832e-09,0.0002676447886434512,0.00018117505014736101,4.7354739902173406e-05,4.6724076911653811e-06,3.9519739836670404e-07,6.1212281131012038e-11,5.1504318912528686e-14,3.0196585919287295e-15,0.00096338130625495838,0.00015469874210281189,5.3744671643444575e-08,2.652558625255848e-07,0.0005165609221141499,1.1322091184571203e-07,6.8883842065348968e-08,7.9340657122029845e-13,0.00045062177820379238,4.7893694898402505e-08,1.0151989641332818e-11,1.8561498738548506e-07,7.1812902885283458e-06,4.461879501486253e-07,1.1157722622889076e-06,1.5642741591529761e-07,6.3003531997295759e-13,3.3387166478579133e-06,2.4088714790142413e-05,1.2563265369155209e-07,1.0829323447635577e-05,8.9297889474108419e-10,0.0012325709773214858,3.284957884546555e-07,8.0979399398664496e-06,1.4328626489408047e-08,1.5181116405353354e-08,0.0012894908899263847,1.2404229059451782e-06,6.8244632698690364e-07,6.7342374169719464e-08,1.0471727923896578e-15
5.903282529268361e-07,0.0039813670127541445,3.0371931798456875e-08,1.6836592864393155e-08,1.5512371159531813e-06,1.2576747778495042e-09,2.5562386864781814e-05,0.0,0.0,1.7540607092211868e-05,0.00013387226330472622,4.8074978417826674e-08,4.4790320448031565e-10,1.1389430546555064e-09,5.0767748795744537e-22,1.7249011956759124e-16,2.0839899070094544e-11,2.0658675971783886e-09,1.099428421492657e-07,2.7784747201001572e-15,1.0894331436721537e-19,2.2336506338893422e-10,8.3775608897660438e-16,5.9594334450686614e-14,1.0063791556704709e-10,3.7947768246677252e-11,8.1210552490115018e-10,1.239536425336423e-09,0.00098743540554629083,4.8047149015463463e-12,6.2244373615804363e-12,4.3199917823357704e-09,1.8383740751993752e-11,1.4596386228202354e-13,2.9044748826357463e-09,8.8936270011965154e-09,7.6513835543078127e-15,4.3398523301514803e-14,2.0122005741119549e-09,1.9470874005255378e-11,7.1804749220499044e-15,2.1970685280783142e-13,1.961901205879158e-08,1.190747383014862e-27,3.3344023369728321e-08,3.6529362327068285e-08,2.9914965886344193e-10,3.852019363721021e-13,3.2686971607267554e-09,5.5267784995649437e-15,1.6717713777953425e-09,6.919272318367291e-14,6.33381963344945e-14,1.5530443070141656e-25,3.96182628261975e-21,3.791896139696979e-10,8.0180297741860585e-12,1.0913033310708219e-07,1.287983545715055e-17,2.3582773711996459e-12,8.0373747551610805e-15,2.858360508357723e-18,1.3319243945578887e-10,1.2303413732524869e-15,6.488232906460655e-09,5.1245713617713384e-17,6.9976970123985206e-20,7.0322567017302878e-13,1.7360881377455407e-18,0.88129999999999997,0.0,0.0020404202434045004,0.10845144525739012,0.0026786456851948166,1.9561982549333868e-09,0.00026615311943710467,0.00018082872007413892,4.6906469485209851e-05,4.6281606820372918e-06,3.9299286294549749e-07,6.0870819813977847e-11,5.1016580637164421e-14,3.0028139862876557e-15,0.00096560309766206701,0.00015458465296339061,5.3236155657707684e-08,2.6586050980369723e-07,0.00051628141782779108,1.1315908090178189e-07,6.8846224030033338e-08,7.9523224069897977e-13,0.00045188942464160901,4.8004211935317698e-08,1.0145130429296933e-11,1.8565485658369574e-07,7.2124775204138744e-06,4.4812381089698139e-07,1.1206310111433094e-06,1.5710878193907455e-07,6.3277887576676675e-13,3.3656541301967874e-06,2.422602923872922e-05,1.2619868511833175e-07,1.0906388141158457e-05,8.9353440638234473e-10,0.0012339239975077505,3.287013615603594e-07,8.15779029517708e-06,1.4393257066188332e-08,1.5249958847803437e-08,0.0012909193719333756,1.2524189219274115e-06,6.8609574685101835e-07,6.7702191634561731e-08,1.0527679479522347e-15
5.928165979954807e-07,0.00398137171379193,3.035735279688798e-08,1.6909740008773134e-08,1.5528373506495171e-06,1.2651873590347086e-09,2.5698396814876995e-05,0.0,0.0,1.7550417515328547e-05,0.00013420417464105961,4.8562026809882046e-08,4.5268773141988317e-10,1.1449528396398337e-09,5.1065661977591428e-22,1.7337830446533525e-16,2.0956254008228783e-11,2.0846926591548022e-09,1.1120281504450654e-07,2.8155380298560979e-15,1.1020552137187755e-19,2.25557514289882e-10,8.4037836624755449e-16,5.9935344575970975e-14,1.0171804853092449e-10,3.8258288528121449e-11,8.2162240444472003e-10,1.2442984283816836e-09,0.00098854740484536838,4.8749320257042381e-12,6.2823038445954404e-12,4.33569675184443e-09,1.8491416333691518e-11,1.4733593145755246e-13,2.931820304780357e-09,8.9689520103977566e-09,7.7391786295261643e-15,4.4017227170037383e-14,2.0347140804490597e-09,1.975335272373553e-11,7.2348734464646324e-15,2.2084210429069877e-13,1.9718861347513962e-08,1.1921853314498232e-27,3.3679848912043135e-08,3.6712754726309312e-08,3.0124383316010057e-10,3.860471321319973e-13,3.2964288754156372e-09,5.5482777381382961e-15,1.6885330057550935e-09,7.0391130735618097e-14,6.405676016603809e-14,1.5730187620945609e-25,4.0198403354294803e-21,3.8364629271420265e-10,8.0597824847211772e-12,1.0988849631287987e-07,1.2983375368479995e-17,2.3925151135277275e-12,8.2091837984262626e-15,2.8900421474467005e-18,1.3432224305968412e-10,1.236606338510439e-15,6.5473815875680295e-09,5.1886452581774617e-17,7.0881363598811941e-20,7.13336107403275e-13,1.7610432004526289e-18,0.88129999999999997,0.0,0.0020305009631312429,0.10845103214882694,0.0026847078930535848,1.949448546604173e-09,0.00026467035915682619,0.00018048065959521271,4.6463105471118729e-05,4.5843982152484573e-06,3.9080151796154982e-07,6.0531401568599686e-11,5.0534183510265341e-14,2.9860701672847644e-15,0.00096781000155066112,0.00015446923311372048,5.2733205847142706e-08,2.6646305935983203e-07,0.00051599961328285707,1.1309675037872993e-07,6.8808302048710919e-08,7.9704566034914223e-13,0.00045314866329156372,4.8113988376883306e-08,1.0138184425919211e-11,1.8569327932578219e-07,7.2436380756220268e-06,4.5005800998835444e-07,1.1254855966203245e-06,1.5778956158689834e-07,6.3552008065530152e-13,3.3926594415300379e-06,2.436309690398072e-05,1.2676425507570262e-07,1.0983490814484e-05,8.9407297120865831e-10,0.0012352627478694408,3.2890068447647036e-07,8.2176773004651951e-06,1.4457834947934147e-08,1.5318746382776708e-08,0.0012923321359316878,1.2644689581838025e-06,6.8973351394459723e-07,6.8060858003170634e-08,1.0583452039876288e-15
